datetime;open;high;low;close;volume
2020-06-05;3.44000;3.62000;3.44000;3.44000;4700
2020-06-08;3.64000;4.080000;3.38000;3.87000;23600
2020-06-09;3.70000;3.94000;3.35000;3.35000;10600
2020-06-10;3.53000;3.53000;3.49000;3.49000;900
2020-06-11;3.38000;3.39000;3.25;3.31000;3700
2020-06-12;3.25;3.32000;3.100000;3.15000;15200
2020-06-15;3.25;3.47000;3.19000;3.23000;32300
2020-06-16;3.30000;4.29000;3.29000;3.75;120100
2020-06-17;5.27000;5.5;3.75;4.94000;233100
2020-06-18;4.80000;4.80000;3.79000;4.19000;28000
2020-06-19;4.100000;4.22000;3.70000;3.73000;37600
2020-06-22;4.060000;4.47000;3.76000;3.98000;16800
2020-06-23;3.81000;4.080000;3.70000;3.90000;8900
2020-06-24;4.010000;4.20000;3.82000;3.82000;26600
2020-06-25;3.72000;4.44000;3.72000;4.17000;10300
2020-06-26;4.30000;4.40000;3.86000;4.050000;20700
2020-06-29;4.13000;4.59000;4.090000;4.20000;49400
2020-06-30;3.94000;4.18000;3.36000;3.45000;41600
2020-07-01;3.45000;3.55000;3.12000;3.45000;34200
2020-07-02;3.51000;3.62000;3.39000;3.41000;9400
2020-07-06;3.62000;3.68000;3.54000;3.54000;4800
2020-07-07;3.64000;3.64000;3.31000;3.31000;11000
2020-07-08;3.46000;3.46000;3.16000;3.24000;15500
2020-07-09;3.28000;3.40000;3.12000;3.34000;9100
2020-07-10;3.13000;3.57000;3.13000;3.25;17600
2020-07-13;3.38000;3.39000;3.20000;3.30000;9500
2020-07-14;3.25;3.26000;3.20000;3.22000;7100
2020-07-15;3.38000;3.38000;3.31000;3.31000;900
2020-07-16;3.30000;3.44000;3.30000;3.40000;5400
2020-07-17;3.40000;3.44000;3.40000;3.40000;3000
2020-07-20;3.39000;3.40000;3.37000;3.38000;1500
2020-07-21;3.38000;3.53000;3.38000;3.52000;7700
2020-07-22;3.44000;3.76000;3.44000;3.76000;18400
2020-07-23;3.67000;3.80000;3.66000;3.79000;3800
2020-07-24;3.92000;3.92000;3.70000;3.70000;3300
2020-07-27;3.96000;4.18000;3.72000;3.88000;9500
2020-07-28;3.87000;4.15000;3.74000;4.080000;12200
2020-07-29;4.090000;4.090000;3.98000;3.98000;700
2020-07-30;4.100000;4.100000;3.58000;3.61000;7200
2020-07-31;3.35000;3.67000;3.35000;3.55000;11700
2020-08-03;3.53000;3.63000;3.53000;3.63000;3000
2020-08-04;3.77000;3.77000;3.56000;3.56000;300
2020-08-05;3.94000;3.94000;3.74000;3.85000;4600
2020-08-06;3.87000;3.90000;3.72000;3.72000;3200
2020-08-07;3.75;3.75;3.75;3.75;7700
2020-08-10;3.87000;4.11000;3.74000;3.85000;38700
2020-08-11;3.99000;4.11000;3.87000;3.92000;2600
2020-08-12;3.87000;3.92000;3.80000;3.80000;3600
2020-08-13;3.91000;4.030000;3.81000;3.81000;2600
2020-08-14;3.85000;3.85000;3.85000;3.85000;300
2020-08-18;3.85000;3.85000;3.85000;3.85000;200
2020-08-19;3.73000;3.83000;3.52000;3.59000;8500
2020-08-20;3.46000;3.52000;3.37000;3.39000;6700
2020-08-24;3.56000;3.56000;3.25;3.29000;14600
2020-08-25;3.27000;3.27000;3.25;3.25;500
2020-08-26;3.34000;3.34000;3.25;3.31000;5100
2020-08-28;3.26000;3.51000;3.26000;3.5;1600
2020-08-31;3.34000;3.34000;3.34000;3.34000;300
2020-09-01;3.19000;3.27000;3.19000;3.25;1100
2020-09-02;3.21000;3.21000;3.19000;3.19000;1600
2020-09-03;3.34000;4.38000;3.20000;3.96000;89200
2020-09-04;3.96000;4;3.5;3.51000;39800
2020-09-08;3.72000;3.97000;3.5;3.69000;19400
2020-09-09;3.55000;3.58000;3.43000;3.43000;6300
2020-09-10;3.75;3.78000;3.48000;3.56000;7000
2020-09-11;3.58000;3.67000;3.46000;3.51000;2800
2020-09-14;3.37000;3.66000;3.36000;3.54000;2300
2020-09-15;3.39000;3.49000;3.34000;3.49000;2200
2020-09-16;3.33000;3.33000;3.33000;3.33000;1000
2020-09-17;3.32000;3.37000;3.26000;3.37000;1400
2020-09-18;3.31000;3.48000;3.31000;3.45000;3300
2020-09-21;3.30000;3.35000;3.28000;3.35000;3000
2020-09-22;3.51000;3.65000;3.30000;3.34000;11700
2020-09-23;3.32000;3.60000;3.29000;3.35000;5400
2020-09-24;3.33000;3.48000;3.31000;3.41000;3100
2020-09-25;3.31000;3.33000;3.30000;3.33000;2500
2020-09-28;3.40000;3.47000;3.25;3.47000;4500
2020-09-29;3.5;3.75;3.32000;3.52000;11600
2020-09-30;3.59000;3.59000;3.38000;3.57000;8600
2020-10-01;3.39000;3.42000;3.31000;3.41000;4700
2020-10-02;3.45000;3.5;3.32000;3.48000;2400
2020-10-05;3.33000;3.57000;3.32000;3.34000;13000
2020-10-06;3.44000;4.100000;3.40000;3.80000;208500
2020-10-07;3.80000;3.80000;3.46000;3.53000;27100
2020-10-08;3.52000;3.63000;3.38000;3.55000;12100
2020-10-09;3.54000;3.59000;3.41000;3.46000;6600
2020-10-12;3.59000;3.65000;3.41000;3.46000;11400
2020-10-13;3.41000;3.49000;3.41000;3.43000;8800
2020-10-14;3.41000;3.46000;3.41000;3.45000;8900
2020-10-15;3.5;3.5;3.33000;3.36000;20900
2020-10-16;3.40000;3.45000;3.38000;3.44000;4800
2020-10-19;3.57000;4;3.34000;3.55000;58900
2020-10-20;3.71000;3.96000;3.48000;3.69000;56100
2020-10-21;3.60000;4.100000;3.60000;3.97000;40000
2020-10-22;4.13000;4.69000;4;4.40000;104400
2020-10-23;4.40000;4.58000;4.24000;4.47000;9800
2020-10-26;4.24000;4.29000;3.92000;4.090000;28200
2020-10-27;4.12000;4.58000;4.070000;4.16000;56500
2020-10-28;4.22000;4.98000;4.22000;4.90000;51600
2020-10-29;4.97000;5.39000;4.37000;4.38000;111700
2020-10-30;4.5;4.79000;4.5;4.57000;8800
2020-11-02;4.28000;4.28000;3.91000;3.91000;5800
2020-11-03;3.90000;4.040000;3.87000;3.97000;14900
2020-11-04;3.82000;4.080000;3.82000;4.060000;1300
2020-11-05;4.27000;4.36000;4.100000;4.18000;7800
2020-11-09;4.18000;4.61000;4.18000;4.49000;12400
2020-11-10;4.56000;4.70000;4.56000;4.64000;1400
2020-11-11;4.75;4.90000;4.68000;4.80000;6600
2020-11-12;5.13000;5.13000;4.77000;4.98000;4600
2020-11-13;5.080000;5.080000;4.75;4.87000;2700
2020-11-17;4.97000;5.030000;4.92000;5.010000;13700
2020-11-18;5.11000;5.40000;5.050000;5.12000;10800
2020-11-19;4.96000;5.22000;4.96000;5.15000;4200
2020-11-20;5.25;5.43000;5.100000;5.26000;23100
2020-11-23;5.45000;5.45000;5.15000;5.45000;2700
2020-11-24;5.13000;5.41000;5.13000;5.41000;2000
2020-11-25;5.47000;5.48000;5.22000;5.31000;1500
2020-11-27;5.31000;5.31000;5.31000;5.31000;100
2020-11-30;5.23000;5.40000;5.100000;5.100000;3700
2020-12-01;5.44000;5.44000;5.16000;5.16000;1500
2020-12-02;5.21000;5.67000;5.21000;5.67000;8200
2020-12-03;5.76000;5.79000;5.37000;5.76000;8300
2020-12-04;5.83000;6.010000;5.79000;5.90000;15900
2020-12-07;6.26000;6.29000;5.95000;6.23000;3500
2020-12-08;6.11000;6.25;6.100000;6.25;3600
2020-12-09;6.19000;6.20000;6;6.11000;4300
2020-12-10;6.11000;6.11000;6.11000;6.11000;100
2020-12-11;6.050000;6.25;6;6.25;4100
2020-12-14;6.070000;6.15000;5.83000;6.13000;5000
2020-12-15;5.85000;6.19000;5.51000;6.19000;18000
2020-12-16;6.24000;6.5;6;6.5;11400
2020-12-17;6.66000;6.70000;6.40000;6.43000;13000
2020-12-18;6.44000;6.64000;6.42000;6.42000;3200
2020-12-21;6.47000;6.53000;6.44000;6.51000;2800
2020-12-22;6.31000;6.75;6.31000;6.75;2800
2020-12-23;6.43000;6.75;6.43000;6.45000;1000
2020-12-24;6.45000;6.53000;6.44000;6.48000;2400
2020-12-28;6.5;6.77000;6.5;6.76000;3700
2020-12-29;6.83000;7.60000;6.82000;7.60000;27000
2020-12-30;8.74000;13.39000;8.10000;10.35000;237800
2020-12-31;10.82000;11.81000;9.67000;9.97000;59600
2021-01-04;10.49000;10.49000;8.64000;9.67000;27900
2021-01-05;8.70000;10.60000;8.5;8.61000;20300
2021-01-06;8.65000;9.65000;8.65000;9.45000;18900
2021-01-07;9.64000;10.30000;9.58000;10;18400
2021-01-08;9.68000;10;9;9.67000;6600
2021-01-11;9.70000;9.98000;8.80000;9.98000;6200
2021-01-12;9.70000;10;9.56000;9.85000;3600
2021-01-13;9.70000;11.25;9.70000;11;39500
2021-01-14;11.050000;11.050000;10.34000;10.40000;8800
2021-01-15;11.49000;16;10.70000;11.13000;472400
2021-01-19;11.92000;11.92000;10.53000;11.10000;71900
2021-01-20;11.30000;11.99000;10.57000;11.60000;80000
2021-01-21;11.49000;11.49000;10.92000;10.95000;21800
2021-01-22;11.030000;11.030000;10.65000;10.87000;10200
2021-01-25;10.75;11.98000;10.75;11.69000;40100
2021-01-26;11.68000;11.82000;11.25;11.59000;6200
2021-01-27;11.010000;11.59000;9.16000;9.16000;85900
2021-01-28;10.23000;10.25;9.73000;9.77000;15900
2021-01-29;10.42000;10.67000;9.72000;9.80000;21400
2021-02-01;10.050000;10.31000;9.65000;9.99000;21900
2021-02-02;10.20000;10.20000;9.77000;10.050000;9600
2021-02-03;9.85000;10.68000;9.85000;10.60000;5300
2021-02-04;10.46000;10.71000;10.14000;10.29000;14400
2021-02-05;10.22000;10.35000;10.20000;10.22000;10000
2021-02-08;10.22000;10.38000;10;10.030000;16400
2021-02-09;10.11000;11.44000;10.040000;11.050000;71200
2021-02-10;11.75;12.98000;11.070000;11.5;99000
2021-02-11;11.72000;12.42000;10.48000;10.96000;82200
2021-02-12;11.11000;11.95000;10.64000;11.80000;81200
2021-02-16;11.77000;14.5;11.31000;13.74000;184900
2021-02-17;12.61000;14.5;12.35000;13.72000;166400
2021-02-18;13.30000;14.050000;12.15000;12.15000;77400
2021-02-19;13;13.12000;11.18000;11.21000;67900
2021-02-22;10.88000;11.20000;10.65000;10.81000;21300
2021-02-23;10.48000;10.53000;8.36000;9.87000;53300
2021-02-24;9.74000;10.67000;9.74000;9.87000;20600
2021-02-25;10;10.18000;9.53000;9.54000;16700
2021-02-26;9.40000;9.95000;9.40000;9.67000;9500
2021-03-01;9.99000;10.49000;9.73000;9.91000;23800
2021-03-02;10.10000;10.16000;9.61000;9.82000;13200
2021-03-03;9.77000;10;9.30000;10;11500
2021-03-04;10.080000;10.080000;8.88000;9.40000;27000
2021-03-05;9.28000;9.28000;8.97000;9.040000;18600
2021-03-08;9.060000;9.5;9.060000;9.48000;2700
2021-03-09;9.40000;9.88000;9.31000;9.88000;9100
2021-03-10;9.60000;11.13000;9.60000;9.96000;35100
2021-03-11;10.56000;10.56000;10.14000;10.38000;7300
2021-03-12;10.74000;11.22000;10;10.37000;36100
2021-03-15;10.060000;10.82000;10.060000;10.42000;26300
2021-03-16;9.66000;10.30000;9.58000;9.63000;15400
2021-03-17;9.77000;10.74000;9.61000;10.35000;37200
2021-03-18;10.37000;11.25;10.010000;10.050000;36600
2021-03-19;10.10000;10.99000;9.80000;10.70000;13600
2021-03-22;10.70000;10.70000;10.30000;10.30000;11600
2021-03-23;10.60000;11.25;10.21000;10.34000;90700
2021-03-24;10.55000;12.23000;10.26000;10.94000;110000
2021-03-25;11.080000;11.080000;9.94000;10.17000;23800
2021-03-26;10.16000;10.70000;9.94000;10.23000;18100
2021-03-29;10.10000;10.15000;9.35000;10;26200
2021-03-30;9.69000;10.30000;9.5;9.86000;10300
2021-03-31;9.80000;9.85000;9.78000;9.80000;2800
2021-04-01;10.34000;11.40000;9.73000;10.5;48400
2021-04-05;10.30000;11.20000;10.20000;10.38000;31200
2021-04-06;10.33000;10.33000;9.76000;9.98000;8600
2021-04-07;10.080000;11.10000;10.020000;10.78000;91000
2021-04-08;10.55000;13.62000;10.33000;10.97000;447000
2021-04-09;10.73000;11.090000;9.80000;9.80000;62000
2021-04-12;10.20000;10.60000;10.13000;10.36000;23300
2021-04-13;10.27000;10.41000;9.90000;10.20000;15000
2021-04-14;10.21000;10.38000;9.56000;9.66000;17800
2021-04-15;10;10;9;9.10000;29800
2021-04-16;9.20000;9.72000;9.070000;9.56000;44100
2021-04-19;9.37000;10.33000;9.37000;10.060000;10300
2021-04-20;10.060000;10.29000;10.030000;10.23000;2800
2021-04-21;10.11000;10.24000;9.87000;10.13000;9200
2021-04-22;9.88000;10.010000;9.52000;9.63000;22400
2021-04-23;9.79000;9.80000;9.54000;9.71000;10800
2021-04-26;9.45000;10.010000;9.45000;9.82000;21900
2021-04-27;10.12000;10.12000;10.030000;10.050000;1000
2021-04-28;10.050000;10.090000;9.75;9.75;2200
2021-04-29;9.87000;9.92000;9.55000;9.92000;8400
2021-04-30;9.66000;10.11000;9.66000;9.83000;6400
2021-05-03;9.79000;10.60000;9.79000;10.30000;45600
2021-05-04;10.23000;10.23000;9.91000;10.050000;5200
2021-05-05;10.050000;10.10000;9.96000;9.97000;4500
2021-05-06;9.99000;10.86000;9.80000;10.41000;49300
2021-05-07;10.32000;11.030000;10.29000;10.29000;10900
2021-05-10;10.23000;10.60000;10.11000;10.46000;10300
2021-05-11;10.17000;10.34000;9.80000;10.15000;19200
2021-05-12;10.080000;10.13000;9.090000;9.29000;16600
2021-05-13;9.72000;9.99000;9.060000;9.16000;66300
2021-05-14;9.35000;9.35000;8.95000;8.95000;6100
2021-05-17;9;9.24000;9;9.18000;2600
2021-05-18;9.070000;9.38000;8.97000;9.11000;10000
2021-05-19;9.26000;9.49000;8.65000;9.050000;2300
2021-05-20;9.12000;10.010000;9.12000;9.60000;61700
2021-05-21;9.73000;9.88000;9.25;9.39000;19800
2021-05-24;9.12000;9.48000;9.12000;9.40000;5000
2021-05-25;9.24000;9.48000;9.23000;9.40000;4400
2021-05-26;9.25;9.30000;9.060000;9.20000;8400
2021-05-27;9.24000;9.31000;9.11000;9.11000;2000
2021-05-28;9.30000;9.39000;9.30000;9.39000;2000
2021-06-01;9.33000;9.39000;9.15000;9.31000;2900
2021-06-02;9.28000;10.090000;9.28000;9.40000;27500
2021-06-03;9.40000;9.78000;9.40000;9.52000;8000
2021-06-04;9.68000;11.20000;9.68000;10.87000;76300
2021-06-07;10.74000;10.87000;10.34000;10.76000;5400
2021-06-08;11.12000;11.87000;10.67000;11.10000;15200
2021-06-09;11.17000;11.17000;10.84000;10.85000;5600
2021-06-10;11.050000;12.99000;10.49000;11.010000;191100
2021-06-11;11.020000;11.91000;10.46000;10.76000;18100
2021-06-14;10.86000;10.86000;10.44000;10.62000;9200
2021-06-15;10.79000;10.84000;10;10.33000;12800
2021-06-16;10.66000;11.17000;9.72000;10.10000;18200
2021-06-17;10.21000;10.59000;10.15000;10.32000;13500
2021-06-18;10.32000;10.60000;10.16000;10.43000;7300
2021-06-21;10.28000;10.53000;10.28000;10.43000;8500
2021-06-22;10.41000;11.45000;10.41000;11.15000;109900
2021-06-23;10.89000;11.71000;10.73000;11.31000;12600
2021-06-24;12.020000;12.020000;11.21000;11.30000;7800
2021-06-25;17.94000;25;15.12000;18.56000;13006900
2021-06-28;19.40000;27.5;18.60000;20.87000;7936600
2021-06-29;20.47000;21.85000;18.5;21.20000;736900
2021-06-30;19.63000;20.69000;18.73000;19.31000;173300
2021-07-01;19.5;23.70000;18.5;22.80000;436300
2021-07-02;22.80000;24.61000;21.24000;23.47000;528800
2021-07-06;22.19000;23.75;20.35000;20.45000;154700
2021-07-07;20.70000;20.99000;20.35000;20.75;65200
2021-07-08;20.76000;20.76000;19.84000;20.58000;82800
2021-07-09;20.62000;23.41000;20.12000;21.78000;260400
2021-07-12;22.25;23.20000;20.60000;21.47000;123300
2021-07-13;21.059999;21.57000;20.60000;21.040001;43100
2021-07-14;21.040001;21.39000;20.24000;20.40000;38800
2021-07-15;20.45000;20.45000;17.94000;17.94000;101400
2021-07-16;18.010000;19.41000;18.010000;19.22000;26500
2021-07-19;18.76000;19.78000;18.28000;19.19000;53000
2021-07-20;18.90000;20;18.46000;19.030001;32500
2021-07-21;18.76000;21.14000;18.51000;19.90000;101900
2021-07-22;19.86000;21.43000;19.38000;21.15000;99200
2021-07-23;21.60000;21.64000;20.56000;20.99000;41300
2021-07-26;21.25;24.20000;21.25;22.97000;128500
2021-07-27;22.60000;22.76000;20.52000;22;59000
2021-07-28;21.81000;23.24000;21.81000;22.37000;74500
2021-07-29;22.20000;22.75;21.030001;21.97000;31300
2021-07-30;21.52000;21.97000;21.42000;21.77000;12600
2021-08-02;22.12000;23.75;21.88000;23.54000;44200
2021-08-03;24.49000;24.49000;22.36000;22.99000;34800
2021-08-04;22.98000;23.39000;22.21000;22.80000;19500
2021-08-05;22.89000;22.96000;21.74000;22.70000;43600
2021-08-06;22.81000;24.070000;21.68000;22.62000;116500
2021-08-09;22.75;23.43000;21.94000;22.49000;52600
2021-08-10;23.54000;23.54000;22.76000;22.90000;27800
2021-08-11;23.20000;23.63000;23.010000;23.39000;19400
2021-08-12;23.75;23.99000;23.020000;23.98000;27100
2021-08-13;24;25.65000;24;24.5;107800
2021-08-16;24;24;22.020000;23.29000;33700
2021-08-17;23.54000;23.54000;22.28000;23.27000;37800
2021-08-18;22.92000;23.75;22.10000;22.24000;35300
2021-08-19;22;23.25;20.45000;23;82900
2021-08-20;22.76000;23.82000;22.17000;23.51000;26800
2021-08-23;23.070000;24.5;22.69000;23.72000;12800
2021-08-24;24.10000;25.39000;23.45000;25.39000;19800
2021-08-25;24.83000;25.19000;24.23000;24.55000;18600
2021-08-26;24.35000;25.5;24.35000;24.70000;51000
2021-08-27;25.32000;33.80000;24.68000;31.75;484900
2021-08-30;31.53000;33.32000;27.090000;28.73000;129200
2021-08-31;28.70000;29.84000;27;27.40000;65500
2021-09-01;27.83000;28.57000;26.28000;26.75;65200
2021-09-02;27.17000;31.55000;27.17000;30.33000;144500
2021-09-03;29.92000;31.45000;28.89000;29.16000;46200
2021-09-07;28.99000;30.89000;28.99000;29.75;41700
2021-09-08;29.93000;30.42000;27.92000;28.60000;39500
2021-09-09;28.59000;31;27.71000;29.090000;59800
2021-09-10;29.37000;29.61000;26.37000;27.39000;32400
2021-09-13;27.57000;28.29000;26.010000;26.090000;37000
2021-09-14;26.65000;27.80000;26.14000;26.74000;10500
2021-09-15;26.78000;28.96000;26.78000;27.51000;33000
2021-09-16;27.68000;28.83000;27.56000;27.85000;18200
2021-09-17;27.58000;28.30000;27.10000;27.15000;19000
2021-09-20;27.11000;27.46000;26.52000;26.56000;27700
2021-09-21;26.78000;27.38000;26;26;21200
2021-09-22;26.53000;27.75;26.14000;27.60000;42500
2021-09-23;27.44000;28.5;26.28000;27.73000;57500
2021-09-24;27.25;28.93000;26.28000;28.65000;28800
2021-09-27;28.29000;29.18000;27.36000;27.57000;18400
2021-09-28;27.070000;28.57000;26.29000;27.13000;24700
2021-09-29;27.41000;28.45000;27.040001;27.49000;27300
2021-09-30;27.86000;28.40000;26.42000;28.40000;16200
2021-10-01;28.41000;30;27.84000;28.58000;50100
2021-10-04;28.90000;29.17000;27.81000;28.80000;26200
2021-10-05;28.80000;31;28.80000;29.85000;45800
2021-10-06;29.57000;31.40000;28.85000;29.21000;21600
2021-10-07;28.85000;30.93000;28.85000;30.5;38600
2021-10-08;30.020000;30.15000;28.33000;28.71000;48900
2021-10-11;28.89000;30.26000;28.89000;29.77000;13200
2021-10-12;29.87000;29.87000;27.68000;28.090000;22100
2021-10-13;28.35000;29.30000;27.17000;28.42000;27700
2021-10-14;28.80000;29.42000;28.42000;28.89000;11200
2021-10-15;29.5;30.5;28.25;30.049999;36600
2021-10-18;29.55000;32.22000;28.56000;28.76000;42800
2021-10-19;29.26000;30.64000;28.58000;29.88000;31300
2021-10-20;29.88000;30.65000;29.010000;30.65000;34100
2021-10-21;30.89000;31.030001;29.41000;29.95000;13900
2021-10-22;29.67000;29.92000;26.27000;28.11000;45500
2021-10-25;27.52000;29.40000;27.51000;28.010000;30300
2021-10-26;27.94000;29.040001;27.75;28;9100
2021-10-27;27.72000;27.98000;27.28000;27.74000;11200
2021-10-28;27.65000;29.19000;27.65000;28.049999;7500
2021-10-29;27.87000;28.25;26.10000;26.61000;17200
2021-11-01;27.040001;29.33000;26.85000;27.99000;16900
2021-11-02;27.65000;27.90000;26.17000;27.45000;18900
2021-11-03;27.35000;29.25;27.35000;29.25;12700
2021-11-04;29.25;29.25;28.86000;29.25;12700
2021-11-05;29.25;29.75;28.97000;29.29000;17500
2021-11-08;29.080000;33;29.080000;31.68000;51600
2021-11-09;32;34.44000;31.75;33.80000;29700
2021-11-10;33.44000;34.5;33;33.040001;16100
2021-11-11;33.62000;34.47000;33.060001;33.70000;10900
2021-11-12;34.31000;34.5;33.28000;33.33000;17300
2021-11-15;33.70000;33.70000;32;33.60000;36900
2021-11-16;33.13000;41.54000;32.56000;41;67500
2021-11-17;41.83000;43.98000;38.62000;38.98000;50700
2021-11-18;39.17000;42;38.090000;39.80000;36300
2021-11-19;40.47000;43.53000;39.37000;42.31000;36000
2021-11-22;42.96000;42.96000;39.66000;41.80000;53200
2021-11-23;41.20000;42.87000;39.81000;40;24700
2021-11-24;39.93000;40.38000;37.25;38.20000;24200
2021-11-26;37.15000;40.79000;37.15000;40.70000;11800
2021-11-29;39.70000;39.70000;35.51000;37.099998;62300
2021-11-30;37.020000;37.049999;32.84000;33.46000;44900
2021-12-01;33.90000;34.49000;33.25;33.43000;17800
2021-12-02;33.79000;33.79000;29.51000;30.51000;26700
2021-12-03;31.020000;34.11000;28.059999;28.85000;40400
2021-12-06;28.79000;31.51000;26.13000;31.040001;37500
2021-12-07;32.42000;36;31.48000;32.96000;28900
2021-12-08;33.31000;35.53000;32.94000;34.25;38500
2021-12-09;34.18000;35.18000;33.57000;34.59000;28100
2021-12-10;34.94000;36.5;33.26000;34;48700
2021-12-13;35.33000;35.95000;32.87000;33.90000;55100
2021-12-14;31.79000;35;20;20.30000;353100
2021-12-15;22.64000;22.77000;19;19.52000;200200
2021-12-16;19.60000;19.93000;15.55000;16.23000;234400
2021-12-17;15.020000;16.20000;12.79000;12.95000;248500
2021-12-20;12.91000;14.98000;12.63000;14.65000;193500
2021-12-21;14.99000;15.020000;12.050000;12.41000;329600
2021-12-22;12.21000;12.96000;11.56000;12.5;172200
2021-12-23;12.98000;14.61000;12.11000;14.39000;162100
2021-12-27;15.5;15.5;14.5;14.65000;176100
2021-12-28;14.65000;14.74000;12.96000;13.41000;99400
2021-12-29;13.21000;13.87000;13.16000;13.80000;60300
2021-12-30;13.70000;14.41000;13.52000;14.20000;81500
2021-12-31;14.20000;15.32000;13.65000;15.050000;77600
2022-01-03;16.78000;16.80000;14.21000;14.44000;63700
2022-01-04;14.69000;15.090000;13.27000;13.70000;59100
2022-01-05;13.89000;14.060000;12.72000;12.75;95600
2022-01-06;12.40000;13.64000;12.25;13.39000;68900
2022-01-07;13.17000;13.42000;12;12.91000;80500
2022-01-10;12.80000;12.80000;11.81000;12.51000;41700
2022-01-11;12.40000;14.23000;12.40000;14.15000;49000
2022-01-12;14.72000;15.80000;14.010000;15.54000;103600
2022-01-13;15.79000;15.79000;14.35000;15.13000;69900
2022-01-14;15.23000;15.25;14.73000;15;36000
2022-01-18;14.53000;14.94000;13.96000;14;107700
2022-01-19;13.93000;14.47000;13.91000;14.12000;109700
2022-01-20;14.38000;14.5;13.85000;14;75000
2022-01-21;13.49000;13.67000;12.35000;12.57000;148300
2022-01-24;12.030000;12.26000;11.38000;11.75;157900
2022-01-25;11.37000;12.21000;10.87000;11.14000;144300
2022-01-26;11.57000;11.57000;10.75;10.90000;109700
2022-01-27;11.10000;11.87000;10.80000;11.040000;636900
2022-01-28;11.25;11.35000;10.54000;11.050000;179600
2022-01-31;11.16000;11.74000;11.14000;11.68000;156800
2022-02-01;11.84000;13.070000;11.5;12.86000;151500
2022-02-02;13.16000;13.83000;12.56000;12.82000;83600
2022-02-03;12.5;13.28000;12.35000;12.67000;109500
2022-02-04;12.84000;13.10000;12.27000;12.61000;162400
2022-02-07;12.82000;13.46000;12.69000;13;178300
2022-02-08;13;13.68000;12.80000;13;88100
2022-02-09;13.20000;13.46000;12.93000;13.10000;95200
2022-02-10;13;13.33000;12.75;13.090000;93200
2022-02-11;12.95000;13.45000;12.86000;13;74100
2022-02-14;12.75;13.020000;11.30000;12.42000;138500
2022-02-15;12.55000;13.20000;12.55000;12.70000;162400
2022-02-16;12.34000;12.88000;12.10000;12.45000;108200
2022-02-17;12.39000;12.59000;11.24000;11.5;128000
2022-02-18;11.42000;12.070000;11.33000;11.81000;103100
2022-02-22;11.41000;11.99000;11.41000;11.74000;132400
2022-02-23;11.73000;11.73000;10.98000;11.25;227800
2022-02-24;10.30000;11.33000;10.080000;11.090000;223800
2022-02-25;11.18000;11.81000;10.61000;11.5;222000
2022-02-28;11.21000;12.26000;11.17000;11.68000;219600
2022-03-01;11.71000;12.43000;10.86000;11.090000;86100
2022-03-02;11.15000;11.15000;9.27000;9.29000;200800
2022-03-03;9.32000;9.57000;7.27000;7.5;481800
2022-03-04;7.80000;8.41000;5.94000;6;634600
2022-03-07;6.040000;6.85000;4.030000;4.97000;1228800
2022-03-08;4.86000;6.18000;4.68000;5.19000;535600
2022-03-09;5.44000;6.56000;5.21000;5.83000;489900
2022-03-10;5.53000;6.60000;5.45000;6.37000;517300
2022-03-11;6.76000;10.43000;6.62000;9.51000;7428100
2022-03-14;9.20000;9.95000;7.91000;7.95000;2047700
2022-03-15;7.80000;8.30000;7;7.81000;596100
2022-03-16;7.77000;8.95000;7.21000;7.41000;960400
2022-03-17;7.30000;7.97000;7.050000;7.71000;1073300
2022-03-18;7.42000;7.87000;7.37000;7.48000;2449000
2022-03-21;7.45000;8.71000;7.20000;8.47000;903800
2022-03-22;8.5;9.050000;8.33000;8.35000;715400
2022-03-23;8.38000;8.73000;7.71000;8.31000;203900
2022-03-24;8.26000;9.37000;8.26000;9.28000;353400
2022-03-25;9.69000;9.80000;8.70000;9.050000;473400
2022-03-28;9.34000;9.64000;8.95000;9.22000;435500
2022-03-29;9.26000;9.59000;8.29000;9;406100
2022-03-30;8.78000;8.78000;8.010000;8.48000;516200
2022-03-31;8.54000;8.61000;8.12000;8.40000;241200
2022-04-01;8.45000;8.51000;7.51000;8.21000;454300
2022-04-04;8.17000;9.10000;8.10000;8.75;295000
2022-04-05;8.65000;8.87000;8.070000;8.090000;445700
2022-04-06;8.030000;8.16000;7.81000;7.92000;355400
2022-04-07;7.90000;8.15000;7.71000;8.090000;156200
2022-04-08;8.040000;8.080000;7.79000;7.88000;183800
2022-04-11;7.79000;8.13000;7.70000;7.88000;355800
2022-04-12;6.77000;6.80000;5.32000;5.51000;3832900
2022-04-13;5.39000;6.070000;5.16000;5.90000;1574900
2022-04-14;6.010000;6.18000;5.65000;5.68000;618200
2022-04-18;5.70000;6.060000;5.5;5.98000;540100
2022-04-19;5.91000;6.24000;5.66000;5.83000;888200
2022-04-20;5.76000;6.13000;5.25;5.37000;941100
2022-04-21;5.45000;5.60000;4.75;4.94000;985300
2022-04-22;5;5.19000;4.5;4.51000;546200
2022-04-25;4.5;4.69000;3.84000;3.98000;1567900
2022-04-26;3.92000;4.100000;3.39000;3.45000;1451700
2022-04-27;3.66000;3.73000;3.25;3.33000;839000
2022-04-28;3.35000;3.66000;3.15000;3.56000;720200
2022-04-29;3.44000;4.20000;3.44000;3.79000;808600
2022-05-02;3.78000;4.19000;3.72000;4.11000;482800
2022-05-03;4.29000;4.41000;3.97000;4.030000;479000
