datetime;open;high;low;close;volume
2013-08-28;17.79000;19;17.79000;18.5;4000
2013-08-29;18.5;18.5;18.5;18.5;800
2013-09-03;17.75;17.75;17.75;17.75;200
2013-09-04;17.51000;18.5;17.11000;17.11000;2800
2013-09-05;17.67000;18;17.5;18;3200
2013-09-06;18.28000;18.28000;18.28000;18.28000;100
2013-09-11;18;18;18;18;900
2013-09-12;18.49000;18.5;18.20000;18.20000;800
2013-09-16;18.20000;18.20000;18.20000;18.20000;300
2013-09-17;18.20000;18.20000;18.20000;18.20000;200
2013-09-24;18.20000;18.5;18.20000;18.5;3200
2013-09-30;18.74000;18.74000;18.74000;18.74000;600
2013-10-01;19.22000;19.22000;18.60000;19;2100
2013-10-02;18.10000;18.10000;18.10000;18.10000;200
2013-10-03;18.33000;19;18.33000;19;400
2013-10-04;19;19;19;19;600
2013-10-07;19.30000;19.30000;19.20000;19.20000;800
2013-10-08;19.27000;19.48000;19.27000;19.45000;800
2013-10-09;19.45000;19.45000;19.45000;19.45000;400
2013-10-10;19.25;19.25;17.87000;18.28000;7800
2013-10-11;18.16000;18.5;17.85000;17.86000;7300
2013-10-14;18;19;17.84000;18.58000;4900
2013-10-15;18.67000;18.67000;18.26000;18.27000;600
2013-10-16;18.5;18.59000;18.5;18.59000;200
2013-10-23;19.14000;19.14000;19.14000;19.14000;300
2013-10-24;19.15000;19.15000;19.14000;19.14000;200
2013-10-25;18.55000;18.66000;18.5;18.5;1800
2013-10-28;18.64000;18.65000;18.64000;18.65000;1100
2013-10-29;18.55000;19;18.55000;18.80000;1600
2013-11-04;19.10000;19.10000;19.10000;19.10000;600
2013-11-05;18.51000;18.51000;18.51000;18.51000;200
2013-11-07;18.5;18.52000;18.5;18.5;400
2013-11-08;18.39000;18.60000;18.39000;18.51000;400
2013-11-11;17.58000;17.97000;15.5;17.97000;6500
2013-11-12;18;18;18;18;400
2013-11-13;16.19000;17;16.10000;17;600
2013-11-14;16.25;16.25;16.20000;16.20000;300
2013-11-15;16.57000;16.57000;15;15.80000;3100
2013-11-18;15.27000;15.71000;15.27000;15.5;2200
2013-11-19;15.94000;15.94000;15.35000;15.35000;2000
2013-11-20;15.38000;16;15.38000;15.40000;900
2013-11-21;15.68000;15.68000;15.58000;15.58000;300
2013-11-22;15.10000;15.10000;15;15;400
2013-11-25;15;15;15;15;200
2013-11-26;14.89000;14.89000;14.89000;14.89000;100
2013-11-27;14.90000;15.10000;14.90000;15.10000;500
2013-12-02;14.66000;14.86000;14.66000;14.85000;6200
2013-12-03;14.64000;14.64000;14.25;14.25;900
2013-12-04;14.43000;14.75;14.43000;14.69000;4300
2013-12-05;14.70000;14.73000;14.70000;14.70000;1800
2013-12-06;14.71000;14.81000;14.45000;14.79000;7400
2013-12-09;14.53000;15.45000;14.5;15.45000;1300
2013-12-10;15.5;15.5;15;15;3500
2013-12-12;14.25;14.53000;14.25;14.5;2500
2013-12-13;14.77000;14.80000;14.77000;14.80000;400
2013-12-16;14.70000;15.75;14.55000;15.75;4400
2013-12-18;14.5;14.5;14.5;14.5;400
2013-12-19;14.69000;14.75;14.59000;14.75;400
2013-12-23;14.5;14.5;14.5;14.5;900
2013-12-24;14.5;14.5;14.5;14.5;300
2013-12-27;14.5;14.5;14.5;14.5;300
2013-12-30;14.75;14.75;14.75;14.75;200
2014-01-06;14.47000;14.5;14.47000;14.5;400
2014-01-09;14.5;14.5;14.5;14.5;200
2014-01-13;14.53000;14.64000;14.53000;14.64000;200
2014-01-14;14.64000;15;14.64000;14.81000;2300
2014-01-17;15.20000;15.20000;14.85000;14.89000;1300
2014-01-21;14.5;14.76000;14.5;14.76000;1000
2014-01-23;13.5;13.5;13.5;13.5;300
2014-01-24;14.14000;15.17000;14.14000;15.17000;300
2014-01-27;15.17000;15.51000;15.17000;15.51000;1600
2014-01-28;15.53000;15.53000;15.53000;15.53000;100
2014-01-29;16;16;15.22000;15.26000;2400
2014-01-31;16;16;16;16;100
2014-02-03;15.22000;15.22000;15.20000;15.20000;800
2014-02-07;15.20000;15.20000;15.20000;15.20000;500
2014-02-10;15.49000;15.5;15.49000;15.5;200
2014-02-11;15.48000;16;15.48000;15.94000;1700
2014-02-12;15.99000;16;15.99000;16;700
2014-02-13;15.19000;15.97000;15.19000;15.97000;400
2014-02-18;15.92000;15.97000;15.92000;15.97000;300
2014-02-19;15.97000;15.97000;15.97000;15.97000;100
2014-02-20;16;16;16;16;100
2014-02-21;17.10000;25;17.10000;24.26000;27900
2014-02-24;24.25;25.99000;22.23000;25.5;11900
2014-02-25;25.33000;25.5;24.21000;25;5900
2014-02-26;24.66000;24.75;21.56000;22.56000;3400
2014-02-27;22.5;24.049999;21.55000;23;3000
2014-02-28;24;24;22.28000;23.84000;2100
2014-03-03;23.88000;24;23.88000;23.99000;300
2014-03-04;22.25;23.99000;22.25;23.74000;1900
2014-03-05;23.90000;25.98000;23.90000;25.95000;12400
2014-03-06;27.5;31.020000;27.5;30.68000;30000
2014-03-07;30.25;30.25;28.68000;28.70000;9800
2014-03-10;28.62000;30.25;28.10000;29.37000;5000
2014-03-11;29;29;25.10000;26.75;8800
2014-03-12;26.5;27.75;25.22000;25.99000;3700
2014-03-13;25.70000;25.94000;24.58000;24.60000;5000
2014-03-14;24.18000;27.87000;24.11000;24.11000;1300
2014-03-17;25.49000;27.24000;25.49000;26;700
2014-03-18;25.5;25.5;25;25.5;1400
2014-03-19;25.5;25.5;24.5;25.47000;1600
2014-03-20;24.41000;25.45000;24.41000;25.45000;400
2014-03-21;25.44000;25.49000;24.12000;24.79000;2200
2014-03-24;25.5;25.5;25;25;200
2014-03-25;25.5;25.5;25.22000;25.22000;200
2014-03-26;25.46000;26;24.76000;25.25;1100
2014-03-27;26.98000;26.98000;25.22000;25.25;1100
2014-03-28;25.98000;25.98000;24.11000;25.40000;1000
2014-03-31;25;25;25;25;200
2014-04-01;24.11000;25.23000;24.11000;25.23000;600
2014-04-02;24.99000;24.99000;24.99000;24.99000;500
2014-04-03;24.11000;25;24.11000;24.85000;600
2014-04-04;24.95000;24.99000;24.11000;24.33000;1100
2014-04-07;24.99000;24.99000;23.99000;24.98000;500
2014-04-08;24.040001;24.75;24.040001;24.75;500
2014-04-09;24.70000;25;24;25;2700
2014-04-10;25;25;24.5;25;700
2014-04-11;25;25;24.95000;24.95000;200
2014-04-14;24.5;24.90000;24.49000;24.90000;1300
2014-04-15;24.90000;24.90000;24.25;24.87000;2100
2014-04-16;24.89000;24.89000;24.82000;24.85000;400
2014-04-17;24.25;26;24.25;25.58000;5800
2014-04-21;25.40000;26.5;25.39000;26.41000;6400
2014-04-22;26.38000;26.77000;26.38000;26.77000;1000
2014-04-23;26.090000;28.25;26.090000;28.25;9200
2014-04-24;28.25;29;24.5;25.30000;21200
2014-04-25;25.5;25.5;24.5;25.40000;2600
2014-04-28;24.5;25.20000;24.5;25.19000;8600
2014-04-29;25.25;26.5;25.22000;26.070000;18800
2014-04-30;26.75;28.24000;26.75;28.10000;18700
2014-05-01;28.010000;28.89000;28;28.15000;10900
2014-05-02;28.26000;28.98000;28;28.5;4200
2014-05-05;28.38000;28.38000;27.80000;27.95000;8600
2014-05-06;29;29;28.020000;28.48000;1700
2014-05-07;28.53000;29;28.020000;28.5;5900
2014-05-08;28.52000;28.52000;27;28.38000;6100
2014-05-09;28.070000;29;25.79000;27.80000;7600
2014-05-12;27.51000;28;26.41000;27.57000;6400
2014-05-13;27.55000;27.99000;26.90000;27.12000;4900
2014-05-14;27.44000;27.99000;26.51000;26.86000;9400
2014-05-15;27.10000;27.99000;26.75;26.99000;1000
2014-05-16;26.97000;27;25.90000;26.82000;6900
2014-05-19;26.69000;26.99000;25.43000;26.20000;6700
2014-05-20;25.94000;26.99000;22.41000;25.73000;11300
2014-05-21;25.75;26.98000;25.020000;25.020000;3400
2014-05-22;25.88000;25.88000;24.020000;24.68000;6500
2014-05-23;26.99000;26.99000;25.54000;26.47000;1200
2014-05-27;25.52000;27;25.45000;25.81000;8300
2014-05-28;26.44000;27;26;26.30000;4300
2014-05-29;26.41000;27;26.030001;26.030001;3000
2014-05-30;26.12000;26.75;26.010000;26.010000;6300
2014-06-02;26;26.25;26;26.059999;2800
2014-06-03;25.91000;26.25;21.75;26;4000
2014-06-04;25.97000;25.97000;24.99000;25.15000;3900
2014-06-05;25.25;25.25;24.75;25;3400
2014-06-06;25.49000;25.49000;24.5;24.56000;1900
2014-06-09;24.33000;24.75;19.90000;23.64000;3400
2014-06-10;23.96000;23.96000;23.010000;23.86000;2500
2014-06-11;23.17000;23.79000;23.17000;23.79000;800
2014-06-12;23.74000;23.74000;23.74000;23.74000;200
2014-06-13;23.54000;23.73000;21.5;22.5;10100
2014-06-16;23.13000;23.73000;23;23.69000;1000
2014-06-17;23.72000;23.72000;22.51000;23.57000;2200
2014-06-18;22.5;23.67000;22.5;23.43000;600
2014-06-19;23.48000;23.66000;23.48000;23.65000;400
2014-06-20;23.5;23.5;23.23000;23.23000;500
2014-06-23;23.5;23.5;23.16000;23.26000;1300
2014-06-24;23.48000;24.49000;23.38000;23.75;5700
2014-06-25;24.42000;24.42000;24.42000;24.42000;700
2014-06-26;24.10000;24.10000;24.10000;24.10000;200
2014-06-27;24.10000;24.10000;24.059999;24.059999;300
2014-06-30;24;27.20000;24;25.17000;28000
2014-07-01;25.26000;27.20000;25.010000;26.15000;19900
2014-07-02;25.60000;26.73000;25;26.43000;4300
2014-07-03;26.67000;26.67000;26.67000;26.67000;100
2014-07-07;25.54000;25.54000;23.25;24.90000;3900
2014-07-08;26.68000;26.68000;22.35000;23.54000;8100
2014-07-09;24.080000;26.75;24.010000;26.30000;6000
2014-07-10;26.049999;26.75;25.11000;26.42000;5900
2014-07-11;26.25;26.25;26.25;26.25;200
2014-07-14;25.21000;26.37000;25.21000;26.37000;200
2014-07-15;25.010000;26.19000;25.010000;26.19000;400
2014-07-16;25.75;26.25;25.75;26.25;400
2014-07-17;26.15000;26.15000;23.22000;24.80000;8100
2014-07-18;24.94000;24.94000;23.67000;23.94000;6800
2014-07-21;24;24;23.71000;23.98000;800
2014-07-22;24;24;22.5;23.98000;6700
2014-07-23;23.85000;23.85000;23.85000;23.85000;300
2014-07-24;23.020000;25.55000;22.049999;23.21000;7000
2014-07-25;22.92000;24.33000;21.89000;22.86000;5500
2014-07-28;22.52000;25;22.52000;22.70000;300
2014-07-29;22.45000;22.80000;22.45000;22.80000;600
2014-07-30;22.95000;23.010000;22;22.33000;3300
2014-07-31;23.12000;23.12000;23.12000;23.12000;300
2014-08-01;22.74000;22.74000;21.61000;22.60000;2900
2014-08-04;22.15000;22.15000;20.38000;21.30000;8300
2014-08-05;21.26000;21.30000;20;21.30000;2400
2014-08-06;20;21.30000;20;21.18000;1600
2014-08-07;20;20;18.5;19.99000;4000
2014-08-08;19.92000;19.95000;19.020000;19.67000;2600
2014-08-11;22.10000;22.10000;19.99000;20.13000;1000
2014-08-12;19.53000;19.91000;18.57000;19.5;4900
2014-08-13;19.97000;19.97000;18.5;19.73000;1800
2014-08-14;18.47000;19.97000;18.39000;19.23000;4400
2014-08-15;18.99000;19.43000;18.57000;19.080000;7400
2014-08-18;19.23000;20;18.62000;19.30000;8600
2014-08-19;18.98000;19.99000;18.61000;19.99000;12500
2014-08-20;19.78000;19.78000;18.78000;19.20000;5900
2014-08-21;19.90000;19.90000;19;19.71000;5900
2014-08-22;19.33000;19.91000;18.80000;19.62000;3000
2014-08-25;19.61000;19.64000;18.91000;19.30000;11700
2014-08-26;19.12000;19.94000;18.74000;18.74000;600
2014-08-27;18.40000;19.35000;18.40000;19.35000;1100
2014-08-28;19;19.92000;18.40000;19.25;4100
2014-08-29;18.61000;19.81000;18.60000;19.81000;5100
2014-09-02;19.10000;19.88000;19.010000;19.88000;1000
2014-09-03;19.99000;19.99000;19.99000;19.99000;100
2014-09-04;18.75;19.94000;18.60000;19.94000;3200
2014-09-05;19.70000;19.74000;18.90000;19.27000;1900
2014-09-08;19.21000;19.21000;17.5;18.20000;5100
2014-09-09;18.10000;19.47000;17.51000;19.47000;1100
2014-09-10;19.34000;19.34000;19.34000;19.34000;100
2014-09-11;18.80000;19.46000;18.68000;18.68000;800
2014-09-12;18.5;18.96000;18.5;18.79000;700
2014-09-15;19.20000;19.20000;18.15000;18.15000;700
2014-09-16;17.91000;18.13000;17.91000;18.12000;900
2014-09-17;17.86000;18;17.57000;18;1600
2014-09-18;18;18.16000;17.75;18.16000;1400
2014-09-19;17.61000;18.39000;17.5;18.23000;1400
2014-09-22;17.80000;18.5;17.52000;18.10000;1700
2014-09-23;18.10000;18.10000;17.20000;17.60000;1300
2014-09-24;17.40000;17.76000;17.40000;17.76000;400
2014-09-25;17.059999;17.76000;17.059999;17.76000;600
2014-09-29;17.76000;17.85000;17.76000;17.76000;600
2014-09-30;17.41000;18.15000;17.40000;18.15000;900
2014-10-01;17.16000;17.49000;17.059999;17.49000;1600
2014-10-02;17.10000;17.82000;16.80000;16.80000;600
2014-10-03;17.18000;17.18000;16.91000;17.030001;800
2014-10-06;16.81000;17.5;16.11000;17.23000;3100
2014-10-07;16.95000;16.95000;16.95000;16.95000;300
2014-10-08;16.80000;17.81000;16.35000;17.81000;1100
2014-10-09;16.79000;17.78000;16.12000;16.79000;6300
2014-10-10;16.30000;17.66000;16.11000;17.22000;2900
2014-10-13;16.19000;17.63000;15.56000;15.56000;10300
2014-10-14;15.95000;16.92000;15.5;16.91000;1600
2014-10-15;15.63000;16.56000;14.30000;14.80000;1900
2014-10-16;15.11000;16.35000;15.11000;15.80000;900
2014-10-17;15.75;16.34000;15.090000;15.80000;2200
2014-10-20;15.30000;16.17000;15.30000;15.80000;700
2014-10-21;15.97000;15.99000;15.57000;15.97000;2100
2014-10-22;15.57000;15.91000;15.57000;15.79000;800
2014-10-23;15.97000;15.97000;15.97000;15.97000;100
2014-10-24;15.97000;15.97000;15.59000;15.97000;800
2014-10-27;15.67000;15.87000;15.57000;15.87000;800
2014-10-28;15.57000;15.93000;15.57000;15.90000;2700
2014-10-29;15.96000;16.74000;15.75;16;2100
2014-10-31;15.61000;16.94000;15.56000;16.60000;1000
2014-11-03;15.62000;16.86000;15.62000;16.19000;2400
2014-11-04;15.71000;16.80000;15.71000;16.80000;1800
2014-11-05;16.90000;16.90000;16.90000;16.90000;200
2014-11-06;17.17000;17.21000;15.71000;15.93000;700
2014-11-07;15.71000;16;15.60000;15.60000;1700
2014-11-10;15.80000;16.60000;15.80000;15.90000;600
2014-11-11;16.89000;16.89000;16.89000;16.89000;100
2014-11-13;16.47000;16.83000;16.010000;16.83000;3300
2014-11-17;15.25;16.78000;15.25;16.11000;1500
2014-11-18;15.40000;16.73000;15.25;15.32000;5900
2014-11-20;15.42000;16.090000;15.35000;15.80000;1800
2014-11-21;16;16;15.40000;15.78000;1300
2014-11-24;15.90000;15.90000;15.90000;15.90000;300
2014-11-25;15.36000;16.34000;15.36000;16.34000;300
2014-11-26;16;16.010000;16;16;1100
2014-12-02;16;16.010000;15.56000;15.56000;1000
2014-12-03;15.70000;15.70000;15.70000;15.70000;300
2014-12-08;15.70000;15.78000;15.70000;15.78000;400
2014-12-09;15.60000;15.94000;15.35000;15.60000;2300
2014-12-11;15.99000;15.99000;15.99000;15.99000;200
2014-12-12;15.54000;15.61000;15.45000;15.55000;1300
2014-12-16;15.35000;15.43000;15.12000;15.43000;2400
2014-12-17;15.5;15.5;15.5;15.5;200
2014-12-18;15;15.48000;15;15.48000;500
2014-12-22;14.58000;15.23000;14.51000;15.23000;1100
2014-12-23;14.65000;15.19000;14.65000;15.19000;400
2014-12-24;14.54000;15.070000;14.54000;15;400
2014-12-26;14.66000;15;14.66000;14.66000;1100
2014-12-29;14.53000;14.65000;14.5;14.65000;2800
2014-12-30;14.12000;14.95000;14.12000;14.5;3100
2014-12-31;14.5;14.56000;14.030000;14.56000;800
2015-01-02;14.25;14.30000;14.25;14.30000;500
2015-01-06;14.55000;14.60000;14.5;14.5;800
2015-01-07;15;15.49000;14.97000;15.49000;4100
2015-01-08;15.5;15.5;15.10000;15.48000;4000
2015-01-09;15.5;15.5;15.30000;15.30000;200
2015-01-12;16;16;15.80000;15.82000;900
2015-01-13;15.80000;17.059999;15.80000;15.84000;1300
2015-01-14;15.84000;16.56000;15.84000;16.56000;200
2015-01-15;16.61000;16.61000;15.96000;16.40000;400
2015-01-16;15.98000;15.98000;15.98000;15.98000;100
2015-01-20;16.21000;17.68000;16.21000;17.5;4600
2015-01-21;17;18;17;18;500
2015-01-22;17.5;17.5;17.5;17.5;100
2015-01-26;16.24000;17.5;16.24000;17.5;900
2015-01-28;16.32000;16.32000;16.32000;16.32000;200
2015-01-29;16.43000;16.43000;16.43000;16.43000;100
2015-01-30;16.25;16.25;16.25;16.25;200
2015-02-02;16.5;16.54000;16.25;16.25;1900
2015-02-03;16.25;16.25;16;16.080000;600
2015-02-05;16.18000;17.27000;16.18000;17.27000;300
2015-02-06;16.60000;16.60000;16.60000;16.60000;100
2015-02-09;16.5;16.5;16.5;16.5;500
2015-02-10;17.45000;17.5;17.15000;17.15000;700
2015-02-13;17.40000;17.40000;17.40000;17.40000;200
2015-02-17;17.33000;17.33000;17;17;800
2015-02-20;19;20.43000;18.10000;18.15000;3900
2015-02-23;17.96000;18;17.96000;18;600
2015-02-24;17.45000;17.90000;16.10000;17.049999;5600
2015-02-25;16.45000;16.74000;15.75;16.70000;11200
2015-02-26;16.049999;17;15.75;15.79000;5500
2015-02-27;16;16;15.73000;15.73000;3500
2015-03-02;15.55000;16.65000;15.5;16.65000;4700
2015-03-03;15.80000;17.38000;15.75;16.84000;1400
2015-03-04;15.83000;16.92000;15.83000;16.92000;900
2015-03-05;16.5;16.55000;16.5;16.5;1500
2015-03-06;16.51000;16.58000;16.51000;16.58000;2200
2015-03-09;16.5;16.5;16.5;16.5;100
2015-03-10;16.5;16.5;16;16.049999;1400
2015-03-13;16.11000;16.11000;15.5;16;7300
2015-03-16;15.84000;15.84000;15.75;15.75;2700
2015-03-17;15.75;15.75;15.5;15.5;600
2015-03-23;15.51000;15.80000;14.67000;15;10500
2015-03-26;15.5;15.5;15.5;15.5;300
2015-03-27;16;16;16;16;100
2015-04-01;15.5;15.5;15;15;1100
2015-04-02;16;16;15.95000;15.95000;1200
2015-04-06;15;15;14.75;14.80000;2400
2015-04-07;14.75;15.10000;14.75;14.95000;2500
2015-04-09;15.5;15.5;15.5;15.5;500
2015-04-10;15.75;15.75;15.48000;15.48000;300
2015-04-13;14.91000;15.050000;14.91000;15.050000;1500
2015-04-16;14.86000;14.94000;14.86000;14.86000;800
2015-04-22;14.85000;14.85000;14.75;14.75;2900
2015-04-24;14.75;14.75;14.74000;14.75;1700
2015-04-28;14.63000;14.63000;14.63000;14.63000;1900
2015-04-29;14.63000;14.63000;14.20000;14.63000;1700
2015-04-30;14.51000;14.51000;14;14.050000;1400
2015-05-01;14;14.030000;13.75;14.030000;3300
2015-05-04;14.39000;14.39000;14;14.38000;2800
2015-05-05;14.27000;14.27000;14.27000;14.27000;200
2015-05-07;14.12000;14.12000;14.12000;14.12000;100
2015-05-08;14.24000;14.26000;14.22000;14.23000;3700
2015-05-12;14;14.010000;14;14.010000;1500
2015-05-14;14.030000;14.030000;14.030000;14.030000;100
2015-05-15;14.48000;14.48000;14.48000;14.48000;300
2015-05-18;14.33000;14.56000;14.33000;14.40000;1900
2015-05-19;14.64000;15.99000;14.64000;15.40000;10700
2015-05-26;15.10000;15.10000;15.10000;15.10000;200
2015-05-27;15.20000;15.20000;15.20000;15.20000;100
2015-05-28;15;15.050000;15;15;500
2015-05-29;15.40000;15.40000;15.40000;15.40000;200
2015-06-02;15.45000;15.45000;15.45000;15.45000;400
2015-06-05;15.12000;15.12000;15.12000;15.12000;400
2015-06-08;16;16;15.95000;15.95000;500
2015-06-09;16;16;15;15;800
2015-06-10;15.25;15.25;15.17000;15.17000;1400
2015-06-11;15.25;15.25;15.25;15.25;1600
2015-06-12;15;15;14.42000;14.75;5500
2015-06-15;14.60000;15;14.60000;15;300
2015-06-16;14.76000;14.76000;14.76000;14.76000;200
2015-06-17;15.44000;15.44000;14.60000;15.030000;9800
2015-06-18;15.35000;15.80000;14.64000;14.73000;11500
2015-06-19;14.54000;15.070000;14.32000;14.32000;3200
2015-06-22;14.81000;15.25;14.5;15.15000;25800
2015-06-23;15.5;15.95000;15.30000;15.43000;24900
2015-06-24;15.30000;16;15.25;15.58000;14000
2015-06-26;15.33000;15.33000;14.81000;15.060000;31800
2015-06-29;15.37000;15.74000;15.32000;15.35000;14700
2015-06-30;15.090000;15.10000;14.97000;15.050000;1600
2015-07-01;14.84000;15.60000;14.74000;15.14000;20500
2015-07-02;14.95000;15.55000;14.95000;15.11000;29500
2015-07-06;15.25;15.33000;15;15.23000;3400
2015-07-07;14.77000;15.10000;14.77000;15.10000;700
2015-07-13;14.95000;15.62000;14.95000;15.18000;27000
2015-07-14;15.25;15.25;15.25;15.25;200
2015-07-15;15.35000;15.35000;15.20000;15.20000;500
2015-07-16;15.15000;15.15000;15.15000;15.15000;200
2015-07-17;15.070000;15.15000;15.070000;15.13000;1100
2015-07-21;15.030000;15.030000;14.52000;14.66000;2100
2015-07-23;14.53000;14.53000;14.53000;14.53000;100
2015-07-24;15.060000;15.060000;15.030000;15.030000;900
2015-07-28;14.58000;14.58000;14.51000;14.51000;400
2015-07-29;14.5;14.74000;14.40000;14.5;4400
2015-07-30;14.40000;14.72000;14.38000;14.60000;2200
2015-07-31;14.40000;14.80000;14.20000;14.21000;7900
2015-08-03;14.5;14.55000;13.99000;14.20000;5700
2015-08-04;14.20000;14.20000;14.18000;14.20000;1200
2015-08-05;14.25;14.25;13.76000;13.76000;700
2015-08-06;13.75;13.75;12.65000;12.93000;2800
2015-08-07;12.93000;12.93000;12.54000;12.54000;2000
2015-08-10;12.5;12.75;12.5;12.75;1800
2015-08-11;12.75;12.75;12.51000;12.51000;700
2015-08-13;12;12;11.11000;11.30000;10500
2015-08-14;11.5;11.60000;11;11.41000;4600
2015-08-17;11.60000;11.60000;11.26000;11.26000;6100
2015-08-19;11.45000;11.62000;11.45000;11.62000;4300
2015-08-21;11.36000;11.46000;11.29000;11.46000;1500
2015-08-24;11.33000;12.89000;11.33000;12.89000;1300
2015-08-25;12.90000;12.93000;12.040000;12.040000;500
2015-08-26;11.95000;12.060000;11.95000;12.060000;1300
2015-08-27;12;12.25;12;12.25;500
2015-08-31;12.20000;12.57000;12;12.57000;5800
2015-09-02;12.30000;12.30000;12.24000;12.24000;500
2015-09-03;12.24000;12.28000;12.20000;12.20000;1000
2015-09-04;12.30000;12.30000;11.25;11.70000;5300
2015-09-08;12.21000;12.25;12.20000;12.25;500
2015-09-09;12.25;12.25;12.21000;12.25;400
2015-09-10;12.25;12.25;12.20000;12.25;800
2015-09-11;12.10000;12.25;11.65000;12.25;3700
2015-09-14;12.23000;12.25;11.99000;12.25;1000
2015-09-15;12.040000;12.10000;12.020000;12.10000;1500
2015-09-16;12.20000;12.70000;12.20000;12.70000;1400
2015-09-17;12.66000;12.75;12.25;12.75;3200
2015-09-18;12.66000;13.99000;12.18000;12.18000;8200
2015-09-21;12.10000;12.76000;12.10000;12.15000;2100
2015-09-22;12.14000;12.20000;12.10000;12.10000;1300
2015-09-23;12.080000;12.15000;11.80000;11.81000;1000
2015-09-24;11.93000;11.93000;11.93000;11.93000;300
2015-09-25;11.80000;11.80000;11.51000;11.51000;1500
2015-09-28;11.70000;11.70000;11.5;11.65000;2900
2015-09-29;11.5;11.54000;11.5;11.54000;900
2015-09-30;11.53000;12;11.5;12;2100
2015-10-01;11.51000;11.54000;11.51000;11.51000;2400
2015-10-02;11.5;12;11.5;11.51000;1700
2015-10-05;11.51000;11.95000;11.35000;11.46000;2900
2015-10-06;11.41000;11.95000;11.37000;11.53000;2300
2015-10-07;11.65000;11.65000;11.41000;11.43000;1100
2015-10-09;11.90000;11.95000;11.40000;11.40000;600
2015-10-12;11.40000;11.92000;11.40000;11.65000;1600
2015-10-13;11.42000;11.53000;11.40000;11.53000;900
2015-10-14;11.47000;11.52000;11.010000;11.24000;2900
2015-10-15;11.80000;11.80000;10.83000;11.19000;2700
2015-10-16;10.99000;11.13000;10.76000;11.13000;2400
2015-10-19;10.77000;10.89000;10.75;10.89000;1100
2015-10-20;11;11.63000;11;11.15000;1400
2015-10-21;11.54000;11.54000;11.25;11.54000;700
2015-10-22;11.34000;11.34000;11.34000;11.34000;200
2015-10-23;11.30000;11.30000;11.30000;11.30000;100
2015-10-27;10.83000;11.090000;10.82000;10.82000;1200
2015-11-02;10.98000;11.20000;10.98000;11.20000;2400
2015-11-03;11.21000;11.39000;11.10000;11.39000;700
2015-11-04;11.13000;11.17000;11.12000;11.12000;3000
2015-11-05;10.94000;10.99000;10.40000;10.61000;5700
2015-11-06;10.54000;10.75;10.54000;10.70000;1200
2015-11-11;10.62000;10.66000;10.59000;10.66000;1700
2015-11-12;10.59000;10.61000;10.59000;10.61000;1400
2015-11-13;11;11;11;11;300
2015-11-16;10.65000;11.070000;10.65000;10.66000;600
2015-11-17;11.070000;11.70000;11;11.10000;1500
2015-11-18;11.010000;11.010000;11;11;1100
2015-11-20;10.95000;10.95000;10.95000;10.95000;1000
2015-11-23;10.90000;11.58000;10.80000;11.58000;2100
2015-11-24;11.60000;11.60000;11.47000;11.5;2500
2015-12-04;11.26000;11.26000;11.26000;11.26000;200
2015-12-07;11.080000;11.090000;10.80000;10.86000;8100
2015-12-09;10.96000;11;10.95000;10.95000;1300
2015-12-10;10.85000;10.95000;10.82000;10.82000;1100
2015-12-14;10.75;10.75;9.76000;10;9100
2015-12-15;10;10.010000;10;10.010000;2000
2015-12-16;10.15000;10.61000;10.15000;10.61000;2300
2015-12-17;10.29000;10.29000;10.12000;10.25;3200
2015-12-18;10.17000;10.82000;10;10.82000;2300
2015-12-21;10.96000;10.96000;10;10.080000;2800
2015-12-22;10.29000;10.64000;10.25;10.64000;2300
2015-12-29;10.10000;10.10000;10.080000;10.080000;900
2015-12-30;10.11000;11.090000;10.040000;10.24000;4000
2015-12-31;11.15000;11.19000;11.15000;11.19000;1400
2016-01-05;11.25;11.25;10.29000;10.5;4300
2016-01-06;11.050000;11.5;11;11.5;3500
2016-01-07;11.70000;11.70000;11.18000;11.18000;1100
2016-01-08;11.020000;11.68000;10.69000;10.69000;5400
2016-01-11;11.010000;11.64000;11;11.64000;2900
2016-01-12;11.090000;11.47000;10.32000;11.25;7900
2016-01-13;11.24000;12;11.24000;12;2200
2016-01-14;11.30000;11.96000;10.69000;11.5;5200
2016-01-15;11.25;12;10.47000;12;20200
2016-01-19;11.18000;11.90000;11.12000;11.35000;26100
2016-01-20;11.35000;12;10.93000;11.25;11000
2016-01-21;11;11.45000;10.59000;10.65000;4400
2016-01-22;11.35000;11.93000;10.83000;10.86000;7100
2016-01-25;11;11.76000;10.55000;10.60000;13000
2016-01-26;10.76000;11.70000;10.75;10.76000;14000
2016-01-27;11.020000;11.75;11.020000;11.69000;9000
2016-01-28;11.5;11.80000;10.60000;11.010000;10500
2016-01-29;11.34000;11.97000;10.90000;11.37000;16800
2016-02-01;11.63000;11.97000;11.010000;11.80000;18100
2016-02-02;11.23000;11.99000;11.10000;11.90000;25000
2016-02-03;11.69000;11.82000;11.30000;11.60000;3100
2016-02-04;11.44000;11.96000;11.19000;11.40000;34600
2016-02-05;11.69000;11.69000;11.26000;11.26000;1700
2016-02-08;11.51000;12;11;11.12000;23300
2016-02-09;11.62000;11.80000;11.62000;11.62000;1400
2016-02-10;11.67000;11.67000;11.35000;11.35000;500
2016-02-11;11.55000;11.85000;11.11000;11.64000;15400
2016-02-12;11.65000;11.65000;11.60000;11.65000;600
