datetime;open;high;low;close;volume
2019-10-18;62.67300;62.94450;62.054001;62.27450;27056000
2019-10-21;62.61300;62.73145;62.029999;62.30750;20544000
2019-10-22;62.39250;62.53000;62.069000;62.14000;20476000
2019-10-23;62.11800;62.99450;62.11800;62.95650;18230000
2019-10-24;63.044998;63.20000;62.68575;63.049500;20562000
2019-10-25;62.55150;63.48000;62.50050;63.25650;24262000
2019-10-28;63.77250;64.96550;63.62700;64.5;52264000
2019-10-29;63.81150;64.079498;62.86060;63.13100;37728000
2019-10-30;62.64850;63.46800;62.60000;63.064499;28178000
2019-10-31;63.063999;63.38350;62.54215;63.0055008;29114000
2019-11-01;63.25;63.73100;63.025002;63.68700;33402000
2019-11-04;63.82250;64.70650;63.81775;64.56850;30020000
2019-11-05;64.64450;64.94650;64.56145;64.60150;25654000
2019-11-06;64.47300;64.68650;64.125;64.59000;23060000
2019-11-07;64.71400;66.18700;64.71225;65.44300;40600000
2019-11-08;65.26400;65.90000;65.21825;65.56850;25028000
2019-11-11;65.15900;65.32125;64.87050;64.95950;20238000
2019-11-12;65;65.5;64.78850;64.94000;21718000
2019-11-13;64.70350;65.21500;64.67550;64.90000;16534000
2019-11-14;64.875;65.85000;64.78250;65.57300;23870000
2019-11-15;65.94700;66.74400;65.71400;66.74350;35652000
2019-11-18;66.61100;66.77645;65.875;66.035004;29748000
2019-11-19;66.38500;66.38500;65.64000;65.77300;25384000
2019-11-20;65.58700;65.75;64.55750;65.15250;26172000
2019-11-21;65.073997;65.62950;64.65000;65.067497;19910000
2019-11-22;65.28100;65.43650;64.57050;64.76700;27714000
2019-11-25;64.95900;65.56550;64.90650;65.33450;20724000
2019-11-26;65.49300;65.74000;65.25450;65.67750;21394000
2019-11-27;65.75;65.91800;65.48150;65.64950;19912000
2019-11-29;65.35600;65.51025;65.19850;65.24800;11740000
2019-12-02;65.050003;65.29150;64.050003;64.49600;30218000
2019-12-03;63.97850;64.92305;63.95000;64.76400;22876000
2019-12-04;65.35050;66.29000;65.24350;66.027000;30750000
2019-12-05;66.40000;66.46790;65.82200;66.40650;24254000
2019-12-06;66.67200;67.20000;66.67200;67.030998;26296000
2019-12-09;66.90200;67.97250;66.89200;67.17800;27086000
2019-12-10;67.074997;67.49875;66.80200;67.23300;21882000
2019-12-11;67.54200;67.56000;67.13350;67.25100;17008000
2019-12-12;67.29700;67.78875;67.025002;67.51350;25620000
2019-12-13;67.39750;67.65465;67.19350;67.39150;30992000
2019-12-16;67.82500;68.23400;67.63350;68.058502;27946000
2019-12-17;68.14450;68.25;67.56615;67.75600;37080000
2019-12-18;67.83000;68.023499;67.55000;67.63100;30452000
2019-12-19;67.59100;67.90500;67.44925;67.80200;29398000
2019-12-20;68.16750;68.18200;67.45000;67.47950;66300000
2019-12-23;67.79350;67.99000;67.32550;67.44200;17662000
2019-12-24;67.42500;67.51300;67.13900;67.17800;6950000
2019-12-26;67.30850;68.066353;67.22350;68.019997;13350000
2019-12-27;68.14950;68.22650;67.46550;67.59450;20768000
2019-12-30;67.5;67.65000;66.70100;66.80700;21018000
2019-12-31;66.50550;66.90000;66.45425;66.85100;19236000
2020-01-02;67.077499;68.40700;67.077499;68.36850;28132000
2020-01-03;67.39300;68.625;67.27720;68.032997;23728000
2020-01-06;67.5;69.82500;67.5;69.71050;34646000
2020-01-07;69.89700;70.14950;69.51900;69.66700;30054000
2020-01-08;69.60400;70.57900;69.54200;70.21600;30560000
2020-01-09;71.028503;71.36650;70.51350;70.99150;30018000
2020-01-10;71.37800;71.74645;70.91750;71.48650;36414000
2020-01-13;71.80650;72.026001;71.30100;71.96150;33046000
2020-01-14;71.95050;72.089996;71.41850;71.54400;31178000
2020-01-15;71.51050;72.069748;71.51050;71.96000;25654000
2020-01-16;72.37200;72.59950;72.045998;72.58500;23474000
2020-01-17;73.14550;74.064751;72.91100;74.019501;47924000
2020-01-21;73.95600;74.59250;73.56000;74.22000;40734000
2020-01-22;74.55000;75.16070;74.24650;74.29750;32216000
2020-01-23;74.38200;74.77600;74.10500;74.33250;27024000
2020-01-24;74.67950;74.77475;73.26250;73.33550;35692000
2020-01-27;71.55000;71.90350;71.059998;71.69500;35104000
2020-01-28;72.15000;72.80000;71.62350;72.62800;31548000
2020-01-29;72.94000;73.27150;72.33700;72.93150;21554000
2020-01-30;71.99800;72.86400;71.82000;72.79200;26788000
2020-01-31;73.44500;73.50650;71.42650;71.71150;48344000
2020-02-03;73.099998;74.5;72.94950;74.29700;60736000
2020-02-04;72.85350;73.47500;71.31500;72.35350;78660000
2020-02-05;73.12100;73.19200;71.52800;72.41150;39724000
2020-02-06;72.51650;74.099998;72.47850;73.81150;33588000
2020-02-07;73.36500;74.29200;73.31750;73.96150;23446000
2020-02-10;73.71600;75.47500;73.71600;75.43400;28398000
2020-02-11;75.59050;76.48150;75.28190;75.43950;26892000
2020-02-12;75.72400;76.034752;75.40550;75.91350;23352000
2020-02-13;75.63450;76.35900;75.23000;75.73300;18590000
2020-02-14;75.78000;76.037003;75.36700;76.037003;23956000
2020-02-18;75.75;76.58150;75.62950;75.98350;22414000
2020-02-19;76.25350;76.60530;76.070000;76.33450;18986000
2020-02-20;76.099998;76.48200;75.34100;75.90750;21932000
2020-02-21;75.40150;75.61075;74.022003;74.25550;34634000
2020-02-24;71.30550;71.84850;70.56950;71.079498;57342000
2020-02-25;71.65000;71.90700;69.12000;69.42250;49566000
2020-02-26;69.80700;70.78500;68.95000;69.65900;44048000
2020-02-27;68.10300;68.58520;65.85850;65.90450;59566000
2020-02-28;63.875;67.056999;63.55000;66.96650;75782000
2020-03-02;67.58050;69.54350;66.34075;69.45550;48630000
2020-03-03;69.97100;70.50750;66.60000;67.069504;48046000
2020-03-04;67.96150;69.40450;67.15550;69.32600;38266000
2020-03-05;67.51000;67.94550;65.25500;65.95200;51226000
2020-03-06;63.85300;65.31100;63.052502;64.92050;53212000
2020-03-09;60.26500;62.73800;60;60.77800;67308000
2020-03-10;63;64.057503;60.93850;64.019501;52228000
2020-03-11;62.48500;63.048000;59.80350;60.77050;52170000
2020-03-12;56.30000;59.69350;55.66500;55.74550;84534000
2020-03-13;58.95000;60.98800;55.85715;60.98650;74002000
2020-03-16;54.80000;57.61335;53.72200;54.21650;85048000
2020-03-17;54.65550;56.54300;52.80050;55.99000;77230000
2020-03-18;52.82550;55.32500;51.86400;54.84000;84668000
2020-03-19;54.65250;57.89850;53.0054016;55.76450;73022000
2020-03-20;56.78600;57.19950;53.27450;53.61600;72036000
2020-03-23;53.066002;53.56600;50.67680;52.83100;80882000
2020-03-24;55.18850;56.75;54.53100;56.72300;66890000
2020-03-25;56.32350;57.44500;54.30050;55.12450;81630000
2020-03-26;55.59000;58.49850;54.67650;58.087502;71434000
2020-03-27;56.28350;57.53350;55.29550;55.53550;64170000
2020-03-30;56.25200;57.58150;54.82400;57.34100;51482000
2020-03-31;57.36500;58.76550;56.90700;58.14050;49728000
2020-04-01;56.099998;56.48450;54.87250;55.28100;46884000
2020-04-02;54.91300;56.34300;54.82000;56.042000;39298000
2020-04-03;55.95075;56.17700;53.99050;54.89400;46268000
2020-04-06;56.90000;59.73300;56.54700;59.34600;53294000
2020-04-07;61.049999;61.25;59.11150;59.32550;47746000
2020-04-08;60.32500;60.95350;59.40800;60.51400;39502000
2020-04-09;61.20400;61.27850;59.83675;60.57250;43508000
2020-04-13;60.45900;61.025501;59.37990;60.87800;34796000
2020-04-14;62.25450;64.10350;61.84650;63.46150;49408000
2020-04-15;62.28050;64.023003;62.020000;63.12350;33434000
2020-04-16;63.70500;63.95000;62.13100;63.17350;50362000
2020-04-17;64.24250;64.72150;63.56150;64.16250;38980000
2020-04-20;63.55000;64.080002;63.068501;63.33050;33910000
2020-04-21;62.35000;62.71350;60.48550;60.81700;43060000
2020-04-22;62.27700;64.28065;62.099998;63.16050;41848000
2020-04-23;63.57750;64.66550;63.28350;63.81550;31324000
2020-04-24;63.058498;64.019997;62.47250;63.96550;32792000
2020-04-27;64.80000;64.80750;63.45000;63.79400;32012000
2020-04-28;64.39650;64.40250;61.61000;61.68350;59026000
2020-04-29;67.072998;67.99950;66.26700;67.073997;75872000
2020-04-30;66.24400;67.64100;66.12450;67.43300;53378000
2020-05-01;66.42500;67.60350;65.55000;66.030502;41450000
2020-05-04;65.41150;66.38300;64.95000;66.34000;30080000
2020-05-05;66.89600;68.69700;66.87300;67.55550;33030000
2020-05-06;68.084503;68.55600;67.36450;67.36500;24308000
2020-05-07;68.29700;68.88000;67.76350;68.62800;27952000
2020-05-08;69.15650;69.93800;68.77400;69.41850;27738000
2020-05-11;68.91400;70.82650;68.85760;70.16300;28242000
2020-05-12;70.35600;70.75;68.73850;68.78700;27812000
2020-05-13;68.85250;69.27410;66.42000;67.46650;36252000
2020-05-14;66.75100;67.87100;66.19550;67.80650;32062000
2020-05-15;67.5;68.72400;66.95000;68.65950;34154000
2020-05-18;68.087502;69.61625;67.71250;69.19700;36448000
2020-05-19;69.34985;69.60000;68.67425;68.67425;25612000
2020-05-20;69.47900;70.52100;69.36250;70.33600;33108000
2020-05-21;70.40000;70.77450;69.67250;70.14000;27700000
2020-05-22;69.83550;70.63800;69.59150;70.52100;26188000
2020-05-26;71.86350;72.050003;70.60650;70.85100;41212000
2020-05-27;70.86250;71.086998;69.56450;70.89200;33716000
2020-05-28;69.84300;72.042000;69.80000;70.83650;33844000
2020-05-29;70.84700;71.62850;70.66750;71.44600;36418000
2020-06-01;70.91950;71.89800;70.90000;71.59100;24342000
2020-06-02;71.52750;71.98050;70.94150;71.96100;25562000
2020-06-03;71.91500;72.32760;71.48885;71.81900;25124000
2020-06-04;71.52000;71.94800;70.23650;70.60900;29686000
2020-06-05;70.65850;72.25250;70.30000;71.91950;34698000
2020-06-08;71.11700;72.39950;71.11700;72.33050;28084000
2020-06-09;72.26800;73.40000;72.16050;72.80800;28184000
2020-06-10;72.97700;73.71295;72.81350;73.29250;30504000
2020-06-11;72.12400;72.72375;70.099998;70.19200;39826000
2020-06-12;71.42450;71.85000;69.30100;70.65900;38928000
2020-06-15;69.54000;71.24000;69.39600;70.99250;30078000
2020-06-16;72.26100;72.75100;71.29500;72.13600;34184000
2020-06-17;72.35800;73;71.56900;72.55600;30992000
2020-06-18;72.45800;72.57050;71.35050;71.79800;31638000
2020-06-19;72.20000;72.39000;71.067497;71.58600;63158000
2020-06-22;71.45000;72.63750;71.16050;72.59300;30848000
2020-06-23;72.78200;73.79705;72.26200;73.22050;28596000
2020-06-24;73.075500;73.77100;71.48750;71.59850;35120000
2020-06-25;71.49500;72.14500;71;72.066498;24610000
2020-06-26;71.56950;71.67250;67.59950;67.99500;85354000
2020-06-29;67.90900;69.78000;67.35050;69.74850;36204000
2020-06-30;69.52200;70.93250;69.19800;70.68050;40848000
2020-07-01;70.55500;72.15000;70.49100;71.90200;35504000
2020-07-02;72.34700;74.14750;72.32100;73.23500;37182000
2020-07-06;74.0029984;75.32950;73.64300;74.78500;31280000
2020-07-07;74.5;75.84000;74.17750;74.25900;29164000
2020-07-08;74.71600;75.29400;74.28150;74.80000;24994000
2020-07-09;75.32250;76.13600;74.40425;75.54950;28466000
2020-07-10;75.30750;77.19150;74.82700;77.086998;37126000
2020-07-13;77.5;78.85660;75.26215;75.56700;36928000
2020-07-14;74.51550;76.14750;74.17500;76.028999;31700000
2020-07-15;76.15650;76.76650;74.90000;75.68200;32214000
2020-07-16;75;75.93450;74.31550;75.90000;30386000
2020-07-17;76.081001;76.17200;74.92100;75.77750;29134000
2020-07-20;75.76300;78.51450;75.18000;78.28600;31146000
2020-07-21;79.34950;79.34950;77.71400;77.92100;24324000
2020-07-22;78.025002;78.5;77.30500;78.42450;18640000
2020-07-23;78.34850;78.59350;75.36960;75.78400;32552000
2020-07-24;74.94650;75.88180;74.42000;75.59350;30880000
2020-07-27;75.78000;77.048500;75.76050;76.51000;24920000
2020-07-28;76.25900;76.32400;74.88300;75.016998;34044000
2020-07-29;75.31600;76.56260;75.066498;76.10100;22130000
2020-07-30;74.85000;76.89350;74.61100;76.57250;33428000
2020-07-31;75.25050;75.44750;72.70150;74.14800;68798000
2020-08-03;74.33200;74.52350;73.28200;73.72250;46604000
2020-08-04;73.82850;74.27800;72.93250;73.24850;38070000
2020-08-05;73.46500;74.12050;73.17300;73.68050;39590000
2020-08-06;73.58750;75.11950;73.30000;75.0049973;39908000
2020-08-07;75;75.84225;74.082001;74.72450;31556000
2020-08-10;74.35900;75.20375;73.65400;74.80500;25786000
2020-08-11;74.62200;75.5;73.90000;74.015999;29088000
2020-08-12;74.27900;75.61930;74.26250;75.33100;28740000
2020-08-13;75.51700;76.86250;75.40025;75.92250;29104000
2020-08-14;75.78300;76.095001;75.14400;75.38650;27096000
2020-08-17;75.73350;76.28050;75.39850;75.89900;27566000
2020-08-18;76.30900;78.12350;76.18550;77.93000;40542000
2020-08-19;77.66550;78.68400;77.19750;77.37650;33212000
2020-08-20;77.17250;79.29350;76.91000;79.087502;34138000
2020-08-21;78.85150;79.88600;78.40025;79.021004;28930000
2020-08-24;79.69900;80.70850;79.028503;79.41000;28198000
2020-08-25;79.10350;80.58100;79.10350;80.41100;44942000
2020-08-26;80.40000;82.96100;80.18000;82.61900;79868000
2020-08-27;82.68400;82.75;81.28750;81.71650;37232000
2020-08-28;81.67450;82.35850;81.53750;82.22050;29980000
2020-08-31;82.39450;82.39825;81.51550;81.70900;36468000
2020-09-01;81.83150;83.28650;81.61100;83.035500;36506000
2020-09-02;83.68875;86.65900;83.31650;86.41400;50224000
2020-09-03;85.48570;85.48570;80.75300;82.092003;62156000
2020-09-04;81.21300;82.25550;77.38065;79.55200;52172000
2020-09-08;76.67550;78.19325;76.40050;76.61950;52218000
2020-09-09;77.87650;78.45000;76.80255;77.84800;35494000
2020-09-10;78.031998;79.20405;76.29025;76.60100;32372000
2020-09-11;76.80000;78.76000;74.86800;76.036003;31942000
2020-09-14;76.95025;78.20000;75.78700;75.96400;33932000
2020-09-15;76.80000;77.97850;76.59175;77.071999;26622000
2020-09-16;77.77700;78.099998;75.99100;76.044998;26234000
2020-09-17;74.80000;75.41490;73.5;74.77650;37596000
2020-09-18;74.90050;75.15015;71.85650;72.99950;62078000
2020-09-21;72.0029984;72.41800;70.32750;71.55800;57776000
2020-09-22;72.50450;73.47600;71.72650;73.27300;31664000
2020-09-23;72.93900;73.047997;70.38500;70.76050;33148000
2020-09-24;70.55150;72.18545;70.49250;71.41450;29004000
2020-09-25;71.63150;72.5;70.66700;72.24800;26460000
2020-09-28;73.71050;73.84000;72.46505;73.22600;40158000
2020-09-29;73.51950;73.83315;72.94025;73.46650;19564000
2020-09-30;73.34000;74.48750;72.99400;73.48000;34032000
2020-10-01;74.21350;74.95200;73.96050;74.50450;35590000
2020-10-02;73.10150;74.16000;72.54600;72.92100;25682000
2020-10-05;73.31050;74.41050;73.21350;74.30100;22266000
2020-10-06;73.77900;74.33800;72.42950;72.67200;24908000
2020-10-07;73.21450;73.44800;71.80000;73.014503;34924000
2020-10-08;73.25450;74.5;73.25450;74.29650;23756000
2020-10-09;74.73500;75.82600;74.47250;75.76100;28706000
2020-10-12;77.15000;79.69300;76.62850;78.45750;49652000
2020-10-13;79.18650;79.5;78.16000;78.58400;32020000
2020-10-14;78.92950;79.38420;77.52650;78.40400;38586000
2020-10-15;77.35750;78.75525;77.25150;77.95650;30800000
2020-10-16;78.29250;79.056503;78.15000;78.65050;28694000
2020-10-19;79.023003;79.40750;76.40000;76.73050;32142000
2020-10-20;76.35250;78.875;76.28350;77.79650;44834000
2020-10-21;78.66650;80.93650;78.58150;79.66550;51366000
2020-10-22;79.65250;81.099503;79.25;80.76650;28672000
2020-10-23;81.30350;82.11800;81.025497;82.050003;27516000
2020-10-26;81.25050;81.91200;78.82500;79.52250;37066000
2020-10-27;79.78350;80.34225;79.13900;80.21300;24580000
2020-10-28;77.98700;78.067497;75.73100;75.83100;36680000
2020-10-29;76.11800;79.68550;76.11200;78.36200;40062000
2020-10-30;83.60550;84.35000;80.22300;81.050499;86582000
2020-11-02;81.40800;83.038498;80.80150;81.30150;50708000
2020-11-03;81.58900;83.084999;80.83100;82.51050;33234000
2020-11-04;85.51400;88.56825;85.30150;87.45650;71418000
2020-11-05;89.050003;89.68200;87.52550;88.16850;41316000
2020-11-06;87.69750;88.62150;87.017502;88.087502;33218000
2020-11-09;89.54500;90.90300;88.00099945;88.15000;45366000
2020-11-10;86.55450;88.15000;85.86500;87.019501;52722000
2020-11-11;87.5;88.21100;87.36825;87.63550;25280000
2020-11-12;87.38150;88.41350;87.28000;87.49200;24950000
2020-11-13;87.88150;89.052002;87.22750;88.85100;29998000
2020-11-16;88.58500;89.95350;88.38450;89.069000;24936000
2020-11-17;88.84700;89.25;88.35000;88.50750;22942000
2020-11-18;88.26150;88.67350;87.30700;87.33900;23470000
2020-11-19;86.91900;88.47950;86.85025;88.19600;24998000
2020-11-20;88.26050;88.70000;87.093002;87.10950;46270000
2020-11-23;87.48000;87.69500;85.88600;86.74300;43232000
2020-11-24;86.52500;88.58000;86.38450;88.44400;31560000
2020-11-25;88.64450;88.92700;87.82700;88.57150;20916000
2020-11-27;88.65450;90.20000;88.62200;89.65950;17698000
2020-11-30;89.059196;89.40325;87.75;88.037003;36476000
2020-12-01;88.71850;91.24150;88.46850;89.90500;34738000
2020-12-02;89.90500;91.78250;89.47365;91.39750;24440000
2020-12-03;91.20050;92.36000;91.13250;91.33850;24546000
2020-12-04;91.22600;91.65800;90.84950;91.39950;27564000
2020-12-07;90.95000;91.61850;90.28900;90.97400;26418000
2020-12-08;90.50500;91.095001;89.81025;90.92750;21926000
2020-12-09;90.60050;91.71350;88.39050;89.20650;30152000
2020-12-10;88.49000;89.065498;87.015999;88.76650;27256000
2020-12-11;88.15300;89.22250;88;89.088501;24414000
2020-12-14;88.75;89.86950;87.86075;88.0029984;32004000
2020-12-15;88.22100;88.57100;87.49750;88.38850;29646000
2020-12-16;88.64400;88.65000;87.80400;88.15000;30270000
2020-12-17;88.42550;88.58920;86.93300;87.39500;32494000
2020-12-18;87.70900;87.75550;86.011002;86.55050;80328000
2020-12-21;85.67550;87.042503;84.95000;86.96850;36568000
2020-12-22;86.72150;86.87025;85.62875;86.17500;18734000
2020-12-23;86.40550;87.39950;86.25200;86.61900;20676000
2020-12-24;86.75;87.30000;86.45550;86.94250;6936000
2020-12-28;87.58175;89.53640;87.31675;88.80450;27860000
2020-12-29;89.38950;89.62200;87.80450;87.93600;25988000
2020-12-30;88.10050;88.25475;86.28000;86.97600;26122000
2020-12-31;86.77100;87.94650;86.77100;87.59400;20238000
2021-01-04;87.87700;88.032501;85.39250;86.41200;38038000
2021-01-05;86.25;87.38350;85.90075;87.045998;22906000
2021-01-06;85.13150;87.40000;84.95000;86.76450;52042000
2021-01-07;87.0029984;89.42000;86.85250;89.36250;45300000
2021-01-08;89.39900;90.49200;88.67675;90.36050;41012000
2021-01-11;89.30350;89.71575;88.026001;88.33600;24194000
2021-01-12;87.69600;88.90200;86.26550;87.32750;27140000
2021-01-13;86.92900;88.25175;86.90050;87.72000;21882000
2021-01-14;87.68100;88.75050;86.67000;87.0090027;23590000
2021-01-15;86.90950;87.80000;86.077499;86.80950;26844000
2021-01-19;87.61250;90.46375;87.072998;89.54300;34692000
2021-01-20;91.57300;95.18550;91.27650;94.34500;49806000
2021-01-21;94.90000;96.74300;94.35550;94.5625;41278000
2021-01-22;94.78400;95.54750;94.087997;95.052498;25442000
2021-01-25;96.033501;96.47900;93.37650;94.97000;38546000
2021-01-26;94.44200;96.25;94.21225;95.86200;26262000
2021-01-27;94.12650;94.5;90.45000;91.53950;54966000
2021-01-28;92.19700;94.94150;92.13200;93.15550;35462000
2021-01-29;92.30850;92.86400;90.51000;91.78700;32252000
2021-02-01;92.67850;96.11960;92.54650;95.067497;32044000
2021-02-02;96.12800;97.78800;95.72450;96.37550;45474000
2021-02-03;103.65000;105.82500;100.91900;103.50350;82364000
2021-02-04;103.44450;103.92750;102.12950;103.11850;37046000
2021-02-05;103.5;105.12550;102.96650;104.90000;30702000
2021-02-08;105.29550;106.17735;103.60000;104.64550;24838000
2021-02-09;103.92700;105.25650;103.92700;104.17550;17798000
2021-02-10;104.71050;105.41850;103.15450;104.76900;22710000
2021-02-11;104.97550;105.10150;103.86600;104.79450;18914000
2021-02-12;104.51250;105.44100;104.15650;105.20550;17114000
2021-02-16;105.21800;107.63400;105.21800;106.095001;22676000
2021-02-17;105;106.68300;104.94600;106.41550;21418000
2021-02-18;105.51950;106.63675;105.18550;105.86000;22432000
2021-02-19;105.96350;106.52650;104.87050;105.056999;29148000
2021-02-22;103.35000;104.57100;103.10700;103.24400;27350000
2021-02-23;101.25050;104.10050;100.10100;103.54300;33348000
2021-02-24;102.091499;105.039001;101.90650;104.75850;24966000
2021-02-25;103.37250;104.74400;101.064499;101.56800;36568000
2021-02-26;102.52600;103.55050;100.80300;101.84300;41670000
2021-03-01;102.82600;104.32600;102.30500;104.075500;28090000
2021-03-02;103.80950;105.21850;103.56300;103.79200;22692000
2021-03-03;103.36050;104.42590;100.5;101.33550;29684000
2021-03-04;101.16850;104.46200;101.013496;102.45450;42360000
2021-03-05;103.65600;105.90550;102.32075;105.42700;43904000
2021-03-08;105.056503;106.44050;101.080498;101.20850;32948000
2021-03-09;103.5;103.90200;102.39150;102.63500;33946000
2021-03-10;103.58800;103.75;101.66850;102.75150;25372000
2021-03-11;103.70300;106.28500;103.61900;105.73850;24782000
2021-03-12;104.25;104.51300;102.37750;103.096001;34516000
2021-03-15;103.11500;103.35300;102.17550;103.32450;25962000
2021-03-16;103.94950;106.17800;103.5;104.62600;29832000
2021-03-17;103.80150;105.48900;102.70000;104.55400;25980000
2021-03-18;103.050003;103.77500;101.67750;101.81100;27228000
2021-03-19;102.10250;102.65500;100.88400;102.16000;46298000
2021-03-22;102.092003;102.89950;101.30350;101.92950;39096000
2021-03-23;102.58500;103.61510;101.96100;102.64800;27340000
2021-03-24;103.26850;103.91050;102.077751;102.25300;23080000
2021-03-25;102.24050;102.94350;100.53650;102.21800;28378000
2021-03-26;101.94300;102.54950;100.70100;101.77750;29870000
2021-03-29;101.39400;102.92150;100.78100;102.79750;24596000
2021-03-30;102.88150;103.53900;102.20150;102.77700;20732000
2021-03-31;102.95600;104.66635;102.83725;103.43150;29198000
2021-04-01;104.89750;107.14700;104.84450;106.88750;33980000
2021-04-05;107.64700;111.86550;107.58100;111.27750;43298000
2021-04-06;111.125;111.88300;110.74000;111.23750;27060000
2021-04-07;111.30650;112.75;111.26650;112.48400;25798000
2021-04-08;113.89800;114.20025;112.88400;113.27200;27166000
2021-04-09;112.83500;114.45200;112.68570;114.29400;20888000
2021-04-12;113.3125;113.76600;111.92325;112.73950;31318000
2021-04-13;113.073502;113.86050;112.80450;113.36350;23310000
2021-04-14;113.75800;113.89950;112.45950;112.74200;20220000
2021-04-15;113.84900;115.32985;113.30000;114.83300;27472000
2021-04-16;115.15000;115.32200;114.22250;114.88800;22596000
2021-04-19;114.59900;115.92250;114.39225;115.12000;24688000
2021-04-20;115.39450;115.48000;113.58550;114.68150;21774000
2021-04-21;114.26250;114.76600;112.92850;114.66450;23930000
2021-04-22;114.66150;115.18810;112.82250;113.39600;21096000
2021-04-23;114.17350;116.29100;113.91050;115.76500;28670000
2021-04-26;115.99650;117.063004;115.69200;116.33700;20834000
2021-04-27;116.80000;116.87250;115.21350;115.35600;31972000
2021-04-28;120.35725;122.61890;118.74250;118.99550;59728000
2021-04-29;120.51650;121.82600;120.11400;121.49450;39554000
2021-04-30;120.22450;121.35700;120.10800;120.50600;39142000
2021-05-03;120.13600;120.98500;119.22500;119.75850;33788000
2021-05-04;118.48700;118.96300;115.58500;117.71250;35120000
2021-05-05;118.42100;119.11000;117.57050;117.83700;21806000
2021-05-06;117.53200;119.13550;117.11690;119.067497;20618000
2021-05-07;120;120.82050;119.5;119.93450;23272000
2021-05-10;118.74450;118.90000;116.73650;117.083000;26006000
2021-05-11;114.59300;116.099998;114.15000;115.43800;32110000
2021-05-12;113.085503;114.26850;111.50250;111.95400;34934000
2021-05-13;113.054497;113.83005;112.13600;113.098503;26670000
2021-05-14;114.59150;116.056999;114.16600;115.80800;26624000
2021-05-17;115.46600;116.16700;114.75;116.070503;19842000
2021-05-18;116.84530;117.15750;115.15800;115.17150;17302000
2021-05-19;113.22000;115.83800;113.17600;115.43550;19350000
2021-05-20;116.40200;118.016998;116.054497;117.80450;23832000
2021-05-21;118.29950;118.45000;117.11850;117.25500;22832000
2021-05-24;118.35000;120.92400;118.0055008;120.33350;21244000
2021-05-25;121;121.64450;120.14950;120.45350;18838000
2021-05-26;120.64175;122.14720;120.62575;121.67650;21856000
2021-05-27;121.84700;122;120.099998;120.12550;38962000
2021-05-28;121.098000;121.40700;120.38450;120.57800;24108000
2021-06-01;121.099998;121.89855;120.24400;121.49050;19166000
2021-06-02;121.76550;122.099998;120.21000;121.064003;17158000
2021-06-03;119.75100;120.48725;119.14150;120.23050;18346000
2021-06-04;121.12600;122.69295;120.88850;122.58800;25948000
2021-06-07;122.56600;123.40000;122.053650;123.30450;23850000
2021-06-08;123.99500;124.72475;123.41200;124.14250;25060000
2021-06-09;124.97500;125.25;124.36650;124.57000;20126000
2021-06-10;124.70050;126.16300;124.70000;126.080002;31234000
2021-06-11;126.24600;126.34950;124.91450;125.69650;25240000
2021-06-14;125.66950;126.41150;125.046997;126.35200;22550000
2021-06-15;126.52200;126.86200;125.64850;126.032997;22182000
2021-06-16;126.24750;126.52350;124.14995;125.69650;26316000
2021-06-17;125.52300;127.19650;125.51500;126.37100;25756000
2021-06-18;125.70550;126.38900;124.60300;125.56750;53306000
2021-06-21;125.74000;127.036751;125.13425;126.45500;26256000
2021-06-22;126.45000;127.27000;126.026497;126.99950;20984000
2021-06-23;126.55000;127.79600;126.25200;126.46150;19694000
2021-06-24;127.053497;127.53550;126.96000;127.28200;18934000
2021-06-25;126.95700;127.50500;126.44400;126.99500;33484000
2021-06-28;127;127.33700;125.97380;126.81950;28110000
2021-06-29;126.77250;127;125.43700;126.018501;20950000
2021-06-30;125.65355;125.80000;124.75750;125.31600;24006000
2021-07-01;124.84975;126.46250;124.84975;126.36850;17120000
2021-07-02;126.83950;128.84801;126.76900;128.71899;21160000
2021-07-06;129.44949;129.88451;128.40900;129.77100;21350000
2021-07-07;130.34100;130.63989;129.75999;130.077499;16680000
2021-07-08;128.25;130.032501;128.039993;129.17700;19780000
2021-07-09;128.94450;129.84950;128.94350;129.57449;15106000
2021-07-12;129.83350;130.77000;129.60001;130.56400;16944000
2021-07-13;130.88150;132.042007;130.63699;130.99451;16618000
2021-07-14;131.90150;132.99600;131.89799;132.082504;17912000
2021-07-15;132.5;132.59500;130.59801;131.26649;16586000
2021-07-16;131.64101;132.18300;130.82150;131.84550;14856000
2021-07-19;131.15550;131.24699;128.53700;129.25400;25710000
2021-07-20;130.0039978;132.0013428;129.18840;131.10150;19084000
2021-07-21;130.78700;132.61725;130.60150;132.60049;14742000
2021-07-22;132.64999;133.50450;132.39999;133.32851;13608000
2021-07-23;135.25999;138.80850;134.70050;137.81599;26378000
2021-07-26;138.25;139.71300;137.65100;139.64450;23052000
2021-07-27;140.011002;140.011002;135.10001;136.79649;42164000
2021-07-28;138.56200;139.67599;136.35001;136.38150;54688000
2021-07-29;136.38060;137.15150;136.13800;136.54050;19284000
2021-07-30;135.51100;135.77135;134.81419;135.22099;23954000
2021-08-02;135.48450;136.020493;134.66949;135.98950;20140000
2021-08-03;136;136.33549;134.18350;136.28000;19064000
2021-08-04;136.24950;136.53799;135.41499;136.028503;16528000
2021-08-05;136.028503;136.95000;135.60001;136.94000;11866000
