datetime;open;high;low;close;volume
2006-06-01;9.30363;9.53900;9.25531;9.52978;252061259
2006-06-02;9.63489;9.64086;9.40101;9.45058;256413512
2006-06-05;9.36938;9.50064;9.31882;9.32604;223173385
2006-06-06;9.37934;9.71359;9.37237;9.71334;411930250
2006-06-07;9.79429;9.83464;9.62642;9.62667;357788070
2006-06-08;9.65755;9.81994;9.42941;9.79578;415933198
2006-06-09;9.76814;9.84883;9.59778;9.62816;247223193
2006-06-12;9.67225;9.72579;9.48943;9.50288;201516513
2006-06-13;9.48694;9.63887;9.41770;9.62692;307512327
2006-06-14;9.70936;9.74099;9.42766;9.57386;312045255
2006-06-15;9.62941;9.76963;9.53924;9.73850;272445379
2006-06-16;9.69118;9.73675;9.66378;9.73103;212979318
2006-06-19;9.73476;9.83314;9.63837;9.66726;306468429
2006-06-20;9.66453;9.76017;9.62667;9.64310;162201701
2006-06-21;9.73999;10.062284;9.70736;10.015709;351087046
2006-06-22;10.0020103;10.11210;9.66378;9.96141;237362370
2006-06-23;10.031400;10.20550;9.98109;10.083704;213388847
2006-06-26;10.13078;10.16938;10.043604;10.067764;142580431
2006-06-27;10.10487;10.16191;9.98781;10.020441;164899777
2006-06-28;10.062533;10.12405;9.99080;10.11484;148976315
2006-06-29;10.16166;10.41596;10.10761;10.40625;267326263
2006-06-30;10.35120;10.44410;10.26976;10.44410;251258261
2006-07-03;10.46179;10.55469;10.44709;10.54049;86591354
2006-07-05;10.49865;10.53053;10.35220;10.49715;200171490
2006-07-06;10.54498;10.59479;10.51011;10.54024;148036806
2006-07-07;10.61148;10.65730;10.35818;10.47200;242581861
2006-07-10;10.54647;10.59105;10.37063;10.41596;178121149
2006-07-11;10.42368;10.58657;10.28719;10.57436;239747276
2006-07-12;10.51285;10.52903;10.37935;10.39230;197003661
2006-07-13;10.31135;10.41945;10.13277;10.18258;278018189
2006-07-14;10.21994;10.24883;9.92804;10.049831;303216285
2006-07-17;10.077975;10.23663;10.055310;10.15917;233347377
2006-07-18;10.20550;10.22592;9.90637;10.038623;342751921
2006-07-19;9.83837;9.99105;9.82966;9.93775;342017177
2006-07-20;10.069258;10.073243;9.60550;9.64186;503427925
2006-07-21;9.61745;9.75718;9.40699;9.71633;471946365
2006-07-24;9.78383;9.81048;9.49466;9.73601;324656348
2006-07-25;9.58956;9.74622;9.55917;9.69765;231307761
2006-07-26;9.66876;9.76116;9.53924;9.60151;222105397
2006-07-27;9.64809;9.65108;9.41347;9.52430;226489769
2006-07-28;9.51434;9.70263;9.50761;9.66677;163956253
2006-07-31;9.66378;9.69292;9.54697;9.62891;184500973
2006-08-01;9.59180;9.60824;9.35269;9.35269;219347097
2006-08-02;9.35493;9.39404;9.095906;9.14647;284976172
2006-08-03;9.090427;9.41247;9.050078;9.34970;254028606
2006-08-04;9.45357;9.48146;9.25904;9.31135;204571922
2006-08-07;9.25282;9.45780;9.24410;9.41347;158467758
2006-08-08;9.53476;9.57660;9.44186;9.48943;230589077
2006-08-09;9.53426;9.58109;9.37386;9.38831;173086347
2006-08-10;9.31210;9.40649;9.27673;9.32007;171114986
2006-08-11;9.32505;9.34696;9.16564;9.17810;151224711
2006-08-14;9.25282;9.34323;9.18233;9.20126;199476896
2006-08-15;9.31783;9.50612;9.28022;9.48868;268932260
2006-08-16;9.55120;9.67499;9.51733;9.65680;235005569
2006-08-17;9.62368;9.71359;9.56216;9.60898;203969673
2006-08-18;9.62169;9.64111;9.48320;9.54821;198830482
2006-08-21;9.41720;9.43962;9.34547;9.39728;161535213
2006-08-22;9.40799;9.44609;9.33601;9.42193;167188323
2006-08-23;9.40574;9.42144;9.28171;9.30089;146238089
2006-08-24;9.32604;9.37486;9.27175;9.30836;139822131
2006-08-25;9.29217;9.34796;9.27773;9.29665;99037832
2006-08-28;9.35518;9.48819;9.33999;9.48819;167184308
2006-08-29;9.48395;9.52231;9.39479;9.43837;179068687
2006-08-30;9.44485;9.58034;9.42741;9.48320;162382376
2006-08-31;9.50164;9.51807;9.41969;9.42791;118839777
2006-09-01;9.48918;9.49640;9.39454;9.42966;107316747
2006-09-05;9.46129;9.59902;9.40076;9.57312;163582859
2006-09-06;9.51683;9.54398;9.45606;9.46801;149522354
2006-09-07;9.44933;9.50811;9.39977;9.42692;154256030
2006-09-08;9.38283;9.48420;9.38283;9.41098;123798294
2006-09-11;9.42119;9.58134;9.40898;9.56639;181847062
2006-09-12;9.58906;9.78159;9.58607;9.76091;218503948
2006-09-13;9.84186;10.13103;9.84062;10.12629;392192544
2006-09-14;10.069756;10.11907;10.010727;10.061786;215448538
2006-09-15;10.14896;10.21297;10.13053;10.20874;314703180
2006-09-18;10.21172;10.42816;10.19852;10.32854;285333506
2006-09-19;10.34771;10.34846;9.78183;10.057552;573858932
2006-09-20;10.13949;10.14672;9.82866;9.88794;367283528
2006-09-21;9.97013;10.17312;9.95917;10.13327;429287065
2006-09-22;10.086693;10.14821;9.99653;10.056805;186681114
2006-09-25;10.10164;10.19802;10.024924;10.061786;230352192
2006-09-26;10.099644;10.15394;10.0067415;10.13377;212369039
2006-09-27;10.11957;10.24211;10.021686;10.035385;235949093
2006-09-28;10.064277;10.13651;9.97611;10.051823;205061752
2006-09-29;10.090429;10.10263;9.99778;10.0099802;132932403
2006-10-02;10.0099802;10.11210;9.98258;9.99852;146623529
2006-10-03;9.99479;10.12355;9.91758;10.063280;219407321
2006-10-04;10.086444;10.35544;10.038623;10.35369;267470802
2006-10-05;10.32878;10.41695;10.23314;10.25681;232460064
2006-10-06;10.21720;10.50836;10.20550;10.47324;294559960
2006-10-09;10.58034;10.75842;10.54597;10.68495;304468963
2006-10-10;10.74871;10.90537;10.52032;10.62642;393011603
2006-10-11;10.58582;10.70761;10.55444;10.62268;226260915
2006-10-12;10.67399;10.70189;10.56042;10.64610;194486260
2006-10-13;10.65407;10.69740;10.59927;10.64261;145443121
2006-10-16;10.65257;10.68993;10.49417;10.50438;173423607
2006-10-17;10.46826;10.55419;10.37860;10.47673;209221284
2006-10-18;10.53526;10.57910;10.39852;10.44361;241594173
2006-10-19;10.46652;10.69740;10.45008;10.61172;461864718
2006-10-20;11.43190;11.45955;11.29741;11.44884;467662368
2006-10-23;11.51384;12.070756;11.46627;11.97462;606444615
2006-10-24;11.86254;11.90189;11.74124;11.78856;347706422
2006-10-25;11.89267;12.16689;11.83340;12.11957;368877480
2006-10-26;12.14647;12.25307;12.059797;12.082213;282322262
2006-10-27;12.052325;12.085700;11.76814;11.83564;265150137
2006-10-30;11.82617;11.96665;11.70637;11.86976;263508004
2006-10-31;11.90687;12.0089874;11.80176;11.86528;252358369
2006-11-01;11.92430;11.93352;11.58807;11.64386;217865564
2006-11-02;11.64386;11.79902;11.61596;11.70388;210253137
2006-11-03;11.76166;11.79952;11.58308;11.75095;197043811
2006-11-06;11.80002;11.94672;11.76416;11.87922;200408375
2006-11-07;11.87922;11.93078;11.75021;11.77013;196618221
2006-11-08;11.71484;11.99853;11.67125;11.83066;319794191
2006-11-09;11.86802;11.94249;11.75245;11.77163;195899538
2006-11-10;11.80027;11.82368;11.71335;11.79454;112287309
2006-11-13;11.82817;11.98433;11.80924;11.98084;174326980
2006-11-14;11.97262;12.20301;11.96764;12.18682;290019003
2006-11-15;12.28969;12.44959;12.25233;12.25233;336083018
2006-11-16;12.32879;12.39554;12.26802;12.35120;204467533
2006-11-17;12.28520;12.44485;12.27897;12.42319;221266263
2006-11-20;12.41347;12.41347;12.27026;12.33003;205748315
2006-11-21;12.36714;12.70239;12.34946;12.69367;338363534
2006-11-22;12.72655;12.77711;12.59728;12.65282;180702789
2006-11-24;12.56540;12.64012;12.55295;12.57786;69567783
2006-11-27;12.48744;12.49766;12.073496;12.073496;294086191
2006-11-28;11.98333;12.20077;11.88122;12.19180;313073093
2006-11-29;12.30986;12.32231;12.011229;12.071005;253558852
2006-11-30;12.059548;12.21422;11.99379;12.074990;223936234
2006-12-01;12.10413;12.16416;11.91783;11.97511;226100315
2006-12-04;12.029909;12.14025;11.93900;12.075986;196730641
2006-12-05;12.13950;12.19031;12.076983;12.12954;164735162
2006-12-06;12.12854;12.26403;12.067767;12.17213;178679233
2006-12-07;12.20998;12.24909;12.015463;12.020943;187271318
2006-12-08;12.0035076;12.16939;11.95519;12.057555;159591956
2006-12-11;12.077730;12.17686;12.049834;12.053072;131025281
2006-12-12;12.051080;12.11360;11.96216;11.99952;167866857
2006-12-13;12.072001;12.092176;11.88097;11.93003;187182988
2006-12-14;11.96142;12.048589;11.88694;12.0079908;190668002
2006-12-15;12.020943;12.057555;11.95120;11.96266;208410256
2006-12-18;12.017705;12.023433;11.47499;11.52680;321865927
2006-12-19;11.49990;11.68894;11.41970;11.67200;264467588
2006-12-20;11.70612;11.74348;11.51509;11.52929;175366863
2006-12-21;11.56117;11.58782;11.26627;11.36241;279174507
2006-12-22;11.39479;11.42318;11.27598;11.34697;160129965
2006-12-26;11.37038;11.44386;11.32231;11.39554;83282999
2006-12-27;11.45706;11.65830;11.43464;11.65706;169894428
2006-12-28;11.63439;11.67076;11.51310;11.52082;125115211
2006-12-29;11.50936;11.56839;11.45357;11.46901;102751700
2007-01-03;11.60650;11.87200;11.48470;11.64610;309415434
2007-01-04;11.68122;12.053570;11.66503;12.036385;316686586
2007-01-05;12.017456;12.14199;11.90812;12.13427;275914333
2007-01-08;12.14672;12.20102;12.0099840;12.044355;190888826
2007-01-09;12.090930;12.16067;11.98508;12.092176;216062832
2007-01-10;12.065525;12.29267;12.0059986;12.19081;239634856
2007-01-11;12.38358;12.49691;12.35818;12.44635;289408724
2007-01-12;12.50289;12.57786;12.45332;12.57786;179618741
2007-01-16;12.64137;12.77711;12.53551;12.55992;303890804
2007-01-17;12.53776;12.64685;12.31335;12.38558;268968395
2007-01-18;12.31683;12.36565;12.14025;12.15021;238169384
2007-01-19;12.15394;12.22318;12.12306;12.19803;199878396
2007-01-22;12.26652;12.27026;11.91783;11.97611;216982266
2007-01-23;11.97486;12.073496;11.88769;11.93153;187319498
2007-01-24;12.066024;12.44186;12.037132;12.43016;243280470
2007-01-25;12.47823;12.56540;12.096161;12.15668;255694828
2007-01-26;12.22742;12.40102;12.13028;12.34971;220684089
2007-01-29;12.40351;12.42219;12.21671;12.26577;191744020
2007-01-30;12.30388;12.40351;12.23464;12.31185;167846782
2007-01-31;12.36590;12.57786;12.34149;12.49068;490074058
2007-02-01;12.60276;12.60301;11.99330;11.99878;628695706
2007-02-02;12.020195;12.079722;11.90064;11.99255;252402534
2007-02-05;11.89292;11.90538;11.61123;11.63539;289356529
2007-02-06;11.65880;11.78831;11.63788;11.74298;213673912
2007-02-07;11.80127;11.81447;11.67574;11.70637;165409681
2007-02-08;11.65755;11.79952;11.58533;11.73178;163679219
2007-02-09;11.74722;11.77287;11.49442;11.50413;195072449
2007-02-12;11.47399;11.51658;11.33302;11.41447;231042771
2007-02-13;11.43589;11.52630;11.38881;11.43464;163113105
2007-02-14;11.45706;11.68445;11.43763;11.60475;228806420
2007-02-15;11.60650;11.60973;11.47499;11.49367;162302076
2007-02-16;11.52680;11.70986;11.50836;11.70463;248006116
2007-02-20;11.66801;11.77462;11.57437;11.75843;163313855
2007-02-21;11.70214;11.92231;11.64983;11.85208;226469694
2007-02-22;11.92256;12.060793;11.81546;11.85183;230617182
2007-02-23;11.84934;11.87922;11.65133;11.72157;155886118
2007-02-26;11.77661;11.83688;11.55046;11.57985;159391206
2007-02-27;11.33252;11.45208;11.13750;11.17735;373908266
2007-02-28;11.21820;11.29940;11.034639;11.19429;322496281
2007-03-01;11.025424;11.26826;10.95892;11.16391;348710170
2007-03-02;11.086196;11.17561;10.92605;10.92605;264331078
2007-03-05;10.88470;11.095910;10.88420;10.98258;255156819
2007-03-06;11.14498;11.43215;11.14273;11.39604;302477526
2007-03-07;11.52405;11.53526;11.31484;11.34846;262343656
2007-03-08;11.43763;11.59404;11.31011;11.32555;215316044
2007-03-09;11.40724;11.41721;11.21048;11.28171;199854306
2007-03-12;11.27200;11.33875;11.23564;11.32630;139135567
2007-03-13;11.21073;11.25606;11.029409;11.034390;256048147
2007-03-14;11.039372;11.17461;10.93402;11.15818;321877972
2007-03-15;11.15469;11.20351;11.057055;11.11310;158359353
2007-03-16;11.099646;11.12580;10.95618;10.98009;227212468
2007-03-19;11.039870;11.17063;10.97461;11.13900;208687290
2007-03-20;11.10313;11.14821;11.048587;11.090430;137372985
2007-03-21;11.090928;11.37163;11.088687;11.37113;232801338
2007-03-22;11.34772;11.51110;11.27100;11.50787;228079706
2007-03-23;11.49317;11.54149;11.38433;11.50264;165068406
2007-03-26;11.47075;11.58159;11.34797;11.58159;189118214
2007-03-27;11.54548;11.58732;11.46552;11.54722;150208917
2007-03-28;11.50363;11.59255;11.46079;11.50388;184352418
2007-03-29;11.57038;11.60650;11.33252;11.47997;160137995
2007-03-30;11.50936;11.54174;11.36092;11.41123;135714793
2007-04-02;11.40127;11.42044;11.26079;11.42044;138457033
2007-04-03;11.55793;11.81198;11.55668;11.77088;261046814
2007-04-04;11.75942;11.78084;11.69566;11.73153;151718555
2007-04-05;11.73850;11.75818;11.69666;11.74373;109039179
2007-04-09;11.78034;11.78084;11.59628;11.66154;122943100
2007-04-10;11.63364;11.72580;11.58557;11.61895;119618686
2007-04-11;11.60799;11.69118;11.52206;11.56988;153051532
2007-04-12;11.55668;11.65631;11.51285;11.64112;108721995
2007-04-13;11.66752;11.67549;11.54074;11.61372;112211024
2007-04-16;11.66777;11.88022;11.66004;11.81247;203877329
2007-04-17;11.80077;11.86528;11.74597;11.77586;128885290
2007-04-18;11.73750;11.95270;11.69442;11.85581;227670177
2007-04-19;11.81820;12.0037575;11.69591;11.74722;442034667
2007-04-20;12.21721;12.26652;12.0054998;12.016957;488283372
2007-04-23;11.95768;12.079722;11.91185;11.93227;227834792
2007-04-24;11.92057;11.95469;11.84435;11.89367;148341946
2007-04-25;11.95519;11.98931;11.85830;11.90513;159266742
2007-04-26;11.90787;12.066024;11.88321;11.98458;165614446
2007-04-27;11.95693;12.014965;11.91360;11.93053;117466650
2007-04-30;11.93402;11.98881;11.74049;11.74049;146193924
2007-05-01;11.76067;11.77611;11.56092;11.68122;146876473
2007-05-02;11.67250;11.73302;11.59977;11.60102;122967190
2007-05-03;11.61197;11.80749;11.58881;11.78657;144306878
2007-05-04;11.70911;11.82667;11.60351;11.73402;158592223
2007-05-07;11.75942;11.77636;11.61820;11.63813;121256803
2007-05-08;11.60973;11.66054;11.57487;11.62667;116639561
2007-05-09;11.61023;11.74921;11.55369;11.68744;156179212
2007-05-10;11.63240;11.69342;11.48246;11.49367;148004686
2007-05-11;11.50264;11.63140;11.48196;11.62493;118205408
2007-05-14;11.59354;11.64410;11.45706;11.50139;155488633
2007-05-15;11.50587;11.52032;11.39255;11.40724;165377561
2007-05-16;11.50687;11.78433;11.43265;11.77113;263150670
2007-05-17;11.76739;11.83613;11.72630;11.73003;187122763
2007-05-18;11.75668;11.77337;11.69990;11.71409;148390126
2007-05-21;11.69442;11.93526;11.62443;11.72107;247295463
2007-05-22;11.78084;11.93053;11.78084;11.85208;154135581
2007-05-23;11.97561;12.040121;11.79952;11.80500;203166675
2007-05-24;11.83439;11.93526;11.74348;11.81397;167569747
2007-05-25;11.94772;12.078477;11.88719;12.042860;214741900
2007-05-29;12.079722;12.24909;12.054816;12.13227;209502334
2007-05-30;12.067269;12.42443;12.029909;12.41845;290918361
2007-05-31;12.46727;12.67200;12.38010;12.40127;358310019
2007-06-01;12.47823;12.57835;12.40176;12.46329;192679513
2007-06-04;12.40127;12.71509;12.39330;12.62941;285104652
2007-06-05;12.69616;12.92655;12.61796;12.92256;419450332
2007-06-06;12.87051;12.97088;12.83340;12.90787;316650452
2007-06-07;12.94523;13.11335;12.76490;12.82842;426813829
2007-06-08;12.85681;12.94249;12.68894;12.83913;255281284
2007-06-11;12.80251;12.90787;12.70239;12.73576;186604829
2007-06-12;12.67026;12.74398;12.53228;12.57213;257742474
2007-06-13;12.62991;12.66603;12.42069;12.58383;282414606
2007-06-14;12.58732;12.59977;12.49566;12.52406;185540856
2007-06-15;12.65731;12.67748;12.48396;12.60002;247889682
2007-06-18;12.60725;12.85183;12.55893;12.83190;194161046
2007-06-19;12.80226;12.88296;12.74074;12.80974;174864989
2007-06-20;12.87574;12.92032;12.67898;12.70164;174178426
2007-06-21;12.72680;12.83414;12.60974;12.80476;177049146
2007-06-22;12.86229;13.075739;12.85432;13.075490;289228049
2007-06-25;13.17512;13.32481;13.035639;13.13626;318188194
2007-06-26;13.26852;13.28022;13.10687;13.20700;228433026
2007-06-27;13.075988;13.15046;12.94050;13.10812;245842035
2007-06-28;13.072999;13.18807;13.046100;13.076237;167360967
2007-06-29;13.10139;13.13576;12.93801;13.018703;155805818
2007-07-02;13.088192;13.24660;13.056063;13.20999;140026895
2007-07-03;13.22692;13.31011;13.13826;13.30862;75152639
2007-07-05;13.33900;13.55918;13.25407;13.49018;198457088
2007-07-06;13.48072;13.54598;13.41796;13.43464;110291857
2007-07-09;13.52431;13.66727;13.45606;13.51335;149751208
2007-07-10;13.54398;13.62393;13.49068;13.53278;154818129
2007-07-11;13.53950;13.61148;13.44984;13.56092;132868163
2007-07-12;13.59554;13.63190;13.45507;13.58234;138179998
2007-07-13;13.64660;13.76515;13.63016;13.75245;210269197
2007-07-16;13.70613;13.91235;13.68147;13.77312;264969462
2007-07-17;13.82418;13.89118;13.75793;13.82319;173792986
2007-07-18;13.79554;13.81073;13.54448;13.68620;244111573
2007-07-19;13.78483;13.78633;13.50538;13.66354;446756299
2007-07-20;12.74971;13.030658;12.68993;12.95444;713556598
2007-07-23;12.92680;12.95146;12.75594;12.76490;255221059
2007-07-24;12.68495;12.91883;12.63041;12.80202;223719424
2007-07-25;12.87624;12.87723;12.59180;12.69641;222631361
2007-07-26;12.67101;12.76690;12.42543;12.65257;276368027
2007-07-27;12.66578;12.86727;12.59031;12.74946;221189978
2007-07-30;12.77512;12.93502;12.71484;12.85457;159126217
2007-07-31;12.95718;12.96241;12.70239;12.70239;171460275
2007-08-01;12.71484;12.86453;12.65606;12.77561;177791919
2007-08-02;12.79504;12.82667;12.67748;12.72754;126669014
2007-08-03;12.70363;12.78209;12.52804;12.52804;127524207
2007-08-06;12.52804;12.70612;12.51559;12.70239;146607469
2007-08-07;12.69616;12.94847;12.67848;12.85233;171211346
2007-08-08;12.93502;13.095415;12.87898;13.095415;163362034
2007-08-09;12.97138;13.12132;12.81771;12.82020;194586635
2007-08-10;12.70687;12.91957;12.59355;12.84560;235888868
2007-08-13;12.94000;12.94523;12.77785;12.83937;127648672
2007-08-14;12.84485;12.88670;12.65257;12.66752;145892800
2007-08-15;12.67748;12.74448;12.37138;12.39230;217191045
2007-08-16;12.25457;12.36440;11.96665;12.24211;347120233
2007-08-17;12.38956;12.47823;12.24535;12.45432;219997525
2007-08-20;12.51459;12.51708;12.35369;12.40152;108296406
2007-08-21;12.42692;12.65656;12.39778;12.61796;144965337
2007-08-22;12.70139;12.85806;12.68371;12.77088;130595677
2007-08-23;12.85183;12.85507;12.62767;12.75693;123529289
2007-08-24;12.76740;12.84062;12.66503;12.82692;99278731
2007-08-27;12.81273;12.88794;12.73726;12.78358;93352602
2007-08-28;12.74049;12.82642;12.59753;12.61272;131446855
2007-08-29;12.64859;12.78458;12.63340;12.77412;102354216
2007-08-30;12.76117;12.83688;12.71683;12.73726;106465569
2007-08-31;12.77960;12.86428;12.73900;12.83315;119550431
2007-09-04;12.82742;13.15071;12.81746;13.079724;148301796
2007-09-05;13.036137;13.18757;13.0074949;13.14573;133012703
2007-09-06;13.18458;13.19629;12.90762;13.039126;145579631
2007-09-07;12.89816;12.98234;12.87175;12.93526;147093283
2007-09-10;12.98333;13.0030117;12.72431;12.81397;129515644
2007-09-11;12.87649;12.99255;12.84510;12.98458;108549350
2007-09-12;12.96465;13.15021;12.92655;13.017457;119887690
2007-09-13;13.052576;13.13103;13.031654;13.070509;75927532
2007-09-14;13.031156;13.20725;13.0067482;13.16939;111010541
2007-09-17;13.11409;13.18259;13.052825;13.083460;88229471
2007-09-18;13.11385;13.38109;13.057806;13.33178;169260059
2007-09-19;13.43141;13.68495;13.42119;13.62020;221904647
2007-09-20;13.62393;13.86802;13.59978;13.76914;221828362
2007-09-21;13.85656;13.96740;13.76914;13.95021;321669193
2007-09-24;13.97263;14.23315;13.94772;14.14747;212674178
2007-09-25;14.047347;14.18583;14.018954;14.17188;109633398
2007-09-26;14.20675;14.24137;14.042615;14.15096;134345680
2007-09-27;14.23987;14.24012;14.091681;14.13452;82560301
2007-09-28;14.12207;14.18558;14.050336;14.12879;105975740
2007-10-01;14.19604;14.55420;14.18707;14.50937;189158364
2007-10-02;14.53004;14.86453;14.44610;14.55519;283759629
2007-10-03;14.60152;14.66976;14.45482;14.54598;155761653
2007-10-04;14.57263;14.57263;14.37263;14.42169;119915795
2007-10-05;14.62294;14.84436;14.62045;14.79579;203507949
2007-10-08;14.81945;15.19953;14.79330;15.18359;201873847
2007-10-09;15.32033;15.53627;15.15295;15.32207;352026555
2007-10-10;15.47599;15.58359;15.36242;15.57637;216231462
2007-10-11;15.78185;15.97537;15.16815;15.49193;473729022
2007-10-12;15.54125;15.90040;15.39828;15.87525;273971076
2007-10-15;15.90215;15.93676;15.33129;15.44486;278793083
2007-10-16;15.40451;15.58957;15.24262;15.34249;241915372
2007-10-17;15.70239;15.79081;15.48172;15.77786;242124152
2007-10-18;15.82593;15.97437;15.65383;15.93079;493410518
2007-10-19;16.30289;16.40078;16.020700;16.057562;633927242
2007-10-22;15.90713;16.31385;15.84760;16.20800;267575192
2007-10-23;16.46952;16.87674;16.43839;16.83116;272766578
2007-10-24;16.75495;16.87350;16.42743;16.83241;297278110
2007-10-25;16.90364;16.91086;16.52680;16.65034;232688918
2007-10-26;16.78782;16.85034;16.63913;16.80202;134658850
2007-10-29;16.88098;16.93652;16.73951;16.91734;123111730
2007-10-30;16.87450;17.43241;16.87450;17.30439;277058606
2007-10-31;17.45184;17.60900;17.33602;17.60900;276103037
2007-11-01;17.50414;17.77637;17.47898;17.51460;262066622
2007-11-02;17.69642;17.77288;17.36840;17.71485;234535815
2007-11-05;17.60875;18.18758;17.58583;18.073505;356679932
2007-11-06;18.37014;18.47550;18.057318;18.47550;338716853
2007-11-07;18.45906;18.61124;18.010990;18.25508;332180444
2007-11-08;18.29642;18.30364;16.86628;17.28123;662963671
2007-11-09;16.83141;16.98334;16.46852;16.53726;457231416
2007-11-12;16.38210;16.68571;15.59679;15.74274;410625377
2007-11-13;16.064535;16.46130;15.74274;16.45208;339082217
2007-11-14;16.76914;16.82419;15.84735;15.98209;325001637
2007-11-15;15.90464;16.12705;15.54175;15.68247;279752666
2007-11-16;15.78932;15.82792;15.34299;15.78160;363067785
2007-11-19;15.68097;15.85980;15.40476;15.58782;221924722
2007-11-20;15.85258;16.41597;15.76267;16.15295;395099399
2007-11-21;16.034149;16.68670;15.99206;16.45134;281591533
2007-11-23;16.68745;16.89368;16.64038;16.85433;109958613
2007-11-26;16.94150;17.27027;16.56292;16.58783;272622038
2007-11-27;16.80700;16.84760;16.19579;16.77637;357515050
2007-11-28;16.98907;17.29268;16.74075;17.24187;317846919
2007-11-29;17.20426;17.50414;17.13004;17.35993;249250764
2007-11-30;17.70862;17.71012;16.98907;17.26030;317003771
2007-12-03;17.21074;17.31012;16.96491;16.97462;173652461
2007-12-04;16.89443;17.23540;16.86479;17.040129;169906473
2007-12-05;17.25358;17.40800;17.12332;17.39754;169015145
2007-12-06;17.37986;17.84711;17.36018;17.81473;197096005
2007-12-07;17.80800;17.88297;17.69617;17.80501;154661545
2007-12-10;17.83291;18.052336;17.78334;17.89343;154826159
2007-12-11;17.93129;17.95744;17.40426;17.41472;246484434
2007-12-12;17.78334;17.79131;17.14822;17.41846;247287433
2007-12-13;17.34274;17.37537;16.96666;17.28646;202387766
2007-12-14;17.12357;17.42718;17.11734;17.18459;147490767
2007-12-17;17.13577;17.32058;16.52979;16.66827;220262515
2007-12-18;16.79106;16.85457;16.25159;16.77089;287742502
2007-12-19;16.79231;16.92406;16.66254;16.87101;177506855
2007-12-20;17.081724;17.21049;16.95171;17.17786;177551020
2007-12-21;17.38185;17.41622;17.26628;17.35221;216086922
2007-12-24;17.30987;17.45283;17.26180;17.45283;65380146
2007-12-26;17.40949;17.76392;17.39007;17.70464;101579322
2007-12-27;17.61074;17.83316;17.45308;17.45308;118141168
2007-12-28;17.55744;17.63266;17.34847;17.49766;102892225
2007-12-31;17.39903;17.49667;17.20003;17.22245;95404263
2008-01-02;17.25707;17.36915;16.87998;17.065783;172921733
2008-01-03;17.067528;17.10713;16.84984;17.069269;130587647
2008-01-04;16.92880;16.96043;16.31385;16.36366;215195594
2008-01-07;16.28745;16.49517;15.87425;16.17064;257096061
2008-01-08;16.26404;16.43739;15.71609;15.73303;214364490
2008-01-09;15.69218;16.27251;15.50463;16.26902;270598482
2008-01-10;16.065035;16.36865;15.94299;16.10787;254317685
2008-01-11;16.0074997;16.17612;15.69392;15.89666;199826201
2008-01-14;16.21771;16.37363;16.071012;16.28446;178566813
2008-01-15;16.087200;16.16566;15.82518;15.88172;223562839
2008-01-16;15.66553;15.94000;14.99206;15.34125;423983259
2008-01-17;15.46105;15.58508;14.89442;14.96366;329903943
2008-01-18;15.15221;15.19280;14.90538;14.95021;342864341
2008-01-22;13.99828;14.88172;13.97761;14.55420;381484558
2008-01-23;13.96540;14.14697;12.92655;13.66428;681171664
2008-01-24;13.91783;14.43813;13.80177;14.30862;377445475
2008-01-25;14.74000;14.81945;14.10164;14.10712;279684411
2008-01-28;14.22095;14.25258;13.66378;13.84760;233540097
2008-01-29;13.95943;13.98085;13.46628;13.71161;252262009
2008-01-30;13.67848;13.95843;13.53701;13.65557;318774383
2008-01-31;13.42493;14.27151;13.30737;14.054819;597081651
2008-02-01;13.16739;13.36665;12.70239;12.84934;706658840
2008-02-04;12.67922;12.77163;12.26777;12.33950;528256642
2008-02-05;12.19006;12.67748;12.16739;12.62269;449811709
2008-02-06;12.73078;12.73153;12.40176;12.49591;306600924
2008-02-07;12.37512;12.80675;12.32281;12.57661;318344779
2008-02-08;12.68769;12.89492;12.67001;12.86901;274179856
2008-02-11;12.96441;13.043858;12.78707;12.98035;233913491
2008-02-12;13.035888;13.21546;12.77785;12.90388;267490877
2008-02-13;13.013721;13.32481;12.91883;13.31559;265981240
2008-02-14;13.40849;13.47549;13.22543;13.25656;260039050
2008-02-15;13.15843;13.26677;13.059301;13.19156;210389647
2008-02-19;13.32356;13.32655;12.61522;12.67624;254968114
2008-02-20;12.54074;12.72754;12.42393;12.67748;267486862
2008-02-21;12.77337;12.78234;12.44087;12.52456;227963272
2008-02-22;12.50463;12.67748;12.39230;12.64759;221462998
2008-02-25;12.60152;12.61522;12.098153;12.11559;336167332
2008-02-26;11.48694;11.61820;11.12953;11.56141;934983461
2008-02-27;11.46029;11.84286;11.44809;11.77736;406393575
2008-02-28;11.71858;11.93252;11.64037;11.84037;264463573
2008-02-29;11.75270;11.94871;11.57287;11.73551;378429149
2008-03-03;11.74373;11.77387;11.21073;11.38283;303312645
2008-03-04;11.23165;11.29168;10.85382;11.073494;546910299
2008-03-05;11.089683;11.31185;11.058550;11.15070;298578968
2008-03-06;11.15046;11.29018;10.73925;10.77711;299923991
2008-03-07;10.68196;10.95892;10.61621;10.79329;324082204
2008-03-10;10.68072;10.73476;10.28744;10.30189;320701579
2008-03-11;10.59180;10.96266;10.57661;10.95494;354399416
2008-03-12;10.95917;11.15519;10.91085;10.96341;267073318
2008-03-13;10.77636;11.13277;10.67947;11.033892;310222448
2008-03-14;11.033145;11.19155;10.72530;10.90712;263961699
