datetime;open;high;low;close;volume
2011-10-13;13.69940;13.92281;13.64934;13.92257;228356741
2011-10-14;14.93079;14.93402;14.63440;14.73676;342474886
2011-10-17;14.53851;14.74050;14.39604;14.50588;160928949
2011-10-18;14.45059;14.75868;14.38110;14.70762;152601853
2011-10-19;14.62867;14.74623;14.42643;14.46329;117699519
2011-10-20;14.49318;14.66727;14.43365;14.53726;135666613
2011-10-21;14.68272;14.76341;14.61273;14.70712;136148412
2011-10-24;14.61323;14.94324;14.60775;14.85482;137589795
2011-10-25;14.77213;14.81945;14.51684;14.52456;102000897
2011-10-26;14.68371;14.69940;14.26802;14.60301;115354763
2011-10-27;14.90463;15.011234;14.77711;14.91086;151778780
2011-10-28;14.80750;15.0012722;14.80077;14.94747;100696024
2011-10-31;14.82170;14.93626;14.73651;14.76067;102695490
2011-11-01;14.44834;14.58309;14.36491;14.41223;125472546
2011-11-02;14.56790;14.64411;14.45781;14.56590;85153986
2011-11-03;14.62020;14.88172;14.53851;14.88172;107192283
2011-11-04;14.78209;14.93751;14.75544;14.84785;113817021
2011-11-07;14.77761;15.16267;14.75046;15.15146;134799374
2011-11-08;15.16815;15.30190;15.033650;15.25133;121630197
2011-11-09;15.050089;15.17786;14.91061;14.96765;148996390
2011-11-10;15.091683;15.092181;14.73377;14.82145;115166059
2011-11-11;14.97637;15.24511;14.90912;15.15196;159676271
2011-11-14;15.14324;15.39430;15.13776;15.26777;128026081
2011-11-15;15.26279;15.39430;15.20551;15.35644;107441212
2011-11-16;15.24486;15.39978;15.20825;15.22966;104731092
2011-11-17;15.19430;15.25009;14.86379;14.96566;140255750
2011-11-18;14.99380;15.056066;14.78832;14.81646;132000924
2011-11-21;14.63913;14.65756;14.24884;14.46927;120501984
2011-11-22;14.44585;14.56964;14.32730;14.44585;96572626
2011-11-23;14.33004;14.45208;14.19953;14.19953;93380707
2011-11-25;14.076986;14.30314;13.98085;14.022440;62730250
2011-11-28;14.43016;14.66553;14.35868;14.64984;113580136
2011-11-29;14.64212;14.70389;14.47898;14.51883;73546641
2011-11-30;14.89293;14.93178;14.74697;14.92879;136389312
2011-12-01;14.94399;15.34249;14.91908;15.28695;145366836
2011-12-02;15.36864;15.54175;15.34897;15.45109;164040568
2011-12-05;15.63241;15.73851;15.50189;15.58284;128379401
2011-12-06;15.51659;15.65681;15.44810;15.53602;93408812
2011-12-07;15.48396;15.58309;15.39480;15.52655;90630437
2011-12-08;15.46802;15.62767;15.32506;15.34374;96885796
2011-12-09;15.39231;15.66952;15.36765;15.62693;111062736
2011-12-12;15.48894;15.59604;15.44934;15.57637;87683432
2011-12-13;15.66030;15.85457;15.51310;15.58234;161731947
2011-12-14;15.48820;15.54972;15.25507;15.39405;156733281
2011-12-15;15.50488;15.54175;15.40949;15.43066;96705121
2011-12-16;15.54972;15.67425;15.47873;15.59056;179040582
2011-12-19;15.64162;15.65383;15.44212;15.48770;86061375
2011-12-20;15.64137;15.73701;15.64112;15.70040;95886062
2011-12-21;15.69143;15.73652;15.41622;15.58708;100290510
2011-12-22;15.64013;15.73427;15.61672;15.68371;73165217
2011-12-23;15.74100;15.80775;15.70513;15.76939;58365953
2011-12-27;15.74224;16.052082;15.74100;15.94648;64496847
2011-12-28;16.0087452;16.064785;15.89293;15.93278;85406931
2011-12-29;15.97736;16.014973;15.82070;16.000028610;63252199
2011-12-30;15.99056;16.10862;15.99056;16.087200;71559220
2012-01-03;16.26254;16.64137;16.24835;16.57313;147611217
2012-01-04;16.56367;16.69368;16.45383;16.64461;114989399
2012-01-05;16.49144;16.53726;16.34449;16.41373;131808205
2012-01-06;16.41721;16.43839;16.18409;16.18982;108119746
2012-01-09;16.10214;16.11460;15.47275;15.50339;233776981
2012-01-10;15.68496;15.78583;15.36516;15.52033;176483032
2012-01-11;15.52929;15.67599;15.47001;15.59056;96359832
2012-01-12;15.72157;15.76317;15.60401;15.68222;75289148
2012-01-13;15.59803;15.61522;15.46852;15.56640;92637933
2012-01-17;15.74050;15.74050;15.58359;15.65582;76658261
2012-01-18;15.60725;15.79081;15.49492;15.76366;110882061
2012-01-19;15.96491;15.96491;15.72755;15.92954;253157352
2012-01-20;14.70812;14.71983;14.48820;14.59504;424637703
2012-01-23;14.59529;14.66154;14.52456;14.58334;137027695
2012-01-24;14.60326;14.63714;14.39604;14.46902;122690156
2012-01-25;14.38384;14.41372;14.10662;14.18408;200255805
2012-01-26;14.24610;14.30837;14.061046;14.14946;129531704
2012-01-27;14.21621;14.45382;14.18010;14.44536;145242371
2012-01-30;14.39729;14.44585;14.28147;14.38832;93569411
2012-01-31;14.52057;14.54548;14.32506;14.44859;86017210
2012-02-01;14.56889;14.58284;14.42443;14.46653;93175942
2012-02-02;14.56715;14.60550;14.49766;14.57313;96950036
2012-02-03;14.71136;14.87101;14.64635;14.85258;127215053
2012-02-06;14.81970;15.21373;14.79480;15.17039;147735682
2012-02-07;15.12207;15.17786;15.037635;15.11260;83997668
2012-02-08;15.15918;15.22668;15.062044;15.18932;73731331
2012-02-09;15.24336;15.30513;15.16815;15.22942;90927546
2012-02-10;15.14025;15.14648;15.043613;15.091185;93356617
2012-02-13;15.20551;15.28869;15.19355;15.24785;72924318
2012-02-14;15.23141;15.24287;15.062542;15.18707;72418428
2012-02-15;15.26603;15.26603;15.0077467;15.082467;97399715
2012-02-16;15.014223;15.16341;14.88745;15.10638;101615457
2012-02-17;15.067772;15.13402;15.0037622;15.059553;98331193
2012-02-21;15.040375;15.38932;15.015717;15.29268;99603946
2012-02-22;15.24187;15.36192;15.11111;15.14174;78974912
2012-02-23;15.11833;15.14174;14.95270;15.096166;82508106
2012-02-24;15.12705;15.23415;15.081222;15.19056;77714204
2012-02-27;15.10812;15.25183;15.070014;15.17587;72827958
2012-02-28;15.19305;15.43639;15.13527;15.40202;114330940
2012-02-29;15.40725;15.58160;15.33004;15.39853;125946315
2012-03-01;15.49841;15.58409;15.39604;15.50189;89843498
2012-03-02;15.49193;15.54175;15.45009;15.47325;63167885
2012-03-05;15.45283;15.50414;15.22742;15.29891;63970883
2012-03-06;15.14449;15.16341;14.79056;15.067523;127451937
2012-03-07;15.16939;15.22269;15.089939;15.11335;50769586
2012-03-08;15.19405;15.23041;15.10214;15.12182;54021731
2012-03-09;15.14199;15.24037;14.94399;14.95021;107224403
2012-03-12;14.94399;15.11833;14.92556;15.072255;67010233
2012-03-13;15.16192;15.38857;15.082218;15.38683;90168712
2012-03-14;15.31759;15.51136;15.27923;15.34224;117916329
2012-03-15;15.35744;15.52929;15.31335;15.47026;97769094
2012-03-16;15.46429;15.58932;15.44336;15.56765;122477361
2012-03-19;15.51983;15.87226;15.47300;15.79031;87237768
2012-03-20;15.71410;15.84212;15.62319;15.77811;61850967
2012-03-21;15.80600;16.12431;15.75370;15.93975;99154267
2012-03-22;15.90289;16.15943;15.71609;16.090937;96769361
2012-03-23;16.10464;16.15196;15.96267;16.0047607;77898894
2012-03-26;16.064785;16.17662;15.92879;16.17263;73040752
2012-03-27;16.11535;16.27649;16.059805;16.11510;80588939
2012-03-28;16.23988;16.40327;16.21622;16.33278;101936657
2012-03-29;16.27500;16.35345;16.047352;16.14972;77260510
2012-03-30;16.23290;16.27624;15.96516;15.97114;92774443
2012-04-02;15.95943;16.12705;15.81173;16.11261;91710470
2012-04-03;16.074997;16.13826;15.90638;16.0055065;82102591
2012-04-04;15.90165;15.91535;15.71858;15.81946;65348026
2012-04-05;15.74698;15.85133;15.65557;15.74897;93095642
2012-04-09;15.65333;15.82394;15.57388;15.71211;87635252
2012-04-10;15.77886;15.80326;15.55544;15.61298;99652126
2012-04-11;15.79006;15.84062;15.72356;15.83963;88289696
2012-04-12;15.99878;16.26752;15.94673;16.21447;231127086
2012-04-13;16.12830;16.16416;15.53029;15.55669;327595322
2012-04-16;15.51684;15.53701;14.98533;15.095170;228537416
2012-04-17;15.15719;15.38459;15.11858;15.18234;121409373
2012-04-18;15.14449;15.26279;15.013974;15.12954;107180238
2012-04-19;15.085705;15.34897;14.91908;14.92655;132277959
2012-04-20;15.049840;15.16441;14.84013;14.84585;122794545
2012-04-23;14.76715;14.90538;14.69990;14.88421;88241516
2012-04-24;14.90015;15.10912;14.87724;14.97562;77453230
2012-04-25;15.043613;15.22668;15.015717;15.18608;73117037
2012-04-26;15.21572;15.39231;15.18558;15.32929;84013728
2012-04-27;15.31808;15.36092;15.20800;15.31709;65701345
2012-04-30;15.26752;15.34449;14.95918;15.064783;96652926
2012-05-01;15.038382;15.23290;14.94872;15.054323;80392204
2012-05-02;14.97387;15.14598;14.95918;15.12481;64701612
2012-05-03;15.18359;15.31335;15.16690;15.21846;75000069
2012-05-04;15.091434;15.14050;14.86453;14.86852;88626955
2012-05-07;14.81945;15.20725;14.81945;15.13203;80079035
2012-05-08;15.081720;15.36491;14.96142;15.26254;107493407
2012-05-09;15.11385;15.35196;14.98907;15.17188;93501157
2012-05-10;15.26678;15.34723;15.19878;15.28421;61666277
2012-05-11;15.20177;15.30638;15.062791;15.074248;84290763
2012-05-14;14.96341;15.15569;14.95843;15.043613;73249532
2012-05-15;15.077237;15.31759;15.037386;15.22070;84399167
2012-05-16;15.39131;15.69368;15.34100;15.66453;194128926
2012-05-17;15.78658;15.88670;15.47275;15.51808;134654835
2012-05-18;15.56914;15.75146;14.86179;14.95395;239835606
2012-05-21;14.95669;15.33477;14.94399;15.29542;123477094
2012-05-22;15.27873;15.28795;14.84436;14.96391;122533571
2012-05-23;14.98508;15.18309;14.87226;15.17960;127600492
2012-05-24;15.17213;15.24087;14.91584;15.035145;75935562
2012-05-25;14.96889;14.98707;14.65208;14.73303;143813034
2012-05-29;14.83963;14.92232;14.65308;14.80301;104618672
2012-05-30;14.64909;14.74224;14.53377;14.65084;76553871
2012-05-31;14.66304;14.69492;14.42095;14.46727;119177037
2012-06-01;14.24137;14.26279;14.15569;14.22120;122774470
2012-06-04;14.20227;14.45806;14.19704;14.41074;97672734
2012-06-05;14.33253;14.39928;14.10887;14.20700;93946821
2012-06-06;14.35818;14.49492;14.28670;14.46005;84146223
2012-06-07;14.63514;14.64237;14.37736;14.40177;70603652
2012-06-08;14.34249;14.47076;14.31086;14.45706;56627461
2012-06-11;14.55071;14.57836;14.11435;14.15943;106842978
2012-06-12;14.19106;14.20426;13.91235;14.074744;129451404
2012-06-13;13.99056;14.12207;13.91484;13.97487;78460993
2012-06-14;13.98010;14.073997;13.86104;13.92406;94147570
2012-06-15;13.95619;14.060299;13.87524;14.060049;120497969
2012-06-18;14.012976;14.30164;13.92904;14.21796;100250360
2012-06-19;14.28620;14.55245;14.27450;14.48396;83359284
2012-06-20;14.44112;14.44585;14.28421;14.38384;94219840
2012-06-21;14.44187;14.44187;14.040622;14.077484;80753554
2012-06-22;14.14697;14.23365;14.092677;14.23365;89450029
2012-06-25;14.13029;14.14921;13.88172;13.96515;63501129
2012-06-26;14.016463;14.11210;13.93477;14.064284;54210435
2012-06-27;14.13950;14.29616;14.097659;14.17935;67945726
2012-06-28;14.094670;14.10289;13.87823;14.055068;77124000
2012-06-29;14.32032;14.44909;14.25158;14.44760;101157748
2012-07-02;14.49118;14.52057;14.35868;14.45756;66468209
2012-07-03;14.44610;14.65532;14.39604;14.64087;47758342
2012-07-05;14.66404;14.94548;14.65856;14.84237;94187720
2012-07-06;14.75594;14.78259;14.51609;14.59480;86796118
2012-07-09;14.56914;14.66005;14.47699;14.59554;68861145
2012-07-10;14.69965;14.75544;14.41447;14.48820;77212330
2012-07-11;14.35370;14.39230;14.070759;14.22643;140496649
2012-07-12;14.12506;14.24486;13.99977;14.20874;92738308
2012-07-13;14.25034;14.42468;14.16067;14.35918;79336261
2012-07-16;14.35544;14.42568;14.24112;14.31933;58723287
2012-07-17;14.40675;14.46254;14.15694;14.36441;67455897
2012-07-18;14.37064;14.53776;14.34947;14.46478;62160121
2012-07-19;14.59878;14.90613;14.59529;14.77113;187688877
2012-07-20;15.16217;15.26628;14.89866;15.21348;259517101
2012-07-23;14.95594;15.40102;14.90040;15.33029;143002005
2012-07-24;15.31759;15.39056;15.052081;15.13253;80677269
2012-07-25;15.15121;15.27724;15.077735;15.14299;73193322
2012-07-26;15.31759;15.36416;15.19380;15.27674;67660662
2012-07-27;15.41447;15.81572;15.37985;15.81472;142520206
2012-07-30;15.84187;16.0050087;15.67873;15.74847;87795852
2012-07-31;15.64785;15.85308;15.64685;15.76516;74903709
2012-08-01;15.87300;15.92805;15.72556;15.75793;74060561
2012-08-02;15.57936;15.89119;15.52705;15.66005;79404516
2012-08-03;15.94025;16.032906;15.84411;15.97338;76168432
2012-08-06;15.93054;16.17388;15.92083;16.010489;71563235
2012-08-07;15.98483;16.046354;15.85233;15.95370;79569131
2012-08-08;15.91659;16.086454;15.90289;15.99579;53086237
2012-08-09;16.052582;16.098907;15.97811;15.99878;42972470
2012-08-10;15.90513;15.99604;15.84386;15.99006;57599089
2012-08-13;16.12506;16.44212;16.10663;16.43863;131205956
2012-08-14;16.41970;16.75843;16.41348;16.65408;147016998
2012-08-15;16.69443;16.79330;16.54050;16.62618;96789436
2012-08-16;16.62543;16.80302;16.61472;16.75893;68965534
2012-08-17;16.79007;16.86802;16.72979;16.86529;87434502
2012-08-20;16.82444;16.90837;16.75370;16.82543;70587592
2012-08-21;16.76491;16.88670;16.49243;16.67525;89221174
2012-08-22;16.62220;16.95146;16.60526;16.86628;76654246
2012-08-23;16.79380;16.94847;16.71236;16.85682;71635505
2012-08-24;16.82693;16.94773;16.78907;16.90240;57277890
2012-08-27;16.51286;16.73726;16.41946;16.66802;104939872
2012-08-28;16.56292;16.87724;16.55644;16.86802;82652646
2012-08-29;16.87101;17.16043;16.84063;17.13602;120060335
2012-08-30;17.042122;17.12058;16.94100;16.97836;65319921
2012-08-31;17.036144;17.15022;16.93751;17.063293;85402916
2012-09-04;17.049843;17.061050;16.77463;16.96242;75867307
2012-09-05;16.93652;17.098412;16.91510;16.95445;68584110
2012-09-06;17.084961;17.43191;17.054325;17.41971;122196311
2012-09-07;17.43465;17.73976;17.37662;17.58783;129804723
2012-09-10;17.67774;17.75370;17.39455;17.45383;102783820
2012-09-11;17.38384;17.45084;17.21049;17.24013;75232938
2012-09-12;17.17089;17.30788;16.95844;17.20750;106088160
2012-09-13;17.26255;17.65881;17.19903;17.58509;106758663
2012-09-14;17.67375;17.75844;17.60925;17.67575;105132591
2012-09-17;17.63664;17.75545;17.55918;17.68322;60558139
2012-09-18;17.62842;17.89941;17.60352;17.88994;82981875
2012-09-19;17.87052;18.14598;17.84337;18.11958;124396528
2012-09-20;18.044115;18.21622;17.96317;18.13503;116731906
2012-09-21;18.23689;18.30439;18.18484;18.28123;255317419
2012-09-24;18.20676;18.68098;18.18808;18.66454;143086320
2012-09-25;18.75595;19.050842;18.62170;18.65906;243248350
2012-09-26;18.67625;18.95993;18.45582;18.76616;227766537
2012-09-27;18.92780;18.99978;18.72108;18.84188;157833389
2012-09-28;18.78334;18.91162;18.70863;18.79206;111757330
2012-10-01;18.90539;19.053581;18.83465;18.97338;127194978
2012-10-02;19.058563;19.078239;18.68671;18.85408;112026334
2012-10-03;18.82245;19.026684;18.73478;18.99132;88663090
2012-10-04;18.99754;19.17538;18.91410;19.12955;98535958
2012-10-05;19.19580;19.28721;19.053831;19.11959;109846193
2012-10-08;18.95396;19.018215;18.78334;18.87525;78637653
2012-10-09;18.92083;18.96193;18.49393;18.53279;120578269
2012-10-10;18.47724;18.61846;18.38833;18.54449;81901842
2012-10-11;18.75221;18.89169;18.68721;18.71684;95713418
2012-10-12;18.72606;18.80128;18.53303;18.54922;96528461
2012-10-15;18.47923;18.52631;18.19929;18.45532;121216653
2012-10-16;18.43415;18.60501;18.34275;18.54798;82636586
2012-10-17;18.52930;18.83789;18.43739;18.81672;92059774
2012-10-18;18.81797;18.91460;16.83689;17.31012;499561487
2012-10-19;17.57363;17.60152;16.73726;16.98110;461009524
2012-10-22;16.96167;17.051836;16.67998;16.90339;162832055
2012-10-23;16.73751;17.11908;16.73726;16.94523;117101285
2012-10-24;17.10588;17.11086;16.81871;16.86927;100234300
2012-10-25;16.93652;16.98633;16.77487;16.88073;96403996
2012-10-26;16.84934;17.011986;16.71734;16.81572;78324483
2012-10-31;16.93303;16.96142;16.81199;16.94399;61710442
2012-11-01;16.92406;17.20800;16.90464;17.12556;82311371
2012-11-02;17.30489;17.32382;17.12008;17.13378;93324497
2012-11-05;17.048597;17.10738;16.82593;17.010241;65681270
2012-11-06;17.073006;17.098412;16.87550;16.97936;63549309
2012-11-07;16.81199;16.89243;16.60003;16.61572;89626688
2012-11-08;16.69243;16.72456;16.21995;16.24636;104269368
2012-11-09;16.30513;16.64611;16.19679;16.51385;125030896
2012-11-12;16.53178;16.68247;16.46005;16.58533;56446786
2012-11-13;16.51311;16.62767;16.39430;16.41472;64007018
2012-11-14;16.45482;16.49268;16.20177;16.25283;66986143
2012-11-15;16.18932;16.43839;16.037388;16.12107;74233205
2012-11-16;16.089443;16.26454;15.84062;16.11908;138043489
2012-11-19;16.33129;16.66055;16.32705;16.64287;95083064
2012-11-20;16.67525;16.88670;16.55221;16.68670;83861158
2012-11-21;16.66230;16.68247;16.44835;16.58459;84804682
2012-11-23;16.68670;16.68745;16.59031;16.63689;37038310
2012-11-26;16.59878;16.61273;16.41398;16.46703;88514535
2012-11-27;16.44262;16.81199;16.38857;16.70514;100724129
2012-11-28;16.63789;17.058809;16.53527;17.027925;122136087
2012-11-29;17.13029;17.28272;16.98633;17.23266;111476280
2012-11-30;17.21821;17.41522;17.078238;17.39405;127018318
2012-12-03;17.49044;17.58135;17.28795;17.31634;88028721
2012-12-04;17.31012;17.32282;17.078485;17.21124;79966615
2012-12-05;17.23913;17.29766;16.99455;17.13129;74775229
2012-12-06;17.12556;17.32531;17.048847;17.21373;58711242
2012-12-07;17.31012;17.35694;16.99679;17.041374;77059760
2012-12-10;17.070765;17.22668;17.030914;17.071512;54872909
2012-12-11;17.18558;17.48247;17.12880;17.35694;107906951
2012-12-12;17.41547;17.52207;17.27226;17.37388;97403730
2012-12-13;17.83116;17.84486;17.42344;17.50190;138312493
2012-12-14;17.41398;17.62942;17.39555;17.48347;85523366
2012-12-17;17.57164;17.98060;17.53477;17.95221;121871097
2012-12-18;17.84810;18.15943;17.80950;17.95943;120646524
2012-12-19;17.95047;18.0075035;17.85009;17.93552;77031655
2012-12-20;18.013979;18.048599;17.85732;17.99156;66528434
2012-12-21;17.78260;17.90339;17.69667;17.82394;141568653
2012-12-24;17.79605;17.81273;17.62070;17.67126;33762076
2012-12-26;17.63565;17.75545;17.49468;17.65557;47473277
2012-12-27;17.61248;17.65483;17.40003;17.59131;66142994
2012-12-28;17.47674;17.60676;17.43490;17.43490;56290202
2012-12-31;17.43465;17.69791;17.33502;17.61846;80195470
2013-01-02;17.91834;18.10713;17.84686;18.013729;102033017
2013-01-03;18.055573;18.22992;17.95072;18.024191;93075567
2013-01-04;18.16541;18.46753;18.12407;18.38036;110954331
2013-01-07;18.31759;18.41547;18.19630;18.30016;66476239
2013-01-08;18.31983;18.33876;18.043119;18.26404;67295297
2013-01-09;18.23839;18.38982;18.14698;18.38409;81291563
2013-01-10;18.50140;18.55545;18.26902;18.46778;73703226
2013-01-11;18.48073;18.49144;18.33876;18.43067;51600690
2013-01-14;18.35620;18.48571;17.99131;18.013729;114985384
2013-01-15;17.91610;18.30638;17.73602;18.055573;157696879
2013-01-16;17.99256;18.040878;17.77512;17.81298;81239368
2013-01-17;17.87575;17.92382;17.70912;17.71659;88791570
2013-01-18;17.69268;17.75271;17.46778;17.54698;129555794
2013-01-22;17.55072;17.56765;17.32307;17.50613;152264594
2013-01-23;18.33104;18.65508;18.32606;18.46828;237249950
2013-01-24;18.46180;18.85010;18.44362;18.78484;135815168
2013-01-25;18.69916;18.89119;18.68621;18.77139;89369729
2013-01-28;18.72382;18.81946;18.62743;18.69817;65327951
2013-01-29;18.59904;18.85308;18.59381;18.77164;70145942
2013-01-30;18.77313;18.95271;18.75246;18.77538;69579828
2013-01-31;18.69268;18.86977;18.68621;18.82170;65613015
2013-02-01;18.88422;19.34250;18.88173;19.31759;150405652
2013-02-04;19.12058;19.18982;18.88596;18.90464;122075862
2013-02-05;18.95719;19.20576;18.91585;19.072014;75108474
2013-02-06;18.90589;19.25184;18.89169;19.18235;83435569
2013-02-07;19.17064;19.39754;19.066036;19.27650;114033831
2013-02-08;19.43042;19.59331;19.41622;19.56093;121256803
2013-02-11;19.38733;19.50190;19.27152;19.48746;87037018
2013-02-12;19.47077;19.62395;19.41149;19.44462;74638720
2013-02-13;19.43042;19.56043;19.42644;19.49841;48107646
2013-02-14;19.42046;19.64487;19.37164;19.62195;69672173
2013-02-15;19.61149;19.75744;19.60327;19.74823;109601278
2013-02-19;19.82544;20.099663;19.80776;20.095926;117711564
2013-02-20;20.057320;20.14873;19.72083;19.73752;110982436
2013-02-21;19.87550;20.061056;19.70663;19.81398;140781714
2013-02-22;19.90688;19.95645;19.77089;19.91809;82463941
2013-02-25;19.98260;20.13478;19.68845;19.69543;92501423
2013-02-26;19.80078;19.82444;19.53677;19.67949;88430220
2013-02-27;19.79580;20.043621;19.70390;19.91984;81347773
2013-02-28;19.95271;20.099413;19.95097;19.95520;90971711
2013-03-01;19.87052;20.10315;19.82942;20.079487;87342157
2013-03-04;20.057320;20.49418;20.049849;20.46081;111440145
2013-03-05;20.64586;20.92532;20.64512;20.88671;162370331
2013-03-06;20.94724;21.021208;20.64288;20.70689;115350748
2013-03-07;20.77364;20.83740;20.66205;20.73727;82415761
2013-03-08;20.78459;20.79506;20.54923;20.71037;116912581
2013-03-11;20.71461;20.91411;20.70987;20.79256;64027093
2013-03-12;20.69020;20.71959;20.51485;20.61299;80633104
2013-03-13;20.62021;20.68970;20.48098;20.55570;65898080
2013-03-14;20.59755;20.59755;20.35844;20.46180;66295564
2013-03-15;20.38609;20.43092;20.25757;20.28148;124452737
2013-03-18;20.049849;20.24312;19.96193;20.11934;73807616
2013-03-19;20.20527;20.40477;20.085962;20.20726;84242583
2013-03-20;20.34449;20.36143;20.21025;20.29169;58771467
2013-03-21;20.20651;20.34674;20.17064;20.20576;59325536
2013-03-22;20.29244;20.30489;20.16541;20.18210;59751126
2013-03-25;20.23441;20.40427;20.095179;20.16541;68736680
2013-03-26;20.26155;20.27401;20.11934;20.23466;47854701
2013-03-27;20.091690;20.099663;19.95844;19.99157;86852328
2013-03-28;20.024693;20.059065;19.75844;19.78061;91855009
2013-04-01;19.80103;19.98136;19.75719;19.95495;72562968
2013-04-02;20.038391;20.29468;20.024942;20.25010;81966082
2013-04-03;20.26056;20.27899;19.94200;20.079737;69800653
2013-04-04;20.031168;20.068527;19.70863;19.80252;98270968
2013-04-05;19.57812;19.60128;19.33752;19.50315;137870844
2013-04-08;19.39605;19.41597;19.13827;19.29891;113708616
2013-04-09;19.31510;19.52058;19.25558;19.36865;86615444
2013-04-10;19.49991;19.73478;19.32756;19.68073;79440651
2013-04-11;19.74798;19.75346;19.52830;19.68596;81452163
2013-04-12;19.72581;19.72855;19.50016;19.67749;65713390
2013-04-15;19.57538;19.85060;19.35296;19.47525;98491793
2013-04-16;19.59132;19.82569;19.52482;19.76018;69941178
2013-04-17;19.59530;19.69717;19.37986;19.49094;81785407
2013-04-18;19.56043;19.57164;18.96043;19.076248;133398142
2013-04-19;19.15719;20.010994;19.084965;19.92208;232998073
2013-04-22;19.94026;20.023945;19.30265;19.92805;115768308
2013-04-23;19.95022;20.31137;19.93428;20.12208;92035684
2013-04-24;20.12731;20.37363;20.12457;20.26031;73438237
2013-04-25;20.33005;20.33553;20.11535;20.15196;79986690
2013-04-26;20.11461;20.11809;19.84013;19.96068;99880980
2013-04-29;20.0062618;20.49070;20.000034332;20.40004;92376959
2013-04-30;20.39854;20.61374;20.36566;20.53727;92613843
2013-05-01;20.50464;20.54101;20.33279;20.43416;58418148
2013-05-02;20.42594;20.78584;20.39979;20.66280;81034603
2013-05-03;20.84587;21.090946;20.82195;21.064047;100880714
2013-05-06;21.12731;21.46579;21.12731;21.45832;85973045
2013-05-07;21.49468;21.51610;21.18733;21.35072;78653713
2013-05-08;21.34499;21.76542;21.24313;21.75919;99102072
2013-05-09;21.68970;21.90938;21.62469;21.70564;88353936
2013-05-10;21.80103;21.93130;21.72258;21.92357;76192522
2013-05-13;21.89020;21.97937;21.75297;21.85633;58157173
2013-05-14;21.85558;22.13428;21.84661;22.094685;63408784
2013-05-15;22.30390;22.82395;22.26704;22.81175;160033605
2013-05-16;22.88921;22.91361;22.46604;22.51237;128865215
2013-05-17;22.66554;22.75197;22.42893;22.64462;112098604
2013-05-20;22.54051;22.92906;22.54051;22.62843;91248746
2013-05-21;22.61573;22.70639;22.35645;22.58958;79617311
2013-05-22;22.47974;22.64786;22.089205;22.15247;102807910
2013-05-23;21.84313;22.16592;21.76841;21.98734;91345105
2013-05-24;21.79979;21.88846;21.69394;21.75147;92216359
2013-05-28;22.0050201;22.22021;21.92781;21.94948;90638467
2013-05-29;21.81100;21.86778;21.52656;21.62669;80837869
2013-05-30;21.66679;21.89045;21.57936;21.68771;85145956
2013-05-31;21.62196;21.84313;21.60701;21.69917;79071272
2013-06-03;21.74350;21.76766;21.29568;21.60975;99399181
2013-06-04;21.61523;21.68348;21.27202;21.39730;75024159
2013-06-05;21.48223;21.65508;21.34823;21.41224;84587872
2013-06-06;21.52681;21.57737;21.10141;21.53528;103550684
2013-06-07;21.67924;21.91785;21.55222;21.91112;107385002
2013-06-10;21.97015;22.19182;21.92009;22.17239;93862506
2013-06-11;22.016726;22.092194;21.90589;21.91311;70567517
2013-06-12;22.053837;22.067286;21.66006;21.71810;88522565
2013-06-13;21.64338;21.90938;21.55670;21.84313;83106340
2013-06-14;21.92034;22.034908;21.77164;21.79431;90136592
2013-06-17;21.89867;22.15272;21.87501;22.073513;86173794
2013-06-18;22.13329;22.44089;22.12582;22.43142;87000883
2013-06-19;22.45010;22.68597;22.35371;22.43292;117073180
2013-06-20;22.26629;22.44089;22.00028801;22.035904;135385563
2013-06-21;22.12557;22.16392;21.74524;21.94101;159889066
2013-06-24;21.71560;21.82619;21.50066;21.66355;121128323
2013-06-25;21.84960;21.90988;21.53204;21.57413;102510801
2013-06-26;21.76218;21.86803;21.68298;21.75969;73530581
2013-06-27;21.88796;22.034658;21.83441;21.84487;77348840
2013-06-28;21.79082;21.96367;21.77314;21.92706;94324230
2013-07-01;22.078493;22.21872;22.042379;22.11411;69250599
2013-07-02;22.17189;22.19182;21.84985;21.97538;75943592
2013-07-03;21.91536;22.14624;21.88049;22.077995;42036977
2013-07-05;22.16716;22.30166;22.10066;22.25384;68331166
2013-07-08;22.39630;22.57214;22.34325;22.54275;79075287
2013-07-09;22.68995;22.73852;22.36567;22.54649;79472771
2013-07-10;22.50191;22.69344;22.42544;22.56517;68592140
2013-07-11;22.73977;22.93429;22.62818;22.92009;103755449
2013-07-12;22.91411;22.98883;22.79556;22.98883;103113050
2013-07-15;23.021212;23.11337;22.82345;23.030924;78713937
2013-07-16;23.091698;23.11262;22.76218;22.90440;79617311
2013-07-17;22.93902;23.084972;22.82196;22.87800;60469809
2013-07-18;22.88896;22.91411;22.49543;22.68198;145924920
2013-07-19;22.082479;22.48945;21.80851;22.33130;295475379
2013-07-22;22.46579;22.73155;22.34126;22.68248;116563276
2013-07-23;22.68248;22.73977;22.40527;22.51063;82134711
2013-07-24;22.59680;22.67252;22.43341;22.48821;83451629
2013-07-25;22.26330;22.33752;22.069279;22.10963;120493954
2013-07-26;22.091944;22.16666;21.96766;22.051098;71374530
2013-07-29;22.039888;22.28696;21.94001;21.97438;75959652
2013-07-30;22.053837;22.30664;21.93951;22.18983;70487217
