datetime;open;high;low;close;volume
2003-12-26;51.40000;53.5;51.20000;53;225500
2003-12-29;55.099998;57.5;55.099998;57.5;546180
2003-12-30;59.099998;59.5;57.099998;57.20000;404950
2003-12-31;57.5;58.70000;54.90000;57.80000;472570
2004-01-02;57.40000;59;56.80000;59;234280
2004-01-05;61.20000;67.40000;61.099998;66.70000;961710
2004-01-06;68.20000;68.30000;64.90000;66.60000;842880
2004-01-07;64.70000;65.30000;60.5;61.30000;1090670
2004-01-08;62.099998;65.20000;61.20000;62.40000;1235700
2004-01-09;62.40000;65.20000;62.20000;63.70000;731750
2004-01-12;65.20000;65.5;62.90000;64;674220
2004-01-13;64.20000;64.5;61.80000;63.70000;498930
2004-01-14;59;61.5;58.60000;60.20000;840850
2004-01-15;57.20000;59.5;55.80000;58.30000;871030
2004-01-16;58.099998;59.90000;56.80000;59;601070
2004-01-20;61.30000;62.80000;58.099998;62.30000;531770
2004-01-21;62.30000;62.80000;60;61.90000;363120
2004-01-22;61.90000;64.5;61;61.5;526870
2004-01-23;61.20000;61.60000;60;60.30000;377300
2004-01-26;60.30000;60.90000;57.5;59.80000;560140
2004-01-27;59.60000;63.40000;59.60000;62;712780
2004-01-28;63;64.5;58.099998;59.30000;726390
2004-01-29;57.80000;59.80000;53;55.099998;829810
2004-01-30;55.60000;56.5;54.5;54.5;437620
2004-02-02;53.70000;54.20000;50.70000;54.20000;586270
2004-02-03;54.90000;56.70000;54.70000;55.70000;491480
2004-02-04;56;56.5;53.40000;53.40000;366270
2004-02-05;53;55.5;53;53.90000;326790
2004-02-06;56;60.5;55.60000;60.40000;600010
2004-02-09;62.40000;63.90000;61.099998;63.90000;667750
2004-02-10;64.70000;66;62.5;63.70000;599230
2004-02-11;64.30000;68.90000;63.20000;68.5;733920
2004-02-12;69.40000;72.30000;69;69;885700
2004-02-13;71.5;74;68.5;71.40000;1056770
2004-02-17;73.30000;76.90000;73.20000;76.70000;937020
2004-02-18;75;76.70000;71;71.80000;755430
2004-02-19;70.80000;71.70000;68.80000;70.90000;694770
2004-02-20;69;70.90000;65.099998;68.60000;673110
2004-02-23;68.20000;68.60000;65.099998;65.099998;634720
2004-02-24;67.30000;70.40000;66.099998;68.80000;567810
2004-02-25;69.5;70.30000;65.80000;68.80000;521940
2004-02-26;66.5;72.40000;66;70.20000;646450
2004-02-27;69.60000;72;69.60000;70.80000;467550
2004-03-01;73.40000;73.80000;71.5;71.5;441520
2004-03-02;71;71.70000;68.70000;69.099998;442990
2004-03-03;69.30000;70.40000;66.5;70.20000;443610
2004-03-04;69.90000;71.70000;69.30000;71.60000;372750
2004-03-05;73.30000;74.80000;73.30000;74.099998;540600
2004-03-08;74.20000;76;73.80000;74;433740
2004-03-09;74.90000;75.90000;73.099998;73.5;587010
2004-03-10;73;73.5;69;69.20000;600520
2004-03-11;69;71.5;67.5;69.30000;607300
2004-03-12;69;70.90000;66.70000;70.40000;394130
2004-03-15;70.90000;71;66;66.20000;466060
2004-03-16;67.30000;69.20000;66.30000;68;493510
2004-03-17;68;68.80000;66;68;536020
2004-03-18;69.5;71.40000;69.099998;69.5;822370
2004-03-19;69.90000;70.5;67.60000;68.20000;575310
2004-03-22;70.20000;70.40000;64.40000;65.70000;765850
2004-03-23;66.60000;68;65.40000;67.30000;367200
2004-03-24;65.70000;67.20000;64.5;64.5;388330
2004-03-25;64.5;67;63.40000;66.40000;405190
2004-03-26;67.60000;68.5;66.099998;66.099998;389210
2004-03-29;66.70000;67.80000;65.70000;67.80000;286960
2004-03-30;68.099998;70.20000;67.5;69.099998;465870
2004-03-31;70;71.20000;69.30000;70;357190
2004-04-01;71.40000;71.90000;69.60000;70.20000;482110
2004-04-02;67.90000;71.40000;67.90000;71.40000;554390
2004-04-05;70;70.60000;68.40000;69;310220
2004-04-06;69.5;70.40000;68.20000;68.20000;322500
2004-04-07;66.90000;69.30000;66.90000;68.30000;344950
2004-04-08;67.90000;68.40000;66.40000;67.099998;268140
2004-04-12;67.40000;68;64.70000;65.30000;485640
2004-04-13;62.5;63;58.30000;58.80000;967870
2004-04-14;56.90000;60;55.099998;56.90000;844680
2004-04-15;57;59;56.60000;57.90000;574050
2004-04-16;58.099998;60;58.099998;58.90000;334360
2004-04-19;59.80000;59.90000;57;58.60000;296060
2004-04-20;56.70000;57.90000;53.20000;54;722340
2004-04-21;51.5;55.099998;48.20000;50.70000;1532570
2004-04-22;51.099998;52.5;50.90000;51.40000;446100
2004-04-23;52.40000;52.70000;50.90000;51.20000;318230
2004-04-26;52;53.40000;50.5;51;358710
2004-04-27;52.30000;52.70000;50.099998;51.30000;460640
2004-04-28;49.099998;49.20000;45;45.20000;912890
2004-04-29;44.20000;47.70000;43.80000;45.20000;813020
2004-04-30;45.60000;47.90000;45;46.30000;565590
2004-05-03;46.5;46.70000;44;44.40000;342790
2004-05-04;47.5;50.099998;46.60000;50;589500
2004-05-05;51;52.80000;49.099998;49.5;866870
2004-05-06;47.60000;48.20000;45.20000;45.90000;409380
2004-05-07;44.40000;45.40000;41;41.30000;703880
2004-05-10;38;44.80000;38;42.70000;782710
2004-05-11;44.5;44.80000;41.40000;44.80000;353380
2004-05-12;46;46.80000;42.30000;43.40000;584980
2004-05-13;43.20000;44.30000;41.60000;41.60000;208990
2004-05-14;42;43.80000;42;43.30000;326400
2004-05-17;44.90000;46.20000;44;44.70000;491340
2004-05-18;45;46.099998;43.80000;46;253390
2004-05-19;47.5;48.80000;45.70000;45.90000;466890
2004-05-20;46.60000;46.80000;44.5;45.5;237710
2004-05-21;47.5;47.90000;45.90000;46.5;353240
2004-05-24;46.5;48.20000;45.90000;48.20000;325680
2004-05-25;49.099998;50;48.70000;48.70000;362350
2004-05-26;51.60000;51.60000;49;50.30000;298860
2004-05-27;51.5;51.60000;50.5;50.60000;269320
2004-05-28;46.70000;48.5;46;46.90000;949220
2004-06-01;48;48.90000;44.70000;45.099998;385940
2004-06-02;45;46.099998;43.40000;45;262610
2004-06-03;45.40000;45.5;42.60000;44;381050
2004-06-04;44;46.099998;44;44.70000;329710
2004-06-07;46.30000;46.40000;45.20000;45.40000;306600
2004-06-08;45.40000;45.70000;43.40000;43.5;324520
2004-06-09;43.40000;43.60000;40.90000;41.099998;422510
2004-06-10;41.40000;42.60000;41.40000;41.90000;324890
2004-06-14;40.5;41.40000;38.60000;38.80000;484900
2004-06-15;40.20000;40.5;38.90000;39;484260
2004-06-16;39;39.60000;37.60000;39.099998;324610
2004-06-17;39.20000;41.40000;38.60000;41.20000;421230
2004-06-18;41.30000;42.90000;41.30000;42.20000;342820
2004-06-21;42.5;42.90000;40.5;41;310720
2004-06-22;40.90000;41.30000;39.80000;40.40000;272910
2004-06-23;40.40000;41;39.5;39.5;269740
2004-06-24;40.5;42.099998;40.5;41;543070
2004-06-25;41.80000;42.20000;40.5;41.90000;281920
2004-06-28;42.40000;42.70000;40.60000;41.40000;216180
2004-06-29;40.60000;40.70000;38.80000;39.80000;439030
2004-06-30;40.5;41.099998;39.20000;40.80000;247540
2004-07-01;41.30000;41.40000;40.40000;40.40000;154640
2004-07-02;40.90000;42.90000;40.80000;42.70000;192660
2004-07-06;43;43.40000;40.20000;41.60000;249130
2004-07-07;42;42.90000;39.30000;39.80000;936590
2004-07-08;40.40000;42.30000;40.20000;41.099998;520740
2004-07-09;41.30000;41.30000;39.80000;40;234000
2004-07-12;40.20000;40.5;40;40.20000;266740
2004-07-13;39.80000;40.5;39.20000;40.40000;217320
2004-07-14;40.60000;41;40;40.20000;216890
2004-07-15;40.099998;41;40;40.60000;151480
2004-07-16;41.099998;41.80000;39.60000;40.5;306030
2004-07-19;40.70000;41.40000;38.5;40;209790
2004-07-20;39.90000;39.90000;38.5;39.5;268740
2004-07-21;39.20000;39.40000;36;36;277040
2004-07-22;36.099998;37.40000;34.30000;35.40000;495640
2004-07-23;34.90000;34.90000;32.70000;33.5;460300
2004-07-26;33.5;34;30.70000;32.40000;469690
2004-07-27;32.30000;33.20000;30.10000;32.099998;389620
2004-07-28;32.80000;34.80000;31.5;33.70000;296100
2004-07-29;33.5;34.30000;33;33.70000;203170
2004-07-30;35;35.40000;34.30000;34.60000;299280
2004-08-02;34.90000;35.60000;33;33;196830
2004-08-03;33.20000;34.30000;32.40000;33.70000;239870
2004-08-04;33.099998;34.30000;32.60000;34.30000;210520
2004-08-05;33.40000;34.20000;31.5;32;277930
2004-08-06;33.80000;34;32.5;33.099998;251360
2004-08-09;33.60000;34.70000;32.70000;34.5;174130
2004-08-10;34.60000;35.30000;33.099998;34;171640
2004-08-11;33.099998;33.099998;31.60000;32;236440
2004-08-12;32.20000;32.70000;30.60000;31;170140
2004-08-13;31.5;32.60000;31.5;32.5;184560
2004-08-16;32.70000;33.90000;32.60000;33.70000;146960
2004-08-17;33.70000;34.40000;33;33.5;156060
2004-08-18;33.5;34.90000;32.80000;34.90000;221590
2004-08-19;35.5;38;35.20000;37.30000;475220
2004-08-20;38.40000;39.20000;37.80000;39;385010
2004-08-23;39;39;37;37.60000;206640
2004-08-24;37;37.40000;35.30000;35.5;225780
2004-08-25;36;37.40000;36;37.30000;270000
2004-08-26;37.30000;37.30000;35.90000;36.099998;143350
2004-08-27;36;36.70000;35.60000;36.30000;126610
2004-08-30;36.80000;37.20000;35.099998;35.30000;228990
2004-08-31;35.40000;36.40000;35.40000;36;152060
2004-09-01;36.60000;37.90000;36.20000;36.90000;187170
2004-09-02;36.90000;37.099998;36.30000;37.099998;133240
2004-09-03;36.70000;37;35.60000;36.60000;122910
2004-09-07;34;36;34;35.20000;267410
2004-09-08;34.30000;35.20000;34.099998;34.20000;146410
2004-09-09;34;36;34;35.80000;125480
2004-09-10;36.60000;36.60000;35.099998;35.20000;166110
2004-09-13;34.5;36.60000;34.5;36.30000;151560
2004-09-14;36.30000;38;36.099998;37.20000;215410
2004-09-15;37.5;37.5;35.80000;36.30000;162400
2004-09-16;36.80000;36.90000;35.60000;35.70000;220110
2004-09-17;36.20000;36.20000;34.90000;35.20000;248130
2004-09-20;35.5;35.80000;34.20000;34.40000;124980
2004-09-21;35.80000;36.5;35;36.5;220820
2004-09-22;36.30000;37.70000;35.5;37.099998;222590
2004-09-23;38;39;38;38.90000;357070
2004-09-24;38.90000;39.30000;38.60000;39;274150
2004-09-27;39.20000;40.60000;37.80000;39.5;322600
2004-09-28;40.5;41.90000;40.40000;41.90000;409300
2004-09-29;43.90000;44.90000;42.5;44.90000;613360
2004-09-30;46.099998;48.90000;46;47.40000;889580
2004-10-01;47.40000;47.40000;45.5;46.70000;382550
2004-10-04;44.60000;46;44.099998;45.60000;353210
2004-10-05;45.30000;48.5;45.30000;48;402360
2004-10-06;48.40000;48.90000;46.60000;47;529860
2004-10-07;47;47.90000;45.20000;45.90000;289200
2004-10-08;47.5;47.90000;45.70000;45.90000;374590
2004-10-11;45.90000;47.5;44.90000;47.5;177120
2004-10-12;45.5;46.40000;44.5;44.60000;264820
2004-10-13;44;44.20000;42.70000;42.80000;433100
2004-10-14;43.30000;44.90000;43.20000;43.40000;189730
2004-10-15;44.30000;46.30000;43.80000;44.40000;271550
2004-10-18;44.80000;45.80000;43;44.30000;197810
2004-10-19;44.90000;45.60000;43.5;43.60000;165230
2004-10-20;45.5;46.70000;44.40000;46.5;289070
2004-10-21;47.30000;47.90000;46.30000;46.90000;214950
2004-10-22;47;47.5;46.30000;46.40000;150320
2004-10-25;49.80000;50.90000;48.80000;50.90000;546240
2004-10-26;50.40000;50.70000;49.20000;50.70000;314670
2004-10-27;51.40000;51.5;48.90000;49.70000;376320
2004-10-28;48;50.80000;47.70000;48.099998;319590
2004-10-29;48.40000;50.099998;48.099998;49.5;224850
2004-11-01;50.5;50.90000;48.60000;49.90000;246320
2004-11-02;48.80000;48.80000;47.5;47.5;294520
2004-11-03;49.90000;49.90000;48;49.20000;236620
2004-11-04;50.20000;51.90000;50.20000;51.30000;377210
2004-11-05;50.80000;52.5;50.5;52.099998;327520
2004-11-08;51.90000;51.90000;50;50.099998;345770
2004-11-09;50;51.70000;50;51.099998;260120
2004-11-10;51.099998;51.5;49.80000;51.40000;179380
2004-11-11;51.40000;51.5;50.5;51.20000;105170
2004-11-12;49.40000;50.40000;47.90000;49.90000;618960
2004-11-15;49;49.90000;46.90000;47.30000;389290
2004-11-16;47.30000;48.30000;46.099998;46.60000;409230
2004-11-17;47.5;48.20000;46.099998;46.40000;399340
2004-11-18;46.5;46.5;45.099998;45.20000;307240
2004-11-19;44;45.80000;43.60000;44.5;1403150
2004-11-22;44.5;46.60000;43.70000;46.60000;708300
2004-11-23;46.60000;46.60000;44.70000;45.099998;307300
2004-11-24;45;45.90000;44.80000;45;225800
2004-11-26;45.70000;47.40000;45.40000;46.90000;203050
2004-11-29;47.5;48;46.40000;47.20000;335840
2004-11-30;47.099998;47.30000;45.099998;45.90000;230270
2004-12-01;46;46.70000;45.30000;45.5;418190
2004-12-02;46;46.20000;41.70000;42.30000;688420
2004-12-03;42.30000;43.40000;40.70000;42.30000;396940
2004-12-06;39.70000;41;39.70000;40.30000;443210
2004-12-07;40.40000;41.60000;40.099998;40.70000;300030
2004-12-08;38.5;40.90000;37.5;40.80000;435630
2004-12-09;40.5;40.60000;39.099998;39.70000;498150
2004-12-10;39.40000;40.60000;39.20000;40;201280
2004-12-13;40.70000;41.5;40.099998;41.30000;194270
2004-12-14;41.30000;41.80000;40.5;40.80000;299430
2004-12-15;42;42.5;41.60000;42.5;305440
2004-12-16;42.40000;42.40000;39.70000;39.70000;309760
2004-12-17;40;40.60000;39.70000;39.80000;275650
2004-12-20;40;41.099998;39.80000;39.80000;217310
2004-12-21;40;40.40000;39.70000;39.90000;163840
2004-12-22;40;40.20000;39.099998;39.5;187110
2004-12-23;39.80000;41;39.80000;40.30000;173030
2004-12-27;40.90000;41.70000;40.70000;41.099998;195910
2004-12-28;41.099998;41.099998;40.099998;40.30000;167070
2004-12-29;39.40000;40.20000;38.80000;40;295750
2004-12-30;39.40000;40.30000;39.40000;39.70000;163430
2004-12-31;39.60000;39.90000;38.80000;39.30000;246470
2005-01-03;38.70000;38.80000;37.70000;37.80000;213550
2005-01-04;37.60000;37.90000;35.80000;36.099998;352270
2005-01-05;36.099998;37.30000;35.70000;35.90000;275270
2005-01-06;36.20000;36.5;34.60000;35;264920
2005-01-07;35.5;35.90000;34.70000;35.30000;257080
2005-01-10;35.90000;36.90000;35.90000;36.60000;244680
2005-01-11;37;37.70000;36.80000;36.80000;270260
2005-01-12;37.40000;37.90000;36.099998;36.099998;384110
2005-01-13;36;36.80000;35.5;36;202840
2005-01-14;35.70000;36.30000;35.5;35.90000;112030
2005-01-18;36.20000;37.70000;35.90000;37.20000;172950
2005-01-19;37.70000;38;36.099998;36.30000;237370
2005-01-20;36;36.70000;35.20000;36.70000;204590
2005-01-21;36.60000;38.5;36.60000;38.099998;270750
2005-01-24;39;39.40000;37.90000;38.5;237260
2005-01-25;38.60000;38.70000;36.30000;36.60000;228730
2005-01-26;37.20000;37.80000;36.90000;37.20000;121600
2005-01-27;37.20000;37.20000;36.099998;36.40000;163090
2005-01-28;36.60000;37.099998;35.20000;35.40000;145110
2005-01-31;35;35.80000;34.5;35.30000;233110
2005-02-01;35.5;36.60000;35.40000;36.60000;156400
2005-02-02;36.80000;38;36.60000;37.60000;153260
2005-02-03;37;37;35.70000;35.90000;189980
2005-02-04;35.30000;36.20000;35.30000;35.5;205370
2005-02-07;35.20000;35.90000;33.70000;33.80000;270480
2005-02-08;33.60000;34;33;33.30000;413330
2005-02-09;33.20000;35.40000;32.70000;34.90000;591490
2005-02-10;35.80000;38.70000;35.30000;38.40000;448350
2005-02-11;39.90000;40.70000;39;39.90000;545970
2005-02-14;40.90000;41.20000;39.5;40.099998;366460
2005-02-15;40.099998;40.099998;38.5;39;275860
2005-02-16;38.40000;39.5;37.90000;39.20000;218610
2005-02-17;40.20000;40.70000;39;40.5;229080
2005-02-18;40.5;41.20000;40.5;40.80000;185740
2005-02-22;42.20000;43;42;42.70000;441830
2005-02-23;42.40000;42.40000;41.099998;42.40000;238650
2005-02-24;42.40000;42.40000;40.30000;40.80000;405920
2005-02-25;39.099998;41;39;39.80000;339640
2005-02-28;40.099998;40.90000;39.70000;40.099998;230400
2005-03-01;40.099998;40.60000;38.60000;39.30000;239650
2005-03-02;38.30000;42.70000;38.20000;39.90000;244280
2005-03-03;40.40000;40.40000;39;39;272380
2005-03-04;39.70000;40.90000;39.70000;40.80000;275750
2005-03-07;41;42;40.40000;41.5;216500
2005-03-08;42.30000;44.20000;42.20000;43.70000;452730
2005-03-09;44;45;43;43.20000;398030
2005-03-10;43.5;43.70000;41.80000;43.40000;249780
2005-03-11;42.60000;43.90000;42.30000;42.80000;257930
2005-03-14;42.5;42.80000;42;42.70000;241300
2005-03-15;43.099998;43.30000;42.30000;42.70000;133440
2005-03-16;43.40000;44.099998;42.5;42.5;265120
2005-03-17;41.80000;42;40;41.099998;307800
2005-03-18;41.099998;41.20000;40.20000;40.80000;239750
2005-03-21;39.80000;40.099998;39.40000;39.90000;214910
2005-03-22;40.20000;40.80000;37.70000;38.20000;285500
2005-03-23;37.90000;38.30000;36.5;36.60000;282370
2005-03-24;36.5;37.80000;35.40000;35.60000;387560
2005-03-28;35.20000;35.60000;34.099998;34.40000;518590
2005-03-29;34.60000;35.90000;34.20000;34.40000;336730
2005-03-30;34.80000;35.90000;34.70000;35.099998;345770
2005-03-31;36;37.40000;35.90000;36.70000;364720
2005-04-01;36.70000;37.20000;35.60000;36.099998;251660
2005-04-04;35.70000;35.80000;34.30000;34.90000;255000
2005-04-05;35.5;36;34.30000;34.60000;219570
2005-04-06;35.099998;36;34.70000;35.099998;171310
2005-04-07;35.5;36.20000;35.30000;35.40000;183950
2005-04-08;34.90000;35.90000;34.90000;35.20000;149660
2005-04-11;35.80000;36.099998;34.70000;34.80000;189960
2005-04-12;34.90000;34.90000;33.60000;34.5;245880
2005-04-13;34.90000;35.20000;34;34;170410
2005-04-14;33.30000;33.40000;31.40000;31.5;506780
2005-04-15;31.60000;32.60000;31.20000;31.90000;233740
2005-04-18;32.20000;33.60000;31.90000;33.30000;319590
2005-04-19;34.30000;35.80000;33.60000;35.80000;295030
2005-04-20;35.5;37.60000;35.20000;36.80000;400410
2005-04-21;36.5;36.5;35.20000;35.90000;229770
2005-04-22;36.80000;36.90000;35.099998;35.099998;204990
2005-04-25;35.099998;35.099998;33.80000;34.70000;190620
2005-04-26;35;35.30000;33.5;33.70000;246720
2005-04-27;33.5;33.60000;31.70000;31.80000;512480
2005-04-28;31.5;31.80000;30.5;30.5;287060
2005-04-29;31.20000;31.80000;30.80000;30.90000;385420
2005-05-02;30.80000;31.40000;29.5;30.80000;318100
2005-05-03;30.80000;32.5;30;32.20000;300920
2005-05-04;33;34;32.90000;33.90000;270290
2005-05-05;34.30000;34.30000;32.90000;33.90000;161790
2005-05-06;33;33.60000;32.30000;32.90000;204630
2005-05-09;33;33.40000;31;31.5;301400
2005-05-10;31.70000;32.30000;30.90000;31.5;333340
2005-05-11;31.20000;31.80000;30.60000;31;164160
2005-05-12;30.5;30.80000;28.90000;29.70000;424930
2005-05-13;29.80000;30.30000;29.10000;29.10000;340660
2005-05-16;29;29.30000;27.5;27.70000;420560
2005-05-17;28.10000;29.10000;28;28.70000;279590
2005-05-18;29;29.60000;28.60000;28.90000;265640
2005-05-19;28.90000;29.40000;28.20000;28.40000;218300
2005-05-20;27.90000;28.10000;27;27.5;281650
2005-05-23;27.70000;28.80000;27.70000;28.80000;270850
2005-05-24;29.10000;29.5;28.70000;29.5;262360
2005-05-25;29.90000;30;29.20000;29.5;236870
2005-05-26;29.40000;29.40000;28.5;28.60000;206440
2005-05-27;29.20000;31.70000;29.20000;31.70000;428710
2005-05-31;31.20000;34.30000;30.10000;33.30000;469980
2005-06-01;34.5;35.40000;34.099998;35.099998;642990
2005-06-02;35.70000;36.30000;33.60000;33.60000;427750
2005-06-03;34.30000;34.5;33.20000;33.90000;233410
2005-06-06;34.90000;35.099998;33.099998;33.099998;223380
2005-06-07;33.099998;33.5;32.40000;32.70000;160030
2005-06-08;32.70000;34.099998;31;31.90000;287240
2005-06-09;31.5;32.70000;31.10000;32.60000;220400
2005-06-10;32.90000;35.60000;32.30000;35.40000;355930
2005-06-13;35.90000;36;35;35.70000;262980
2005-06-14;35.20000;35.5;34.20000;34.30000;148930
2005-06-15;34.70000;36.30000;34.70000;35.70000;282740
2005-06-16;36.30000;37.5;36.30000;37.30000;365120
2005-06-17;37.90000;38;36.5;37.5;363030
2005-06-20;37.30000;37.90000;35.40000;35.60000;304160
2005-06-21;34.90000;36.5;34.30000;36;317440
2005-06-22;35.40000;36;35;35.30000;144110
2005-06-23;35.5;36.5;35;35;223410
2005-06-24;34.90000;35.5;34.70000;35.099998;206100
2005-06-27;35.30000;35.30000;34.30000;34.60000;135480
2005-06-28;34.30000;34.30000;33.30000;34.20000;278220
2005-06-29;34.5;36.70000;34.20000;36.70000;335800
2005-06-30;37;37.20000;35.5;36.30000;361760
2005-07-01;36;36.30000;34.20000;35.90000;231170
2005-07-05;34.60000;35.099998;33.80000;34.5;284820
2005-07-06;34.40000;35.20000;34.20000;34.40000;251540
2005-07-07;34.70000;35.30000;34.20000;35;223770
2005-07-08;35.099998;35.60000;34.60000;35.20000;162520
2005-07-11;35.60000;37.30000;35.5;37.30000;327090
2005-07-12;37.5;37.5;36.30000;37;322200
2005-07-13;36.60000;36.70000;36;36.5;168610
2005-07-14;36.80000;37.5;34.099998;34.099998;424480
2005-07-15;34.099998;34.70000;33.60000;34.099998;261040
2005-07-18;33.70000;34.70000;33.60000;33.60000;224460
2005-07-19;33;34.099998;33;33.80000;226960
2005-07-20;34.40000;35;34.20000;34.60000;191440
2005-07-21;35;35.5;34.90000;35.40000;256940
2005-07-22;35.40000;35.5;34.70000;35.30000;184880
2005-07-25;35.5;35.80000;34.5;34.5;186230
2005-07-26;34.20000;34.60000;33.80000;34.20000;167810
2005-07-27;34.099998;35.20000;33.80000;34.90000;210870
2005-07-28;35.20000;35.60000;34.60000;35.20000;206290
2005-07-29;35.60000;35.90000;35.099998;35.5;171460
2005-08-01;35.90000;36.30000;35.30000;35.60000;116730
2005-08-02;35.40000;35.70000;34.90000;35.30000;166080
2005-08-03;35.30000;38.20000;35.30000;38.099998;492260
2005-08-04;38.099998;38.90000;37.099998;38.099998;373480
2005-08-05;37.80000;38;36.60000;37.099998;266500
2005-08-08;37.60000;37.60000;36.099998;36.30000;211590
2005-08-09;36;37.30000;35.80000;37.30000;288080
2005-08-10;38.099998;39.80000;37.5;39.80000;461800
2005-08-11;40.40000;41.90000;40.20000;41.90000;565470
2005-08-12;41.60000;41.70000;40;40.5;381160
2005-08-15;40.20000;40.40000;39.20000;40.40000;296560
2005-08-16;40.40000;41.40000;39.80000;39.90000;259510
2005-08-17;39.90000;40;39;39.099998;242060
2005-08-18;38.90000;40;38.80000;39.20000;263470
2005-08-19;39.40000;39.80000;39.099998;39.40000;142750
2005-08-22;40.099998;40.30000;38.40000;38.80000;440940
2005-08-23;38.20000;38.60000;35.80000;36;855870
2005-08-24;36.5;37.20000;34.70000;34.80000;505260
2005-08-25;34.70000;36.099998;34.70000;35.30000;283130
2005-08-26;35.70000;36;35.20000;35.40000;276350
2005-08-29;35.80000;36.099998;35;35;184870
2005-08-30;34.60000;34.80000;34;34;330250
2005-08-31;34;36.5;34;36.5;301160
2005-09-01;37.099998;38.60000;37;38.099998;446000
2005-09-02;38.80000;38.80000;37.20000;37.20000;229830
2005-09-06;37.90000;38;37.099998;37.60000;166630
2005-09-07;37.70000;38;37.099998;37.40000;152110
2005-09-08;38;39.20000;37.80000;38;334750
2005-09-09;38;39.20000;38;39.20000;208780
2005-09-12;38.80000;39.5;38.5;39.5;194250
2005-09-13;37.40000;37.5;36.5;37;786500
2005-09-14;37.5;37.90000;36.60000;37.20000;547410
2005-09-15;38;38.20000;37.30000;37.90000;435630
2005-09-16;38.5;41.40000;38.099998;41.40000;1202470
2005-09-19;43;43.80000;41;41.90000;1045190
2005-09-20;41.90000;42.70000;39.70000;40.60000;564750
2005-09-21;40.90000;42.70000;40.80000;42.60000;512380
2005-09-22;42.5;43.20000;40.70000;41.30000;415490
2005-09-23;40.5;41;39.70000;40.80000;346800
2005-09-26;40.5;43.20000;39.5;42.80000;781850
2005-09-27;42.20000;42.40000;41;41.30000;274850
2005-09-28;41.70000;42.70000;41.20000;42.40000;352940
2005-09-29;42.30000;44.20000;42.20000;43.20000;549500
2005-09-30;43.30000;44.30000;41.90000;42.30000;432460
2005-10-03;41.90000;43;40.60000;42.60000;417770
2005-10-04;42.90000;43.20000;40.5;40.80000;444170
2005-10-05;41;41;38.60000;38.80000;693780
2005-10-06;39.60000;40.60000;39;39.90000;520480
2005-10-07;40.60000;42.40000;39.80000;41.90000;799240
2005-10-10;42.90000;43.20000;41.80000;42.30000;467490
2005-10-11;41.5;42.80000;41;41.30000;536820
2005-10-12;41.80000;42.5;40.099998;40.5;597340
2005-10-13;40.40000;40.40000;39;40;400450
2005-10-14;40;41.30000;39;40.90000;350410
2005-10-17;41.30000;41.70000;40.40000;40.70000;377970
2005-10-18;40.70000;40.90000;39.20000;39.20000;226040
2005-10-19;38.80000;38.80000;36.70000;37.80000;568050
2005-10-20;37.20000;38.20000;36;36.20000;454400
2005-10-21;36.40000;37.40000;36.30000;36.90000;402980
2005-10-24;36.90000;38;36.70000;38;274220
2005-10-25;39;40.099998;38.70000;39.80000;369510
2005-10-26;40;40.60000;38;38.20000;381800
2005-10-27;39;39.30000;37;37.70000;377000
2005-10-28;37.5;38.30000;36.70000;38.20000;214850
2005-10-31;38.40000;38.5;36.70000;37.70000;239840
2005-11-01;37.80000;38.20000;36.70000;37.20000;290440
2005-11-02;37.80000;38.70000;37.20000;38.70000;241000
2005-11-03;38.5;39;38.099998;38.5;245840
2005-11-04;38.90000;38.90000;37.30000;37.80000;207140
2005-11-07;37.60000;38.30000;37.30000;37.70000;172050
2005-11-08;38.099998;38.20000;37;37.30000;205840
2005-11-09;38.20000;40.30000;37.60000;40.099998;454800
2005-11-10;40.099998;40.70000;38.80000;39;322130
2005-11-11;39.099998;40.70000;39;40.70000;176300
2005-11-14;40.60000;40.60000;39.5;39.70000;286920
2005-11-15;40.20000;40.30000;38.70000;38.80000;196960
2005-11-16;39.80000;42.30000;39.5;42.099998;770470
2005-11-17;43;44.5;42.60000;44.20000;891150
2005-11-18;44.80000;44.80000;33.70000;44.30000;521100
2005-11-21;44.80000;45.90000;44.30000;45.90000;532670
2005-11-22;45.90000;46.90000;44.80000;44.90000;536360
2005-11-23;44;44.70000;43.30000;44.20000;314310
2005-11-25;45.099998;45.70000;44.70000;45.40000;208360
2005-11-28;45.60000;47;45.099998;45.80000;402100
2005-11-29;45.70000;45.80000;44.5;45.5;320540
2005-11-30;44.60000;45.099998;42.80000;43.099998;547520
2005-12-01;43.80000;45.099998;43.60000;44.90000;459360
2005-12-02;44.90000;45;42.5;43;560220
2005-12-05;43.40000;43.60000;41.70000;42.20000;583310
2005-12-06;41.5;43.60000;41.30000;43.099998;497090
2005-12-07;43.80000;44.90000;43.40000;43.90000;533920
2005-12-08;44;44.30000;43;43.20000;484880
2005-12-09;43.80000;45.20000;42.60000;43;765710
2005-12-12;44.40000;44.80000;41.80000;42;774440
2005-12-13;41.20000;41.5;40.099998;40.40000;822040
2005-12-14;40.099998;40.90000;39.099998;39.30000;702620
2005-12-15;40.099998;40.90000;39.40000;39.80000;724550
2005-12-16;40.40000;41.20000;39.80000;40.5;534200
2005-12-19;40.90000;41;39.20000;39.20000;572560
2005-12-20;39.30000;39.60000;37.60000;38;563720
2005-12-21;38.20000;39.30000;37.90000;39.20000;348240
