datetime;open;high;low;close;volume
2004-07-12;1.32000;1.49000;1.28000;1.44000;67700
2004-07-13;1.43000;1.49000;1.40000;1.42000;8100
2004-07-14;1.38000;1.40000;1.33000;1.38000;19700
2004-07-15;1.46000;1.46000;1.40000;1.40000;10500
2004-07-16;1.44000;1.45000;1.38000;1.38000;5700
2004-07-19;1.43000;1.43000;1.38000;1.41000;6400
2004-07-20;1.40000;1.41000;1.35000;1.35000;34800
2004-07-21;1.35000;1.41000;1.33000;1.33000;13800
2004-07-22;1.35000;1.38000;1.25;1.29000;66500
2004-07-23;1.26000;1.27300;1.23000;1.26000;42400
2004-07-26;1.22000;1.23000;1.15000;1.16000;47300
2004-07-27;1.15000;1.25;1.14000;1.16000;97400
2004-07-28;1.16000;1.20000;1.16000;1.17000;42500
2004-07-29;1.17000;1.19000;1.15000;1.16000;25400
2004-07-30;1.16000;1.20000;1.16000;1.17000;7300
2004-08-02;1.16000;1.17000;1.030000;1.11000;54200
2004-08-03;1.050000;1.090000;1.030000;1.050000;39600
2004-08-04;1.050000;1.10000;1.050000;1.090000;11400
2004-08-05;1.10000;1.17000;1.10000;1.15000;53200
2004-08-06;1.14000;1.16000;1.10000;1.14000;38100
2004-08-09;1.10000;1.10000;1.050000;1.050000;7200
2004-08-10;1;1.030000;1;1.020000;104100
2004-08-11;1.020000;1.050000;1.0060000;1.020000;53400
2004-08-12;1.020000;1.050000;1.0100000;1.0100000;20100
2004-08-13;1.030000;1.039000;1.020000;1.020000;15100
2004-08-16;1.020000;1.022000;1.0100000;1.020000;20900
2004-08-17;1.030000;1.040000;1.020000;1.040000;2700
2004-08-18;1.020000;1.10000;1.020000;1.090000;33600
2004-08-19;1.12000;1.12000;1.030000;1.070000;109300
2004-08-20;1.050000;1.19000;1.050000;1.17000;104800
2004-08-23;1.18000;1.19000;1.15000;1.15000;33300
2004-08-24;1.17000;1.17000;1.14000;1.14000;38700
2004-08-25;1.11000;1.19000;1.10000;1.18000;70200
2004-08-26;1.18000;1.23000;1.18000;1.20000;64500
2004-08-27;1.24000;1.32000;1.24000;1.32000;53300
2004-08-30;1.35000;1.45000;1.34000;1.45000;95000
2004-08-31;1.46000;1.62000;1.46000;1.52000;226800
2004-09-01;1.5;1.52000;1.48000;1.5;57400
2004-09-02;1.42000;1.54000;1.40000;1.54000;57500
2004-09-03;1.5;1.64000;1.5;1.64000;50400
2004-09-07;1.60000;1.67000;1.60000;1.64000;115500
2004-09-08;1.63000;1.76000;1.63000;1.76000;79900
2004-09-09;1.74000;1.78000;1.70000;1.77000;131600
2004-09-10;1.77000;1.78000;1.55000;1.64000;344800
2004-09-13;1.60000;1.68000;1.60000;1.66000;61800
2004-09-14;1.69000;1.69000;1.40000;1.51000;282800
2004-09-15;1.5;1.60000;1.37000;1.40000;103300
2004-09-16;1.45000;1.46000;1.41000;1.44000;40200
2004-09-17;1.44000;1.52000;1.44000;1.5;45900
2004-09-20;1.5;1.62000;1.5;1.59000;44100
2004-09-21;1.55000;1.66000;1.55000;1.63000;98100
2004-09-22;1.60000;1.69000;1.60000;1.67000;35000
2004-09-23;1.70000;1.82000;1.70000;1.82000;65900
2004-09-24;1.80000;1.88000;1.80000;1.86000;28700
2004-09-27;1.82000;1.83000;1.81000;1.82000;21400
2004-09-28;1.82000;1.86000;1.70000;1.75;29700
2004-09-29;1.71000;1.79000;1.62000;1.79000;50000
2004-09-30;1.78000;1.79000;1.74000;1.74000;13400
2004-10-01;1.74000;1.78000;1.69000;1.71000;13400
2004-10-04;1.71000;1.71000;1.60000;1.65000;16900
2004-10-05;1.60000;1.64000;1.55000;1.59000;13500
2004-10-06;1.59000;1.66000;1.58000;1.66000;5600
2004-10-07;1.83000;1.85000;1.70000;1.74000;66700
2004-10-08;1.76000;1.81000;1.72000;1.78000;17500
2004-10-11;1.78000;1.78000;1.73000;1.77000;5000
2004-10-12;1.73000;1.74000;1.72000;1.72000;3700
2004-10-13;1.72000;1.72000;1.65000;1.65000;2700
2004-10-14;1.5;1.69000;1.40000;1.65000;78300
2004-10-15;1.66000;1.70000;1.63000;1.64000;15500
2004-10-18;1.70000;1.70000;1.60000;1.64000;13400
2004-10-19;1.64000;1.64000;1.55000;1.59000;10300
2004-10-20;1.60000;1.85000;1.60000;1.85000;91300
2004-10-21;1.85000;1.88000;1.84000;1.84000;16300
2004-10-22;1.80000;1.80000;1.70000;1.74000;13000
2004-10-25;1.70000;1.84000;1.70000;1.83000;7600
2004-10-26;1.83000;1.85000;1.80000;1.80000;8000
2004-10-27;1.80000;1.84000;1.70000;1.78000;42200
2004-10-28;1.78000;1.79000;1.70000;1.72000;39300
2004-10-29;1.70000;1.73000;1.60000;1.73000;4600
2004-11-01;1.68000;1.75;1.68000;1.75;12700
2004-11-02;1.77000;1.78000;1.65000;1.65000;6300
2004-11-03;1.69000;1.77000;1.60000;1.65000;60400
2004-11-04;1.60000;1.65000;1.46000;1.52000;59500
2004-11-05;1.52000;1.57000;1.47000;1.55000;36800
2004-11-08;1.55000;1.57000;1.44000;1.46000;133900
2004-11-09;1.51000;1.51000;1.26000;1.35000;50400
2004-11-10;1.31000;1.37000;1.31000;1.34000;34900
2004-11-11;1.44000;1.44000;1.32000;1.35000;14100
2004-11-12;1.40000;1.40000;1.32000;1.34000;12000
2004-11-15;1.34000;1.40000;1.34000;1.40000;21500
2004-11-16;1.5;1.5;1.45000;1.5;27000
2004-11-17;1.51000;1.52000;1.44000;1.5;38500
2004-11-18;1.5;1.55000;1.48000;1.5;24500
2004-11-19;1.49000;1.49000;1.45000;1.45000;9600
2004-11-22;1.40000;1.54000;1.40000;1.47000;19500
2004-11-23;1.47000;1.5;1.40000;1.48000;23600
2004-11-24;1.45000;1.53000;1.41000;1.49000;71900
2004-11-26;1.48000;1.53000;1.48000;1.5;7200
2004-11-29;1.45000;1.55000;1.45000;1.48000;56700
2004-11-30;1.52000;1.53000;1.49000;1.49000;12400
2004-12-01;1.5;1.5;1.45000;1.45000;10000
2004-12-02;1.45000;1.46000;1.41000;1.43200;25700
2004-12-03;1.43000;1.49000;1.42000;1.42000;9600
2004-12-06;1.49000;1.52000;1.45000;1.51000;80200
2004-12-07;1.51000;1.52000;1.40000;1.47000;110500
2004-12-08;1.47000;1.47000;1.38000;1.40000;21600
2004-12-09;1.39000;1.40000;1.33000;1.40000;42700
2004-12-10;1.40000;1.40000;1.35000;1.38000;17400
2004-12-13;1.30000;1.39000;1.26000;1.39000;124100
2004-12-14;1.39000;1.40000;1.27000;1.31000;227400
2004-12-15;1.30000;1.35000;1.27000;1.35000;90200
2004-12-16;1.34000;1.35000;1.30000;1.33000;64900
2004-12-17;1.35000;1.35000;1.27000;1.30000;76300
2004-12-20;1.31000;1.32000;1.25;1.28000;38100
2004-12-21;1.25;1.29000;1.22000;1.29000;75000
2004-12-22;1.30000;1.30000;1.25;1.30000;87500
2004-12-23;1.30000;1.34000;1.25;1.33000;134300
2004-12-27;1.33000;1.34000;1.22000;1.30000;101200
2004-12-28;1.29000;1.30000;1.22000;1.29000;34700
2004-12-29;1.29000;1.29000;1.25;1.28000;74000
2004-12-30;1.27000;1.29000;1.25;1.29000;80600
2004-12-31;1.29000;1.31000;1.27000;1.29000;63500
2005-01-03;1.32000;1.34000;1.26000;1.31000;59200
2005-01-04;1.33000;1.33000;1.28000;1.29000;89100
2005-01-05;1.29000;1.32000;1.26000;1.32000;53300
2005-01-06;1.31000;1.32000;1.27000;1.32000;30300
2005-01-07;1.29000;1.29000;1.28000;1.28100;54700
2005-01-10;1.28000;1.30000;1.26000;1.28000;100800
2005-01-11;1.25;1.25;1.17000;1.17000;61500
2005-01-12;1.22000;1.22000;1.12000;1.15000;31300
2005-01-13;1.14000;1.21000;1.13000;1.21000;133300
2005-01-14;1.21000;1.28000;1.20000;1.27000;30800
2005-01-18;1.25;1.35000;1.21000;1.35000;177400
2005-01-19;1.35000;1.36000;1.26000;1.35000;139200
2005-01-20;1.34000;1.37000;1.34000;1.36000;361800
2005-01-21;1.35000;1.36000;1.33000;1.35000;160200
2005-01-24;1.39000;1.41000;1.36000;1.38000;44000
2005-01-25;1.36000;1.40000;1.33000;1.36000;22500
2005-01-26;1.33000;1.35000;1.25;1.35000;35900
2005-01-27;1.34000;1.35000;1.33000;1.35000;22400
2005-01-28;1.33000;1.35000;1.33000;1.35000;28600
2005-01-31;1.34000;1.64000;1.34000;1.54000;237300
2005-02-01;1.62000;1.63000;1.53000;1.62000;47600
2005-02-02;1.62000;1.68000;1.62000;1.63000;38100
2005-02-03;1.64000;1.64000;1.60000;1.62000;32800
2005-02-04;1.61000;1.67000;1.61000;1.66000;127700
2005-02-07;1.66000;1.67000;1.65000;1.66000;33700
2005-02-08;1.65000;1.65000;1.60000;1.63000;213200
2005-02-09;1.62000;1.64000;1.61000;1.62000;42700
2005-02-10;1.69000;1.70000;1.64000;1.69200;26500
2005-02-11;1.69000;1.69000;1.57000;1.64000;29800
2005-02-14;1.74000;1.74000;1.63000;1.69000;63200
2005-02-15;1.70000;1.72000;1.69000;1.69000;12600
2005-02-16;1.74000;1.74000;1.64000;1.70000;16000
2005-02-17;1.72000;1.73000;1.65000;1.70000;15700
2005-02-18;1.73000;1.73000;1.65000;1.68000;14000
2005-02-22;1.65000;1.72000;1.65000;1.69000;28600
2005-02-23;1.69000;1.70000;1.65000;1.70000;22700
2005-02-24;1.71000;1.72000;1.65000;1.72000;52400
2005-02-25;1.70000;1.73000;1.70000;1.71000;31400
2005-02-28;1.71000;1.71000;1.66000;1.67000;3400
2005-03-01;1.65000;1.70000;1.65000;1.70000;11200
2005-03-02;1.72000;1.79000;1.68000;1.75;87100
2005-03-03;1.75;1.82000;1.75;1.80000;39800
2005-03-04;1.84000;1.89000;1.76000;1.87000;60400
2005-03-07;1.85000;1.98000;1.80000;1.93000;72700
2005-03-08;1.97000;2.090000;1.95000;1.95000;107600
2005-03-09;1.94000;2.090000;1.94000;2.040000;72900
2005-03-10;2.080000;2.090000;1.95000;1.96000;45100
2005-03-11;1.96000;1.98000;1.90000;1.97000;29800
2005-03-14;1.96000;1.96000;1.86000;1.90000;20300
2005-03-15;1.86000;1.89000;1.70000;1.86000;67200
2005-03-16;1.80000;1.83000;1.66000;1.70000;57100
2005-03-17;1.70000;1.75;1.65000;1.75;12600
2005-03-18;1.70000;1.74000;1.70000;1.73000;18300
2005-03-21;1.69000;1.80000;1.69000;1.72000;7400
2005-03-22;1.72000;1.75;1.70000;1.71000;24500
2005-03-23;1.70000;1.73000;1.68000;1.70000;25900
2005-03-24;1.70000;1.73000;1.60000;1.60000;29300
2005-03-28;1.5;1.60000;1.5;1.54000;46400
2005-03-29;1.54000;1.54000;1.5;1.53000;29300
2005-03-30;1.51000;1.54000;1.46000;1.53000;14200
2005-03-31;1.5;1.60000;1.5;1.59000;30900
2005-04-01;1.60000;1.69000;1.55000;1.66000;47400
2005-04-04;1.64000;1.64000;1.61000;1.61000;12600
2005-04-05;1.63000;1.64000;1.61000;1.61000;31700
2005-04-06;1.58000;1.64000;1.58000;1.64000;30400
2005-04-07;1.62000;1.69000;1.62000;1.66000;41400
2005-04-08;1.65000;1.67900;1.60000;1.60000;41700
2005-04-11;1.60000;1.61000;1.58000;1.60000;15400
2005-04-12;1.60000;1.60000;1.55000;1.56000;21100
2005-04-13;1.56000;1.56000;1.5;1.51000;9700
2005-04-14;1.56000;1.56000;1.5;1.5;4500
2005-04-15;1.5;1.5;1.40000;1.45000;45200
2005-04-18;1.45000;1.5;1.45000;1.46000;4800
2005-04-19;1.5;1.51000;1.40000;1.49000;207000
2005-04-20;1.49000;1.5;1.44000;1.44000;11400
2005-04-21;1.41000;1.47000;1.30000;1.40000;72200
2005-04-22;1.40000;1.40000;1.35000;1.40000;7800
2005-04-25;1.39000;1.43000;1.39000;1.40000;6000
2005-04-26;1.40000;1.40000;1.40000;1.40000;151000
2005-04-27;1.41000;1.43000;1.38000;1.43000;103600
2005-04-28;1.42000;1.46000;1.41000;1.42000;19000
2005-04-29;1.42000;1.44000;1.31000;1.44000;28500
2005-05-02;1.39000;1.44000;1.35000;1.38000;8800
2005-05-03;1.45000;1.45000;1.39000;1.39000;2000
2005-05-04;1.45000;1.45000;1.38000;1.43000;9900
2005-05-05;1.49000;1.49000;1.40000;1.43000;12600
2005-05-06;1.41000;1.44000;1.40000;1.42000;6800
2005-05-09;1.43000;1.45000;1.43000;1.45000;21200
2005-05-10;1.47000;1.5;1.45000;1.5;16100
2005-05-11;1.49000;1.49000;1.46000;1.47000;3800
2005-05-12;1.45000;1.49000;1.45000;1.46000;11500
2005-05-13;1.46000;1.59000;1.45000;1.5;40700
2005-05-16;1.49000;1.53000;1.49000;1.53000;7600
2005-05-17;1.53000;1.54000;1.5;1.53000;8300
2005-05-18;1.52000;1.65000;1.52000;1.55000;17600
2005-05-19;1.55000;1.59000;1.55000;1.57000;8100
2005-05-20;1.60000;1.69000;1.58000;1.65000;19800
2005-05-23;1.66000;1.66000;1.56000;1.63000;12300
2005-05-24;1.60000;1.65000;1.60000;1.60000;34600
2005-05-25;1.61000;1.61000;1.60000;1.60000;4700
2005-05-26;1.64000;1.64000;1.60000;1.60200;4500
2005-05-27;1.60000;1.61000;1.53000;1.57000;56600
2005-05-31;1.54000;1.63000;1.54000;1.60000;10700
2005-06-01;1.58000;1.60000;1.56000;1.60000;87500
2005-06-02;1.58000;1.63000;1.57000;1.61000;12500
2005-06-03;1.60000;1.61000;1.56000;1.56000;43900
2005-06-06;1.62000;1.62000;1.55000;1.59000;12300
2005-06-07;1.61000;1.62000;1.55000;1.57000;9400
2005-06-08;1.56000;1.58000;1.56000;1.57000;9800
2005-06-09;1.54000;1.60000;1.52000;1.60000;23800
2005-06-10;1.55000;1.57000;1.52000;1.55000;9100
2005-06-13;1.52000;1.53000;1.51000;1.53000;5500
2005-06-14;1.52000;1.55000;1.52000;1.54000;7500
2005-06-15;1.53000;1.59000;1.51000;1.59000;2900
2005-06-16;1.55000;1.57000;1.51000;1.56000;8300
2005-06-17;1.51000;1.55000;1.51000;1.54000;8600
2005-06-20;1.51000;1.53000;1.51000;1.52000;3600
2005-06-21;1.51200;1.53000;1.51200;1.53000;900
2005-06-22;1.52000;1.52000;1.5;1.51000;24400
2005-06-23;1.5;1.51000;1.29000;1.46000;67900
2005-06-24;1.46000;1.47000;1.41600;1.45000;3600
2005-06-27;1.35000;1.44000;1.35000;1.44000;4400
2005-06-28;1.35000;1.44000;1.35000;1.43000;5400
2005-06-29;1.43000;1.43000;1.38000;1.39000;12300
2005-06-30;1.35000;1.44000;1.34000;1.44000;10900
2005-07-01;1.35000;1.40000;1.34000;1.40000;9500
2005-07-05;1.35000;1.38000;1.30000;1.38000;7900
2005-07-06;1.28000;1.31000;1.21000;1.28000;81500
2005-07-07;1.30000;1.34000;1.26000;1.31000;26400
2005-07-08;1.33000;1.34000;1.30000;1.30000;27100
2005-07-11;1.31000;1.43000;1.31000;1.43000;7100
2005-07-12;1.43000;1.48000;1.40000;1.45000;13100
2005-07-13;1.45000;1.49000;1.45000;1.49000;4000
2005-07-14;1.45000;1.57000;1.45000;1.48000;27900
2005-07-15;1.5;1.59000;1.5;1.57000;34700
2005-07-18;1.58000;1.58000;1.54000;1.56000;22600
2005-07-19;1.57000;1.60000;1.57000;1.58000;15000
2005-07-20;1.59000;1.59000;1.56000;1.59000;34700
2005-07-21;1.60000;1.60000;1.57000;1.59000;12200
2005-07-22;1.57000;1.59000;1.56000;1.57000;18300
2005-07-25;1.57000;1.60000;1.51100;1.60000;27400
2005-07-26;1.56000;1.56000;1.45000;1.5;17600
2005-07-27;1.49000;1.49000;1.40000;1.44000;8400
2005-07-28;1.49000;1.5;1.44000;1.46000;8000
2005-07-29;1.45000;1.45000;1.44000;1.44000;1500
2005-08-01;1.40000;1.46000;1.35000;1.46000;71700
2005-08-02;1.47000;1.5;1.44000;1.5;26300
2005-08-03;1.5;1.58000;1.5;1.58000;34500
2005-08-04;1.59000;1.60000;1.57000;1.58000;19700
2005-08-05;1.64000;1.64000;1.56000;1.57000;44800
2005-08-08;1.55000;1.57000;1.55000;1.56000;1900
2005-08-09;1.56000;1.56000;1.5;1.54000;3900
2005-08-10;1.51000;1.51000;1.51000;1.51000;700
2005-08-11;1.55000;1.55000;1.30000;1.45000;29000
2005-08-12;1.5;1.5;1.45000;1.47000;12800
2005-08-15;1.46000;1.46000;1.43000;1.44000;6200
2005-08-16;1.45000;1.5;1.44000;1.5;8300
2005-08-17;1.60000;1.60000;1.57000;1.60000;8100
2005-08-18;1.56000;1.58000;1.55000;1.57600;5200
2005-08-19;1.63000;1.63000;1.5;1.60000;28700
2005-08-22;1.60000;1.64000;1.60000;1.60000;8300
2005-08-23;1.60000;1.61000;1.59000;1.60200;19700
2005-08-24;1.60000;1.61000;1.58000;1.58000;8100
2005-08-25;1.58000;1.60000;1.58000;1.60000;4700
2005-08-26;1.60000;1.62000;1.5;1.56000;9500
2005-08-29;1.56000;1.56000;1.5;1.55000;3600
2005-08-30;1.5;1.62000;1.5;1.59000;12000
2005-08-31;1.55000;1.62000;1.55000;1.59000;2800
2005-09-01;1.55000;1.60000;1.55000;1.58000;4900
2005-09-02;1.5;1.61000;1.5;1.58000;15000
2005-09-06;1.58000;1.59000;1.52000;1.52000;20500
2005-09-07;1.5;1.55000;1.45000;1.52200;5300
2005-09-08;1.52000;1.54000;1.43000;1.5;13400
2005-09-09;1.51000;1.55000;1.5;1.5;6700
2005-09-12;1.5;1.55000;1.41000;1.50200;13400
2005-09-13;1.51000;1.51000;1.45000;1.46000;11300
2005-09-14;1.51000;1.51000;1.36000;1.47000;21800
2005-09-15;1.40000;1.42000;1.35000;1.41000;14100
2005-09-16;1.41000;2.55000;1.41000;2.35000;518500
2005-09-19;2.84000;2.90000;2;2.72000;591000
2005-09-20;2.70000;2.78000;2.30000;2.36000;223700
2005-09-21;2.32000;2.32000;1.90000;2.12000;235200
2005-09-22;2.12000;2.17000;1.91000;1.99000;103500
2005-09-23;2;2.37000;1.96000;2.22000;105100
2005-09-26;2.25;2.32000;2.100000;2.15000;36000
2005-09-27;2.100000;2.15000;2;2.020000;45600
2005-09-28;2.030000;2.15000;2;2.030000;34800
2005-09-29;2.030000;2.12000;2.030000;2.050000;33300
2005-09-30;2.15000;2.44000;2.14000;2.29000;76400
2005-10-03;2.28000;2.28000;2.100000;2.21000;53300
2005-10-04;2.24000;2.33000;2.20000;2.23000;42300
2005-10-05;2.23000;2.27000;2.20000;2.25;7900
2005-10-06;2.27000;2.28000;2.11000;2.28000;28500
2005-10-07;2.30000;2.39000;2.25;2.34000;70600
2005-10-10;2.35000;2.67000;2.33000;2.36000;170400
2005-10-11;2.40000;2.60000;2.38000;2.49000;37800
2005-10-12;2.47000;2.51000;2.35000;2.45000;18100
2005-10-13;2.70000;2.70000;2.5;2.60000;52100
2005-10-14;2.68000;2.68000;2.48000;2.51000;22400
2005-10-17;2.60000;2.62000;2.51000;2.58000;24100
2005-10-18;2.59000;2.60000;2.56000;2.60000;26600
2005-10-19;2.60000;2.75;2.57000;2.75;52500
2005-10-20;2.75;2.75;2.70000;2.71000;55100
2005-10-21;2.74000;2.74000;2.55000;2.55000;36000
2005-10-24;2.65000;2.69000;2.62000;2.63000;24000
2005-10-25;2.69000;2.75;2.68000;2.74000;54600
2005-10-26;2.79000;3;2.79000;3;175500
2005-10-27;3.24000;3.25;3.080000;3.22000;185800
2005-10-28;3.25;3.51000;3.25;3.51000;210900
2005-10-31;3.64000;3.90000;3.59000;3.88000;341300
2005-11-01;3.88000;3.88000;3.25;3.65000;414200
2005-11-02;3.75;3.79000;3.62000;3.71400;96800
2005-11-03;3.79000;3.84000;3.72000;3.72000;72400
2005-11-04;3.74000;3.76000;3.36000;3.37000;130400
2005-11-07;3.35000;3.60000;3.35000;3.55000;81200
2005-11-08;3.78000;3.78000;3.70000;3.75;33400
2005-11-09;3.75;3.75;3.5;3.58000;84300
2005-11-10;3.35000;3.48000;3.35000;3.37000;78700
2005-11-11;3.37000;3.37000;3.070000;3.15000;97600
2005-11-14;3.050000;3.060000;2.51000;2.58000;193800
2005-11-15;2.58000;2.72000;2.30000;2.45000;91100
2005-11-16;2.41000;2.61000;2.41000;2.53000;54500
2005-11-17;2.55000;2.79000;2.53100;2.77000;69200
2005-11-18;2.79000;2.80000;2.70000;2.73000;45300
2005-11-21;2.79000;2.79000;2.60000;2.60000;79400
2005-11-22;2.5;2.61000;2.45000;2.60000;53300
2005-11-23;2.55000;2.65000;2.49000;2.63000;30100
2005-11-25;2.62000;2.64000;2.60000;2.63000;5200
2005-11-28;2.61000;2.69000;2.55000;2.58000;19600
2005-11-29;2.58000;2.66000;2.5;2.64000;70100
2005-11-30;2.59000;2.73000;2.55000;2.64000;43100
2005-12-01;2.65000;2.68000;2.65000;2.65000;17100
2005-12-02;2.66000;2.66000;2.55000;2.56000;29100
2005-12-05;2.5;2.60000;2.5;2.5;17900
2005-12-06;2.40000;2.51000;2.40000;2.45000;52200
2005-12-07;2.40000;2.40000;2.26000;2.40000;39000
2005-12-08;2.39000;2.45000;2.30000;2.42000;14300
2005-12-09;2.35000;2.38000;2.21000;2.30000;68800
2005-12-12;2.29000;2.35000;2.26000;2.30000;26900
2005-12-13;2.30000;2.30000;2.24000;2.28000;10800
2005-12-14;2.15000;2.25;2.15000;2.24000;65600
2005-12-15;2.21000;2.25;2.20000;2.20000;17500
2005-12-16;2.20000;2.25;2.20000;2.24000;5400
2005-12-19;2.24000;2.25;2.11000;2.14000;16100
2005-12-20;2.050000;2.20000;2;2.20000;91800
2005-12-21;2.20000;2.39000;2.19000;2.37000;31500
2005-12-22;2.43000;2.65000;2.40000;2.62000;62100
2005-12-23;2.65000;2.91000;2.61000;2.87000;78100
2005-12-27;2.86000;2.89000;2.60000;2.70000;65300
2005-12-28;2.78000;2.78000;2.63000;2.65000;24300
2005-12-29;2.63000;2.68000;2.55000;2.63000;46300
2005-12-30;2.55000;2.60000;2.40000;2.48000;59500
2006-01-03;2.48000;2.49000;2.45000;2.46000;4700
2006-01-04;2.46000;2.49000;2.44000;2.45000;5700
2006-01-05;2.44000;2.55000;2.44000;2.54000;19800
2006-01-06;2.56000;2.69000;2.56000;2.64000;16900
2006-01-09;2.60000;2.67000;2.60000;2.67000;32200
2006-01-10;2.67000;2.67000;2.60000;2.63000;7600
2006-01-11;2.64000;2.69000;2.40000;2.69000;50300
2006-01-12;2.61000;2.71000;2.59000;2.68000;24000
2006-01-13;2.65000;2.65000;2.62000;2.65000;7000
2006-01-17;2.65000;2.65000;2.55000;2.65000;9600
2006-01-18;2.60000;2.61000;2.56000;2.60000;10900
2006-01-19;2.58000;2.69000;2.5;2.69000;10800
2006-01-20;2.59000;2.74000;2.59000;2.74000;13700
2006-01-23;2.74000;2.74000;2.60000;2.65000;25200
2006-01-24;2.65000;2.73000;2.65000;2.70000;8600
2006-01-25;2.65000;2.75;2.62000;2.71000;14200
2006-01-26;2.71000;2.85000;2.70000;2.81000;46800
2006-01-27;2.80000;2.80000;2.73000;2.78000;33900
2006-01-30;2.78000;2.90000;2.74100;2.90000;29600
2006-01-31;2.88000;2.88000;2.83000;2.83000;15200
2006-02-01;2.83000;2.87000;2.83000;2.85000;20200
2006-02-02;2.89000;2.90000;2.79000;2.89000;9300
2006-02-03;2.90000;2.91000;2.79000;2.89000;13200
2006-02-06;2.90000;3.19000;2.90000;3.12000;72300
2006-02-07;3.14000;3.17000;2.92000;2.92000;35500
2006-02-08;2.83000;2.95000;2.83000;2.92000;11800
2006-02-09;2.79000;2.90000;2.70000;2.79000;19000
2006-02-10;2.75;2.80000;2.66000;2.80000;18800
2006-02-13;2.85000;2.90000;2.63000;2.66000;33500
2006-02-14;2.70000;2.75;2.70000;2.74900;8400
2006-02-15;2.75;2.85000;2.65000;2.85000;22000
2006-02-16;2.80000;2.80000;2.71000;2.80000;6400
2006-02-17;2.72000;2.78000;2.72000;2.74000;7800
2006-02-21;2.79000;2.79000;2.70000;2.71000;18300
2006-02-22;2.65000;2.72000;2.65000;2.72000;10700
2006-02-23;2.68000;2.71000;2.68000;2.71000;1200
2006-02-24;2.70000;2.73000;2.66000;2.73000;8800
2006-02-27;2.70000;2.73000;2.65000;2.72000;16100
2006-02-28;2.66000;2.71000;2.65000;2.66100;7400
2006-03-01;2.66000;2.68000;2.66000;2.67000;5600
2006-03-02;2.66000;2.80000;2.62000;2.80000;53900
2006-03-03;2.87000;2.88000;2.71000;2.85000;19500
2006-03-06;2.80000;2.85000;2.80000;2.85000;3700
2006-03-07;2.75;2.76200;2.74000;2.75;8500
2006-03-08;2.71000;2.84000;2.71000;2.84000;7100
2006-03-09;2.82000;2.82000;2.55000;2.73000;86200
2006-03-10;2.63000;2.69000;2.60000;2.68000;4200
2006-03-13;2.68000;2.68000;2.66000;2.66010;2400
2006-03-14;2.66010;2.67000;2.65000;2.67000;1800
2006-03-15;2.65000;2.65100;2.65000;2.65000;5500
2006-03-16;2.65000;2.67000;2.64000;2.67000;7900
2006-03-17;2.65000;2.72000;2.65000;2.70000;15800
2006-03-20;2.70000;2.71000;2.64000;2.69000;6600
2006-03-21;2.66000;2.70000;2.60000;2.63000;11900
2006-03-22;2.63000;2.70000;2.60000;2.65000;3000
2006-03-23;2.62000;2.65000;2.52000;2.59000;18100
2006-03-24;2.58000;2.63000;2.52000;2.61000;13600
2006-03-27;2.54000;2.61000;2.54000;2.61000;33700
2006-03-28;2.62000;2.62000;2.57360;2.60000;3700
2006-03-29;2.59000;2.60000;2.55000;2.58000;12000
2006-03-30;2.58000;2.60990;2.56600;2.58000;3100
2006-03-31;2.59000;2.60000;2.55000;2.56000;12700
2006-04-03;2.55000;2.55000;2.48000;2.48000;16700
2006-04-04;2.46000;2.46990;2.32000;2.40000;32400
2006-04-05;2.38000;2.45000;2.26000;2.44000;22900
2006-04-06;2.30000;2.42000;2.30000;2.33000;19800
2006-04-07;2.33000;2.40000;2.33000;2.40000;19100
2006-04-10;2.43990;2.43990;2.35000;2.41000;4400
2006-04-11;2.37000;2.37000;2.36000;2.36000;2700
2006-04-12;2.42000;2.42000;2.36000;2.37000;8300
2006-04-13;2.37000;2.37000;2.32000;2.33000;12600
2006-04-17;2.28000;2.30900;2.20000;2.23000;9200
2006-04-18;2.20000;2.28000;2.18000;2.28000;10300
2006-04-19;2.28000;2.28000;2.21000;2.24000;2800
2006-04-20;2.22000;2.25;2.12000;2.13000;27300
2006-04-21;2.10010;2.28000;2.090000;2.18000;20900
2006-04-24;2.15000;2.33000;2.100000;2.30000;19900
2006-04-25;2.27000;2.33000;2.25;2.28000;3800
2006-04-26;2.32000;2.48000;2.31000;2.44000;32900
2006-04-27;2.47000;2.48000;2.41010;2.41010;1300
2006-04-28;2.40000;2.5;2.40000;2.43000;8900
2006-05-01;2.47000;2.47990;2.44000;2.44000;6900
2006-05-02;2.41000;2.41000;2.30000;2.41000;12100
2006-05-03;2.40000;2.41000;2.33000;2.33000;5800
2006-05-04;2.33010;2.45000;2.33010;2.35000;11100
2006-05-05;2.40000;2.40000;2.34000;2.34000;4400
2006-05-08;2.32000;2.45000;2.32000;2.34000;8000
2006-05-09;2.40000;2.40000;2.33000;2.40000;3500
2006-05-10;2.33000;2.33000;2.32000;2.32000;4500
2006-05-11;2.32000;2.32000;2.30000;2.31000;24800
2006-05-12;2.32000;2.32000;2.25;2.30000;13400
2006-05-15;2.30000;2.30010;2.30000;2.30000;9900
2006-05-16;2.30000;2.35000;2.30000;2.31000;2400
2006-05-17;2.31010;2.39000;2.30000;2.39000;5900
2006-05-18;2.35000;2.37000;2.26000;2.37000;37100
2006-05-19;2.30000;2.40000;2.30000;2.40000;9100
2006-05-22;2.37000;2.37000;2.26000;2.32000;9400
