datetime;open;high;low;close;volume
2019-10-23;31.090000;31.65000;30.83000;31.36000;26582200
2019-10-24;31.58000;31.86000;31.34000;31.72000;27808000
2019-10-25;31.90000;32.86000;31.83000;32.71000;45368800
2019-10-28;33.16000;33.91000;33.15000;33.69000;51223600
2019-10-29;33.73000;33.90000;32.70000;33.029999;78700100
2019-10-30;32.93000;33.34000;32.029999;33.13000;78228800
2019-10-31;32.98000;34.34000;32.82000;33.93000;67881600
2019-11-01;34.37000;35;34.099998;34.89000;64238600
2019-11-04;35.19000;36.45000;34.76000;36.29000;83343800
2019-11-05;36.56000;37.18000;35.98000;36.15000;84848600
2019-11-06;36.060001;36.48000;35.52000;35.93000;51675100
2019-11-07;36.52000;36.99000;36.029999;36.28000;54350200
2019-11-08;36.060001;36.58000;36;36.29000;39353900
2019-11-11;35.96000;36.66000;35.58000;36.31000;43511100
2019-11-12;36.43000;37.13000;36.40000;36.71000;58664500
2019-11-13;36.65000;37.96000;36.58000;37.52000;67648300
2019-11-14;37.51000;38.5;37.36000;38.35000;65829500
2019-11-15;38.94000;39.37000;38.34000;38.56000;62958500
2019-11-18;38.65000;39.99000;38.60000;39.88000;66102800
2019-11-19;40.14000;41.79000;39.69000;41.29000;94373000
2019-11-20;40.96000;41.75;40.070000;40.98000;79767900
2019-11-21;40.42000;40.71000;38.64000;39.52000;88069400
2019-11-22;39.36000;39.89000;38.19000;39.15000;56931900
2019-11-25;39.5;40.17000;39.49000;39.79000;45769500
2019-11-26;39.30000;39.48000;38.81000;38.99000;43603300
2019-11-27;39.46000;39.76000;39.070000;39.41000;33630100
2019-11-29;39.099998;39.52000;39.020000;39.15000;17609900
2019-12-02;39.32000;39.41000;38.44000;38.73000;35710200
2019-12-03;37.34000;38.93000;37.15000;38.90000;51556400
2019-12-04;39.38000;39.82000;39.13000;39.69000;44299400
2019-12-05;39.95000;40.22000;39.55000;39.62000;35574000
2019-12-06;40.099998;40.19000;39.56000;39.63000;31101400
2019-12-09;39.46000;39.84000;38.91000;38.93000;27928100
2019-12-10;39.20000;39.73000;38.82000;39.44000;33733600
2019-12-11;39.44000;39.61000;39.040001;39.47000;31698300
2019-12-12;39.40000;42.62000;39.25;42.59000;86878000
2019-12-13;42.35000;42.95000;41.060001;41.15000;79927800
2019-12-16;41.73000;42.98000;41.73000;42.35000;58824900
2019-12-17;42.51000;43.11000;42.15000;42.77000;44852000
2019-12-18;42.79000;43.060001;42.24000;42.30000;39083300
2019-12-19;42.63000;43.34000;42.60000;42.83000;45883000
2019-12-20;43.44000;44.26000;43.26000;44.15000;68104700
2019-12-23;44.58000;45.63000;44.39000;45.46000;55886500
2019-12-24;46.099998;46.61000;45.77000;46.54000;44432200
2019-12-26;46.99000;47.31000;45.66000;46.63000;57562800
2019-12-27;46.85000;46.88000;45.98000;46.18000;36581300
2019-12-30;46.14000;46.17000;44.66000;45.52000;41149700
2019-12-31;45.070000;46.090000;44.92000;45.86000;31673200
2020-01-02;46.86000;49.25;46.63000;49.099998;80331100
2020-01-03;48.029999;49.39000;47.54000;48.60000;73127400
2020-01-06;48.020000;48.86000;47.86000;48.39000;47934900
2020-01-07;49.35000;49.39000;48.040001;48.25;58061400
2020-01-08;47.85000;48.30000;47.14000;47.83000;53767000
2020-01-09;48.94000;49.96000;48.39000;48.97000;76512800
2020-01-10;49.26000;49.29000;48;48.17000;44133700
2020-01-13;48.66000;48.86000;48.24000;48.75;34266800
2020-01-14;48.64000;49.040001;47.91000;48.21000;38563200
2020-01-15;48.23000;49.080002;48.12000;48.55000;40199900
2020-01-16;49.17000;50.31000;48.99000;49.77000;58898900
2020-01-17;50.20000;51.049999;49.90000;50.93000;57722500
2020-01-21;50.96000;51.81000;50.70000;51.049999;49095000
2020-01-22;51.63000;51.88000;51.20000;51.43000;40772200
2020-01-23;51.34000;51.75;50.74000;51.71000;40135400
2020-01-24;52.28000;52.81000;49.47000;50.35000;80004900
2020-01-27;48.45000;49.79000;47.90000;49.26000;48878600
2020-01-28;50.029999;50.85000;49.48000;50.53000;62343800
2020-01-29;47.84000;48.070000;46.099998;47.51000;112349900
2020-01-30;46.49000;48.81000;46.13000;48.78000;70460200
2020-01-31;48.40000;48.58000;46.79000;47;60322400
2020-02-03;46.40000;48.099998;46.23000;48.020000;46983500
2020-02-04;49.21000;49.75;48.61000;49.45000;46302100
2020-02-05;50.29000;50.42000;49.31000;49.84000;42737100
2020-02-06;48.80000;49.39000;47.63000;49.32000;48670600
2020-02-07;48.91000;50.67000;48.64000;49.73000;53107600
2020-02-10;49.47000;52.30000;49.35000;52.26000;60971700
2020-02-11;53.22000;54.48000;52.91000;53.80000;74719100
2020-02-12;54.53000;54.85000;53.53000;53.89000;45994900
2020-02-13;53.43000;55.029999;53.34000;54.53000;51640000
2020-02-14;55.19000;55.40000;54.56000;55.31000;52365400
2020-02-18;54.94000;58.13000;54.84000;56.89000;70133200
2020-02-19;57.99000;59.27000;57.51000;58.90000;58597300
2020-02-20;58.44000;59.020000;56.15000;57.27000;74203400
2020-02-21;56.71000;56.80000;52.89000;53.28000;88271100
2020-02-24;48.18000;50.28000;47.49000;49.12000;86624100
2020-02-25;51.14000;51.24000;47.12000;47.57000;88699400
2020-02-26;47.70000;49.29000;47.070000;47.49000;86378400
2020-02-27;45.38000;46.24000;42.21000;44.0099983;106416200
2020-02-28;41.36000;46.15000;41.040001;45.48000;100331800
2020-03-02;47.42000;47.68000;44.66000;47.46000;102324700
2020-03-03;49.029999;50.20000;45.67000;46.75;141972300
2020-03-04;48.25;50.14000;47.21000;50.11000;93311800
2020-03-05;48.68000;49.72000;47.51000;48.11000;98302700
2020-03-06;49.44000;49.54000;46.74000;48.59000;124590900
2020-03-09;43.029999;46.34000;42.51000;43.27000;80859800
2020-03-10;45.41000;45.44000;43.099998;45.38000;76228200
2020-03-11;44.19000;45.97000;43.80000;45.70000;101601100
2020-03-12;42;42.5;39;39.0099983;107461500
2020-03-13;42.20000;43.91000;39.60000;43.90000;86689700
2020-03-16;39.080002;43.37000;38.51000;38.71000;84545900
2020-03-17;40.19000;42.88000;38.30000;41.88000;92741900
2020-03-18;39.54000;41.95000;36.75;39.12000;106949300
2020-03-19;39.56000;41.70000;37.69000;39.82000;88939000
2020-03-20;41.51000;42.48000;39.58000;39.61000;106859500
2020-03-23;40.62000;42.32000;38.95000;41.64000;101704700
2020-03-24;44.040001;46.81000;43.99000;46.22000;106794200
2020-03-25;46.79000;47.88000;44.43000;44.63000;93760400
2020-03-26;45.78000;47.5;45.40000;47.5;73680200
2020-03-27;46.32000;47.98000;45.90000;46.58000;74599200
2020-03-30;47.24000;48.46000;46.66000;47.86000;68486600
2020-03-31;47.93000;48.53000;45.16000;45.48000;83483700
2020-04-01;44.18000;46.85000;43.16000;43.66000;92083100
2020-04-02;43.40000;45.28000;43.099998;44.49000;79024100
2020-04-03;44.30000;44.84000;41.70000;42.59000;79335000
2020-04-06;44.30000;47.58000;44.060001;47.52000;82294000
2020-04-07;48.96000;49.65000;46.68000;47.56000;102098700
2020-04-08;48.070000;49;47.61000;48.79000;64930800
2020-04-09;49.65000;50.25;47.72000;48.38000;80270100
2020-04-13;48.47000;51.070000;48.23000;50.94000;64290100
2020-04-14;52.24000;55.14000;52.11000;54.93000;85306800
2020-04-15;53.73000;55.57000;53.41000;54.99000;83814000
2020-04-16;55.96000;58.080002;55.63000;56.95000;103106500
2020-04-17;57.35000;57.76000;55.55000;56.60000;76908800
2020-04-20;55.98000;58.63000;55.85000;56.97000;72367300
2020-04-21;56.90000;57.73000;51.41000;52.92000;123906400
2020-04-22;54.91000;56.15000;54.34000;55.92000;63041600
2020-04-23;56.65000;57.29000;55.64000;55.90000;69662700
2020-04-24;55.099998;56.78000;54.42000;56.18000;72761000
2020-04-27;57.44000;58;56.25;56.49000;62568100
2020-04-28;57.16000;57.35000;55.30000;55.51000;80501800
2020-04-29;54.53000;54.86000;52.74000;53.66000;110800900
2020-04-30;53.43000;54.29000;52.029999;52.39000;65543900
2020-05-01;51.070000;51.95000;49.090000;49.88000;69562700
2020-05-04;49.82000;52.61000;49.73000;52.56000;62590600
2020-05-05;53.43000;53.51000;51.29000;52.19000;56560500
2020-05-06;52.42000;53.31000;51.88000;52.16000;48138100
2020-05-07;52.93000;52.97000;51.62000;51.95000;48956600
2020-05-08;52.15000;53.27000;51.81000;53.19000;40686100
2020-05-11;52.90000;55.89000;52.75;55.74000;68746400
2020-05-12;56.21000;56.58000;53.75;53.76000;55631100
2020-05-13;54.040001;55.22000;51.30000;52.18000;76824700
2020-05-14;52.099998;54.54000;51.61000;54.51000;73814000
2020-05-15;53.32000;54.44000;52.86000;54.20000;66950900
2020-05-18;54.98000;55.25;54.24000;54.59000;48569200
2020-05-19;54.39000;56.73000;54.36000;55.47000;60388500
2020-05-20;56.55000;56.98000;55.63000;56.39000;50888200
2020-05-21;56.68000;56.72000;54.61000;54.65000;48496100
2020-05-22;54.77000;55.37000;53.78000;55.17000;43524100
2020-05-26;56.0099983;56.080002;53.020000;53.19000;51618900
2020-05-27;53.27000;53.28000;49.090000;52.74000;102414500
2020-05-28;52.25;53.54000;51.25;51.74000;53670200
2020-05-29;52.070000;53.80000;51.85000;53.80000;64666700
2020-06-01;53.31000;54.11000;52.89000;53.63000;36864400
2020-06-02;53.45000;53.57000;52.0099983;53.54000;42855200
2020-06-03;53.60000;53.65000;52.33000;52.73000;46765300
2020-06-04;52.59000;53.74000;52.20000;52.63000;44869100
2020-06-05;52.99000;53.57000;52.080002;53.099998;53908300
2020-06-08;53.30000;53.35000;52.26000;52.97000;39681700
2020-06-09;52.95000;56.46000;52.72000;56.39000;79919100
2020-06-10;57.20000;59;57.029999;57.44000;78719400
2020-06-11;55.94000;56.68000;52.80000;52.83000;78715400
2020-06-12;55.0099983;55.60000;52.11000;53.5;71189100
2020-06-15;52.58000;54.73000;52.41000;54.68000;56740700
2020-06-16;55.72000;56.070000;53.59000;54.46000;50949700
2020-06-17;54.79000;55.82000;54.30000;54.55000;45146500
2020-06-18;54.62000;55.12000;53.65000;54.040001;40354700
2020-06-19;54.41000;55.46000;53.82000;54.23000;52801500
2020-06-22;54.67000;55.17000;53.74000;54.76000;44704800
2020-06-23;55.049999;55.37000;53.87000;53.99000;48089000
2020-06-24;53.94000;54.74000;51.92000;52.39000;53535500
2020-06-25;52.56000;52.70000;50.54000;51.93000;51129600
2020-06-26;51.85000;51.95000;49.45000;50.099998;65485700
2020-06-29;50.15000;50.28000;48.42000;50.28000;49905800
2020-06-30;51.16000;52.77000;50.82000;52.61000;42275700
2020-07-01;52.63000;52.87000;51.60000;52.58000;32370900
2020-07-02;53.029999;53.19000;52.049999;52.34000;29081400
2020-07-06;52.90000;53.52000;52.33000;53.40000;36769400
2020-07-07;53.28000;54.17000;52.86000;52.93000;32153100
2020-07-08;53.0099983;53.47000;52.070000;53.43000;35608300
2020-07-09;53.52000;57.58000;53.31000;57.26000;87216300
2020-07-10;57.54000;58.15000;55.51000;55.88000;59839700
2020-07-13;56.68000;58.35000;53.38000;53.59000;57741800
2020-07-14;53.30000;54.86000;52.26000;54.72000;54890100
2020-07-15;54.96000;55.37000;53.59000;55.34000;42360300
2020-07-16;54.68000;55.15000;53.74000;54.92000;36887100
2020-07-17;55.31000;55.81000;54.68000;55.040001;34710400
2020-07-20;55.23000;57.53000;54.83000;57.46000;45034300
2020-07-21;57.81000;58.5;56.32000;57;44741000
2020-07-22;57.070000;62;56.97000;61.79000;135159400
2020-07-23;61.63000;62.33000;58.63000;59.57000;106829100
2020-07-24;64.18000;69.94000;64.050003;69.40000;205314500
2020-07-27;69.28000;71.63000;67.79000;68.97000;107918100
2020-07-28;68.099998;69.80000;67.019997;67.61000;94181400
2020-07-29;75.5;77.19000;73.90000;76.089996;132969700
2020-07-30;75.37000;78.96000;75.070000;78.20000;80286900
2020-07-31;78.67000;78.96000;75.36000;77.43000;71621600
2020-08-03;78.19000;78.5;77.059998;77.67000;42628800
2020-08-04;78.029999;85.81000;77.99000;85.040001;155676100
2020-08-05;84.96000;86.32000;83.32000;85.31000;65642600
2020-08-06;85.49000;86.98000;84.78000;86.71000;53961700
2020-08-07;86.67000;87.29000;82.67000;84.85000;66543200
2020-08-10;85.050003;85.16000;79.32000;82.24000;70536100
2020-08-11;80.71000;80.71000;76.099998;76.88000;77877700
2020-08-12;78.43000;82.88000;77.55000;82.61000;88513700
2020-08-13;82.88000;84.019997;81.54000;81.84000;57407400
2020-08-14;81.81000;83.24000;80.88000;81.30000;42389500
2020-08-17;82.089996;83.059998;81.55000;82.42000;31450200
2020-08-18;82.80000;82.88000;81.029999;81.66000;30970500
2020-08-19;81.78000;81.85000;80.45000;81.089996;37507400
2020-08-20;79.74000;82.84000;79.12000;82.77000;42948900
2020-08-21;83.29000;84.41000;82.23000;83.81000;48280300
2020-08-24;84.55000;85.33000;82.55000;83.080002;38036100
2020-08-25;83.36000;86.62000;82.35000;86.35000;49234400
2020-08-26;86.97000;87.72000;85.20000;86.019997;47157300
2020-08-27;86.35000;86.58000;82.94000;83.80000;42194200
2020-08-28;84.30000;86.040001;84.19000;85.55000;40723300
2020-08-31;85.050003;92.64000;85.050003;90.82000;90655900
2020-09-01;91.92000;92.51000;90.19000;92.18000;55825600
2020-09-02;94.010002;94.28000;88.74000;90.22000;50366900
2020-09-03;87.84000;88.47000;81.59000;82.54000;87462700
2020-09-04;81.45000;84.39000;76.33000;82.010002;82267800
2020-09-08;78.050003;81.88000;78;78.69000;54955700
2020-09-09;81.40000;82.44000;79.28000;81.91000;54163900
2020-09-10;83.070000;83.31000;78.38000;78.98000;51499400
2020-09-11;79.82000;79.99000;75.040001;76.34000;54763000
2020-09-14;76.80000;78.82000;76.26000;77.90000;47448700
2020-09-15;77.66000;80.33000;75.97000;78.93000;57874400
2020-09-16;79.35000;79.72000;76.54000;76.66000;38393500
2020-09-17;74.88000;76.63000;74.20000;76.55000;55619100
2020-09-18;77;77.40000;73.85000;74.93000;51082900
2020-09-21;74.23000;77.98000;73.88000;77.94000;61312000
2020-09-22;78.36000;78.79000;75.27000;77.70000;56044700
2020-09-23;77.39000;77.91000;74.34000;74.73000;42327500
2020-09-24;74.54000;77.25;73.90000;75.82000;57540900
2020-09-25;76.35000;78.20000;74.67000;78.059998;48206200
2020-09-28;79.12000;79.57000;77.52000;79.48000;48005500
2020-09-29;79.30000;82.55000;79.30000;81.77000;61568900
2020-09-30;81.75;82.94000;80.66000;81.99000;51533700
2020-10-01;83.059998;85.25;82.86000;84.86000;52177100
2020-10-02;82.58000;84.65000;81.66000;81.80000;52855100
2020-10-05;82.55000;86.28000;82.55000;86.15000;47056500
2020-10-06;86.21000;87.25;83.54000;84.48000;52725400
2020-10-07;86.099998;87.79000;85.65000;86.69000;43045700
2020-10-08;88.11000;88.72000;85.95000;86.51000;54240700
2020-10-09;84.74000;85.75;82.35000;83.099998;80354400
2020-10-12;83.65000;85.13000;83.12000;84.29000;47669700
2020-10-13;84.86000;86.089996;83.97000;85.28000;42764100
2020-10-14;85.86000;85.96000;83.46000;84.21000;40403000
2020-10-15;83.40000;84.72000;82.42000;83.13000;33696400
2020-10-16;83.54000;83.99000;82.41000;83.17000;31474300
2020-10-19;83.62000;84.65000;81.53000;82;36689100
2020-10-20;82.16000;82.69000;80.58000;81.56000;38219400
2020-10-21;81.72000;81.93000;79.19000;79.20000;36426400
2020-10-22;79.65000;80.82000;78.42000;79.42000;38006800
2020-10-23;80.93000;81.99000;79.33000;81.96000;46557700
2020-10-26;82.55000;84.97000;80.86000;82.23000;69423700
2020-10-27;82;82.37000;77.57000;78.88000;156669500
2020-10-28;78.73000;78.96000;75.76000;76.40000;76529900
2020-10-29;76.75;79.18000;76.29000;78.019997;52784100
2020-10-30;77.089996;77.70000;74.23000;75.29000;51349000
2020-11-02;75.85000;76.34000;73.76000;74.70000;45760700
2020-11-03;74.93000;77.080002;74.60000;76.58000;41231800
2020-11-04;80.25;81.85000;78.97000;81.35000;66579700
2020-11-05;83.27000;83.5;81.85000;83;46542300
2020-11-06;83.52000;86.089996;82.67000;85.88000;53829900
2020-11-09;84.24000;87.050003;82.77000;83.12000;58580700
2020-11-10;81.93000;82.13000;77.63000;77.99000;67137200
2020-11-11;79.39000;81.47000;78.97000;81.28000;44611300
2020-11-12;81.32000;83;80.30000;81.84000;37242600
2020-11-13;82.73000;83.11000;80.70000;81.43000;30423200
2020-11-16;81.21000;83.78000;80.48000;83.73000;38640800
2020-11-17;83.93000;84.81000;82.91000;83.36000;29473500
2020-11-18;83.010002;83.96000;82.22000;82.54000;29968000
2020-11-19;82.39000;85.64000;81.72000;85.54000;50116800
2020-11-20;85.28000;86.099998;84.47000;84.64000;35008400
2020-11-23;85.52000;87.54000;84.62000;85.31000;46505000
2020-11-24;85.72000;86.11000;83.32000;85.070000;36839200
2020-11-25;85.76000;87.84000;85.52000;86.71000;41349700
2020-11-27;87.99000;88;86.36000;87.19000;22717600
2020-11-30;87.33000;92.74000;86.53000;92.66000;84483000
2020-12-01;92.25;93.90000;90.78000;92.63000;58583600
2020-12-02;92.89000;96.37000;92.53000;93.74000;57988800
2020-12-03;94.059998;94.70000;92.010002;92.31000;35859700
2020-12-04;92.58000;94.58000;90.63000;94.040001;45570300
2020-12-07;94.95000;95;92.97000;94.070000;39815700
2020-12-08;94.050003;94.74000;91.90000;92.92000;33907500
2020-12-09;92.76000;94.70000;89.16000;89.83000;52170400
2020-12-10;89.55000;92.089996;89.029999;91.66000;33804400
2020-12-11;91.54000;92.33000;90.16000;91.65000;28368100
2020-12-14;92.21000;95.41000;91.85000;94.78000;48026400
2020-12-15;95.93000;97.98000;95.45000;97.12000;57232700
2020-12-16;97.040001;97.27000;95.46000;96.85000;34909000
2020-12-17;97.55000;97.92000;96.25;96.84000;32023700
2020-12-18;97.27000;97.68000;93.56000;95.92000;51823100
2020-12-21;94.25;95.28000;91.080002;93.23000;47093900
2020-12-22;93.36000;93.55000;90.53000;93.16000;35673700
2020-12-23;93.080002;93.13000;91.46000;91.55000;25993300
2020-12-24;91.80000;92.51000;91.31000;91.81000;16705900
2020-12-28;92.93000;93.14000;90.82000;91.60000;30627300
2020-12-29;91.66000;92.46000;89.43000;90.62000;31748200
2020-12-30;90.78000;92.85000;90.19000;92.29000;25845000
2020-12-31;92.099998;92.30000;90.87000;91.71000;24930700
2021-01-04;92.11000;96.059998;90.92000;92.30000;51802600
2021-01-05;92.099998;93.21000;91.41000;92.77000;34208000
2021-01-06;91.62000;92.28000;89.46000;90.33000;51911700
2021-01-07;91.33000;95.51000;91.20000;95.16000;42897200
2021-01-08;95.98000;96.40000;93.27000;94.58000;39816400
2021-01-11;94.029999;99.23000;93.76000;97.25;48600200
2021-01-12;97.86000;98.97000;94.070000;95.36000;67672300
2021-01-13;93.010002;93.89000;90.84000;91.78000;60712900
2021-01-14;91.77000;92.36000;90.45000;90.79000;53408200
2021-01-15;90.75;91.59000;87.86000;88.21000;49340300
2021-01-19;89.56000;89.58000;87.24000;89.45000;45115100
2021-01-20;90.55000;90.78000;88.60000;88.75;35185800
2021-01-21;89.34000;92.070000;88.43000;91.53000;54221900
2021-01-22;94.42000;95.95000;91.88000;92.79000;71294700
2021-01-25;94.14000;95.74000;91.40000;94.13000;55086900
2021-01-26;94.91000;95.72000;93.63000;94.71000;59449100
2021-01-27;91.099998;91.88000;86.22000;88.84000;73341200
2021-01-28;89.83000;89.88000;87.30000;87.52000;47048400
2021-01-29;87.56000;88.33000;85.019997;85.64000;56735800
2021-02-01;86.83000;87.95000;84.66000;87.66000;42359300
2021-02-02;88.49000;89.28000;86.95000;88.86000;33850000
2021-02-03;88.60000;89.48000;87.34000;87.89000;32312900
2021-02-04;88.22000;88.60000;87.059998;87.84000;30791600
2021-02-05;88.15000;88.36000;86.88000;87.90000;30268700
2021-02-08;88.31000;91.99000;87.98000;91.47000;47639900
2021-02-09;91.39000;93.30000;90.55000;90.91000;37596400
2021-02-10;91.5;93.27000;90.46000;92.35000;42441300
2021-02-11;92.90000;93.65000;91.33000;92.66000;35571000
2021-02-12;92.75;94.22000;91.90000;93.77000;38538400
2021-02-16;93.90000;94;90.75;91.46000;35105900
2021-02-17;90.56000;90.96000;88.57000;89.94000;32245500
2021-02-18;89.089996;89.60000;87.31000;88.64000;35624900
2021-02-19;89.75;90.42000;88.69000;89.58000;29548300
2021-02-22;88.15000;88.30000;85.21000;85.37000;36930200
2021-02-23;83.40000;85.11000;79.36000;84.74000;49720900
2021-02-24;84.33000;87.089996;82.81000;86.94000;40821200
2021-02-25;86.17000;87.089996;81.92000;82.42000;54625100
2021-02-26;83.57000;85.59000;82.91000;84.51000;48962900
2021-03-01;85.37000;86.5;83.97000;86.39000;32746200
2021-03-02;86.92000;86.95000;84.040001;84.13000;34828200
2021-03-03;84.28000;84.38000;80.85000;80.86000;43541000
2021-03-04;80.23000;81.81000;76.78000;77.75;60549400
2021-03-05;79;79.48000;74.20000;78.52000;58548900
2021-03-08;78.029999;79;73.86000;73.96000;54563900
2021-03-09;76.73000;79.22000;75.77000;78.53000;45088300
2021-03-10;79.75;80.040001;77.41000;77.52000;45416600
2021-03-11;79.40000;81.89000;79.37000;81.23000;43583700
2021-03-12;79.73000;81.19000;79.23000;81.050003;32938000
2021-03-15;81.91000;83.39000;81.20000;82.5;39086800
2021-03-16;83.66000;84.75;82.26000;82.75;42971600
2021-03-17;81.75;83.25;80.41000;82.63000;43320600
2021-03-18;81.059998;81.62000;78.010002;78.12000;51036500
2021-03-19;78.49000;79.34000;77.59000;79.059998;42283400
2021-03-22;79.99000;81.27000;79.22000;80.30000;39648600
2021-03-23;80.13000;80.34000;77.95000;78.38000;40466600
2021-03-24;77.55000;78.80000;76.40000;76.48000;43753600
2021-03-25;75.85000;76.95000;74.96000;76.22000;44735100
2021-03-26;76.62000;77.5;75.029999;77.41000;49148700
2021-03-29;77.029999;78.019997;76.26000;77.14000;37144300
2021-03-30;76.47000;76.56000;74.85000;76;39169300
2021-03-31;76.57000;79.13000;76.52000;78.5;43659500
2021-04-01;80.16000;81.31000;79.48000;81.089996;40182400
2021-04-05;81.74000;81.90000;80.39000;81.43000;32610600
2021-04-06;81.21000;82.46000;80.88000;81.44000;29327900
2021-04-07;81.32000;83.099998;80.35000;82.20000;35590900
2021-04-08;83.32000;83.79000;82.44000;83.35000;41925300
2021-04-09;82.80000;83.59000;82.16000;82.76000;32759900
2021-04-12;82.059998;82.18000;78.029999;78.58000;62098800
2021-04-13;79.67000;80.72000;78.98000;80.19000;37767300
2021-04-14;79.88000;80.13000;77.94000;78.55000;34263800
2021-04-15;80.32000;83.95000;79.97000;83.010002;68942800
2021-04-16;83.30000;83.59000;81.53000;82.15000;47280600
2021-04-19;82.13000;83.18000;80.39000;81.11000;39115500
2021-04-20;80.82000;81.11000;78.51000;79.27000;34977800
2021-04-21;78.99000;81.66000;78.86000;81.61000;35069000
2021-04-22;81.61000;81.79000;78.59000;79.059998;38846100
2021-04-23;80.21000;83.30000;79.96000;82.76000;49194000
2021-04-26;83.35000;85.90000;82.70000;85.41000;57594500
2021-04-27;85.67000;87.15000;85.13000;85.21000;61909900
2021-04-28;88.85000;89.20000;83.92000;84.019997;108920300
2021-04-29;84.70000;85.27000;82.63000;83.91000;51294500
2021-04-30;82.97000;84.099998;81.42000;81.62000;46601900
2021-05-03;81.97000;82;78.46000;78.55000;66323300
2021-05-04;77.95000;78.67000;77.040001;78.61000;59194300
2021-05-05;79.050003;79.30000;77.36000;77.83000;42310200
2021-05-06;77.63000;78.059998;76.47000;77.89000;38661300
2021-05-07;78.75;79.57000;78.22000;78.81000;36954200
2021-05-10;78.20000;78.30000;75.92000;75.99000;45134500
2021-05-11;73.57000;76.93000;72.75;76.83000;51008200
2021-05-12;75.089996;76.13000;74.16000;74.64000;42531400
2021-05-13;75.21000;75.70000;72.5;73.089996;48646800
2021-05-14;74.019997;75.029999;72.72000;74.59000;38355800
2021-05-17;74.22000;75.52000;73.41000;74.65000;40779200
2021-05-18;74.74000;75.77000;74.24000;74.44000;31982500
2021-05-19;73.16000;76.97000;72.76000;76.23000;73966200
2021-05-20;76.81000;78.27000;76.25;78.059998;49135000
2021-05-21;78.55000;78.81000;77.040001;77.17000;40201100
2021-05-24;77.26000;78.010002;76.80000;77.44000;33194300
2021-05-25;77.33000;78.77000;76.84000;77.86000;47353100
2021-05-26;77.83000;78.59000;77.59000;78.34000;30354000
2021-05-27;78.11000;78.43000;77.47000;78.42000;35883200
2021-05-28;78.66000;81.089996;78.66000;80.080002;40952700
2021-06-01;81.010002;82.91000;80.66000;80.81000;43433000
2021-06-02;81;82.60000;80.66000;81.97000;35203200
2021-06-03;81.13000;81.89000;80.26000;80.28000;29812000
2021-06-04;80.92000;82.19000;80.81000;81.58000;26387800
2021-06-07;81.40000;81.68000;80.38000;81.35000;29006800
2021-06-08;81.87000;82.65000;80.45000;80.89000;26956600
2021-06-09;81.089996;81.68000;79.80000;79.96000;28454600
2021-06-10;80.019997;81.71000;79.70000;81.56000;28606400
2021-06-11;81.61000;82.33000;80.70000;81.31000;24310900
2021-06-14;81.51000;81.55000;80.20000;81.55000;27830200
2021-06-15;81.59000;81.68000;80.22000;80.47000;26194300
2021-06-16;80.75;81.45000;78.96000;80.11000;29598300
2021-06-17;80.77000;85.37000;80.57000;84.56000;77822800
2021-06-18;84.28000;85.77000;83.48000;84.65000;58736800
2021-06-21;83.49000;84.19000;82.21000;82.59000;44417100
2021-06-22;82.90000;84.040001;82.48000;83.58000;32107700
2021-06-23;83.83000;84.49000;83.16000;83.82000;25992400
2021-06-24;84.39000;87.14000;84.37000;86.099998;42217700
2021-06-25;86.34000;86.36000;85.099998;85.62000;27804500
2021-06-28;86.38000;88;86.15000;87.080002;30262000
2021-06-29;87.41000;90.30000;86.66000;89.52000;46181000
2021-06-30;90.82000;94.34000;90.60000;93.93000;70721500
2021-07-01;94.040001;94.18000;91.70000;93.31000;58059000
2021-07-02;93.28000;95.27000;92.21000;94.70000;51316700
2021-07-06;94.88000;95.41000;93.32000;94.47000;44930100
2021-07-07;95.019997;95.44000;90.31000;90.54000;51498500
2021-07-08;87.86000;90.34000;87.45000;89.74000;45673500
2021-07-09;90.040001;91.26000;88.53000;90.90000;35278400
2021-07-12;91.22000;91.90000;89.65000;90.81000;28526600
2021-07-13;90.48000;91.41000;89.83000;90.26000;30367600
2021-07-14;90.76000;91.40000;88.94000;89.050003;28108500
2021-07-15;89.78000;89.78000;86.18000;86.93000;38944700
2021-07-16;87.32000;88.029999;85.68000;85.89000;35860700
2021-07-19;84.99000;87.23000;84.24000;86.58000;39244800
2021-07-20;87.089996;87.77000;85.17000;87.11000;28089000
2021-07-21;87.25;89.49000;86.90000;89.41000;29469900
2021-07-22;89.40000;91.36000;89.080002;91.21000;33730100
2021-07-23;91.35000;92.37000;90.19000;92.15000;31708900
2021-07-26;92.010002;92.75;91.12000;91.82000;27668500
2021-07-27;92.94000;94.099998;89.099998;91.029999;69427000
2021-07-28;93.44000;98.71000;89.65000;97.93000;140561000
2021-07-29;96.58000;105.74000;96.58000;102.95000;164091800
2021-07-30;101.60000;106.97000;101.38000;106.19000;125632000
2021-08-02;105.93000;110.33000;103.83000;108.63000;115581900
2021-08-03;108.15000;114.85000;107.66000;112.56000;157723100
2021-08-04;114.36000;122.49000;114.16000;118.77000;225368700
2021-08-05;116.63000;117.68000;111.59000;112.35000;137860900
2021-08-06;110.55000;116.26000;109.70000;110.11000;143899000
2021-08-09;111.31000;112.33000;107.059998;107.58000;115749900
2021-08-10;107.90000;109.17000;104.36000;106.48000;113012300
2021-08-11;107.60000;109.79000;105.62000;107.68000;91788300
2021-08-12;107.39000;108.44000;105.86000;106.5;60578700
