datetime;open;high;low;close;volume
2022-10-17;44.43000;46.71000;44.43000;45.71000;4325000
2022-10-18;47.40000;48.76000;45.85500;46.90000;4277500
2022-10-19;45.5;46.34000;44.56000;45.78000;4134200
2022-10-20;46.13000;47.93000;45.38500;45.53000;4208500
2022-10-21;44.86000;45.33000;43.42000;45.23000;4633200
2022-10-24;44.60000;44.96000;41.36500;44.43000;4199700
2022-10-25;44.87000;47.60000;44.44000;47.46000;3317700
2022-10-26;46.84000;49.51500;46.35000;47.23000;3387100
2022-10-27;47.41000;48.32000;45.86000;46.34000;3611000
2022-10-28;45.31000;47.71000;44.54000;47.060001;6721100
2022-10-31;45.42000;45.64000;42.18000;43.53000;13377700
2022-11-01;46.5;47.60000;44.54000;45.099998;9471700
2022-11-02;44.57000;47.36000;44.54000;45.12000;6871000
2022-11-03;44.75;48.020000;44.5;47.61000;11893200
2022-11-04;54.22000;56.98000;48.31000;51.57000;20529800
2022-11-07;53.45000;54.56000;50.95000;52.099998;8817300
2022-11-08;52.22000;56.47000;51.29500;54.53000;8747500
2022-11-09;53.48000;54.40100;51.87000;53.25;5146800
2022-11-10;58.040001;60.5;57;59.46000;7144000
2022-11-11;60.51000;64.26000;58.5;62.99000;7672600
2022-11-14;61.88000;63.79000;60.12000;62.020000;6399100
2022-11-15;64.80000;65.49000;61.89000;63.38000;6138800
2022-11-16;61.41000;62.23000;60.45000;60.78000;5031000
2022-11-17;58.83000;60.25;58.070000;58.70000;4286000
2022-11-18;60.049999;60.060001;56.77000;58.29000;3139600
2022-11-21;56.70000;57.10500;54.5;55.27000;5533600
2022-11-22;55.31000;55.74500;53.029999;53.95000;3635800
2022-11-23;54.61000;57.090000;53.69000;56.58000;3963100
2022-11-25;55.69000;56.44000;55.14000;55.47000;1308300
2022-11-28;55;57.080002;54.44000;54.65000;4707600
2022-11-29;55.31000;55.54000;53.24000;53.34000;2805400
2022-11-30;55.30000;58.64000;54.76000;58.25;7911200
2022-12-01;57.92000;59.94000;56.57000;57.12000;4222000
2022-12-02;53.0099983;56.22000;52.62000;55.19000;4720200
2022-12-05;54.85000;54.99000;52.95000;53.23000;3695700
2022-12-06;52.91000;53.97000;51.83000;52.71000;5475100
2022-12-07;52;53.96000;51.53000;53.62000;3606700
2022-12-08;54.16000;55.25;53.44100;54.0099983;3957600
2022-12-09;53.26000;55.54000;52.82000;55.27000;3360700
2022-12-12;55.59000;58.060001;55.30000;58.020000;5319000
2022-12-13;61.21000;62.32000;56.97000;58.24000;6198700
2022-12-14;58;59.049999;56.89000;58.5;4133200
2022-12-15;57.5;58;54.38000;55.25;5287100
2022-12-16;55.049999;55.15000;51.72000;52.52000;6140800
2022-12-19;52.79000;53.74000;51.13000;51.44000;4111100
2022-12-20;51.029999;52.57000;50.16800;51.33000;3402300
2022-12-21;52;53.93000;51.72500;52.92000;3964900
2022-12-22;52;52.040001;49.70000;51.36000;3021200
2022-12-23;50.97000;51.23000;49.75500;50.69000;2406100
2022-12-27;50;50.020000;47.84000;48.43000;3461800
2022-12-28;48.0099983;48.56000;46.82000;46.85000;2580000
2022-12-29;47.25;49.75;46.32000;49.58000;4235700
2022-12-30;48.19000;49.27000;47.97000;48.82000;3193300
2023-01-03;49.98000;51.080002;47.82500;48.36000;3684800
2023-01-04;49.35000;50.19000;47.72000;48.93000;2874100
2023-01-05;48.17000;48.25;46.80000;47.13000;3653200
2023-01-06;47.32000;48.35000;45.93200;48;3803100
2023-01-09;46.5;49.74000;46.25;48.049999;8097500
2023-01-10;47.73000;48.88000;46.49000;48.040001;3850600
2023-01-11;49;51.92800;48.27000;51.80000;6348700
2023-01-12;53;53.28000;49.45000;52.029999;3714100
2023-01-13;50.75;52.91000;50.58000;52.34000;2712200
2023-01-17;53.090000;55.53000;52.14500;54.47000;4506100
2023-01-18;55.53000;57.53000;55.040001;55.31000;5267200
2023-01-19;54.070000;55.15500;53.0099983;54.65000;2996600
2023-01-20;55.57000;58.049999;55.49000;58.020000;3025600
2023-01-23;58.47000;60.90000;57.95000;60.59000;4495500
2023-01-24;60;61.18000;59.23000;59.53000;2354400
2023-01-25;57.43000;59.73000;56.47000;59.53000;2524600
2023-01-26;61.49000;62.049999;56.83000;56.95000;4694300
2023-01-27;56.64000;59.53000;55.95000;58.63000;5283800
2023-01-30;57.55000;58.50500;56.22000;56.56000;3650000
2023-01-31;56.79000;58;56.020000;57.92000;3099300
2023-02-01;57.45000;59.53500;56.0099983;58.91000;5430500
2023-02-02;62;65.35000;61.27000;63.81000;5720400
2023-02-03;60.18000;62.020000;58.89000;59.040001;5835300
2023-02-06;58.020000;59.90000;58.0099983;59.68000;2737800
2023-02-07;59.63000;60.39000;57.80000;60.020000;3816200
2023-02-08;62.98000;65.69000;61.70000;62.38000;7901000
2023-02-09;62.76000;64.61000;61.12000;61.85000;5387400
2023-02-10;59.97000;60.30000;56.79000;57.72000;5370800
2023-02-13;58.049999;59.57000;57.45000;59.29000;3824900
2023-02-14;58.59000;62.11000;57.84500;61.61000;3976600
2023-02-15;63.24000;68.40000;62.68000;68.18000;8659500
2023-02-16;66.85000;70.13000;65.72000;66.89000;14708200
2023-02-17;69.78000;70.050003;60.42000;61.81000;23601400
2023-02-21;59.97000;60.86000;57.22000;58.060001;10352500
2023-02-22;58.26000;59.73000;56.96000;57.89000;6327600
2023-02-23;58.30000;58.40000;55.049999;56.57000;5545300
2023-02-24;54.89000;55.45000;53.49100;55.090000;4971600
2023-02-27;55.28000;55.44600;53.78000;54.19000;6040500
2023-02-28;54.46000;55.21000;53.81000;54.66000;4054900
2023-03-01;54.59000;55.13000;53.62000;53.92000;2696000
2023-03-02;52.86000;55.35000;52.60000;55.28000;3181900
2023-03-03;55.79000;57.38000;55.42000;57.34000;3041600
2023-03-06;57.52000;57.78000;55.81000;55.95000;3148100
2023-03-07;55.68000;59.70000;55.56000;58.16000;7913200
2023-03-08;57.20000;58.74000;56.83000;58.20000;5218700
2023-03-09;57.61000;59.46000;55.070000;55.28000;4523100
2023-03-10;55.29000;55.64000;52.67000;53.23000;5145900
2023-03-13;52.43000;55.5;51.5;53.80000;4896200
2023-03-14;57.040001;58.45000;56.40000;56.99000;5344000
2023-03-15;56.040001;58.61600;55.75;58.47000;5420500
2023-03-16;58.34000;61.049999;58.17000;60.73000;4880300
2023-03-17;61.090000;61.78000;59.33000;59.64000;4734300
2023-03-20;59;59.71000;58.14000;59.32000;3184800
2023-03-21;60.080002;60.94000;59.56500;60.37000;3215900
2023-03-22;60.91000;61.54100;59.0099983;59.12000;3065800
2023-03-23;60.36000;61.99000;59.56000;60.31000;2995200
2023-03-24;60.35000;60.79000;59.22000;60.67000;2644900
2023-03-27;61.41000;61.54000;59.73000;59.90000;2537700
2023-03-28;59.72000;60.15000;58.69000;59.040001;2935000
2023-03-29;59.92000;60.93000;59.17000;59.86000;2235900
2023-03-30;61.090000;62.26000;60.81000;61.78000;3083500
2023-03-31;61.83000;64.46500;61.40000;63.56000;4530400
2023-04-03;62.5;64.21000;62.33000;63.94000;2820200
2023-04-04;64.40000;65.14500;63.21000;63.34000;2156100
2023-04-05;62.79000;62.89000;59.39000;60.86000;4330400
2023-04-06;60.33000;60.86000;58.28000;60.68000;2890600
2023-04-10;59.52000;61.79000;58.74000;61.58000;3102400
2023-04-11;61.52000;63.26500;61.48000;62.92000;2860100
2023-04-12;64.33000;65.12000;59.71000;60.099998;3395100
2023-04-13;60.98000;62.68000;60.40000;61.45000;3244200
2023-04-14;60.95000;62.080002;60.61500;61.72000;1992100
2023-04-17;61.62000;62.22000;60.53000;60.62000;2893400
2023-04-18;61.5;62.43000;60.83000;62.39000;3549600
2023-04-19;61.42000;62.41500;60.62000;61.73000;3050000
2023-04-20;60.55000;60.97000;59.51000;59.56000;2320100
2023-04-21;59.67000;61.29000;58.54000;61.29000;2608000
2023-04-24;61.64000;62.12000;59.28000;59.88000;1958000
2023-04-25;58.98000;59.31900;56.59000;56.82000;3544100
2023-04-26;57.72000;58.47000;56.96000;57.5;4947200
2023-04-27;58.44000;59.27000;57.86000;58.42000;1801900
2023-04-28;58.060001;61.25;57.39000;61.19000;3234500
2023-05-01;60.93000;62.875;60.45000;62.20000;4179100
2023-05-02;63.5;64.23000;60.92000;61.62000;4656500
2023-05-03;61.72000;63.88000;61.28000;62.36000;2989900
2023-05-04;62.62000;63.67000;62.27000;62.83000;5980800
2023-05-05;65;65.31000;60.36000;62.90000;9165400
2023-05-08;62.90000;67.27000;62.90000;66.77000;6387200
2023-05-09;66.46000;69.28000;65.87000;67.30000;6874500
2023-05-10;68.24000;69.34000;66.44000;68.76000;5811900
2023-05-11;68.94000;68.96000;67.089996;67.22000;3140500
2023-05-12;67.25;67.64500;65.24000;65.87000;2741300
2023-05-15;66.27000;67.070000;65.56000;66.20000;2411000
2023-05-16;65.55000;65.81000;63.73000;64.18000;3531200
2023-05-17;64;65.73000;63.73000;65.22000;2251600
2023-05-18;65;67.49500;64.73000;66.97000;3054400
2023-05-19;67.059998;67.074997;65.81000;66.98000;2031600
2023-05-22;66.56000;67.88000;63.63000;65.63000;6574300
2023-05-23;64.78000;67.30000;64.65000;66.029999;2734800
2023-05-24;65.36000;67.31000;65.30000;66;2897400
2023-05-25;66.98000;67.42000;65.76000;66.5;2764700
2023-05-26;66.68000;68.43000;66.5;67.44000;2286200
2023-05-30;68.34000;68.34000;64.68000;64.94000;3414600
2023-05-31;64.010002;65.40000;62.83000;65.29000;4714800
2023-06-01;64.83000;69.089996;64.59000;67.57000;4190200
2023-06-02;69;69.96000;67.48000;67.88000;2814600
2023-06-05;67.66000;69.85400;67;69.35000;2985500
2023-06-06;68.76000;71.76000;67.95000;71.19000;3649900
2023-06-07;71.42000;71.42000;68.71000;70.15000;4064100
2023-06-08;69.17000;71.39000;69;69.97000;2520900
2023-06-09;70.23000;72.44000;69.68000;71.78000;4902600
2023-06-12;72;72.72000;70.65800;72.37000;2864500
2023-06-13;73.38000;73.60000;71.14000;73.16000;2284000
2023-06-14;72.019997;72.019997;70.39000;71.5;3149900
2023-06-15;71.14000;73.080002;70.69000;71.76000;2721800
2023-06-16;72.37000;73.56000;71.76000;73.26000;3658000
2023-06-20;72.11000;73.33500;71.67000;73;2840400
2023-06-21;72.98000;73.81500;71.85000;72.91000;2820100
2023-06-22;72.79000;73.87000;72.25;72.77000;2564200
2023-06-23;72.050003;73.26000;71.22000;72.64000;6262500
2023-06-26;72.089996;75.15000;72.040001;73.58000;2983900
2023-06-27;74.47000;74.87000;73.13000;74.76000;2625300
2023-06-28;74.87000;77.23500;74.80000;76.49000;3118800
2023-06-29;76.39000;76.64000;74.99000;75.45000;1817900
2023-06-30;76.67000;77.80000;76.22000;76.42000;2645100
2023-07-03;76.74000;78.76000;76.74000;78.71000;1750100
2023-07-05;78.42000;79.18000;77.65000;79.070000;1922600
2023-07-06;77.67000;78.53000;75.065002;76.99000;3734900
2023-07-07;77.36000;78.74000;77.040001;77.95000;2402500
2023-07-10;78.010002;78.44000;76.83000;77.61000;2194900
2023-07-11;77.61000;80.019997;77.39000;79.85000;1999300
2023-07-12;81.19000;81.35000;79.44000;80.59000;2463500
2023-07-13;81.70000;84.11500;81.55000;83.29000;2584800
2023-07-14;83.5;84.070000;81.69000;83.96000;2904300
2023-07-17;83.69000;85.71000;82.91000;85.34000;3033200
2023-07-18;85.34000;86.25;84.31000;85.070000;2961900
2023-07-19;85;86.070000;83.98000;85.099998;2495900
2023-07-20;83.85000;85.027000;83.41000;83.64000;2942100
2023-07-21;84.75;85.32000;84.24000;84.5;1639600
2023-07-24;85.29000;85.69000;83.66000;84.31000;1698000
2023-07-25;85.44000;86.42000;84.65000;85.40000;4062000
2023-07-26;85.24000;87.099998;84.72000;86.11000;1954300
2023-07-27;87.089996;87.95500;85.45000;86.040001;3292000
2023-07-28;87.65000;90.86000;87.57000;89.65000;4688400
2023-07-31;90.11000;92.61000;89.84000;90.79000;3102600
2023-08-01;89.5;90;85.94000;86.59000;4756000
2023-08-02;84.38000;86.81000;83.80500;85.98000;5971000
2023-08-03;86.29000;89.73000;84.33000;85.46000;9056300
2023-08-04;85.95000;87.24000;83.070000;83.60000;5583200
2023-08-07;83.059998;84.68000;80.86000;84.36000;4560100
2023-08-08;83.62000;84.73000;82.54000;84.63000;2113000
2023-08-09;84.21000;84.29000;81.38000;82.38000;2946500
2023-08-10;83.019997;83.080002;81.25;82.39000;2934900
2023-08-11;81.41000;81.41000;78.57000;79.19000;4053400
2023-08-14;78.5;80.059998;78.029999;79.89000;2567400
2023-08-15;79.43000;79.86000;78.16000;78.83000;3581500
2023-08-16;78.74000;80.24000;78.52000;79.79000;2549000
2023-08-17;80.64000;80.78000;77.64000;77.88000;3111400
2023-08-18;77.20000;78.27000;76.25;77.82000;2985200
2023-08-21;78.15000;78.96000;75.059998;76.60000;5922900
2023-08-22;77.49000;78.86000;77.13000;77.84000;2110100
2023-08-23;78.010002;78.40000;76.94000;77.34000;1803200
2023-08-24;77.22000;77.32000;75.62000;76.13000;2479900
2023-08-25;76.46000;78.38000;76.36500;78.019997;2322800
2023-08-28;78;79.070000;77.23000;78.5;3487600
2023-08-29;78.24000;82.47000;78.050003;81.96000;3382000
2023-08-30;81;83.48000;80.18000;82.73000;2960400
2023-08-31;82.99000;84.74000;82.92000;84.13000;4088300
2023-09-01;85;85.38000;83.60000;84.040001;2304800
2023-09-05;83.99000;84.29000;83.25;83.68000;2146700
2023-09-06;83.099998;83.099998;81.45000;82.59000;2514100
2023-09-07;81.39000;82.29000;80.040001;82.019997;2466500
2023-09-08;81.81000;82.37000;80.13000;82.17000;2195300
2023-09-11;83.84000;84.19000;82.79000;83.29000;2392200
2023-09-12;82.43000;84.17000;82.20000;82.87000;1483100
2023-09-13;82.49000;82.99500;81.67000;82.23000;1542700
2023-09-14;83.010002;83.92000;82.065002;82.98000;2456500
2023-09-15;80.5;81.31000;79.16000;80.93000;6995700
2023-09-18;81.35000;83.88000;80.81000;80.92000;3954400
2023-09-19;79.95000;80.53000;76.54000;79.19000;4624500
2023-09-20;79.41000;80.20000;78.69000;78.95000;3121100
2023-09-21;78.19000;78.23000;75.55500;75.61000;5127800
2023-09-22;76.080002;77.37000;75.62000;76.18000;1741000
2023-09-25;75.42000;76.30000;75.070000;75.47000;1880600
2023-09-26;75.070000;76.095001;74.12900;74.58000;1908900
2023-09-27;74.94000;78.32000;74.73000;78.15000;3760600
2023-09-28;77.11000;79.74000;76.60000;77.80000;3055700
2023-09-29;78.65000;80.91500;78.65000;79.47000;2746900
2023-10-02;78.58000;79.59000;78.20000;79.44000;2651500
2023-10-03;79.16000;79.86000;76.60000;77.25;2401800
2023-10-04;77.73000;78.98000;77.26000;77.93000;2856900
2023-10-05;77.18000;77.42000;72.67200;73.81000;5251800
2023-10-06;73;74.75;71.91000;74.51000;4727700
2023-10-09;73.64000;76.90000;72.70000;76.080002;4041700
2023-10-10;76.33000;81.61500;76.089996;81.43000;5025800
2023-10-11;81.80000;83.84000;80.51000;80.80000;3329700
2023-10-12;80.90000;82.30000;79.68000;80.099998;2740000
2023-10-13;80.44000;80.70800;74.89000;75.37000;4099100
2023-10-16;75.040001;76.70500;73.74000;76.42000;3298200
2023-10-17;75.49000;76.65000;74.58000;75.88000;2722400
2023-10-18;74.99000;76.90000;74.080002;74.5;2578400
2023-10-19;75;75.26000;72.86000;73.37000;2037900
2023-10-20;73.31000;74.30000;72.010002;73.070000;3366900
2023-10-23;72.010002;75.76000;72.010002;74.81000;2541300
2023-10-24;75.42000;77.49000;75.35000;76.36000;2749300
2023-10-25;75.23000;75.59500;71.81000;72.28000;2894300
2023-10-26;72.48000;72.82000;69.90000;71.029999;2245100
2023-10-27;72;73.13500;70.5;70.65000;2702800
2023-10-30;71.61000;73.76500;71.38000;73.21000;3700300
2023-10-31;73.80000;75.54500;72.65000;74.95000;3573200
2023-11-01;75.42000;76.40000;74.22000;75.90000;5842800
2023-11-02;85.089996;90.34000;84.39000;87.79000;12346100
2023-11-03;88.050003;93.19000;87.96000;92.49000;8015400
2023-11-06;92.49000;92.49000;86.95100;89.040001;4535000
2023-11-07;89.5;90.23500;87.71000;88.91000;3424800
2023-11-08;88.18000;88.92000;86.30000;87.31000;5506300
2023-11-09;87.90000;88.080002;83.58000;84.53000;4333100
2023-11-10;85.32000;88.25;85.059998;87.47000;3502900
2023-11-13;86.70000;90.42000;86.33000;89.77000;3339200
2023-11-14;91.54000;94.17300;90.87000;93.69000;5048600
2023-11-15;94.55000;95.89000;93.56000;95.16000;4340000
2023-11-16;94.99000;95.30000;93.83500;95.089996;4541800
2023-11-17;95.54000;95.69800;94.26000;95.23000;3432900
2023-11-20;94.5;96.010002;93.65000;95.75;7263900
2023-11-21;94.25;95.58000;93.61000;94.60000;5573100
2023-11-22;95;95.61000;93.80000;95.35000;4330200
2023-11-24;93.84000;94.88000;93.070000;93.81000;2749900
2023-11-27;93.30000;95.070000;92.56000;93.95000;4450100
2023-11-28;93.97000;95.65900;93.25500;94.44000;5530400
2023-11-29;95;96.99000;93.75;94.96000;6193300
2023-11-30;94.81000;95.53500;92.58000;93.98000;3916000
2023-12-01;93.050003;96.71000;93.050003;96.58000;2948400
2023-12-04;96.12000;99.25;95.56900;98.36000;4702500
2023-12-05;97.98000;97.98000;95.074997;96.23500;4771000
2023-12-06;98;99.33000;96.54000;96.85000;3699600
2023-12-07;96.66000;99.55500;95.98000;98.97000;3622600
2023-12-08;99;100.73000;97.46000;100;4301100
2023-12-11;102.31000;103.98000;100.98000;101.5;8721800
2023-12-12;100.81000;101.65000;100.45000;101;4789500
2023-12-13;101.19000;101.48000;99.13000;100.43000;4899900
2023-12-14;101.51000;102.24300;99.66500;101.76000;5577800
2023-12-15;102.74000;103.31000;100.22000;101.57000;30556000
2023-12-18;102.58000;103.66000;100.74000;102.71000;3861800
2023-12-19;103.25;103.79000;101.32000;101.46000;4890800
2023-12-20;101.019997;102.23000;98.65000;98.72000;3031500
2023-12-21;99.99000;100.87800;98.5;100.56000;4070100
2023-12-22;100.35000;101.51000;99.31000;100.53000;3521700
2023-12-26;100.98000;100.98000;99.13000;99.86000;2129400
2023-12-27;100.24000;100.90500;99.62000;100.69000;1939900
2023-12-28;100.80000;100.81000;99.24000;100.21000;2372300
2023-12-29;99.66000;100.57000;98.40000;98.89000;2525400
2024-01-02;97.80000;98.54000;95.37000;96.46000;3527200
2024-01-03;95.31000;95.83000;93.38000;93.77000;4382100
2024-01-04;93.58000;94.98000;93.33000;93.90000;2234000
2024-01-05;93.54000;95.76000;93.53000;94.81000;2441200
2024-01-08;99;99.27000;96.74000;98.52000;4741600
2024-01-09;97.5;103.32900;97.019997;103.050003;5377000
2024-01-10;103.77000;106.19000;103.67000;105.59000;5387600
2024-01-11;105.87000;105.99000;102.40000;103.98000;2599200
2024-01-12;104.059998;105.96000;103.78000;104.13000;2579800
2024-01-16;102.99000;104.40000;102.82000;104.019997;2423400
2024-01-17;103.019997;103.90000;100.28000;102.89000;3469500
2024-01-18;104.029999;105.35500;103.050003;104.96000;2979400
2024-01-19;105.32000;106.56000;103.60000;106.33000;2658000
2024-01-22;106.65000;107.88000;104.52000;104.66000;2276600
2024-01-23;105.93000;106.040001;103.57000;105.69000;2078800
2024-01-24;106.93000;107.63000;105.84000;107.12000;4209000
2024-01-25;109.064003;109.064003;106.54500;107.52000;2287700
2024-01-26;107.37000;108.74000;106.88000;108.24000;2310100
2024-01-29;108.22000;110.49000;107.44000;110.45000;3181000
2024-01-30;109.73000;110.38000;105.39000;105.47000;4319900
2024-01-31;104.79000;106.72000;103.91000;104.20000;2638000
2024-02-01;104.89000;107.81000;104.76000;107.30000;2171800
2024-02-02;107.080002;109.99000;105.19900;109.5;2561300
2024-02-05;108.38000;109.025002;107.12000;108.12000;2383000
2024-02-06;109.71000;113.37000;108.23000;112.34000;4109800
2024-02-07;112.34000;117.059998;112.019997;114.33000;5495400
2024-02-08;116.32000;119.30000;115.31700;118.30000;3580000
2024-02-09;119.18000;119.79000;118;119.31000;3037400
2024-02-12;118.47000;120.57000;118.029999;118.44000;3625200
2024-02-13;114.73000;117.66000;113.29000;116.39000;3498500
2024-02-14;119.27000;120.33500;117.76000;120.010002;4945400
2024-02-15;118.59000;126.65000;118.5;126.27000;9254500
2024-02-16;111.88000;116.86000;109;116.010002;19460100
2024-02-20;115.010002;115.64000;110.50500;115.48000;7963400
2024-02-21;115.22000;117.20000;112.89000;114.69000;3487600
2024-02-22;122.39000;124.040001;120.019997;121.41000;7053000
2024-02-23;121.20000;123.87000;120.040001;121.76000;3034400
2024-02-26;121.25;121.26000;118.61000;119.89000;3114600
2024-02-27;120.96000;124.19000;120.26000;123.70000;2926100
2024-02-28;122.54000;124.30500;121.64000;122.44000;2132500
2024-02-29;123.35000;124.83000;122.71000;124.57000;3371600
2024-03-01;124.5;129.60001;124.5;127.43000;4456400
2024-03-04;132.0099945;134.42999;131.27499;132.39999;5649500
2024-03-05;131.21001;132.57500;129.21001;130.89999;3723600
2024-03-06;133.089996;133.38000;129.92999;132.13000;3942800
2024-03-07;133.53000;134.14000;131.92200;133.20000;2898800
2024-03-08;133.35001;134.74001;129.31000;131.80000;4138600
2024-03-11;131.25;131.42000;127.85000;128.77000;3529200
2024-03-12;128.77000;131.41499;128.25;130.45000;3959400
2024-03-13;130.089996;133.26500;129.95000;132.42000;3159500
2024-03-14;132.30000;133.96001;130.29201;132.55000;3145800
2024-03-15;133.64999;134.80000;130.37000;130.55000;4411100
2024-03-18;132.89999;132.89999;128.31000;129.58000;3823800
2024-03-19;128.57001;130.87601;127.23500;130.83000;3697800
2024-03-20;131.25;138;131.050003;137.91000;3141500
2024-03-21;139.89999;140;136.67999;136.75999;2532900
2024-03-22;136.81000;137.75;135.71001;137.24001;1387100
2024-03-25;137.050003;138.89999;136.74001;137.82001;2162800
2024-03-26;138.44000;140.92999;138.089996;140.25999;3506600
2024-03-27;142.55000;143.34000;138.050003;138.88000;2171900
2024-03-28;139.14999;140;137.60001;137.72000;3054700
2024-04-01;137.91000;139.60500;137.11000;138.25;2358400
2024-04-02;136.44000;138.61000;135.014999;137.5;2572800
2024-04-03;136.97000;140.20000;136.33000;138.78000;2365100
2024-04-04;141.60001;142.75999;134.45000;134.61000;2669100
2024-04-05;135.69000;139.75;134.69000;139.56000;2534400
2024-04-08;139;139.62000;135.85001;137.42999;1843100
2024-04-09;136.99001;138;133.64999;136.77000;2546200
2024-04-10;133;137.45000;132.30000;137.17999;3178400
2024-04-11;138.89999;141.19000;138.36000;140.95000;2565400
2024-04-12;139.74001;139.86000;137.20000;138.38000;1997200
2024-04-15;139.020004;140.37000;131.91000;132.89999;2776500
2024-04-16;133.050003;134.64999;132.22000;133.84000;1887400
2024-04-17;136.070007;136.070007;129.78000;130.89999;2554100
2024-04-18;131.24001;133.0099945;129.67999;130.10001;2705600
2024-04-19;130.089996;130.48500;125.050003;127.18000;4547400
2024-04-22;128.46001;131.11000;124.77000;127.27000;3954600
2024-04-23;128.98000;131.10001;127.28000;129.36000;2995800
2024-04-24;130;130.80000;126.71000;126.76000;4310300
2024-04-25;124.75;128.19000;124.32200;128.11000;5904300
2024-04-26;127.90000;133.42500;127.50900;132.11000;3851200
2024-04-29;131.69000;133.73500;130.52499;132.12000;3383800
2024-04-30;130.71400;133.011993;128.88000;129.25999;2845600
2024-05-01;128.14999;132.53000;126.95000;127.46000;7274500
2024-05-02;117.25;117.78000;109.059998;114.31000;22134800
2024-05-03;116.48000;116.74700;112.89000;113.81000;6210800
2024-05-06;114.44000;117.73000;113.75;117.59000;3938300
2024-05-07;114.48000;116.47000;112.87000;115.56000;5140300
2024-05-08;113.53000;113.97000;110.099998;113.019997;4524600
2024-05-09;113;116.36000;112.71400;116.17000;4122300
2024-05-10;116.72000;117.21000;114.099998;114.84000;4407000
2024-05-13;115.37000;116.86000;114.099998;116.51000;4717100
2024-05-14;116.34500;117.96000;114.5;114.68000;4910300
2024-05-15;116.22000;116.45000;113.16000;116.28000;3368400
2024-05-16;115.19000;116.77000;114.75;116.16000;2745800
2024-05-17;116.28000;117.88000;115.83000;117.43000;3717100
2024-05-20;117.81000;117.81000;112.19000;113.96000;7760700
2024-05-21;114.71000;114.71000;112.019997;112.82000;2705900
2024-05-22;113.019997;114.30000;110.63000;111.63000;2819600
2024-05-23;112.19000;112.5;109.43000;110.39000;3590600
2024-05-24;111.15000;113.36000;110.81000;112.83000;2849700
2024-05-28;113.35000;113.70000;110.72500;112.44000;3390100
2024-05-29;111.87000;113.41000;111.11500;111.74000;4716700
2024-05-30;110.47000;112.15000;109.36000;110.54000;4001300
2024-05-31;111;111.36000;106.22000;110.11000;6380300
2024-06-03;110.25;110.82000;108.17000;110.82000;2776900
2024-06-04;110.55000;112.017998;110.38500;111.30000;3334000
2024-06-05;112;113.81000;110.40000;110.58000;3775200
2024-06-06;110.93000;114.42300;110.91000;114.070000;4206300
2024-06-07;113.67000;114.99000;111.80000;113.27000;2909000
2024-06-10;112.87000;113.27000;108.86000;112.25;4789100
2024-06-11;112.30000;113.31800;111.34000;113;2376700
2024-06-12;114.5;115.69000;112.47000;115.050003;2752200
2024-06-13;115.45000;115.54000;113.010002;113.77000;2851000
2024-06-14;112.80000;113.010002;110.71000;112.050003;1805000
2024-06-17;111.35000;112.97000;110.15000;112.69000;2683800
2024-06-18;113;114.18000;111.87000;112.91000;3191100
2024-06-20;113.34000;114.44000;109.65000;110.21000;3226300
2024-06-21;110.43000;114.30500;109.72000;113.88000;7914600
2024-06-24;113.13000;114.029999;110.059998;110.70000;4157000
2024-06-25;110.97000;114.38000;110.68000;112.080002;4280400
2024-06-26;111.16000;113.029999;110.17000;111.080002;2031100
2024-06-27;111.25;111.43000;109.44000;110.58000;3655500
2024-06-28;110.36000;110.82000;108.29000;108.78000;12262000
2024-07-01;107.60000;108.64000;105.94000;108.51000;3760000
2024-07-02;108.29000;108.29000;105.90000;107.45000;3990500
2024-07-03;107.30000;109.52000;107.23500;107.62000;1628100
2024-07-05;107.37000;111.31000;106.26000;110.96000;2665500
2024-07-08;110.96000;110.96000;108.62000;109.040001;2636400
2024-07-09;109.79000;112.17000;107.95000;108.95000;3633600
2024-07-10;109.64000;109.64000;102.15000;106;6414000
2024-07-11;106.11000;106.85000;104.25;105.42000;2798500
2024-07-12;106.12000;106.71000;104.77000;105;3315900
2024-07-15;105.12000;105.65000;103.59000;105.65000;3662100
2024-07-16;107.48000;109.62000;106.98000;108.74000;4555700
2024-07-17;107.34000;107.86000;102.79000;103.16000;4118700
2024-07-18;103.059998;104.33000;99.89000;100.28000;6227000
2024-07-19;103.5;106.21000;102.52000;106.099998;5783000
2024-07-22;106.58000;107.71000;104.35500;104.5;3810300
2024-07-23;104.91000;106.77000;104.47000;105.76000;3193900
2024-07-24;104.52000;105.13000;101.91000;102.46000;3872600
2024-07-25;102.89000;107.25;99.32000;100.78000;7356000
2024-07-26;104.089996;106.65000;102.81000;104.74000;4026200
2024-07-29;105.17000;106.67000;104.62000;105.99000;3032700
2024-07-30;106.59000;108.47600;105.34000;107.21000;4037200
2024-07-31;109.83000;111.72000;108.72000;110.72000;5076300
2024-08-01;108.62000;112.77000;105.90600;108.20000;7965400
2024-08-02;116.66000;119.59000;113.61000;117.23000;12666600
2024-08-05;106.30500;121.38000;106.21000;121.30000;11560100
2024-08-06;122.49000;124.78000;120.91000;122.64000;6530100
2024-08-07;123.81000;126.37000;121.41000;121.49000;7086600
2024-08-08;122.11000;125.90000;121.18000;124.76000;5212400
2024-08-09;124.71000;125.58000;123.40000;123.81000;3907800
2024-08-12;123.53000;124.57000;121.44000;124.040001;2822700
2024-08-13;124.19000;128.69000;123.88000;127.94000;3697800
