datetime;open;high;low;close;volume
2007-04-24;10.89934;11.24170;10.80736;10.90956;7493157
2007-04-25;10.96576;11.33878;10.90445;11.24170;4859622
2007-04-26;10.96065;11.15994;10.88912;11.021972;3459585
2007-04-27;11.047522;11.10884;10.86357;11.10884;3546280
2007-04-30;11.17016;11.23148;11.083291;11.11395;3747068
2007-05-01;11.11395;11.15994;10.93511;11.016863;2905949
2007-05-02;11.067961;11.093510;10.85335;10.97087;5560033
2007-05-03;10.95043;11.27747;10.94532;11.26214;5617177
2007-05-04;11.31834;11.48697;11.15994;11.22637;2629817
2007-05-07;11.30812;11.75268;11.24170;11.66070;7805299
2007-05-08;11.59939;11.80889;11.46653;11.73735;4230643
2007-05-09;11.57384;11.60961;11.44609;11.44609;8420384
2007-05-10;11.46653;11.46653;11.15994;11.23148;3434535
2007-05-11;11.22637;11.49719;11.18549;11.46653;4378200
2007-05-14;11.56873;11.76290;11.51763;11.65049;5031838
2007-05-15;11.69136;11.74246;11.47164;11.51763;3133744
2007-05-16;11.57384;11.77312;11.55851;11.70158;4365480
2007-05-17;11.67603;11.70158;11.52785;11.57384;3011040
2007-05-18;11.62494;11.75268;11.53807;11.72713;4081323
2007-05-21;11.75268;12.13081;11.69647;12.095043;6291755
2007-05-22;12.013286;12.13081;11.99796;12.023505;2472865
2007-05-23;12.074604;12.10526;11.83444;11.85488;4478790
2007-05-24;11.93664;11.93664;11.63516;11.67093;3633366
2007-05-25;11.65559;11.80378;11.65559;11.70158;2725514
2007-05-29;11.68625;11.98263;11.68625;11.94686;4477420
2007-05-30;11.88043;11.95708;11.81911;11.84466;4345714
2007-05-31;11.85488;11.97241;11.78334;11.94686;5567274
2007-06-01;11.93664;12.12570;11.86510;12.038835;4222815
2007-06-04;11.97241;12.24323;11.96730;12.17169;6602527
2007-06-05;12.12570;12.23812;12.049055;12.11548;3466238
2007-06-06;12.11548;12.11548;11.97752;11.98263;3360952
2007-06-07;11.96219;12.033725;11.77823;11.80378;2755652
2007-06-08;11.73224;12.059274;11.65049;12.0081758;3161533
2007-06-11;12.043945;12.13592;12.0030661;12.028615;2321198
2007-06-12;11.94686;12.43229;11.90087;12.23812;9244085
2007-06-13;12.28922;12.37609;12.23812;12.29944;4932227
2007-06-14;12.35054;12.41696;12.25345;12.39141;2438226
2007-06-15;12.54471;12.62136;12.30966;12.38631;5136929
2007-06-18;12.33521;12.39141;12.17169;12.17169;2691658
2007-06-19;12.24323;12.25856;12.18191;12.19213;3478763
2007-06-20;12.16147;12.22790;12.028615;12.074604;2399478
2007-06-21;12.079714;12.16147;11.94175;11.95197;2766807
2007-06-22;11.90087;12.16658;11.90087;11.95197;4777037
2007-06-25;11.97752;12.0030661;11.65559;11.68114;4244733
2007-06-26;11.74757;11.76290;11.62494;11.70158;3504400
2007-06-27;11.64027;11.71180;11.56873;11.66582;2708684
2007-06-28;11.65559;11.82933;11.56873;11.71180;3722605
2007-06-29;11.71691;11.85999;11.68114;11.74757;2424723
2007-07-02;11.77312;12.023505;11.72202;11.77823;4525954
2007-07-03;11.81911;11.83444;11.65559;11.70158;2999690
2007-07-05;11.69647;11.79867;11.63005;11.65559;3580331
2007-07-06;11.64538;11.88554;11.64538;11.88554;3877208
2007-07-09;11.89065;12.0081758;11.85999;11.97752;4369981
2007-07-10;11.93153;12.25856;11.74246;12.059274;7957749
2007-07-11;12.018396;12.23301;11.97752;12.023505;6871810
2007-07-12;12.10526;12.21257;12.033725;12.16658;4920485
2007-07-13;12.10015;12.27900;12.10015;12.23812;8120571
2007-07-16;12.26367;13.086357;12.23301;13.0097094;10715554
2007-07-17;13.040368;13.26520;13.0097094;13.15279;6492935
2007-07-18;13.10169;13.18855;13.071027;13.16300;3324356
2007-07-19;13.17833;13.28564;12.94328;13.25498;2783833
2007-07-20;13.28564;13.28564;12.68779;12.87685;4938881
2007-07-23;12.94839;13.15790;12.89218;12.98927;4478007
2007-07-24;12.98927;13.045478;12.63669;12.68779;2642733
2007-07-25;12.76954;12.78998;12.46295;12.49361;2893425
2007-07-26;12.38631;12.51916;11.62494;12.19724;5571775
2007-07-27;12.23812;12.53960;12.11037;12.30966;6155548
2007-07-30;12.31477;12.44762;12.11037;12.12059;3627299
2007-07-31;12.22279;12.45273;12.095043;12.12059;4177216
2007-08-01;12.074604;12.18702;11.40010;11.82422;8369306
2007-08-02;11.83444;12.20746;11.82422;12.14614;6594503
2007-08-03;12.17680;12.36076;12.028615;12.038835;3654893
2007-08-06;12.13592;12.32499;12.023505;12.21257;4316164
2007-08-07;12.14614;12.48339;12.14614;12.45784;6782766
2007-08-08;12.50894;13.35718;12.42718;13.35718;8022721
2007-08-09;13.20388;13.26520;12.74911;13.0097094;7360277
2007-08-10;12.94328;13.16811;12.29944;12.55493;5857301
2007-08-13;12.61625;12.77466;12.21257;12.45784;2882270
2007-08-14;12.51916;12.74400;12.33521;12.38120;2771699
2007-08-15;12.36587;12.51916;12.095043;12.13081;2703204
2007-08-16;12.069494;12.12059;11.20082;11.47675;4288374
2007-08-17;11.44098;11.95197;11.43076;11.83955;5524807
2007-08-20;11.81911;12.28411;11.51763;12.079714;3644130
2007-08-21;12.074604;12.20746;11.98263;12.11037;2274230
2007-08-22;12.059274;12.39141;12.013286;12.36587;3168970
2007-08-23;12.35565;12.49361;11.83955;11.89576;2978554
2007-08-24;11.82422;11.86510;11.61472;11.67093;3904215
2007-08-27;12.11548;12.63669;12.049055;12.54471;5909944
2007-08-28;12.41696;12.56515;12.17169;12.21768;4438672
2007-08-29;12.26878;12.75422;12.074604;12.65713;2965834
2007-08-30;12.61114;12.71334;12.44762;12.64180;2237438
2007-08-31;12.75422;12.91262;12.67757;12.83597;2183621
2007-09-04;12.90240;13.081247;12.85641;12.99438;2522573
2007-09-05;12.95350;13.030148;12.78998;12.90240;2504373
2007-09-06;12.97394;13.081247;12.80531;12.91773;2221391
2007-09-07;12.93306;13.050588;12.70823;12.98416;2403979
2007-09-10;13.014819;13.32141;12.98416;13.22432;2776396
2007-09-11;13.28564;13.41850;13.050588;13.38273;2586763
2007-09-12;13.35207;13.59734;13.27031;13.55646;3355081
2007-09-13;13.69443;13.69443;13.50025;13.62289;3187757
2007-09-14;13.59223;13.59223;13.33674;13.44405;6244787
2007-09-17;13.39806;13.42361;13.17833;13.18855;3407724
2007-09-18;13.29075;13.38273;13.11191;13.18344;6252028
2007-09-19;13.23454;13.69443;13.21921;13.61778;6282753
2007-09-20;13.54624;13.61778;13.20899;13.32141;2628251
2007-09-21;13.28053;14.42514;13.28053;14.11855;8339168
2007-09-24;14.12877;14.13388;13.82218;13.93970;3734543
2007-09-25;13.86306;14.062340;13.71998;13.99591;7805690
2007-09-26;14.047011;14.42003;14.031681;14.31272;4549634
2007-09-27;14.53756;14.89525;14.49668;14.82371;5495060
2007-09-28;14.91058;14.98722;14.60910;14.74195;4269978
2007-10-01;14.77772;14.85948;14.62953;14.79816;3020042
2007-10-02;14.81860;14.82882;14.55289;14.76750;2149373
2007-10-03;14.74195;14.87481;14.58355;14.69596;2248006
2007-10-04;14.66019;14.94124;14.61421;14.89014;2831975
2007-10-05;14.83393;15.23250;14.77261;14.94124;4137098
2007-10-08;14.86459;14.99234;14.71640;14.78794;1880286
2007-10-09;14.77261;14.90547;14.75217;14.80838;2593808
2007-10-10;14.70107;14.92080;14.70107;14.81860;3235312
2007-10-11;14.82371;14.82882;14.44558;14.53245;3886993
2007-10-12;14.61932;14.72662;14.50690;14.70107;2243113
2007-10-15;14.55289;14.62953;14.057230;14.29739;4436910
2007-10-16;14.32805;14.40470;14.15943;14.28717;2532749
2007-10-17;14.31272;14.48646;14.19520;14.47113;3462324
2007-10-18;14.46091;14.48646;14.20542;14.30761;4179761
2007-10-19;14.34338;14.34338;13.91415;13.99591;2708684
2007-10-22;13.97036;14.35360;13.87838;14.33316;2153287
2007-10-23;14.19009;14.43536;13.84773;14.43025;2754673
2007-10-24;14.33827;14.43025;14.19009;14.41492;2425506
2007-10-25;14.54778;14.81860;14.43025;14.61421;3518099
2007-10-26;14.81860;14.81860;14.49668;14.55800;13681778
2007-10-29;14.59377;14.59888;14.38426;14.45069;2889511
2007-10-30;14.36893;14.39959;14.22586;14.32294;3240009
2007-10-31;14.39959;14.56822;14.25651;14.56822;2864461
2007-11-01;14.53245;14.69085;14.14921;14.19520;2825321
2007-11-02;14.34849;14.39448;14.062340;14.33316;3595009
2007-11-05;14.22075;14.23097;13.73531;13.86817;10490303
2007-11-06;13.91415;14.15943;13.76086;14.036791;3998934
2007-11-07;13.88861;13.99591;13.67910;13.77619;4138468
2007-11-08;13.70976;13.71487;12.71334;13.28564;15420964
2007-11-09;13.035258;13.28564;12.83086;12.96372;5863759
2007-11-12;12.97394;13.13235;11.97752;11.99796;5322649
2007-11-13;12.054165;12.22279;11.82422;12.18702;4823418
2007-11-14;12.20746;12.43229;11.83444;11.87532;3522404
2007-11-15;11.78845;12.084824;11.78334;11.91620;3862139
2007-11-16;11.99796;12.013286;11.70158;11.88043;3974667
2007-11-19;11.80889;11.86510;11.52274;11.66582;4064885
2007-11-20;11.80378;12.29944;11.66070;12.12059;6512113
2007-11-21;12.12059;12.16147;11.73735;11.93664;3482873
2007-11-23;12.038835;12.038835;11.84466;11.87021;1199445
2007-11-26;11.79867;12.043945;11.52785;11.55340;3556260
2007-11-27;11.68625;11.89576;11.54829;11.69136;3605968
2007-11-28;11.88043;12.25345;11.76290;12.19724;5748492
2007-11-29;12.10526;12.40164;12.10015;12.34543;5475686
2007-11-30;12.40164;12.67246;12.36076;12.49872;4018699
2007-12-03;12.87174;13.47471;12.87174;13.34696;4982913
2007-12-04;13.47982;13.47982;13.081247;13.38784;5383903
2007-12-05;13.38784;13.42872;13.12724;13.23965;3077578
2007-12-06;13.24476;14.087890;13.18855;14.052121;3486591
2007-12-07;14.098109;14.12366;13.73531;13.91926;4687015
2007-12-10;13.98569;14.15943;13.64333;13.77619;6799009
2007-12-11;13.87327;14.052121;13.57690;13.65355;4415188
2007-12-12;13.89882;14.016352;13.70465;14.011242;3292848
2007-12-13;14.48646;14.48646;13.22432;13.63822;8538782
2007-12-14;13.48493;13.78641;13.34696;13.59734;3372694
2007-12-17;13.51048;13.65866;12.88196;12.90751;4647092
2007-12-18;13.071027;13.21921;12.88196;13.071027;3784642
2007-12-19;13.025038;13.096576;12.72867;12.86663;2210627
2007-12-20;12.97905;13.050588;12.74911;13.019928;2191253
2007-12-21;13.13745;13.17833;12.81553;13.17833;3327878
2007-12-24;13.22943;13.22943;12.57026;13.12213;717241
2007-12-26;13.24987;13.25498;12.99438;13.13745;1011378
2007-12-27;13.071027;13.16811;12.78998;12.82575;1490647
2007-12-28;12.77466;12.91262;12.64180;12.80531;1687912
2007-12-31;12.71334;12.88707;12.65713;12.84619;3516729
2008-01-02;12.76443;13.035258;12.56004;12.66735;4189937
2008-01-03;12.52427;12.89729;12.51916;12.87174;2918866
2008-01-04;12.83597;12.93817;12.38631;12.48850;4118311
2008-01-07;12.49872;12.64691;12.34032;12.49872;3209871
2008-01-08;12.54982;12.57537;12.31988;12.36076;3459585
2008-01-09;12.33521;12.61625;12.028615;12.28411;4612062
2008-01-10;12.33521;12.35565;12.043945;12.26367;2377559
2008-01-11;12.25856;12.40674;12.14614;12.27389;2084596
2008-01-14;12.30455;12.64180;12.27389;12.62136;2435682
2008-01-15;12.45273;12.70823;12.38631;12.41185;3331597
2008-01-16;12.56515;13.014819;12.43740;12.77977;5477056
2008-01-17;12.79510;12.97394;12.51916;12.52938;3993258
2008-01-18;12.99949;12.99949;11.82422;11.93664;5200532
2008-01-22;11.65049;11.87532;11.36944;11.71180;5275681
2008-01-23;11.78334;11.99285;11.42565;11.90087;5267070
2008-01-24;11.93153;12.29433;11.67603;12.25345;3999717
2008-01-25;12.39141;12.59070;12.12570;12.16147;3605577
2008-01-28;12.28411;12.61625;12.21257;12.44762;3325530
2008-01-29;12.53449;12.72356;12.20235;12.24323;2998320
2008-01-30;12.21768;12.21768;11.93664;11.94686;3800103
2008-01-31;11.85999;11.91620;11.75268;11.86510;5093875
2008-02-01;11.94686;12.39653;11.80378;11.93664;5789002
2008-02-04;11.95708;12.0081758;11.89576;11.93664;4924008
2008-02-05;11.69647;11.71691;11.23148;11.28769;10219063
2008-02-06;11.38988;11.44609;10.89934;11.36944;10877789
2008-02-07;11.33878;11.60450;11.15994;11.51252;5131058
2008-02-08;11.36944;11.66070;11.16505;11.28257;6580217
2008-02-11;11.28257;11.32345;10.91978;11.10373;4974694
2008-02-12;11.15994;11.32856;10.98620;11.14972;5329890
2008-02-13;11.23148;11.67603;11.17016;11.65049;3460954
2008-02-14;11.65049;11.70669;11.47164;11.54318;3096757
2008-02-15;11.46142;11.68625;11.21104;11.62494;7525643
2008-02-19;11.83955;12.049055;11.59939;11.64538;6013274
2008-02-20;11.62494;11.62494;11.36944;11.55851;3961751
2008-02-21;11.58406;11.58917;11.13950;11.17527;3445494
2008-02-22;11.39499;11.73735;11.27747;11.73224;4093457
2008-02-25;11.75779;12.0030661;11.70158;11.92642;3240009
2008-02-26;11.82422;12.089934;11.82422;11.89576;2419243
2008-02-27;11.82422;12.064384;11.82422;12.033725;2971313
2008-02-28;11.89065;12.15636;11.84977;11.90087;2763284
2008-02-29;11.71691;11.71691;11.38477;11.53296;4529477
2008-03-03;11.53296;11.76801;11.53296;11.75268;2940197
2008-03-04;11.59428;11.65049;11.14972;11.32856;3585028
2008-03-05;11.40010;11.69136;11.30812;11.32345;4967062
2008-03-06;11.37455;11.48697;10.89934;10.92488;4706976
2008-03-07;10.86357;10.96576;10.56719;10.62851;12494466
2008-03-10;10.67961;10.68983;10.21461;10.21461;8227619
2008-03-11;10.25549;10.75626;10;10.75626;5774324
2008-03-12;11.17527;11.20082;10.73582;10.75115;4655507
2008-03-13;10.57230;10.91467;10.36791;10.82780;3550781
2008-03-14;10.65406;10.98620;10.32192;10.55698;3283650
2008-03-17;10.34747;10.46500;10.11753;10.33214;4096979
2008-03-18;10.48033;10.54675;10.21461;10.54675;3713995
2008-03-19;10.86357;10.86357;10.47011;10.47011;3007518
2008-03-20;10.77159;10.77670;10.40879;10.56209;3163882
2008-03-24;10.57741;10.96576;10.52632;10.93511;2670718
2008-03-25;10.91978;11.17527;10.84824;11.16505;3392068
2008-03-26;11.093510;11.20082;10.78692;10.89423;3554303
2008-03-27;10.71538;10.99131;10.61829;10.70516;2461515
2008-03-28;10.83291;10.88912;10.19928;10.28615;5612285
2008-03-31;10.73582;10.84824;10.49566;10.84313;3905976
2008-04-01;10.90956;11.22637;10.88401;11.11906;4081323
2008-04-02;11.16505;11.16505;10.90956;11.0066433;3794623
2008-04-03;11.18549;11.18549;10.80225;10.94022;2234307
2008-04-04;11.0015326;11.15994;10.89423;11.098620;2027061
2008-04-07;10.88401;11.54829;10.88401;11.39499;5696240
2008-04-08;11.31834;11.41543;11.16505;11.24170;4076040
2008-04-09;11.24170;11.29280;11.12928;11.24170;3502051
2008-04-10;11.51763;11.51763;11.11906;11.34389;4287787
2008-04-11;11.49208;11.49208;11.011753;11.078181;5259633
2008-04-14;11.0015326;11.20593;10.98620;11.016863;2440183
2008-04-15;11.062851;11.062851;10.88401;11.0015326;2052306
2008-04-16;11.032192;11.16505;11.016863;11.088401;2741170
2008-04-17;11.10884;11.34389;11.10884;11.19060;2191644
2008-04-18;11.40010;11.81911;11.32856;11.63516;5963762
2008-04-21;11.56362;11.61983;11.43587;11.55340;3145486
2008-04-22;11.57895;11.57895;11.28769;11.35922;3371324
2008-04-23;11.44098;11.46653;11.26214;11.39499;2908298
2008-04-24;11.42565;11.75779;11.24170;11.62494;5827750
2008-04-25;11.59939;11.66582;11.24170;11.35411;3036481
2008-04-28;11.69647;11.74757;11.31834;11.36433;4621064
2008-04-29;11.30301;11.83444;11.26725;11.73224;6983750
2008-04-30;11.74246;11.99285;11.73735;11.83444;4140033
2008-05-01;11.74757;12.46295;11.74757;12.44762;6703508
2008-05-02;12.48850;12.52427;12.13081;12.44251;4691908
2008-05-05;12.42718;12.42718;11.82422;11.99285;6043607
2008-05-06;11.96219;12.23301;11.96219;12.20235;4233578
2008-05-07;12.21257;12.26878;11.91109;11.96219;2882270
2008-05-08;12.15636;13.26009;12.15636;13.15790;10107514
2008-05-09;12.88707;13.59734;12.83086;13.55646;5605239
2008-05-12;13.55646;13.55646;12.90751;13.13235;5863563
2008-05-13;13.15279;13.36740;13.045478;13.32141;3472305
2008-05-14;13.35718;13.48493;13.20899;13.25498;3507140
2008-05-15;13.21410;13.63822;13.076137;13.54113;2799097
2008-05-16;13.61267;13.61267;13.12724;13.29075;3634736
2008-05-19;13.20388;13.37251;13.10680;13.18855;2431768
2008-05-20;13.10680;13.34185;12.93817;13.030148;1894963
2008-05-21;13.055697;13.33163;12.51916;13.13235;7501377
2008-05-22;13.13745;13.30097;12.95350;13.29075;3315549
2008-05-23;13.096576;13.18344;12.83086;12.98416;2129803
2008-05-27;13.045478;13.22432;12.86663;13.21410;2633535
2008-05-28;13.20899;13.40828;13.060807;13.17833;5109336
2008-05-29;13.14767;13.18344;12.85130;13.030148;3840221
2008-05-30;12.99438;13.42361;12.83086;13.38273;4814611
2008-06-02;13.40317;13.49004;13.019928;13.26520;5252979
2008-06-03;13.33674;13.43383;13.15279;13.26009;3738261
2008-06-04;13.18855;13.70976;13.13235;13.50537;7015062
2008-06-05;13.43894;13.56668;13.32141;13.47982;5578233
2008-06-06;13.34696;13.47982;13.10680;13.10680;4995438
2008-06-09;13.15790;13.22432;12.89218;13.17833;4792497
2008-06-10;12.99438;13.13235;12.67757;12.74400;5571775
2008-06-11;12.77466;12.84619;12.57026;12.58559;4945143
2008-06-12;12.66735;13.060807;12.59581;12.76443;7125828
2008-06-13;12.77977;13.060807;12.67246;12.94328;8144251
2008-06-16;12.85130;13.18344;12.81553;13.16300;2997537
2008-06-17;13.13235;13.43383;13.091467;13.38784;5835187
2008-06-18;13.36740;13.36740;12.91773;13.0097094;3844918
2008-06-19;13.014819;13.14256;12.70823;12.94839;3183648
2008-06-20;12.79510;12.89729;12.44251;12.50894;6503111
2008-06-23;12.49361;12.69290;12.074604;12.10015;6021689
2008-06-24;12.064384;12.11037;11.62494;11.96730;6506242
2008-06-25;12.054165;12.37098;11.88554;12.21257;3418488
2008-06-26;11.93664;12.018396;11.57384;11.60450;5631659
2008-06-27;11.64027;11.79356;11.42565;11.43076;9101616
2008-06-30;11.40010;11.50741;11.19060;11.22126;5933624
2008-07-01;11.22126;11.24681;10.81247;10.91978;9299468
2008-07-02;11.078181;11.19571;10.71538;10.71538;6345181
2008-07-03;10.74604;10.89934;10.58763;10.68472;3160359
2008-07-07;10.70516;10.79714;10.29637;10.41901;5760625
2008-07-08;10.43945;10.59785;10.35769;10.48544;5162175
2008-07-09;10.43945;10.57741;10.31681;10.49055;10122778
2008-07-10;10.54165;10.63362;10.39346;10.59274;5528916
2008-07-11;10.52632;10.68983;10.37813;10.54675;5391731
2008-07-14;10.56719;10.89934;10.54675;10.81247;6119539
2008-07-15;10.63873;10.96576;10.57741;10.82269;7079643
2008-07-16;10.97598;11.078181;10.72049;10.96065;6460840
2008-07-17;11.016863;11.10884;10.71538;10.84313;5869434
2008-07-18;10.88912;11.047522;10.80736;10.87379;3703427
2008-07-21;10.94022;10.94022;10.78181;10.84824;3086385
2008-07-22;10.94022;11.12417;10.73071;10.87379;4147666
2008-07-23;10.86357;11.22126;10.74093;11.093510;2711815
2008-07-24;10.68983;10.94532;10.64384;10.69494;4088369
2008-07-25;10.81247;10.89423;10.72049;10.80736;2117083
2008-07-28;10.72560;10.82780;10.36791;10.42923;3221809
2008-07-29;10.47011;10.85335;10.47011;10.76648;3129047
2008-07-30;10.94532;10.97087;10.16352;10.34236;7273778
2008-07-31;10.18396;10.44967;9.90802;10.15841;7418008
2008-08-01;10.28615;10.48033;9.68830;9.73429;10595198
2008-08-04;9.70874;9.76495;9.075115;9.45325;15380259
2008-08-05;9.45325;9.63720;9.37149;9.59121;10258985
2008-08-06;9.62187;9.75984;9.39704;9.60143;6666716
2008-08-07;9.51456;9.71385;9.20797;9.24374;13371398
2008-08-08;9.30506;9.41748;9.22330;9.39193;14418002
2008-08-11;9.46346;10.020439;9.46346;9.97445;11126915
2008-08-12;10.020439;10.020439;9.74962;9.92846;8765794
2008-08-13;9.83648;10.20439;9.83648;10.086868;6766719
2008-08-14;10.020439;10.44456;10.020439;10.38324;7171818
2008-08-15;10.41390;10.54675;10.21972;10.49566;5762387
2008-08-18;10.36791;10.49055;9.98978;10.045989;5854366
2008-08-19;10.091978;10.17885;9.90291;10.086868;7014279
2008-08-20;10.040879;10.17885;9.91824;10.086868;4160386
2008-08-21;9.98467;10.030659;9.77517;9.96934;4085042
2008-08-22;10.0051098;10.28615;9.96934;10.27082;3663308
2008-08-25;10.15841;10.24527;9.85692;9.91313;4015960
2008-08-26;9.91824;10.056208;9.85181;9.96423;6419938
2008-08-27;9.84159;10.066428;9.82115;9.94890;4129466
2008-08-28;10.030659;10.41390;9.98978;10.37302;5168828
2008-08-29;10.39346;10.41901;10.15330;10.33725;3044114
2008-09-02;10.51099;10.78692;10.14819;10.17885;4992698
2008-09-03;10.16862;10.40879;10.091978;10.30148;5521676
2008-09-04;10.20439;10.37302;9.92846;9.92846;4536326
2008-09-05;9.92335;10.071538;9.75473;9.97445;4058818
2008-09-08;9.90291;10.60296;9.65764;10.066428;4396401
2008-09-09;10.030659;10.081758;9.75473;9.75984;4141012
2008-09-10;9.89780;9.89780;9.36127;9.53500;10622596
2008-09-11;9.37660;9.73429;9.36127;9.70874;5634986
2008-09-12;9.65764;9.97445;9.43281;9.93357;6096251
2008-09-15;9.60143;9.97956;9.50434;9.52989;5986072
2008-09-16;9.49412;10.056208;9.36127;9.90291;10090292
2008-09-17;9.66275;9.71896;9.34594;9.35105;7407049
2008-09-18;9.34083;10.75626;7.056719;7.056719;11177014
2008-09-19;8.83495;8.83495;8.83495;8.83495;5476273
2008-09-22;8.43127;8.73786;8.10424;8.56413;4948862
2008-09-23;8.85539;8.85539;8.30864;8.55391;4252757
2008-09-24;8.72253;8.80940;8.30864;8.48237;1641140
2008-09-25;8.46704;8.55902;7.93051;8.30353;4083085
2008-09-26;8.022483;8.36484;8.0071545;8.27798;3082471
2008-09-29;8.042923;8.10424;6.94430;7.45529;5207773
2008-09-30;7.51150;7.62391;7.13337;7.28155;6460644
2008-10-01;7.22535;7.50639;6.99540;7.42463;3241183
2008-10-02;7.28155;7.41952;7.061829;7.15381;3665070
2008-10-03;7.23557;7.23557;6.56106;6.68370;5277638
2008-10-06;6.44354;6.58150;5.94788;6.49974;4498752
2008-10-07;6.64282;6.84210;6.034747;6.15738;5050234
2008-10-08;5.92744;6.17271;5.67706;5.97343;6828560
2008-10-09;5.67195;6.37711;5.51354;5.89167;6346160
2008-10-10;5.66684;6.35156;5.42156;5.68217;5802505
2008-10-13;5.90189;6.69392;5.62596;6.66837;3433361
2008-10-14;6.53040;7.066939;6.53040;7.00051117;6367099
2008-10-15;6.71436;7.27133;6.25958;6.28002;2966225
2008-10-16;6.18293;7.061829;5.22739;6.39244;4324187
2008-10-17;6.14205;6.75013;5.62085;6.57639;2913973
2008-10-20;6.59683;6.95452;6.44354;6.95452;2129412
2008-10-21;6.85744;7.046500;6.58150;6.79612;2657997
2008-10-22;6.77568;6.81145;6.28002;6.44354;2897730
2008-10-23;6.44354;6.56106;5.80480;6.14716;3130613
2008-10-24;5.72816;5.86612;5.12008;5.24783;4686232
2008-10-27;5.38580;5.49821;5.27849;5.31937;4553743
2008-10-28;5.32448;5.75371;5.20695;5.75371;2408676
2008-10-29;5.62085;6.50485;5.44200;6.31068;6681785
2008-10-30;6.48952;6.70925;6.29535;6.70925;3307330
2008-10-31;6.64282;7.33776;6.64282;6.96985;6126780
2008-11-03;6.74502;7.087379;6.69392;6.90342;4050794
2008-11-04;7.072049;7.47573;6.81145;7.17936;6177270
2008-11-05;7.11804;7.27644;6.91875;7.015841;4583294
2008-11-06;7.010731;7.010731;6.17782;6.17782;3205175
2008-11-07;6.39755;7.51150;6.39755;7.19980;10184424
2008-11-10;7.49617;7.66479;7.092489;7.18958;3505770
2008-11-11;7.092489;7.11293;6.44354;6.95452;3398526
2008-11-12;6.78590;6.91364;5.95299;6.14205;10120234
2008-11-13;6.29535;6.91875;6.034747;6.91875;5972177
2008-11-14;6.87276;7.42974;6.72969;7.11293;4856883
2008-11-17;7.35309;7.35309;6.82678;6.85232;5391926
2008-11-18;6.89320;6.96474;6.14205;6.38222;5078806
2008-11-19;6.52018;6.77057;6.27491;6.31068;5050626
2008-11-20;6.15738;6.57128;5.95299;6.085846;6816427
2008-11-21;6.19826;6.57639;5.77414;6.56617;6704682
2008-11-24;7.010731;7.010731;6.41799;6.96474;3938267
2008-11-25;7.097598;7.097598;6.47420;6.77568;4300703
2008-11-26;6.67348;7.30710;6.65304;7.23045;2200647
2008-11-28;7.13337;7.81298;7.0056210;7.66479;1602587
2008-12-01;7.29688;7.39397;6.76546;6.76546;2944698
2008-12-02;6.73480;7.16403;6.65304;7.00051117;3695012
2008-12-03;6.82167;7.15381;6.74502;7.082269;3282476
2008-12-04;6.90342;7.13848;6.35667;6.55084;4670185
2008-12-05;6.59172;7.056719;6.36178;7.046500;4676056
2008-12-08;7.28155;7.74144;7.21513;7.64435;6369448
2008-12-09;7.79254;7.79254;6.93919;7.16403;8902980
2008-12-10;7.14870;7.46040;6.87787;7.026060;8295919
2008-12-11;6.93408;7.036280;6.58150;6.62238;7323290
2008-12-12;6.51507;6.91364;6.51507;6.67859;5269418
2008-12-15;6.78590;6.87787;6.48442;6.61727;3721235
2008-12-16;6.68370;6.87276;6.53551;6.71436;5754950
2008-12-17;6.66326;6.93408;6.54573;6.87787;10228261
2008-12-18;7.026060;7.17936;6.83700;7.10271;9071869
2008-12-19;7.19980;7.42463;6.70414;7.18447;10872896
2008-12-22;7.22535;7.38886;6.83189;6.98007;2650169
2008-12-23;6.83189;7.10782;6.78590;6.95963;1587714
2008-12-24;6.99540;7.077159;6.93919;6.99540;574575
2008-12-26;7.077159;7.077159;6.88298;6.99540;1118230
2008-12-29;7.056719;7.10271;6.79612;6.92897;1892028
2008-12-30;6.90342;7.077159;6.90342;7.066939;2157984
2008-12-31;7.026060;7.27133;6.95452;7.23557;3263297
2009-01-02;7.22023;7.55238;7.18958;7.48595;2796553
2009-01-05;7.42974;7.71589;7.33776;7.56260;3985235
2009-01-06;7.60858;7.72100;7.45018;7.65968;3476610
2009-01-07;7.36842;7.64946;7.30710;7.43996;2390280
2009-01-08;7.29177;7.72100;7.16403;7.70567;3765464
2009-01-09;7.63924;7.76188;7.41441;7.54216;2763675
2009-01-12;7.49617;7.61369;7.38886;7.45529;3226897
2009-01-13;7.51661;7.79254;7.51661;7.66479;4343366
2009-01-14;7.54727;7.66479;7.33265;7.53705;3394808
2009-01-15;7.42974;7.69034;7.17425;7.52172;3219852
2009-01-16;7.66479;7.86408;7.26111;7.54216;4213030
2009-01-20;7.51150;7.51150;6.96985;6.98518;3508118
2009-01-21;7.15381;7.45529;7.15381;7.35309;3695990
2009-01-22;7.28666;7.62902;7.25600;7.46551;3519860
2009-01-23;7.33776;7.60348;7.33776;7.51150;3160555
2009-01-26;7.59326;7.61880;7.29688;7.44507;4085237
2009-01-27;7.53705;7.65968;7.37864;7.59836;1813160
2009-01-28;7.55238;7.72611;7.55238;7.64435;3056638
2009-01-29;7.59326;7.60858;7.32243;7.35820;1788502
2009-01-30;7.59326;7.69034;7.24578;7.40930;2941958
2009-02-02;7.27133;7.51661;7.13337;7.43485;2136848
2009-02-03;7.45529;7.53705;7.23557;7.48084;2165225
