datetime;open;high;low;close;volume
2019-10-18;17.38000;17.52000;17.0066662;17.13000;86247000
2019-10-21;17.22200;17.30000;16.67867;16.90000;75304500
2019-10-22;16.95467;17.22200;16.72333;17.038668;69012000
2019-10-23;16.96667;17.076000;16.75667;16.97867;78916500
2019-10-24;19.89133;20.32867;19.28000;19.97867;445813500
2019-10-25;19.84800;22;19.74067;21.87533;450091500
2019-10-28;21.83600;22.72267;21.50667;21.84733;283054500
2019-10-29;21.33267;21.62000;20.98333;21.081333;190264500
2019-10-30;20.86667;21.25267;20.66467;21.00066757;144627000
2019-10-31;20.87333;21.26667;20.86667;20.99467;76005000
2019-11-01;21.087999;21.098667;20.65333;20.88733;95758500
2019-11-04;20.98667;21.46267;20.61733;21.16467;131805000
2019-11-05;21.30800;21.56733;21.074667;21.14800;104151000
2019-11-06;21.20000;21.78133;20.96667;21.77200;119113500
2019-11-07;21.94267;22.76667;21.86800;22.36933;217009500
2019-11-08;22.30000;22.49733;22.16667;22.47600;91038000
2019-11-11;22.93000;23.27933;22.80000;23.0060005;149800500
2019-11-12;23.12667;23.35800;22.93600;23.32867;110391000
2019-11-13;23.66667;23.75533;23.011999;23.073999;126301500
2019-11-14;23.073999;23.58933;22.86067;23.29000;96973500
2019-11-15;23.37600;23.52000;23.22400;23.47800;72135000
2019-11-18;23.52800;23.54333;23.073334;23.33267;66006000
2019-11-19;23.45000;23.99933;23.18667;23.96800;115872000
2019-11-20;24;24.080000;23.30467;23.48133;100876500
2019-11-21;23.63400;24.056000;23.60000;23.65533;91650000
2019-11-22;22.67733;22.73333;22;22.20267;253059000
2019-11-25;22.95467;22.97133;22.29733;22.42267;185092500
2019-11-26;22.35133;22.36667;21.80667;21.92800;119211000
2019-11-27;22.074667;22.26200;21.90467;22.086000;83334000
2019-11-29;22.073999;22.084000;21.83333;21.99600;36984000
2019-12-02;21.96000;22.42533;21.91267;22.32467;91117500
2019-12-03;22.17467;22.52733;22.14600;22.41333;98605500
2019-12-04;22.51667;22.52400;22.19000;22.20200;82995000
2019-12-05;22.18867;22.29467;21.81667;22.024668;55869000
2019-12-06;22.33333;22.59067;22.31800;22.39267;114186000
2019-12-09;22.43933;22.96333;22.33867;22.63533;135346500
2019-12-10;22.66400;23.38200;22.62067;23.25600;132424500
2019-12-11;23.45867;23.81267;23.40600;23.51333;103467000
2019-12-12;23.66133;24.18267;23.54867;23.97867;116458500
2019-12-13;24.070000;24.34733;23.64267;23.89267;98563500
2019-12-16;24.17000;25.57400;24.16667;25.43333;272613000
2019-12-17;25.26600;25.70000;25.059999;25.26600;127452000
2019-12-18;25.37533;26.34800;25.37200;26.21000;211815000
2019-12-19;26.48800;27.12333;26.43333;26.93600;271606500
2019-12-20;27.35267;27.53333;26.67933;27.039333;221290500
2019-12-23;27.45200;28.13400;27.33333;27.94800;199794000
2019-12-24;27.89067;28.36467;27.51267;28.35000;120820500
2019-12-26;28.52733;28.89867;28.42333;28.72933;159508500
2019-12-27;29;29.020666;28.40733;28.69200;149185500
2019-12-30;28.58600;28.60000;27.28400;27.64667;188796000
2019-12-31;27;28.086000;26.80533;27.88867;154285500
2020-01-02;28.30000;28.71333;28.11400;28.68400;142981500
2020-01-03;29.36667;30.26667;29.12800;29.53400;266677500
2020-01-06;29.36467;30.10400;29.33333;30.10267;151995000
2020-01-07;30.76000;31.44200;30.22400;31.27067;268231500
2020-01-08;31.58000;33.23267;31.21533;32.80933;467164500
2020-01-09;33.14000;33.25333;31.52467;32.089333;426606000
2020-01-10;32.11933;32.32933;31.58000;31.87667;194392500
2020-01-13;32.90000;35.042000;32.80000;34.99067;397764000
2020-01-14;36.28400;36.49400;34.99333;35.86133;434943000
2020-01-15;35.31733;35.85600;34.45267;34.56667;260532000
2020-01-16;32.91667;34.29733;32.81133;34.23267;326050500
2020-01-17;33.84067;34.37800;33.54400;34.033333;204436500
2020-01-21;35.35000;36.57200;35.22733;36.48000;267052500
2020-01-22;38.12600;39.63333;37.27333;37.97067;470535000
2020-01-23;37.61667;38.80000;37.040001;38.14667;294765000
2020-01-24;38.042000;38.25733;36.95067;37.65467;215304000
2020-01-27;36.13267;37.62933;35.95200;37.20133;204121500
2020-01-28;37.89933;38.45400;37.20533;37.79333;176827500
2020-01-29;38.37933;39.32000;37.82867;38.73267;267022500
2020-01-30;42.16133;43.39200;41.20000;42.72067;435085500
2020-01-31;42.66667;43.53333;42.16800;43.37133;235789500
2020-02-03;44.91267;52.40933;44.90133;52;705975000
2020-02-04;58.86400;64.59933;55.59200;59.13733;914082000
2020-02-05;54.88400;56.39867;46.94067;48.98000;726357000
2020-02-06;46.66133;53.055332;45.80000;49.93067;598212000
2020-02-07;48.70333;51.31667;48.66667;49.87133;255952500
2020-02-10;53.33333;54.66600;50.16000;51.41867;370338000
2020-02-11;51.25267;52.23400;50.53333;51.62533;175462500
2020-02-12;51.85800;52.65000;50.89133;51.15267;180337500
2020-02-13;49.45600;54.53333;49;53.60000;394339500
2020-02-14;52.48133;54.19800;52.36667;53.33533;235405500
2020-02-18;56.10667;57.33333;55.49067;57.22667;245725500
2020-02-19;61.56667;62.98533;60.068001;61.16133;381345000
2020-02-20;60.79667;60.80000;57.32933;59.96067;264523500
2020-02-21;60.46533;60.87067;58.69667;60.066666;214722000
2020-02-24;55.93333;57.56667;54.81333;55.58600;227883000
2020-02-25;56.60000;57.10667;52.46667;53.32733;259357500
2020-02-26;52.16667;54.22067;51.74067;51.92000;211282500
2020-02-27;48.66667;49.31800;44.60000;45.26667;364158000
2020-02-28;41.98000;46.034668;40.76800;44.53267;363343500
2020-03-02;47.41733;49.57933;45.77800;49.57467;302925000
2020-03-03;53.66667;53.79867;47.74067;49.70067;386760000
2020-03-04;50.93067;51.10133;48.31533;49.96667;225735000
2020-03-05;48.25133;49.71667;47.87133;48.30267;162790500
2020-03-06;46;47.13333;45.61800;46.89867;189943500
2020-03-09;40.35933;44.20000;40.33333;40.53333;256105500
2020-03-10;43.96200;44.53333;40.53333;43.021999;233916000
2020-03-11;42.68000;43.57200;40.86667;42.28200;199837500
2020-03-12;38.72600;39.63333;36.41667;37.37000;283636500
2020-03-13;39.66667;40.50467;33.46667;36.44133;339604500
2020-03-16;31.30000;32.99133;29.47800;29.67133;307342500
2020-03-17;29.33400;31.45667;26.40000;28.68000;359919000
2020-03-18;25.93333;26.99067;23.36733;24.081333;356793000
2020-03-19;24.98000;30.13333;23.89733;28.50933;452932500
2020-03-20;29.21333;31.80000;28.38600;28.50200;424282500
2020-03-23;28.90667;29.46667;27.36667;28.95267;246817500
2020-03-24;31.82000;34.24600;31.60000;33.66667;343428000
2020-03-25;36.35000;37.13333;34.074001;35.95000;318340500
2020-03-26;36.49267;37.33333;34.15000;35.21067;260710500
2020-03-27;33.66667;35.053333;32.93533;34.29067;215661000
2020-03-30;34.017334;34.44333;32.74867;33.47533;179971500
2020-03-31;33.41667;36.19733;33.13333;34.93333;266572500
2020-04-01;33.60000;34.26333;31.67333;32.10400;200298000
2020-04-02;32.068668;32.95067;29.76000;30.29800;297876000
2020-04-03;33.96667;34.36600;31.22600;32.00066757;338431500
2020-04-06;34.080002;34.73333;33.19733;34.41600;223527000
2020-04-07;36.33333;37.66667;35.48933;36.36333;268797000
2020-04-08;36.94667;37.14733;35.55533;36.58933;189840000
2020-04-09;37.47267;38.34533;37.14067;38.20000;204750000
2020-04-13;39.34400;43.46667;38.70200;43.39667;337131000
2020-04-14;46.59800;49.45867;46.16200;47.32600;458647500
2020-04-15;49.46667;50.20867;47.33333;48.65533;353655000
2020-04-16;47.79600;50.63000;47.11467;49.68067;309868500
2020-04-17;51.48533;51.66333;49.84400;50.25933;196923000
2020-04-20;48.84667;51.037998;47.48067;49.75733;221199000
2020-04-21;48.67467;50.22200;44.91933;45.78133;303136500
2020-04-22;46.93200;48.93333;45.91400;48.80733;212482500
2020-04-23;48.50667;48.93333;46.87533;47.042000;198550500
2020-04-24;47.38733;48.71533;46.54533;48.34333;198180000
2020-04-27;49.17400;53.29933;49;53.25;310221000
2020-04-28;53.042667;53.66667;50.44600;51.27467;228330000
2020-04-29;52.67800;53.54667;52.21067;53.36733;243240000
2020-04-30;57.012669;57.98800;50.90000;52.12533;427078500
2020-05-01;50.33333;51.51800;45.53600;46.75467;487977000
2020-05-04;46.73333;50.80000;46.53333;50.74600;288556500
2020-05-05;52.65267;53.26133;50.81200;51.21400;254875500
2020-05-06;51.76667;52.65333;50.74067;52.17200;166848000
2020-05-07;51.81400;53.093334;51.49000;52.0026665;172915500
2020-05-08;52.91800;54.93333;52.46733;54.62800;241297500
2020-05-11;52.70067;54.93333;52.33333;54.085999;247794000
2020-05-12;55.13333;56.21933;53.86667;53.96067;238603500
2020-05-13;54.72200;55.066666;50.88667;52.73067;285982500
2020-05-14;52;53.55733;50.93333;53.55533;205233000
2020-05-15;52.69000;53.67000;52.43667;53.27800;157776000
2020-05-18;55.18533;55.64800;53.59200;54.24200;174987000
2020-05-19;54.34467;54.80467;53.73867;53.86733;144547500
2020-05-20;54.70000;55.066666;54.12000;54.37067;109639500
2020-05-21;54.40000;55.5;53.066666;55.17333;183819000
2020-05-22;54.81133;55.45200;54.13333;54.45867;149812500
2020-05-26;55.63333;55.64000;54.38067;54.59133;121345500
2020-05-27;54.72400;55.18067;52.33333;54.68200;173242500
2020-05-28;54.23400;54.98333;53.44600;53.72067;108834000
2020-05-29;53.91667;55.66667;53.61400;55.66667;176467500
2020-06-01;57.20000;59.93333;56.94000;59.87333;224092500
2020-06-02;59.64667;60.57733;58.066666;58.77067;203484000
2020-06-03;59.20800;59.86267;58.67333;58.86400;119242500
2020-06-04;59.32533;59.71667;57.22933;57.62533;133315500
2020-06-05;58.52267;59.10133;57.74667;59.043999;117178500
2020-06-08;61.26667;63.33333;60.61067;63.32800;212620500
2020-06-09;62.66733;63.62933;61.59533;62.71133;170823000
2020-06-10;66.12534;68.49866;65.5;68.33667;278451000
2020-06-11;66.013336;67.93066;64.80000;64.85600;238747500
2020-06-12;65.33334;65.86533;60.84000;62.35200;251451000
2020-06-15;61.18600;66.58933;60.56667;66.059998;235458000
2020-06-16;67.45667;67.52533;64.15933;65.47533;210766500
2020-06-17;65.84734;67;65.50467;66.11933;148362000
2020-06-18;66.86667;67.94667;66.29800;66.93066;146278500
2020-06-19;67.51867;67.73133;66.089333;66.72667;130195500
2020-06-22;66.66333;67.25867;66.0013351;66.28800;95436000
2020-06-23;66.59200;67.46667;66.26733;66.78533;95479500
2020-06-24;66.27400;66.72533;63.54267;64.056664;164394000
2020-06-25;63.61800;65.73200;62.47667;65.73200;138817500
2020-06-26;66.31866;66.33334;63.65800;63.98267;132823500
2020-06-29;64.60067;67.33334;63.23467;67.29000;135396000
2020-06-30;67.099998;72.51266;66.91534;71.98734;253777500
2020-07-01;72.20000;75.68867;72.033333;74.64200;199903500
2020-07-02;81.43200;81.86667;79.040001;80.57733;258751500
2020-07-06;85.11266;91.85267;84.40266;91.43867;308548500
2020-07-07;93.66734;95.30000;89.11400;92.65733;322345500
2020-07-08;93.66666;94.48400;87.42267;91.058670;244669500
2020-07-09;93.13267;93.90400;90.085335;92.95200;175764000
2020-07-10;93.066666;103.26133;91.73400;102.97667;350064000
2020-07-13;110.60000;119.66600;98.073997;99.80400;584781000
2020-07-14;103.73333;106;95.40000;101.12000;351271500
2020-07-15;102.86667;103.33334;97.13333;103.067329;245517000
2020-07-16;98.47733;102.11400;97.73333;100.042664;214512000
2020-07-17;100.89667;102.50066;99.33334;100.056000;139950000
2020-07-20;101.26733;110;99.20000;109.53333;256821000
2020-07-21;109.32867;111.66666;103.86667;104.55733;241608000
2020-07-22;106.60000;108.42800;104.13333;106.15533;212416500
2020-07-23;111.93000;112.60000;98.71800;100.87133;364927500
2020-07-24;94.40067;97.66666;91.10267;94.46667;290949000
2020-07-27;95.66666;103.19600;94.20000;102.64000;240730500
2020-07-28;100.26667;104.31333;98.29467;98.43267;237130500
2020-07-29;100.066666;102.32066;99.13333;99.94067;141403500
2020-07-30;99.20000;100.88267;98.066666;99.16600;114315000
2020-07-31;101;101.13667;94.73200;95.38400;183123000
2020-08-03;96.61333;100.65400;96.29200;99;132139500
2020-08-04;99.66734;101.82733;97.46667;99.13333;126225000
2020-08-05;99.53267;99.98933;97.88734;99.0013351;74217000
2020-08-06;99.38866;101.15400;98.48400;99.30534;89884500
2020-08-07;99.96933;99.98333;94.33400;96.84734;133446000
2020-08-10;96.53333;97.16666;92.38934;94.57133;112834500
2020-08-11;93.066666;94.66666;91;91.62600;129387000
2020-08-12;98;105.66666;95.66666;103.65067;327441000
2020-08-13;107.40000;110.078667;104.48400;108.066666;306379500
2020-08-14;110.99934;111.25333;108.44267;110.047333;188664000
2020-08-17;111.80000;123.057335;111.52200;122.37600;303634500
2020-08-18;126.59933;128.25999;123.0073318;125.80600;247117500
2020-08-19;124.33334;127.40000;122.74733;125.23534;183079500
2020-08-20;124.045334;134.79933;123.80400;133.45534;309177000
2020-08-21;136.31734;139.69933;135.0033264;136.66533;322344000
2020-08-24;141.75200;141.93333;128.50133;134.28000;300954000
2020-08-25;131.65933;135.19667;131.20000;134.88933;159883500
2020-08-26;137.33333;144.39999;136.90866;143.54466;213591000
2020-08-27;145.36400;153.039993;142.83333;149.25;355395000
2020-08-28;153.0079956;154.56599;145.76801;147.56000;301218000
2020-08-31;148.20334;166.71333;146.70334;166.10667;355123200
2020-09-01;167.38000;167.49667;156.83667;158.35001;269523300
2020-09-02;159.66333;159.67999;135.039993;149.12334;288528300
2020-09-03;135.74333;143.93333;134;135.66667;262788300
2020-09-04;134.27000;142.66667;124.0066681;139.44000;330965700
2020-09-08;118.66666;122.91333;109.96000;110.070000;346397100
2020-09-09;118.86667;123;113.83667;122.093330;238397400
2020-09-10;128.73666;132.99667;120.18667;123.78000;254791800
2020-09-11;127.31333;127.5;120.16666;124.24000;182152500
2020-09-14;126.98333;140;124.43333;139.87334;249061800
2020-09-15;145.52000;153.98000;143.56667;149.92000;291894600
2020-09-16;146.62334;152.59666;145.10333;147.25333;216837900
2020-09-17;138.53334;145.92999;136;141.14333;230337600
2020-09-18;149.31334;150.33333;142.93333;147.38333;259220400
2020-09-21;151.043335;151.89333;135.69000;149.79666;328430400
2020-09-22;143.20000;145.92000;139.20000;141.41000;238742400
2020-09-23;135.053329;137.38333;125.29333;126.78667;285222600
2020-09-24;121.26667;133.16667;117.099998;129.26334;289683300
2020-09-25;131.15666;136.24333;130.43333;135.78000;201625500
2020-09-28;141.53999;142.69333;138.51666;140.39999;149158800
2020-09-29;138.66667;142.83333;137.20000;139.69000;150657900
2020-09-30;140.44000;144.64333;140.15666;143.0033264;144436800
2020-10-01;146.92000;149.62666;144.80667;149.38667;152224500
2020-10-02;140.46333;146.37666;138.33333;138.36333;214290000
2020-10-05;141.11667;144.54666;139.77667;141.89333;134168400
2020-10-06;141.26334;142.92667;135.35001;137.99333;147438900
2020-10-07;139.95667;143.30000;137.95000;141.76666;129383100
2020-10-08;146.14667;146.33333;141.76666;141.97333;121263300
2020-10-09;143.37666;144.86333;142.15334;144.66667;86777100
2020-10-12;147.33333;149.58000;146.19333;147.43333;116373300
2020-10-13;147.78334;149.63000;145.53334;148.88333;103391100
2020-10-14;149.92667;155.30000;149.11667;153.76666;143639100
2020-10-15;150.10333;152.19000;147.5;149.62666;107017200
2020-10-16;151.48000;151.98334;146.28334;146.55667;98327700
2020-10-19;148.74667;149;142.95667;143.61000;108863400
2020-10-20;143.91667;143.91667;139.68333;140.64667;94968900
2020-10-21;140.89999;144.31667;140.41667;140.88000;97111500
2020-10-22;147.30667;148.41000;141.50333;141.92999;119979600
2020-10-23;140.61333;140.96333;135.79333;140.21001;101151000
2020-10-26;137.21001;141.92000;136.66667;140.093338;84717600
2020-10-27;141.25333;143.5;140.033340;141.56000;68059500
2020-10-28;138.82666;139.53334;135.33333;135.34000;76354200
2020-10-29;136.65334;139.35333;135.48666;136.94333;67965900
2020-10-30;135.63333;135.86333;126.37000;129.34666;127533900
2020-11-02;131.33333;135.66000;130.76666;133.50333;87063300
2020-11-03;136.57666;142.59000;135.56334;141.30000;103055100
2020-11-04;143.53999;145.13333;139.033340;140.32666;96429300
2020-11-05;142.76666;146.66667;141.33333;146.029999;85243500
2020-11-06;145.36667;145.52333;141.42667;143.31667;65118000
2020-11-09;146.5;150.83333;140.33333;140.42000;104499000
2020-11-10;140.029999;140.029999;132.0099945;136.78667;90852600
2020-11-11;138.81667;139.56667;136.86000;139.043335;52073100
2020-11-12;138.35001;141;136.50667;137.25333;59565300
2020-11-13;136.95000;137.50999;133.88667;136.16667;59313300
2020-11-16;136.31000;137.48334;134.69667;136.029999;80515800
2020-11-17;153.39000;154;144.33667;147.20334;183564900
2020-11-18;149.45000;165.33333;147.83333;162.21333;234132000
2020-11-19;164;169.53667;162.52333;166.42334;187425900
2020-11-20;165.99667;167.5;163.020004;163.20334;98735700
2020-11-23;167.83333;175.33333;167.26334;173.95000;150780900
2020-11-24;180.13333;186.66333;175.39999;185.12666;160945500
2020-11-25;183.35333;191.33333;181.78999;191.33333;146790600
2020-11-27;193.72000;199.59334;192.81667;195.25333;112683300
2020-11-30;200.73666;202.60001;184.83667;189.20000;189009300
2020-12-01;199.19667;199.28334;190.68333;194.92000;120310500
2020-12-02;185.48000;190.51334;180.40334;189.60667;143327100
2020-12-03;196.67334;199.65666;194.14333;197.79333;127656000
2020-12-04;197.0033264;199.67999;195.16667;199.67999;88203900
2020-12-07;201.64000;216.26334;201.016663;213.92000;168929100
2020-12-08;208.50333;217.093338;206.16667;216.62666;192795000
2020-12-09;217.89667;218.10667;196;201.49333;213873600
2020-12-10;191.45667;209.25;188.78000;209.023331;201249600
2020-12-11;205.0033264;208;198.93333;203.33000;139425000
2020-12-14;206.33333;214.25;203.39999;213.27667;156121800
2020-12-15;214.42667;215.63333;207.93333;211.083328;135214500
2020-12-16;209.41000;210.83333;201.66667;207.59000;126287400
2020-12-17;209.39667;219.60667;206.5;218.63333;168810300
2020-12-18;222.96666;231.66667;209.51334;231.66667;666378600
2020-12-21;222.080002;222.83333;215.35667;216.62000;174135900
2020-12-22;216;216.62666;204.74333;213.44667;155148000
2020-12-23;210.73334;217.16667;207.52333;215.32666;99519000
2020-12-24;214.33000;222.029999;213.66667;220.59000;68596800
2020-12-28;224.83667;227.13333;220.26666;221.23000;96835800
2020-12-29;220.33333;223.30000;218.33333;221.99667;68732400
2020-12-30;224;232.20000;222.78667;231.59334;128538000
2020-12-31;233.33000;239.57333;230.37334;235.22333;148949700
2021-01-04;239.82001;248.16333;239.063339;243.25667;145914600
2021-01-05;241.22000;246.94667;239.73334;245.036667;96735600
2021-01-06;252.83000;258;249.70000;251.99333;134100000
2021-01-07;259.20999;272.32999;258.39999;272.013336;154496700
2021-01-08;285.33334;294.82999;279.46332;293.34000;225166500
2021-01-11;283.13333;284.81000;267.87332;270.39667;177904800
2021-01-12;277;289.33334;275.78000;283.14667;138812100
2021-01-13;284.25333;286.82333;277.33334;284.80334;99937500
2021-01-14;281.13000;287.66666;279.58334;281.66666;93798900
2021-01-15;284;286.63333;273.033325;275.38666;116332800
2021-01-19;279.26666;283.33334;277.66666;281.51666;76101000
2021-01-20;286.24667;286.5;279.093323;283.48334;76997700
2021-01-21;285;285.23999;280.47333;281.66333;61563300
2021-01-22;278.10333;282.66666;276.20667;282.21332;60199500
2021-01-25;285;300.13333;279.60666;293.60001;123520200
2021-01-26;297.12668;298.63333;290.53333;294.36334;69394800
2021-01-27;290.11667;297.16666;286.22000;288.053345;82002000
2021-01-28;273.33334;282.66666;267;278.47665;79134000
2021-01-29;276.66666;280.80334;260.033325;264.51001;104972400
2021-02-01;271.42999;280.66666;265.18668;279.93668;76174200
2021-02-02;281.56000;293.5;280.73334;290.92999;73038600
2021-02-03;292.34000;292.69333;284.35333;284.89667;55030500
2021-02-04;285;285.5;277.80667;283.32999;47438100
2021-02-05;281.66666;288.25665;279.65668;284.076660;55699800
2021-02-08;289.89001;292.59000;284.91666;287.80667;60485100
2021-02-09;285.040009;286.60001;280.58334;283.15332;45473100
2021-02-10;281.21332;281.60666;266.67334;268.27335;108648300
2021-02-11;270.81332;276.62668;267.24335;270.55334;64868400
2021-02-12;267.086670;272.44333;261.77667;272.040009;71304900
2021-02-16;272.66666;273.66666;264.14667;265.40668;59406900
2021-02-17;259.69666;266.61334;254.0033264;266.049988;77989500
2021-02-18;260.29999;264.89667;258.75665;262.45999;53871300
2021-02-19;265;265.59668;259.12332;260.43332;56874900
2021-02-22;254.21333;256.16666;236.73334;238.16667;111809100
2021-02-23;220.71001;237.87000;206.33333;232.94667;199820700
2021-02-24;237.28334;248.33333;231.39000;247.34000;110301000
2021-02-25;242.050003;245.73666;223.52667;227.40666;117071700
2021-02-26;233.33333;235.56667;219.83667;225.16667;123267600
2021-03-01;230.036667;239.66667;228.35001;239.47667;81408600
2021-03-02;239.42667;240.37000;228.33333;228.81334;71196600
2021-03-03;229.33000;233.56667;217.23666;217.73334;90624000
2021-03-04;218.60001;222.81667;200;207.14667;197758500
2021-03-05;208.68666;209.28000;179.83000;199.31667;268189500
2021-03-08;200.18333;206.71001;186.26334;187.66667;155361000
2021-03-09;202.72667;226.029999;198.40334;224.52667;202569900
2021-03-10;233.43333;239.28334;218.35333;222.68666;181817100
2021-03-11;233.13333;234.16667;225.72667;233.20000;108761700
2021-03-12;223.33333;231.62666;222.046661;231.24333;100751400
2021-03-15;231.36333;237.72667;228.013336;235.98000;88006800
2021-03-16;234.45000;235.97333;223.66667;225.62666;96587100
2021-03-17;218.95667;234.57666;217.0033264;233.93666;121117500
2021-03-18;228.096664;229.74333;217.33333;217.72000;99674400
2021-03-19;215.53334;219.076660;208.20667;218.28999;128682000
2021-03-22;228.19667;233.20667;222.91667;223.33333;118536600
2021-03-23;225.25667;225.93333;219.17000;220.72000;91475700
2021-03-24;222.63667;222.67334;210.036667;210.089996;101385600
2021-03-25;204.33333;215.16667;203.16667;213.46333;117674700
2021-03-26;213.95667;214.60667;199.96333;206.23666;101558400
2021-03-29;205.21333;205.49333;198.67334;203.76334;85911000
2021-03-30;200.58333;212.55333;197.0033264;211.87334;118297200
2021-03-31;215.53999;224;213.70334;222.64333;100011900
2021-04-01;229.45667;230.80667;219.80667;220.58333;105895200
2021-04-05;235.90334;236.053329;228.23334;230.35001;125528400
2021-04-06;230.10001;232.18333;227.12334;230.53999;84815400
2021-04-07;229;230.46001;222.61333;223.65666;78928200
2021-04-08;225.79333;229.85001;223.88333;227.93333;71772900
2021-04-09;225.92334;226.99001;223.14333;225.67334;64311300
2021-04-12;228.56667;234.93333;227.36333;233.99333;87407100
2021-04-13;237.56667;254.33333;236.88667;254.10667;133958400
2021-04-14;256.89999;260.26334;242.67667;244.076660;147052200
2021-04-15;247.70000;247.89667;240.43666;246.28334;83546700
2021-04-16;242.88333;249.80333;241.53334;246.59334;83938500
2021-04-19;239.86667;241.80000;230.60001;238.21001;119058600
2021-04-20;239.14000;245.75;236.89667;239.66333;106827000
2021-04-21;234.92334;248.28000;232.66667;248.039993;93646500
2021-04-22;247.16667;251.25667;239.34666;239.89667;106770900
2021-04-23;239.93333;245.78667;238.48666;243.13333;85110000
2021-04-26;247;249.76666;244.20334;246.066666;93115500
2021-04-27;239.32001;241.33333;234.45000;234.91333;88311000
2021-04-28;232.13667;236.16667;231.20000;231.46666;66813000
2021-04-29;233.17000;234.083328;222.83333;225.66667;86536200
2021-04-30;222.53000;238.49001;222.046661;236.48000;122276100
2021-05-03;234.60001;235.33333;226.83333;228.30000;81129300
2021-05-04;226.31334;227.81667;219.23334;224.53334;89217900
2021-05-05;227.020004;228.43333;222.44667;223.64667;65705700
2021-05-06;226.92000;227.0066681;216.66667;221.17999;83353800
2021-05-07;221.93333;230;220.073334;224.12334;70407600
2021-05-10;221.63333;221.68333;209.20334;209.67999;94177200
2021-05-11;199.74667;209.033340;198.53334;205.73334;139511700
2021-05-12;200.83000;206.80333;195.59000;196.63000;101470800
2021-05-13;200.51334;202.15334;186.55000;190.56334;132554700
2021-05-14;194.47000;197.62334;190.15334;196.58000;100112700
2021-05-17;191.85001;196.57666;187.066666;192.27667;97171200
2021-05-18;189.33333;198.75;187.79333;192.62334;110491800
2021-05-19;184.18333;188.73666;182.32666;187.82001;118735200
2021-05-20;191.66667;196.28334;190.35667;195.59334;92463300
2021-05-21;198.70334;198.89333;193.33333;193.62666;78091800
2021-05-24;193.86667;204.82666;191.21666;202.14667;103674300
2021-05-25;202.43666;204.66333;198.57001;201.56334;84017700
2021-05-26;202.52000;208.72333;200.5;206.37666;85917900
2021-05-27;206.74667;210.37666;205.40334;210.28334;79111800
2021-05-28;209.5;211.86333;207.46001;208.40666;68211000
2021-06-01;209.26666;211.26666;206.85001;207.96666;54254700
2021-06-02;206.71001;207.78667;199.71333;201.70667;69908400
2021-06-03;200.60001;201.51666;190.40666;190.94667;90335700
2021-06-04;193.23666;200.20334;192.39999;199.68333;72110700
2021-06-07;197.27667;203.33333;194.29333;201.71001;67631100
2021-06-08;207.67000;207.69667;198.5;201.19667;78160200
2021-06-09;200.72333;203.92999;199.21001;199.59334;49753800
2021-06-10;201.29333;205.53000;200.16667;203.37334;71758800
2021-06-11;203.41000;204.18666;200.50667;203.29666;48615900
2021-06-14;204.076660;208.49667;203.059998;205.89667;61272000
2021-06-15;205.56334;205.59666;199.41000;199.78667;53292300
2021-06-16;199.17999;202.83333;197.83333;201.62334;66432300
2021-06-17;200.63000;207.15666;200.44667;205.53334;68104200
2021-06-18;204.45667;209.45000;203.93333;207.77000;73682700
2021-06-21;208.16000;210.46333;202.96001;206.94333;74438100
2021-06-22;206.083328;209.52333;205.16667;207.90334;57476700
2021-06-23;210.66667;219.066666;210.013336;218.85667;93297600
2021-06-24;224.99667;232.53999;222.53667;226.60667;137947200
2021-06-25;229.86000;231.27000;222.89999;223.95667;97490100
2021-06-28;223.88000;231.56667;223.44000;229.57333;64884600
2021-06-29;228.21666;229.17000;225.29666;226.92000;52143900
2021-06-30;226.59000;230.93666;226.046661;226.56667;56774700
2021-07-01;227.97333;229.33000;224.26666;225.97333;55903500
2021-07-02;226.32666;233.33333;224.42000;226.30000;81163500
2021-07-06;227.23666;228;217.13333;219.86000;69853500
2021-07-07;221.42334;221.89999;212.77333;214.88333;56376000
2021-07-08;209.45667;218.14333;206.82001;217.60333;68319900
2021-07-09;217.72667;219.63667;214.89667;218.98334;54421500
2021-07-12;220.73334;229.080002;220.72000;228.56667;77781000
2021-07-13;228.77333;231.093338;222.10001;222.84666;62898300
2021-07-14;223.58333;226.20334;217.61333;217.79333;64923600
2021-07-15;219.46333;222.046661;212.62666;216.86667;60628800
2021-07-16;218.22667;218.89999;214.066666;214.74001;49113000
2021-07-19;209.96333;215.73334;207.096664;215.40666;63891300
2021-07-20;217.33000;220.79666;213.5;220.16667;46461300
2021-07-21;219.87000;221.62000;216.76334;218.42999;41859900
2021-07-22;218.81334;220.72333;214.86667;216.42000;45317100
2021-07-23;215.45334;216.26666;212.43333;214.46001;43814700
2021-07-26;216.99001;222.73334;215.70334;219.20667;76009800
2021-07-27;221.13333;222.16667;209.080002;214.92667;98439900
2021-07-28;215.66667;218.32333;213.13333;215.66000;48019800
2021-07-29;216.59666;227.89667;216.26666;225.78334;91183800
2021-07-30;223.92000;232.50999;223;229.066666;88969200
2021-08-02;233.33333;242.31334;232.80000;236.55667;100847400
2021-08-03;239.66667;240.88333;233.67000;236.58000;64860900
2021-08-04;237;241.63333;236.31000;236.97333;51007800
2021-08-05;238.66667;240.31667;237.13667;238.21001;38758800
2021-08-06;237.30000;238.77667;232.54333;233.033340;46869000
2021-08-09;236.72333;239.67667;235.043335;237.92000;44145900
