datetime;open;high;low;close;volume
2011-11-04;21.15073;21.47488;20.64830;21.42626;151782
2011-11-07;20.21880;20.68071;19.20584;20.55105;347494
2011-11-08;20.83468;20.83468;20.38898;20.42139;394140
2011-11-09;19.93517;20.16208;19.38412;19.48947;216814
2011-11-10;19.73258;19.73258;19.18963;19.26256;380566
2011-11-11;19.59481;19.62723;19.011345;19.23015;345026
2011-11-14;18.67909;19.32739;18.45219;19.076176;261978
2011-11-15;18.90600;19.36791;18.86548;19.23825;249021
2011-11-16;19.019449;19.24635;18.84117;18.94651;243098
2011-11-17;18.89789;19.12480;18.62237;18.71151;179670
2011-11-18;18.76013;18.76013;18.19287;18.26580;308006
2011-11-21;17.91734;18.047003;17.44733;17.48784;284190
2011-11-22;17.47164;17.59319;17.30146;17.39870;125004
2011-11-23;17.26094;17.29336;16.62885;16.62885;148820
2011-11-25;16.38574;16.89627;16.38574;16.60454;54419
2011-11-28;17.20421;17.44733;16.44246;17.31767;189172
2011-11-29;17.19611;17.60130;17.017828;17.21232;144872
2011-11-30;17.84441;17.97407;17.42302;17.81199;359094
2011-12-01;17.82820;18.22528;17.65802;18.20908;217801
2011-12-02;18.45219;18.87358;18.28201;18.69530;402531
2011-12-05;18.98703;19.23825;18.84117;19.0032406;278637
2011-12-06;19.043760;19.24635;18.58995;18.76823;182632
2011-12-07;18.65478;18.84117;18.34684;18.42788;229894
2011-12-08;18.26580;18.45219;17.87682;17.98217;230881
2011-12-09;18.063210;18.71961;17.99838;18.62237;108592
2011-12-12;18.37115;18.37115;17.92545;17.99838;189789
2011-12-13;18.15235;18.42788;17.82820;17.86872;160173
2011-12-14;17.71475;17.97407;17.017828;17.28525;166220
2011-12-15;17.45543;17.52026;16.90438;16.90438;436959
2011-12-16;16.98541;17.25284;16.56402;16.79092;555177
2011-12-19;16.78282;17.074554;16.49109;16.58023;403148
2011-12-20;16.86386;17.066450;16.79903;16.91248;533828
2011-12-21;16.83144;16.83144;16.28849;16.49109;384391
2011-12-22;16.62075;17.39870;16.47488;17.16369;642914
2011-12-23;17.21232;17.24473;16.96110;17.0097237;254081
2011-12-27;17.017828;17.39060;17.017828;17.34198;237792
2011-12-28;17.37439;17.37439;16.83955;16.92869;292335
2011-12-29;17.0016212;17.22853;16.93679;17.15559;183002
2011-12-30;17.13938;17.26904;16.94489;16.96921;126608
2012-01-03;17.24473;17.75527;16.96921;17.67423;345273
2012-01-04;17.54457;17.72285;17.44733;17.48784;241000
2012-01-05;17.39060;17.71475;17.26904;17.28525;288016
2012-01-06;17.19611;17.56078;17.15559;17.39870;309364
2012-01-09;17.30956;17.56888;17.13938;17.56078;162888
2012-01-10;17.73906;18.15235;17.71475;18.022690;116613
2012-01-11;17.99028;18.43598;17.81199;18.37925;145612
2012-01-12;18.39546;18.71151;17.55267;18.65478;178066
2012-01-13;18.52512;18.97893;18.31442;18.46840;108715
2012-01-17;18.58185;18.76013;18.29822;18.63857;103286
2012-01-18;18.63047;19.21394;18.12804;19.20584;317261
2012-01-19;19.31929;19.74068;18.83306;19.61102;431653
2012-01-20;19.57050;19.74878;19.35170;19.61102;107235
2012-01-23;19.78930;20.40519;19.69206;20.26742;593184
2012-01-24;20.19449;20.67261;20.097244;20.67261;941172
2012-01-25;20.72123;20.94814;20.34846;20.42950;184730
2012-01-26;20.46191;20.71313;20.38898;20.64019;400680
2012-01-27;20.52674;20.73744;20.43760;20.64019;235324
2012-01-30;20.45381;20.68882;20.040520;20.62399;82678
2012-01-31;20.76985;21.28849;20.58347;21.26418;583188
2012-02-01;21.33711;22.10697;21.085899;22.0097237;421905
2012-02-02;21.93679;22.67423;21.93679;22.56078;342929
2012-02-03;22.73096;23.74392;22.61750;23.52512;405369
2012-02-06;23.27391;23.91410;23.10373;23.84117;237051
2012-02-07;23.86548;25.12156;23.58185;25.024311;585410
2012-02-08;24.89465;25.21880;24.83792;24.98379;460652
2012-02-09;25.10535;25.93193;24.81361;25.56726;245196
2012-02-10;25.42950;25.51053;24.72447;25.40519;345767
2012-02-13;25.52674;25.93193;25.40519;25.62399;339350
2012-02-14;25.62399;25.87520;25.42139;25.65640;310968
2012-02-15;25.76175;25.94814;25.42950;25.51053;274812
2012-02-16;25.56726;25.65640;25.43760;25.52674;291718
2012-02-17;25.55105;26.077797;25.51864;25.75365;193491
2012-02-21;25.80227;25.95624;24.82982;24.97569;545922
2012-02-22;24.91896;25.17828;24.45705;24.79741;501251
2012-02-23;25.28363;25.28363;24.10859;25.081038;515072
2012-02-24;25.12156;25.12156;24.78930;24.82982;358230
2012-02-27;24.63533;25.040520;24.46515;24.81361;163011
2012-02-28;24.74878;24.93517;24.40843;24.52188;259757
2012-02-29;24.63533;24.86224;24.26256;24.28687;318619
2012-03-01;24.58671;24.61102;24.10859;24.39222;614902
2012-03-02;24.37601;24.60292;24.11669;24.15721;323061
2012-03-05;24.22204;24.32739;23.76823;24.13290;383157
2012-03-06;24.011345;24.011345;23.63857;23.84117;340090
2012-03-07;24.059969;24.11669;23.80875;23.91410;395620
2012-03-08;24.035656;24.33549;23.70340;23.71961;579733
2012-03-09;23.67909;23.76823;22.93355;23.20908;818019
2012-03-12;23.34684;23.34684;22.91734;22.94165;365511
2012-03-13;23.16856;23.33874;22.97407;23.25770;703380
2012-03-14;23.25770;23.43598;23.11993;23.20908;190776
2012-03-15;23.24149;23.49271;23.20908;23.29011;397225
2012-03-16;23.29822;23.41977;23.27391;23.31442;592690
2012-03-19;23.29822;23.42788;23.20097;23.29011;400063
2012-03-20;23.087521;23.29822;22.85251;23.16856;157829
2012-03-21;23.23339;23.29011;22.91734;23.13614;198427
2012-03-22;22.83631;23.20908;22.83631;22.98217;142527
2012-03-23;22.99838;23.24149;22.86062;23.21718;774582
2012-03-26;23.39546;23.52512;23.25770;23.37925;784947
2012-03-27;23.51702;23.68720;23.25770;23.26580;461886
2012-03-28;23.28201;23.50891;23.0064831;23.19287;172020
2012-03-29;22.99838;23.095625;22.48784;22.82010;197317
2012-03-30;22.90924;23.16045;22.69044;22.80389;134259
2012-04-02;22.50405;22.84441;22.37439;22.80389;449053
2012-04-03;22.69044;22.82010;22.47164;22.56888;387970
2012-04-04;22.43112;22.43112;21.92869;22.074554;579733
2012-04-05;21.87196;22.15559;21.76661;21.86386;217307
2012-04-09;21.50729;21.92058;21.35332;21.89627;347494
2012-04-10;21.75040;21.93679;21.25608;21.40195;413020
2012-04-11;21.57212;22.042139;21.42626;21.83144;381923
2012-04-12;21.87196;22.18801;21.61264;22.13128;125374
2012-04-13;22.034037;22.28525;21.88007;22.0016212;252230
2012-04-16;22.034037;22.066450;21.78282;22.034037;165603
2012-04-17;22.12318;22.56888;22.12318;22.32577;141170
2012-04-18;22.23663;22.32577;22.13128;22.22853;308994
2012-04-19;22.13938;22.40681;22.066450;22.19611;155484
2012-04-20;22.30146;22.46353;22.20421;22.34198;153139
2012-04-23;22.12318;22.35008;21.96110;22.21232;232732
2012-04-24;22.17990;22.37439;22.074554;22.18801;173254
2012-04-25;22.46353;22.82820;21.96921;22.78768;172266
2012-04-26;22.76337;23.17666;22.65802;23.063210;181521
2012-04-27;23.13614;23.29822;23.038898;23.20908;169058
2012-04-30;23.15235;23.66289;23.15235;23.54133;404505
2012-05-01;23.57374;23.92220;23.45219;23.61426;236928
2012-05-02;23.47650;23.49271;23.10373;23.26580;140676
2012-05-03;23.27391;23.55754;23.18476;23.37925;271974
2012-05-04;23.33063;23.44408;22.69044;22.88493;200278
2012-05-07;22.81199;22.81199;21.85575;22.72285;394263
2012-05-08;22.33387;22.69854;22.23663;22.50405;344903
2012-05-09;22.16369;22.74716;22.0097237;22.69854;311091
2012-05-10;22.99838;22.99838;22.69044;22.74716;215950
2012-05-11;22.074554;22.89303;22.058348;22.40681;198797
2012-05-14;22.27715;22.46353;22.15559;22.26094;151782
2012-05-15;22.52836;23.11993;22.52836;22.72285;165726
2012-05-16;22.86872;23.30632;22.68233;22.79579;230758
2012-05-17;22.86062;23.014587;22.27715;22.44733;233349
2012-05-18;22.52836;22.56078;21.57212;21.67747;176462
2012-05-21;21.67747;21.93679;21.42626;21.92058;155361
2012-05-22;22.0097237;22.36629;21.87196;22.23663;163875
2012-05-23;21.99352;22.32577;21.71799;22.30956;101065
2012-05-24;22.37439;22.46353;21.79903;22.17180;124881
2012-05-25;22.12318;22.63371;22.034037;22.59319;177943
2012-05-29;22.74716;22.90924;22.44733;22.60130;113651
2012-05-30;22.39060;22.57698;22.082659;22.54457;259510
2012-05-31;22.51216;22.98217;20.51864;22.66613;723864
2012-06-01;22.19611;22.36629;22.098866;22.23663;221133
2012-06-04;22.31767;22.42302;21.15883;21.37763;417832
2012-06-05;21.30470;21.80713;20.78606;21.80713;147093
2012-06-06;21.96110;22.38250;21.86386;22.38250;146106
2012-06-07;22.58509;22.82010;22.082659;22.12318;353911
2012-06-08;22.034037;22.20421;21.69368;22.090761;157212
2012-06-11;22.31767;22.31767;21.19935;21.36953;411416
2012-06-12;21.48298;21.65316;21.029173;21.61264;145489
2012-06-13;21.53971;21.53971;21.21556;21.33711;193615
2012-06-14;21.36143;21.63695;21.11021;21.23987;323555
2012-06-15;21.19935;21.76661;21.14263;21.74230;149067
2012-06-18;21.64506;21.92869;21.47488;21.88007;75397
2012-06-19;21.96110;22.60130;21.70178;22.43112;196453
2012-06-20;22.48784;22.67423;22.33387;22.62561;105384
2012-06-21;22.66613;22.66613;21.77472;21.80713;110690
2012-06-22;21.96110;22.49595;21.92058;22.25284;283080
2012-06-25;21.98541;22.058348;21.33711;21.38574;197810
2012-06-26;21.42626;21.48298;21.13452;21.19125;120315
2012-06-27;21.25608;21.39384;20.94814;20.98055;227550
2012-06-28;20.81848;21.10211;20.50243;20.84279;435602
2012-06-29;21.25608;21.49919;21.24797;21.41005;189172
2012-07-02;21.37763;21.59643;21.077797;21.21556;401297
2012-07-03;21.22366;22.22042;21.22366;22.22042;113034
2012-07-05;22.10697;22.74716;22.0097237;22.66613;210520
2012-07-06;22.45543;23.11993;22.13938;22.98217;459788
2012-07-09;22.88493;23.10373;22.46353;22.59319;416598
2012-07-10;22.67423;22.86062;21.74230;21.92058;233843
2012-07-11;21.88817;21.88817;21.11021;21.36143;227179
2012-07-12;21.23177;21.28039;20.86710;21.0048618;280612
2012-07-13;21.061588;21.13452;20.79416;21.053486;480890
2012-07-16;20.99676;21.14263;20.81037;21.061588;129693
2012-07-17;21.17504;21.32091;20.78606;21.069693;204844
2012-07-18;21.012966;21.49109;20.94003;21.35332;136851
2012-07-19;21.47488;21.79903;21.47488;21.75851;102299
2012-07-20;21.69368;21.82334;21.48298;21.79903;96499
2012-07-23;21.53971;21.67747;21.28849;21.63695;89465
2012-07-24;21.58023;21.58023;21.19125;21.49919;162148
2012-07-25;21.54781;22.034037;21.49919;21.96110;97609
2012-07-26;22.24473;22.69854;22.15559;22.68233;149684
2012-07-27;22.76337;23.33874;22.61750;23.24960;111183
2012-07-30;23.29822;23.47650;22.89303;23.24960;223354
2012-07-31;23.20908;23.41167;23.18476;23.33874;142157
2012-08-01;23.40357;23.46029;22.99028;23.079416;74410
2012-08-02;22.95786;23.079416;22.52836;22.94165;196329
2012-08-03;23.29011;23.41167;23.014587;23.063210;197070
2012-08-06;23.063210;23.57374;21.50729;23.46029;100077
2012-08-07;23.46029;23.96272;23.014587;23.10373;245566
2012-08-08;24.31118;24.45705;23.30632;23.97083;444240
2012-08-09;23.99514;24.35981;23.58995;23.88169;184236
2012-08-10;23.047003;23.76013;22.97407;23.38736;220269
2012-08-13;23.50081;23.98703;23.14425;23.22528;514578
2012-08-14;23.31442;23.45219;23.12804;23.27391;212371
2012-08-15;23.25770;23.33874;22.95786;23.014587;168935
2012-08-16;23.038898;23.17666;22.77147;23.055105;244209
2012-08-17;23.055105;23.41977;22.90924;22.96596;269259
2012-08-20;22.93355;23.071314;22.88493;22.95786;157458
2012-08-21;23.071314;23.29011;22.90113;22.94165;65279
2012-08-22;22.96596;23.079416;22.54457;22.71475;158939
2012-08-23;22.72285;22.83631;22.20421;22.24473;159186
2012-08-24;22.25284;22.53647;22.050243;22.31767;199044
2012-08-27;22.36629;22.52836;22.21232;22.26904;142650
2012-08-28;22.26094;22.35008;22.050243;22.066450;385378
2012-08-29;22.13128;22.23663;21.87196;22.042139;310351
2012-08-30;21.99352;22.066450;21.83955;21.88007;156595
2012-08-31;21.88007;22.15559;21.86386;21.88817;380566
2012-09-04;21.94489;23.16045;21.50729;23.038898;359958
2012-09-05;23.071314;23.70340;22.99028;23.49271;364400
2012-09-06;23.64668;24.23825;23.63857;24.10049;234337
2012-09-07;24.0032406;24.35170;24.0032406;24.14911;143514
2012-09-10;24.059969;24.39222;23.88979;23.97083;122289
2012-09-11;24.13290;24.33549;24.035656;24.16532;73300
2012-09-12;24.27877;24.43274;24.059969;24.21394;156841
2012-09-13;24.28687;24.28687;23.95462;24.011345;106864
2012-09-14;24.10859;24.59481;24.10859;24.23015;190406
2012-09-17;24.18152;24.24635;23.47650;23.49271;298134
2012-09-18;23.51702;23.54133;23.29011;23.36305;199168
2012-09-19;23.52512;24.10859;23.52512;23.63047;384885
2012-09-20;23.60616;23.64668;23.13614;23.17666;159680
2012-09-21;23.39546;23.41167;22.93355;22.99838;196083
2012-09-24;22.90113;23.30632;22.098866;23.23339;247417
2012-09-25;23.41167;23.69530;22.75527;22.84441;263706
2012-09-26;22.83631;22.99838;22.48784;22.72285;153263
2012-09-27;22.87682;23.071314;22.82820;22.97407;413513
2012-09-28;22.86062;23.30632;22.63371;23.22528;288756
2012-10-01;23.23339;23.50891;23.014587;23.22528;236805
2012-10-02;23.25770;24.027554;23.25770;23.93031;272344
2012-10-03;24.0032406;24.19773;23.78444;23.84927;225328
2012-10-04;23.85737;24.068071;23.78444;23.93031;202129
2012-10-05;23.97083;24.28687;23.84927;24.084278;101928
2012-10-08;24.068071;24.95948;23.90600;24.86224;242481
2012-10-09;24.81361;25.097244;24.75689;24.88655;189296
2012-10-10;24.90276;25.032415;24.52188;24.55429;158692
2012-10-11;24.73258;25.097244;24.73258;24.93517;260991
2012-10-12;24.91896;25.11345;24.87844;25.016207;115009
2012-10-15;25.11345;25.35656;24.93517;25.21070;114885
2012-10-16;25.34846;25.63209;25.24311;25.58347;73300
2012-10-17;25.65640;25.84279;25.50243;25.65640;40845
2012-10-18;25.56726;25.75365;25.32415;25.38898;72806
2012-10-19;25.33225;25.46191;24.98379;25.081038;102052
2012-10-22;25.12156;25.78606;24.95948;25.22690;201142
2012-10-23;25.064831;25.55916;24.87034;25.53485;96622
2012-10-24;25.68882;25.81848;25.61588;25.70502;117600
2012-10-25;25.76985;25.83468;25.39708;25.66451;248404
2012-10-26;25.66451;25.76985;25.54295;25.71313;103779
2012-10-31;25.72123;25.85089;25.46191;25.73744;129817
2012-11-01;25.81037;26.59643;25.61588;26.49109;85269
2012-11-02;26.62075;26.76661;26.44246;26.70989;206078
2012-11-05;26.50729;26.85575;26.34522;26.41815;262225
2012-11-06;25.93193;26.91248;25.76985;26.76661;412279
2012-11-07;26.60454;26.86386;26.085899;26.61264;243345
2012-11-08;26.45867;26.70989;26.0048618;26.0048618;290854
2012-11-09;25.99676;26.24797;25.58347;25.63209;150301
2012-11-12;25.72934;26.16694;25.14587;25.97245;171279
2012-11-13;25.74554;26.094004;25.46191;25.84279;153263
2012-11-14;25.89141;26.16694;24.80551;24.91896;163628
2012-11-15;24.79741;25.11345;24.51378;24.78930;170169
2012-11-16;24.79741;25.081038;24.16532;24.68395;354158
2012-11-19;24.89465;25.92382;24.74068;25.28363;105630
2012-11-20;25.28363;25.89951;25.14587;25.58347;98473
2012-11-21;25.59968;25.68071;25.44571;25.63209;56517
2012-11-23;25.76175;25.85089;25.58347;25.67261;71942
2012-11-26;25.54295;25.73744;25.46191;25.56726;189789
2012-11-27;25.51053;25.56726;25.33225;25.47002;143884
2012-11-28;25.36467;25.85900;25.35656;25.85900;64415
2012-11-29;25.82658;25.85089;25.49433;25.49433;77989
2012-11-30;25.50243;25.80227;25.33225;25.41329;730898
2012-12-03;25.56726;26.45867;25.40519;26.36143;234830
2012-12-04;26.28849;26.70989;26.085899;26.50729;83172
2012-12-05;26.57212;26.70178;26.31280;26.55592;59232
2012-12-06;26.59643;26.77472;26.32901;26.53160;96005
2012-12-07;26.68558;26.96921;26.45867;26.91248;73670
2012-12-10;26.97731;27.13938;26.58833;26.87196;58862
2012-12-11;26.98541;27.22042;26.62075;27.12318;89465
2012-12-12;27.23663;27.34198;26.97731;27.11507;86750
2012-12-13;27.17180;27.51216;26.98541;27.18801;132408
2012-12-14;27.22853;27.42302;27.13938;27.20421;51581
2012-12-17;27.22853;27.45543;27.058348;27.28525;64662
2012-12-18;27.28525;27.85251;27.26094;27.85251;82308
2012-12-19;27.86062;27.86062;27.29336;27.66613;121179
2012-12-20;27.46353;27.87682;27.35008;27.81199;95388
2012-12-21;27.58509;27.87682;27.34198;27.75527;226562
2012-12-24;27.80389;28.14425;26.58833;28.12804;44918
2012-12-26;28.24960;28.24960;27.36629;27.48784;94154
2012-12-27;27.59319;27.81199;27.17990;27.64992;82925
2012-12-28;27.55267;27.55267;27.21232;27.30956;72436
2012-12-31;27.22853;27.77958;26.93679;27.73096;137344
2013-01-02;28.12804;28.43598;27.93355;28.37115;476818
2013-01-03;28.37115;28.42788;27.92545;28.087521;125004
2013-01-04;28.25770;28.40357;28.079416;28.15235;119081
2013-01-07;28.10373;28.28201;27.60940;27.94976;273331
2013-01-08;27.77147;28.11183;27.61750;27.94976;214963
2013-01-09;27.94165;28.087521;27.70664;27.96596;201389
2013-01-10;28.038898;28.038898;27.71475;27.94976;128336
2013-01-11;27.99028;27.99028;27.76337;27.96596;109703
2013-01-14;28.047003;28.047003;27.56888;27.74716;173747
2013-01-15;27.53647;28.36305;26.37763;28.29822;134876
2013-01-16;28.29822;28.48460;28.095625;28.39546;140799
2013-01-17;28.54943;28.67099;28.32253;28.61426;97609
2013-01-18;28.63857;28.88169;28.30632;28.84117;122166
2013-01-22;28.89789;29.16532;28.64668;29.076176;107111
2013-01-23;29.12480;29.15721;28.80065;29.019449;118958
2013-01-24;28.99514;29.37601;28.81686;29.19773;155484
2013-01-25;29.31118;29.45705;28.80065;29.32739;133766
2013-01-28;29.30308;30.072933;29.035656;30.056726;201636
2013-01-29;30.10535;30.10535;29.019449;29.46515;167454
2013-01-30;29.52188;29.72447;29.18152;29.69206;205338
2013-01-31;29.73258;29.88655;29.16532;29.48136;118464
2013-02-01;29.60292;30.20259;29.48136;30.17018;155114
2013-02-04;30.097244;30.25122;29.068071;29.30308;210150
2013-02-05;29.74068;30.42950;29.55429;30.42139;152522
2013-02-06;30.17018;30.25122;29.86224;30.23501;116983
2013-02-07;30.27553;31.36143;30.072933;31.29660;389080
2013-02-08;31.25608;31.66126;31.077797;31.56402;571219
2013-02-11;31.61264;31.61264;31.085899;31.28039;108592
2013-02-12;31.34522;31.61264;31.053486;31.54781;116613
2013-02-13;31.60454;31.70178;31.085899;31.32901;150425
2013-02-14;31.25608;31.37763;30.81037;31.085899;206078
2013-02-15;31.16694;31.66937;31.14263;31.51540;257906
2013-02-19;31.60454;32.0097237;31.48298;31.91248;612804
2013-02-20;31.76661;32.40681;30.55916;32.050243;529880
2013-02-21;32.0016212;32.15559;31.31280;31.86386;279254
2013-02-22;31.98541;32.22852;30.79416;31.085899;620332
2013-02-25;31.045382;31.36143;30.42950;30.52674;708069
2013-02-26;30.74554;31.094004;30.55916;30.59968;371928
2013-02-27;30.55105;31.16694;30.29173;30.99676;583188
2013-02-28;30.92382;31.0048618;30.42950;30.66451;244332
2013-03-01;30.63209;30.66451;30.14587;30.53485;240877
2013-03-04;30.42950;30.74554;30.15397;30.35656;306155
2013-03-05;30.42139;31.11831;30.24311;30.90762;264940
2013-03-06;31.094004;31.094004;30.59968;30.93193;243592
2013-03-07;31.021070;31.19125;30.86710;31.045382;146476
2013-03-08;31.13452;31.13452;30.65640;31.061588;203116
2013-03-11;31.094004;31.19935;30.74554;31.085899;230758
2013-03-12;31.061588;31.11831;30.86710;30.96434;189419
2013-03-13;30.98866;31.13452;30.85900;30.96434;218541
2013-03-14;31.077797;31.29660;30.98055;31.21556;184236
2013-03-15;31.11831;31.19935;30.85900;30.99676;272097
2013-03-18;30.77796;31.22366;30.77796;31.18314;193491
2013-03-19;31.32091;31.60454;31.10211;31.49109;141540
2013-03-20;31.57212;31.73420;30.70502;30.79416;327504
2013-03-21;30.72934;31.085899;30.53485;30.88331;274565
2013-03-22;30.92382;31.29660;30.70502;31.28039;277280
2013-03-25;31.46678;31.52350;31.0048618;31.45867;163135
2013-03-26;31.49109;31.65316;31.25608;31.32091;289126
2013-03-27;31.12642;31.46678;30.72934;31.37763;186828
2013-03-28;31.28849;31.66126;31.029173;31.58023;276293
2013-04-01;31.44246;31.45867;30.83468;31.10211;235817
2013-04-02;30.94003;31.71799;30.85900;31.56402;277527
2013-04-03;31.49919;31.49919;30.64830;30.71313;213605
2013-04-04;30.67261;31.23987;30.33225;30.98866;302700
2013-04-05;30.61588;30.61588;30.10535;30.29984;193861
2013-04-08;30.22690;30.81037;29.91896;30.79416;116119
2013-04-09;30.79416;30.99676;30.50243;30.55105;100448
2013-04-10;30.54295;30.95624;30.54295;30.74554;131791
2013-04-11;30.77796;31.045382;30.57537;30.89141;75151
2013-04-12;30.82658;31.55592;30.69692;31.32091;234337
2013-04-15;31.10211;31.32901;30.48622;30.51053;190159
2013-04-16;30.81037;31.41005;30.58347;31.21556;178683
2013-04-17;30.98055;31.12642;30.27553;30.54295;160667
2013-04-18;30.65640;30.81037;30.089142;30.15397;248281
2013-04-19;30.10535;30.47002;29.97569;30.25932;205955
2013-04-22;30.26742;31.34522;30.081038;30.77796;235941
2013-04-23;30.95624;31.44246;30.85900;31.31280;119328
2013-04-24;31.30470;32.35008;31.20745;31.95300;200772
2013-04-25;31.96110;32.13939;31.68558;31.70989;141540
2013-04-26;31.61264;31.94489;31.47488;31.70989;96499
2013-04-29;31.79903;31.96921;31.45057;31.53160;80580
2013-04-30;31.49919;32.025932;31.48298;31.82334;158939
2013-05-01;31.68558;31.85575;31.46678;31.58833;115009
2013-05-02;31.58833;32.034035;31.49109;31.83955;173747
2013-05-03;32.16370;32.36629;31.96110;32.22852;87367
2013-05-06;32.11507;32.41491;31.95300;32.33387;169181
2013-05-07;32.33387;32.42302;32.28525;32.41491;433751
2013-05-08;32.30146;32.57698;32.066452;32.35818;230511
2013-05-09;31.061588;33.14425;31.061588;32.54457;325159
2013-05-10;32.60130;32.69044;32.27715;32.43112;176956
2013-05-13;32.28525;32.33387;30.39708;31.11831;1083946
2013-05-14;31.16694;32.0016212;30.94003;31.94489;242851
2013-05-15;31.78282;32.41491;31.78282;32.27715;215827
2013-05-16;32.0097237;32.60940;31.92869;32.15559;393769
2013-05-17;32.22852;32.83630;32.082657;32.78768;130434
2013-05-20;32.76337;33.20908;32.67423;32.80389;235694
2013-05-21;32.77958;33.055103;32.30956;32.60940;173377
2013-05-22;32.70665;32.83630;31.65316;31.83955;129447
2013-05-23;31.52350;31.70178;30.86710;31.42626;208176
2013-05-24;31.33711;31.45867;30.94003;31.26418;193121
2013-05-28;31.50729;31.88817;31.31280;31.77472;247911
2013-05-29;31.50729;32.21232;31.44246;32.090763;153756
2013-05-30;32.058346;32.16370;31.83955;32.050243;164862
2013-05-31;31.88817;32.33387;31.84765;32.17990;163258
2013-06-03;32.22042;32.27715;31.68558;32.13128;260127
2013-06-04;32.090763;32.40681;31.62885;31.79092;146969
2013-06-05;31.74230;31.82334;31.49919;31.58023;146352
2013-06-06;31.79903;32.32577;31.58833;31.84765;158939
2013-06-07;32.066452;32.76337;32.0097237;32.69854;264693
2013-06-10;32.70665;33.17666;32.69854;33.047001;167577
2013-06-11;32.62561;32.82820;31.97731;32.41491;153880
2013-06-12;32.52026;32.64992;32.33387;32.43112;76755
2013-06-13;32.34198;32.60130;32.28525;32.43112;130681
2013-06-14;32.41491;32.61750;31.96110;32.042137;150795
2013-06-17;32.22042;32.68233;32.017830;32.31767;101435
2013-06-18;32.28525;32.79579;32.18801;32.39060;145489
2013-06-19;32.35008;32.45543;32.12318;32.17180;80210
2013-06-20;31.76661;32.15559;31.34522;31.46678;190653
2013-06-21;31.58833;31.79903;31.20745;31.29660;241617
2013-06-24;31.10211;31.10211;30.78606;30.89951;164616
2013-06-25;31.20745;31.41005;30.88331;31.20745;82925
2013-06-26;31.44246;31.50729;31.094004;31.20745;222614
2013-06-27;31.31280;31.71799;31.19935;31.64506;112294
2013-06-28;31.55592;32.15559;31.45057;31.69368;516429
2013-07-01;31.54781;31.76661;30.16208;31.64506;476447
2013-07-02;31.40195;31.75040;31.19125;31.49109;275305
2013-07-03;31.24797;31.75040;31.24797;31.56402;126238
2013-07-05;31.64506;32.20421;31.49109;31.85575;150425
2013-07-08;31.88817;32.36629;31.80713;32.21232;179300
2013-07-09;32.41491;32.54457;32.090763;32.36629;228413
2013-07-10;32.13128;32.54457;31.99352;32.43112;281229
2013-07-11;32.65802;32.98217;32.41491;32.97407;380812
2013-07-12;32.87682;33.33063;32.87682;33.21718;252106
2013-07-15;33.16856;33.46029;32.80389;33.23339;119451
2013-07-16;33.17666;33.57375;32.97407;33.24149;198304
2013-07-17;33.26580;33.54943;33.17666;33.37925;113034
2013-07-18;33.58995;34.0032425;33.34684;33.76823;140306
2013-07-19;33.62237;33.67099;33.12804;33.29011;106247
2013-07-22;33.22528;33.33063;32.92545;33.24960;138825
2013-07-23;33.22528;33.56564;33.087521;33.11993;113034
2013-07-24;33.20097;33.20097;32.73096;32.82010;82431
2013-07-25;32.83630;32.90113;32.63371;32.73906;66142
2013-07-26;32.54457;32.54457;32.058346;32.22042;141540
2013-07-29;32.22042;32.48784;32.025932;32.13939;95141
2013-07-30;32.25283;32.44733;31.92058;32.12318;88725
2013-07-31;32.066452;32.60130;31.90438;32.38250;161407
2013-08-01;32.50405;33.0064812;32.32577;32.48784;269259
2013-08-02;32.49595;32.97407;32.37439;32.93355;131668
2013-08-05;32.94976;33.63047;32.92545;33.53323;216197
2013-08-06;31.19935;35.65640;31.19935;34.74068;385872
2013-08-07;34.73258;35.47002;34.73258;35.43760;202993
2013-08-08;35.54295;35.59967;35;35.25122;293322
2013-08-09;35.28363;35.45381;35.15397;35.42139;159926
2013-08-12;35.39708;35.74554;35.12966;35.49433;195836
2013-08-13;35.47812;35.70502;35.18639;35.49433;314300
2013-08-14;35.47002;35.72934;35.23501;35.25932;184977
2013-08-15;34.95138;35.11345;34.50567;34.57861;109826
2013-08-16;34.48946;34.65964;34.11670;34.16532;70091
2013-08-19;34.11670;34.27066;33.54133;33.61426;104150
2013-08-20;33.72771;33.89789;33.54133;33.81686;125128
2013-08-21;33.83306;34.12480;33.57375;33.67099;166096
2013-08-22;33.79255;34.12480;33.57375;33.70340;67870
2013-08-23;33.66288;33.85737;33.45219;33.54133;107975
2013-08-26;33.54943;33.76823;33.26580;33.50891;201512
2013-08-27;33.25770;33.58995;32.85251;32.89303;89218
2013-08-28;32.96597;33.11993;32.52026;32.64182;64785
2013-08-29;32.65802;33.22528;32.65802;32.84441;47015
2013-08-30;32.82010;33.055103;32.41491;32.62561;126608
2013-09-03;32.82820;33.46840;32.82820;33.37115;137838
2013-09-04;33.33874;34.27066;33.33874;34.19773;105507
2013-09-05;34.18152;34.77309;34.13290;34.69206;92673
2013-09-06;34.60292;34.60292;33.16045;33.54133;226316
2013-09-09;33.76823;34.035656;33.68719;34.0032425;91563
2013-09-10;34.10859;34.56240;33.97083;34.50567;93167
2013-09-11;34.50567;35.24311;34.50567;35.17018;98473
2013-09-12;35.17018;35.22691;34.53809;34.59481;52198
