datetime;open;high;low;close;volume
2009-11-03;14.78930;15.14587;14.58671;15.14587;170539
2009-11-04;15.18639;15.18639;14.94327;15.081037;158939
2009-11-05;15.18639;15.47002;15.13776;15.47002;113651
2009-11-06;15.45381;16.17504;15.34036;16.11021;246800
2009-11-09;17.20421;17.82010;15.89951;16.20745;627983
2009-11-10;16.045382;16.15883;15.081037;15.85900;433134
2009-11-11;15.89141;16.67747;15.70502;16.45867;240630
2009-11-12;16.59643;16.95300;16.31280;16.38574;141046
2009-11-13;16.34522;16.74230;16.28039;16.60454;169552
2009-11-16;16.60454;16.88007;16.42626;16.65316;143144
2009-11-17;16.60454;16.69368;16.33711;16.38574;205831
2009-11-18;16.42626;16.60454;16.19935;16.51540;157335
2009-11-19;16.32091;16.44246;15.90762;16.41005;320593
2009-11-20;16.32901;16.51540;16.16694;16.32901;550487
2009-11-23;16.40195;16.61264;16.32091;16.53971;194725
2009-11-24;16.57212;16.57212;16.22366;16.38574;146723
2009-11-25;16.33711;16.39384;16.20745;16.23987;106247
2009-11-27;15.96434;16.13452;15.55916;15.85089;54419
2009-11-30;15.98055;16.037277;15.50243;15.74554;301590
2009-12-01;15.74554;16.053486;15.61588;15.69692;175475
2009-12-02;15.71313;16.037277;15.45381;15.94814;330465
2009-12-03;15.88331;16.19935;15.76175;15.79416;199908
2009-12-04;15.94814;16.17504;15.56726;15.85900;132038
2009-12-07;15.85900;16.085899;15.69692;15.98055;191764
2009-12-08;15.83468;16.029173;15.73744;16.012966;145118
2009-12-09;16.0048618;16.13452;15.85089;16.0048618;216320
2009-12-10;16.0048618;16.045382;15.90762;16.0048618;130187
2009-12-11;16.012966;16.012966;15.73744;15.81037;69474
2009-12-14;15.79416;15.87520;15.63209;15.83468;118217
2009-12-15;15.70502;15.79416;15.056726;15.51864;273701
2009-12-16;15.57537;15.84279;15.55105;15.59157;136357
2009-12-17;15.47002;15.51864;15.25122;15.50243;113528
2009-12-18;15.66451;15.68882;15.47812;15.68882;196700
2009-12-21;15.16208;15.69692;15.16208;15.68071;91439
2009-12-22;15.68071;15.91572;15.61588;15.90762;96869
2009-12-23;15.95624;16.0048618;15.74554;15.92383;152276
2009-12-24;15.86710;16.045382;15.73744;15.96434;30603
2009-12-28;15.89141;16.029173;15.83468;15.98055;79840
2009-12-29;15.96434;16.021070;15.87520;15.96434;123400
2009-12-30;15.94814;16.021070;15.89951;15.99676;167577
