datetime;open;high;low;close;volume
2023-02-14;15.59000;16.22000;15.17000;15.97000;3283200
2023-02-15;15.94000;17.014999;15.79000;16.87000;3881500
2023-02-16;16.21000;16.58500;15.59000;15.60000;3155900
2023-02-17;15.45000;15.59000;14.93000;14.99000;2700300
2023-02-21;14.62000;14.79000;14.19000;14.20000;2920700
2023-02-22;14.20000;15.31000;14.11000;15.17000;3225900
2023-02-23;14.65000;15.050000;14.12000;14.49000;3350600
2023-02-24;14.060000;14.50500;14.010000;14.21000;3171000
2023-02-27;14.45000;14.56000;13.37000;13.41000;2751500
2023-02-28;13.34000;13.71500;13.29000;13.5;2297100
2023-03-01;13.5;13.59000;13.24000;13.38000;1817800
2023-03-02;13.26000;13.71000;13.13000;13.70000;1393200
2023-03-03;13.94000;14.29000;13.80000;13.95000;2183300
2023-03-06;14.010000;14.17500;13.5;13.61000;1586400
2023-03-07;13.67000;13.95000;13.35000;13.44000;1885600
2023-03-08;13.42000;13.59000;13.18000;13.29000;1761000
2023-03-09;13.23000;13.58000;12.71000;12.78000;1574900
2023-03-10;12.75;12.75;11.92000;12.31000;2316900
2023-03-13;12.14000;12.70500;11.69000;12.41000;2417800
2023-03-14;12.82000;12.93000;12.61500;12.77000;2054100
2023-03-15;12.40000;13.69000;12.36000;13.59000;3235100
2023-03-16;13.67000;14.050000;13.54000;13.76000;3312800
2023-03-17;13.68000;14;13.48000;13.52000;6121000
2023-03-20;13.41000;14.059000;13.23000;13.60000;2591500
2023-03-21;13.76000;14.41000;13.63500;14.24000;2483300
2023-03-22;14.27000;14.40500;13.79000;13.81000;2212200
2023-03-23;14.15000;14.73500;14.050000;14.19000;1817200
2023-03-24;14.15000;14.34500;13.85000;14.17000;1728300
2023-03-27;14.25;14.35000;13.68500;14.15000;2424000
2023-03-28;14.11000;14.14500;13.83000;13.97000;1740100
2023-03-29;14.28000;15.060000;14.24000;14.98000;2725700
2023-03-30;15.34000;15.38000;14.90500;15;2675900
2023-03-31;15.22000;15.88000;15.070000;15.75;2517300
2023-04-03;15.62000;16.0079994;15.56000;15.83000;2150900
2023-04-04;15.92000;16.56000;15.92000;16.40000;2607600
2023-04-05;16.31000;16.36000;15.25;15.70000;3350700
2023-04-06;15.62000;15.95000;15.26000;15.72000;2306500
2023-04-10;15.45000;15.92000;15.26000;15.86000;2247500
2023-04-11;15.86000;16.16000;15.77000;15.96000;2146000
2023-04-12;16.41000;16.41000;15.85000;16.16000;2765300
2023-04-13;16.37000;16.83000;16.30000;16.36000;2961500
2023-04-14;16.30000;16.55500;16.12000;16.47000;2246900
2023-04-17;16.41000;16.84500;16.17000;16.34000;2329800
2023-04-18;16.61000;16.73000;16.32500;16.60000;1790800
2023-04-19;16.33000;17.080000;16.27000;16.77000;2262600
2023-04-20;16.5;16.86500;16.39000;16.49000;2077000
2023-04-21;16.59000;16.71500;16.31500;16.43000;2039800
2023-04-24;16.53000;16.59000;15.59000;15.86000;2439900
2023-04-25;15.76000;15.79000;15.41000;15.44000;1740900
2023-04-26;15.76000;16.37000;15.61000;15.94000;3049000
2023-04-27;16.48000;17.34000;16.38000;17.030001;2945300
2023-04-28;16.96000;17.32000;16.68000;17;2051500
2023-05-01;16.97000;17.11000;16.68500;16.87000;3190800
2023-05-02;16.81000;16.91000;15.70000;16.26000;2790400
2023-05-03;16.36000;17.19000;16.35000;16.45000;2243200
2023-05-04;16.65000;17.035000;16.56000;16.62000;2322800
2023-05-05;16.90000;17.26000;16.85000;17.16000;1757100
2023-05-08;17.20000;17.91500;17.20000;17.62000;2333700
2023-05-09;17.41000;17.75;17.25;17.33000;3295900
2023-05-10;17.74000;18.059999;17.56500;17.81000;4608900
2023-05-11;21.75500;22.99500;20.90000;22;15089800
2023-05-12;22.68000;22.68000;21.12000;21.51000;3462000
2023-05-15;21.55000;22.93000;21.37000;22.63000;3835100
2023-05-16;22.5;23.11000;22.075001;22.88000;2594200
2023-05-17;24.37000;25.010000;24.049999;24.38000;5482300
2023-05-18;24.43000;25.20300;24.28000;25.080000;4548200
2023-05-19;25.080000;25.24000;24.69800;25.12000;2217400
2023-05-22;25.17000;25.34000;24.53500;25.090000;3246900
2023-05-23;24.93000;25.5;24.72000;24.81000;1819500
2023-05-24;24.39000;24.85000;24.23000;24.43000;1749000
2023-05-25;24.93000;25.075001;23.65000;24.049999;1905400
2023-05-26;24.14000;24.48600;23.87000;24.049999;1772000
2023-05-30;24.61000;24.91000;24.11500;24.23000;2196400
2023-05-31;23.99000;25.17900;23.88000;25.010000;3578300
2023-06-01;24.51000;25;24.13000;24.83000;1908900
2023-06-02;25.040001;25.64700;24.61000;24.81000;2718300
2023-06-05;24.79000;25.79000;24.19000;25.60000;3630000
2023-06-06;25.65000;25.72000;23.24000;23.30000;4938300
2023-06-07;23.58000;23.70000;21.035000;21.53500;6511100
2023-06-08;21.44000;22.86000;21.33000;22.49000;3651200
2023-06-09;22.39000;23.51000;22.34500;22.66000;1963000
2023-06-12;22.83000;22.83000;22.16000;22.38000;2137800
2023-06-13;22.71000;23.12000;22.19000;22.52000;2016800
2023-06-14;22.51000;22.78000;21.87000;22.5;2264300
2023-06-15;22.19000;23.46000;22.11000;23.21000;2228000
2023-06-16;23.30000;24.43000;23.090000;23.97000;7120300
2023-06-20;23.69000;24.29500;23.22000;23.58000;2908200
2023-06-21;23.63000;23.79000;23.18000;23.35000;1782300
2023-06-22;23.22000;23.77000;22.95400;23.70000;1333100
2023-06-23;23.30000;23.51000;22.85000;23.39000;4326600
2023-06-26;23.49000;24.70000;23.47500;24.19000;1800200
2023-06-27;24.52000;26.15500;24.52000;26.040001;2516400
2023-06-28;25.92000;26.61800;25.66500;25.71000;2181400
2023-06-29;25.70000;25.76000;25.11100;25.57000;1486900
2023-06-30;26.040001;26.32000;25.70000;25.73000;2090900
2023-07-03;25.65000;25.99500;25.54000;25.92000;759200
2023-07-05;25.79000;26.65000;25.79000;26.56000;1757100
2023-07-06;26.020000;26.12000;25.24000;25.55000;1878900
2023-07-07;25.76000;26.54000;25.73000;25.99000;1505200
2023-07-10;25.83000;27.14000;25.82000;27.080000;1999900
2023-07-11;27.22000;28.59000;26.92000;28.090000;2805200
2023-07-12;28.5;28.56000;27.85000;28.30000;1504800
2023-07-13;28.55000;29.25;28.33000;28.99000;2518700
2023-07-14;28.98000;29.125;28.080000;28.15000;1112700
2023-07-17;28.30000;28.72000;27.86000;28.46000;1072100
2023-07-18;28.70000;28.75900;28.27000;28.31000;1215400
2023-07-19;28.60000;29.125;28.13000;28.57000;1519000
2023-07-20;28.070000;28.18000;27.32000;28.030001;2525300
2023-07-21;28.48000;28.51000;27.97000;28.10000;1094800
2023-07-24;29.5;29.5;27.96000;28.15000;1442200
2023-07-25;28.40000;28.93000;28.39300;28.64000;1323300
2023-07-26;28.19000;29.98000;28.19000;29.94000;1880300
2023-07-27;30.59000;31.10000;29.95000;29.98000;2646300
2023-07-28;30.73000;31.33000;30.48000;31.26000;2014200
2023-07-31;31.31000;31.89000;31.17000;31.40000;1526400
2023-08-01;31.14000;32.029999;30.87000;31.43000;1471700
2023-08-02;30.57000;31.375;29.76200;31.16000;2419300
2023-08-03;31;31.19000;30.35000;30.59000;1267300
2023-08-04;31.10000;31.97000;31.025000;31.36000;3167100
2023-08-07;31.44000;31.48000;30.23000;30.78000;2225100
2023-08-08;30.070000;30.32000;29.60000;30.049999;1966400
2023-08-09;30.030001;30.19000;28.99100;29.41000;4990600
2023-08-10;38.32000;38.96000;33.17000;37.20000;19545600
2023-08-11;37.20000;39.57000;37.10500;38.89000;7701100
2023-08-14;38.40000;40;38.30000;39.75;3657400
2023-08-15;39.69000;40.040001;38.53000;39.63000;2374500
2023-08-16;39.40000;39.65000;38.625;39.049999;2437000
2023-08-17;38.62000;38.87000;37.44000;37.82000;2300700
2023-08-18;37.21000;39.25;37.070000;38.23000;2516600
2023-08-21;38.51000;39.60000;38.13000;39.0099983;4053500
2023-08-22;40.68000;40.69000;39.24000;39.48000;2502600
2023-08-23;39.56000;40.19000;39.39000;40.18000;2112100
2023-08-24;40.43000;40.43000;39.22000;39.31000;1984200
2023-08-25;39.31000;39.93500;38.85000;39.76000;1595600
2023-08-28;39.67000;40.91000;39.37000;40.65000;2042600
2023-08-29;40.46000;42.30000;40.38000;41.22000;2865400
2023-08-30;41.25;43.040001;41.25;42.98000;2481800
2023-08-31;43.099998;43.23600;42.54000;43.22000;2226600
2023-09-01;43.49000;43.76000;42.85000;43.19000;1467600
2023-09-05;42.71000;43.46000;42.13000;42.54000;2090000
2023-09-06;42.26000;42.70000;41.78000;42.23000;1971700
2023-09-07;41.72000;42.90000;41.50300;42.48000;1468700
2023-09-08;42.34000;42.61500;41.72500;42.12000;1284700
2023-09-11;42.62000;43.64000;42.28000;42.40000;1798800
2023-09-12;41.96000;42.34000;41.31000;41.70000;3087200
2023-09-13;41.41000;41.85000;40.70000;40.81000;2640100
2023-09-14;41.72000;42.97000;41.30500;42.60000;3400500
2023-09-15;42.12000;42.84000;41.090000;42.82000;6482300
2023-09-18;42.49000;44.89000;42.084999;44.0099983;5615400
2023-09-19;43.60000;43.79000;39.020000;39.73000;5802800
2023-09-20;39.67000;40.56000;39.31000;39.33000;3764600
2023-09-21;38.38000;39.30000;38.24000;38.44000;2582200
2023-09-22;38.82000;38.97000;37.48200;37.76000;2103800
2023-09-25;37.35000;38.34000;37.12000;38.20000;2219500
2023-09-26;37.65000;39.049999;37.37000;38.59000;2240000
2023-09-27;38.96000;39.56000;38.39000;39.56000;1734600
2023-09-28;39.24000;40.35000;38.90000;39.74000;1485900
2023-09-29;40.38000;40.53000;39.61000;39.96000;1539100
2023-10-02;40.15000;41.049999;39.97000;40.82000;1356600
2023-10-03;40.32000;40.96000;39;39.13000;2126900
2023-10-04;39.30000;40.47000;39.24000;40.33000;2205600
2023-10-05;40.29000;40.34000;39.32000;39.70000;1230600
2023-10-06;38.99000;41.060001;38.79000;40.38000;1828500
2023-10-09;39.71000;40.94000;39.57000;40.85000;1543000
2023-10-10;41.5;42.22000;40.42200;40.53000;3160600
2023-10-11;40.5;40.64000;39.80000;40.28000;2003700
2023-10-12;40.16000;40.21000;38.98000;39.69000;2033100
2023-10-13;39.68000;39.83000;38.21000;38.52000;2091600
2023-10-16;38.69000;39.43000;37.91000;38.89000;2298800
2023-10-17;38.89000;40.25;38.81500;39.64000;2237000
2023-10-18;39.36000;39.98000;38.63000;38.95000;1546400
2023-10-19;39.37000;39.68000;38.45000;38.54000;2165900
2023-10-20;38.34000;38.56000;37.39000;37.58000;1993400
2023-10-23;37.049999;38.23000;36.83000;37.64000;1440700
2023-10-24;38.18000;38.95000;37.71700;38.47000;1352200
2023-10-25;38.32000;38.38000;36.060001;36.15000;1709900
2023-10-26;36.40000;36.65000;34.45000;36.37000;3996700
2023-10-27;36.77000;37;36.13300;36.22000;2358200
2023-10-30;36.82000;37.16000;35.87000;36.73000;1631000
2023-10-31;36.88000;37.28000;36.26500;36.44000;1023800
2023-11-01;36.57000;36.76620;36.044998;36.70000;2246500
2023-11-02;37.63000;38.92000;37.28000;37.36000;2093800
2023-11-03;37.26000;39.51000;37.26000;39.27000;2235200
2023-11-06;39.36000;39.48000;38.42000;39.42000;3293900
2023-11-07;40;41.5;39.66500;40.89000;5125600
2023-11-08;41.099998;41.91000;39.81800;40.12000;5230800
2023-11-09;45.10500;45.10500;37.14000;39.68000;14358800
2023-11-10;39.87000;44.060001;39.13000;43.79000;5897800
2023-11-13;43.65000;44.52000;41.32500;41.41000;3429900
2023-11-14;42.58000;43.81000;42.57000;42.80000;3557900
2023-11-15;42.44000;42.70000;39.87000;40.45000;5182300
2023-11-16;40.20000;40.40000;38.90000;38.93000;2850300
2023-11-17;39.19000;39.42000;38.57000;39.099998;2328700
2023-11-20;39.16000;40.11000;39.16000;39.5;1991400
2023-11-21;39.020000;39.65000;38.66000;38.77000;1830000
2023-11-22;39;39.54000;38.61000;39.24000;1329400
2023-11-24;39.21000;39.63800;38.73000;39.49000;811900
2023-11-27;39.25;40.42000;38.79000;39.39000;3201600
2023-11-28;39.43000;40.090000;37.95000;38.40000;3391600
2023-11-29;38.88000;39.27000;38.28000;39.029999;2245900
2023-11-30;38.93000;39.5;37.043999;37.48000;4034500
2023-12-01;37.65000;38.77000;36.81000;38.25;2907400
2023-12-04;37.57000;37.93000;36.95000;37.37000;3051100
2023-12-05;36.98000;37.38000;36.61000;37.070000;2456500
2023-12-06;37.13000;37.80000;36.30000;36.60000;1929500
2023-12-07;36.52000;37.060001;36.37000;36.84000;1932000
2023-12-08;36.53000;37.61500;36.53000;37.36000;1631300
2023-12-11;37.27000;37.91000;36.58000;36.74000;3843100
2023-12-12;36.56000;36.75;35.79000;36.26000;4006800
2023-12-13;36.37000;38.029999;36.33000;37.93000;3158300
2023-12-14;38.25;39.59000;38.14000;38.69000;4068300
2023-12-15;38.79000;40.24000;38.72000;39.95000;4498800
2023-12-18;40.57000;41.049999;39.92000;40.87000;2922500
2023-12-19;41.46000;44.41000;41.26000;43.59000;3942400
2023-12-20;43.61000;44.57000;43.029999;43.099998;2132600
2023-12-21;43.92000;44.11000;42.32100;43;1590100
2023-12-22;42.38000;42.48000;41.14000;41.21000;1898100
2023-12-26;41.16000;41.39000;40.31000;40.40000;2617200
2023-12-27;40.5;40.69000;39.88000;40.65000;2234100
2023-12-28;40.35000;40.93000;40.35000;40.76000;1130700
2023-12-29;40.70000;40.75;39.27500;39.85000;2260500
2024-01-02;39.41000;39.41000;38.30000;38.78000;2371600
2024-01-03;37.94000;38.43000;37.58000;38.21000;1942300
2024-01-04;38.040001;38.42000;37.40000;38.12000;2131400
2024-01-05;37.79000;38.69000;37.68000;38.11000;1955600
2024-01-08;38.33000;39.31000;37.95000;39.29000;1428600
2024-01-09;38.76000;39.31000;38.60000;39.14000;1726900
2024-01-10;39.39000;41.26000;39.15000;40.53000;2951400
2024-01-11;40.99000;41.45000;39.91000;41.42000;2108600
2024-01-12;41.45000;42.029999;41.21000;41.71000;2121100
2024-01-16;41.37000;41.42000;40.39000;40.72000;2131300
2024-01-17;40.57000;41.22000;39.43000;41.18000;2661200
2024-01-18;42.0099983;43.12000;40.98000;43.090000;2826600
2024-01-19;43.40000;43.70000;41.099998;41.14000;3288200
2024-01-22;42.44000;44.018002;42.27500;43.35500;8093000
2024-01-23;44.049999;44.89000;43.40000;44.73000;5229600
2024-01-24;45.42000;45.60000;42.89000;43.31000;3867500
2024-01-25;43.92000;44.57000;43.25;44.070000;1895100
2024-01-26;44.14000;44.58000;43.89600;44.30000;2173500
2024-01-29;44.55000;46.59000;44.15000;46.57000;4791600
2024-01-30;46.42000;47.040001;42.11000;42.47000;5727700
2024-01-31;41.80000;42.44500;41.040001;41.13000;2907100
2024-02-01;41.54000;41.98000;40.90000;40.96000;2847200
2024-02-02;41;45.89000;40.71000;45.86000;6021700
2024-02-05;45.60000;46.090000;44.0099983;45.48000;2839600
2024-02-06;46.11000;46.5;45.084000;46.040001;2400200
2024-02-07;46.5;47.83000;45.71500;47.69000;4285800
2024-02-08;47.80200;48.77000;46.52000;46.55000;3383900
2024-02-09;47.080002;47.16000;45.28000;46.35000;2741500
2024-02-12;46.68000;48.37000;46.48000;47.060001;3593300
2024-02-13;45.33000;46.79000;45.12400;45.83000;3452200
2024-02-14;46.28000;47.30000;45.59000;46.87000;6882500
2024-02-15;54.68500;59.14000;52.75;58.5;16102500
2024-02-16;58.52000;60.65000;57.12000;59.87000;6176200
2024-02-20;59.13000;59.15000;55.38000;57.33000;6228000
2024-02-21;55.21000;57.58000;54.5;55.42000;4189000
2024-02-22;57.76000;58.34000;56.45000;57.80000;4505000
2024-02-23;58.070000;59.068001;57.090000;57.39000;3099000
2024-02-26;57.82000;60.90000;57.72000;58.99000;4403100
2024-02-27;59.91000;61.35000;59.68000;60.63000;4166100
2024-02-28;59.80000;60.40000;57.96500;58.0099983;2882700
2024-02-29;58.5;60.060001;57.40000;59.72000;15796600
2024-03-01;60.73000;62.34000;59.84000;62.26000;6042700
2024-03-04;62.5;63.48800;61.60000;61.87000;4657800
2024-03-05;60.75;61.69000;60.020000;60.96000;3761500
2024-03-06;62.53000;63.84000;61.12000;62.62000;4374100
2024-03-07;63;63.38000;62.31000;63.19000;4283500
2024-03-08;64.040001;65.67000;62.54000;63.42000;3859300
2024-03-11;62.80000;62.95000;59.30000;60.029999;4416800
2024-03-12;61.15000;61.35000;59.92000;61.11000;3947500
2024-03-13;60.99000;63.21000;60.80000;63.090000;3591800
2024-03-14;63.43000;64.31000;62.5;63.19000;3870900
2024-03-15;62.58000;63.90700;62.14000;63.13000;4649200
2024-03-18;63.75;68.82000;63.59000;68.15000;7559300
2024-03-19;66.99000;68.0049973;63.73400;67.64000;5961700
2024-03-20;68.18000;71.070000;67.28000;70.52000;3855300
2024-03-21;71.52000;73.48000;71.029999;71.91000;3400800
2024-03-22;72;72.30500;70.26000;71.23000;6504000
2024-03-25;70.61000;73.25;70.39000;72.60000;2618000
2024-03-26;72.80000;74.55000;70.57000;71.089996;5233200
2024-03-27;71.25;71.59500;66.29000;68.86000;4049600
2024-03-28;68.85000;70.035004;68.54000;69.22000;2602100
2024-04-01;69.040001;69.43000;67.80000;69.14000;1735800
2024-04-02;67.40000;69.76000;67.20000;69.72000;3216500
2024-04-03;69.76000;73.67900;69.51000;72.86000;7316600
2024-04-04;73.099998;75.83000;72.49000;72.78000;4692300
2024-04-05;71.95000;75.85000;70.83000;74.79500;4150800
2024-04-08;77.18000;78.29000;75.050003;78.050003;3907400
2024-04-09;78.30000;79.55000;75.33500;76.52000;4198000
2024-04-10;74.71000;77.53000;74.32000;76.34000;2924200
2024-04-11;77.21000;78.875;75.22000;78.24000;2777200
2024-04-12;77.5;78.040001;74.49000;75.57000;2561300
2024-04-15;74.34000;75.095001;71.28000;71.43000;4107200
2024-04-16;70.81000;73.29000;70.45300;72.32000;2812100
2024-04-17;72.75;73.18800;70.36000;70.90000;2394700
2024-04-18;71.47000;71.83000;68.31000;68.86000;3701600
2024-04-19;68.16000;69.18000;66.21000;66.80000;2611400
2024-04-22;67.30000;68.25;65.70000;67.85000;2468600
2024-04-23;68.86000;71.67000;68.86000;71.18500;2526700
2024-04-24;71.80000;72.98000;68.46000;69.70000;3856500
2024-04-25;66.46000;69.78000;65.62000;69.21000;4564800
2024-04-26;70.089996;74.59000;69.97000;73.82000;5381300
2024-04-29;72.64000;73.66500;71.53000;72.99000;3820200
2024-04-30;72.36000;73.28000;70.51000;70.57000;3687000
2024-05-01;70.73000;72.35500;69.37000;69.74000;2646000
2024-05-02;71.25500;73.050003;70.68000;72.47000;2397900
2024-05-03;73;75.28000;72.5;75.070000;2974600
2024-05-06;75.80000;77.56000;75.30000;76.85000;2831200
2024-05-07;76.40000;78.28000;75.32000;77.089996;3398300
2024-05-08;75.73000;76.63000;73.62000;74;6353600
2024-05-09;83.27200;88.5;80.67000;84.69000;15126900
2024-05-10;85.74000;87.96000;84.81000;86.43000;4971000
2024-05-13;87.050003;87.13000;83.51000;86.37000;5023700
2024-05-14;81.12000;83.89000;80.010002;83.44000;7763200
2024-05-15;84.099998;84.39000;82.53000;84.059998;5308100
2024-05-16;83.84000;84.5;82.71000;83.23000;4621400
2024-05-17;83.25;83.92000;81.92000;82.49000;3337200
2024-05-20;82.5;85.15000;81.42500;84.57000;6473600
2024-05-21;84.54000;84.93000;83.019997;84;4187100
2024-05-22;83.90000;84.59000;79.5;80;4840500
2024-05-23;81.51000;81.78500;77.90000;79.26000;3662300
2024-05-24;79.43000;82.28000;78.38000;82.15000;5050400
2024-05-28;83.84000;85.34000;82.56000;83.23000;6187200
2024-05-29;82.13000;84.38000;81.45000;83.89000;2998200
2024-05-30;83.51000;84.23000;82.089996;82.5;3246500
2024-05-31;82.99000;83.095001;78.22000;81.48000;6736000
2024-06-03;83.050003;83.42000;79.070000;82.70000;3779300
2024-06-04;83;85.45000;79.86000;81.64000;4193400
2024-06-05;82.20000;84.60000;81.83000;83.67000;4259500
2024-06-06;83.67000;87.080002;82.20000;83.23000;4691500
2024-06-07;82.40000;83.34000;80.80400;81.91000;3008800
2024-06-10;81.18000;83;79.080002;80.38000;3835600
2024-06-11;79.65000;79.65000;72.15000;77.35000;9550300
2024-06-12;79.15000;79.35000;73.63000;76.54000;6165500
2024-06-13;76.54000;77.23000;74.38000;75.65000;3139200
2024-06-14;75.41000;77.67000;74.90000;77.52000;2846300
2024-06-17;77.67000;79.44900;76.74000;78.46000;3794600
2024-06-18;78.53000;81.099998;78.46000;80.84000;4370300
2024-06-20;81.60000;82.66000;76.34000;77.18000;4373400
2024-06-21;77;78.72000;75.13000;78.58000;4131600
2024-06-24;77.74000;78.34000;76.37900;78.050003;3496400
2024-06-25;78.44000;81.76000;78.44000;81.21000;4042500
2024-06-26;80.72000;82.25;79.88500;80.48000;2896400
2024-06-27;80.58000;83.56000;80.019997;83.12000;3319300
2024-06-28;83.5;84.35000;82.30000;83.22000;10782600
2024-07-01;85.12000;85.26000;82.42000;84.82000;3347400
2024-07-02;84.21000;85.39000;82.63000;83.68000;3466500
2024-07-03;83.77000;87;83.70000;86.96000;2986800
2024-07-05;87.51000;91.91000;85.32000;86.80000;5769600
2024-07-08;87.32000;87.92000;83.12000;85.18000;2932300
2024-07-09;85.65000;86.20500;84.040001;84.71000;1996300
2024-07-10;85;85.28000;82.070000;84.36000;2349700
2024-07-11;85;85.059998;80.87100;82.010002;2383300
2024-07-12;82.22000;85.24000;81.83000;84.86000;1952400
2024-07-15;85.73000;88.46000;84.70000;87.93000;3154300
2024-07-16;88.62000;89.26000;86.19000;86.53000;2014000
2024-07-17;84.059998;84.36000;79.14000;80.19000;4584300
2024-07-18;81.99000;82.25900;78.80000;80.93000;2763500
2024-07-19;80.39000;82.33800;79.90000;81.80000;1654500
2024-07-22;83.25;83.88000;81.91000;83.24000;1802300
2024-07-23;83.52000;85.28000;82.75;83.81000;1425200
2024-07-24;81.49000;82.85500;78.55000;78.68000;2194700
2024-07-25;77.78000;78.20500;73.084999;76.17000;4132000
2024-07-26;78.82000;78.82000;76.56500;77.53000;1790400
2024-07-29;78.22000;79.099998;76.30000;76.85000;2339500
2024-07-30;76.99000;78.39000;74.12000;74.83000;3080500
2024-07-31;77.63000;78.050003;76.41000;77.099998;2799900
2024-08-01;78.89000;81.63000;74.61000;75.089996;3166100
2024-08-02;70.52500;71.55000;68.080002;68.72000;4368000
2024-08-05;62.090000;68.72000;60.67000;67.14000;3561700
2024-08-06;68.99000;70.5;67.32000;69;4259000
2024-08-07;72;73;66.97000;67.19000;7312900
2024-08-08;70.050003;76.86000;66.16000;76.73000;9465900
2024-08-09;76.5;78.15000;72.81000;77.38000;4907300
2024-08-12;77.59000;78.19000;74.12000;74.76000;4957300
2024-08-13;76.34000;80.17000;75.89000;79.79000;3919500
2024-08-14;80.14000;85.60000;80.14000;84.64000;6277900
2024-08-15;86.010002;86.94000;84.19000;85.58000;3521100
2024-08-16;84.43000;87.019997;83.61000;86.35000;2782200
2024-08-19;86;86.30500;84.17000;85.81500;1873300
2024-08-20;85.65000;88.70400;85;86.58000;2363900
2024-08-21;86.59000;91.099998;86.29000;90.89000;3545900
2024-08-22;91.40000;92.5;88.70000;89;3145700
2024-08-23;90.11000;91.30000;88.32000;90.20000;1910200
2024-08-26;89.99000;92.33000;89.57000;89.89000;2055200
2024-08-27;88.99000;90.89000;87.63000;90.30000;1876100
2024-08-28;88.90000;89.80000;87.11000;88;3219400
2024-08-29;88.29000;93.69000;88.29000;91.61000;4595100
2024-08-30;92;93.70000;90.69500;92.87000;4581600
2024-09-03;92.62000;92.81000;87.78000;88.13000;3302500
2024-09-04;87.37000;89.85500;85.41300;87.88000;2575400
2024-09-05;86.56000;89.42000;86.56000;88.19000;2019200
2024-09-06;88.19000;88.56500;82.51000;84.57000;4251000
2024-09-09;85.89000;88.20000;84.73000;86.31000;3564600
2024-09-10;87.90000;88.28000;85.23000;86.23000;2828300
2024-09-11;87.55000;98.099998;87.12000;97.57000;7894700
2024-09-12;97.35000;106.45000;97.35000;105.61000;9799100
2024-09-13;106.85000;112.88000;105.94000;112.58000;8598400
2024-09-16;111.40000;116.97000;110.90000;116.25;6967200
2024-09-17;118.16000;124.76500;117.26000;123.64000;9429300
2024-09-18;123.30000;125.75;120.64000;123.16000;7244700
2024-09-19;126.5;128.19000;122.41300;124;6986000
2024-09-20;124;126.68000;123.51000;126.089996;9910700
2024-09-23;125.76000;127.41700;124.59000;126.12000;3910300
2024-09-24;126.51000;130.39000;125.89000;129.080002;4925200
2024-09-25;129.34000;131.41400;128.13000;130.71001;4530400
2024-09-26;133.050003;133.050003;125.62000;128.13000;4494900
2024-09-27;128.95000;128.95000;126.66000;127.75;2327100
2024-09-30;127.51000;131.14700;126.53000;130.55000;3814900
2024-10-01;130.78999;131.66800;128.0099945;130.64999;2555900
2024-10-02;129.85001;132.029999;128.5;131.36000;2637200
2024-10-03;130.88000;135.25200;130.53999;135.25;3160900
2024-10-04;137.5;140.020004;135.5;139.66000;3961200
2024-10-07;138.85001;142.27000;137.20000;139.95000;3848900
2024-10-08;141.37000;143.95000;139.89999;143.50999;2616000
2024-10-09;142.96001;144.49001;140.14999;143.39999;4041800
2024-10-10;141.59000;145.67999;141.10400;144.84000;3846400
2024-10-11;144.84000;147.60001;144.65601;147;4037700
2024-10-14;141.27000;148.48000;140.92000;145.30000;5361000
2024-10-15;144.63000;146.77000;143.31000;143.81000;4586200
2024-10-16;144.12000;145.10001;139.39999;144.85001;4297500
2024-10-17;146.31000;146.74001;142.72000;143;2598900
2024-10-18;144.14999;146.020004;141.35001;145.22000;2782700
2024-10-21;148.27000;159.81000;148.0099945;158.85001;5796500
2024-10-22;161.27000;163.078995;157.92000;158.95000;3411500
2024-10-23;160.16000;165.38000;157.88000;159.39999;4049400
2024-10-24;160.56000;162.72000;158.080002;159;2489100
2024-10-25;161.46001;164.14999;159.91000;161.63000;2193300
2024-10-28;163.31000;166.74001;162.17000;166.18500;2584900
2024-10-29;167.98000;172.55000;166.57001;172.24001;2874200
2024-10-30;173.22000;174.46001;170.83000;171.64999;2995100
2024-10-31;170;171.31000;164.75999;169.39000;2772800
2024-11-01;171.14000;171.17999;163.020004;163.53000;3567900
2024-11-04;161.78000;162.45000;158.33000;159.11000;4037600
2024-11-05;161.71001;167.42999;160.52000;165.17999;4003600
2024-11-06;175.23000;176.99001;166.97000;168.55000;6099600
2024-11-07;230;257.42999;228.10001;246.53000;18592800
2024-11-08;249.089996;292.85999;243.25;290.010010;15031900
2024-11-11;291.12000;292.049988;263.26001;286.42999;10199300
2024-11-12;281;291.32001;277.32001;289.029999;6234700
2024-11-13;290;291.44901;278.19000;283.95999;4750300
2024-11-14;284.57001;302.54999;283.035004;284.48999;7161900
2024-11-15;280.5;292.049988;277.5;291.089996;24367500
2024-11-18;293.10001;302.39999;287.23999;298;5367300
2024-11-19;295.28000;323.59000;293.60999;321.19000;5599000
2024-11-20;327.66000;342.50699;319.51999;325.22000;7107500
2024-11-21;325.62000;329.19000;307.70001;318.23999;8502500
2024-11-22;309;335.39001;303.5;333.31000;6876400
2024-11-25;344;344.76999;317.85999;319.59000;8052300
2024-11-26;324.45999;334.73999;320.37000;329.76999;4442200
2024-11-27;325.15500;329.35999;309.32001;328.56000;4854000
2024-11-29;332.5;343.75;331.80801;336.75;2715200
2024-12-02;335.78500;347.60001;335.78500;340.59000;3805700
2024-12-03;338;372.57001;338;366.54999;7364800
2024-12-04;373;384.5;368;373.70001;5787200
2024-12-05;373.70001;397.47000;370.35001;379.070007;6384100
2024-12-06;382.88000;417.63501;378;401.5;9922600
2024-12-09;370;379.89999;332.35001;342.54001;16231100
