datetime;open;high;low;close;volume
2009-02-03;315;332.5;307.29999;317.79999;6311
2009-02-04;316.75;327.95001;302.049988;317.45001;3217
2009-02-05;317.79999;320.95001;292.25;303.45001;6629
2009-02-06;303.45001;303.45001;279.64999;292.25;6909
2009-02-09;296.45001;317.45001;292.25;296.10001;7074
2009-02-10;292.95001;302.39999;269.5;273;5711
2009-02-11;279.64999;288.049988;273;287.70001;4151
2009-02-12;284.54999;284.54999;276.85001;282.79999;5169
2009-02-13;282.10001;287.70001;273;274.75;3703
2009-02-17;266.35001;278.95001;262.5;269.85001;2646
2009-02-18;270.89999;276.5;268.79999;271.60001;1200
2009-02-19;273.70001;274.39999;264.95001;269.5;769
2009-02-20;264.95001;264.95001;245.35001;252;5337
2009-02-23;253.75;253.75;227.5;228.20000;5591
2009-02-24;231.35001;243.60001;224;236.25;3320
2009-02-25;238;241.85001;226.10001;226.45000;3726
2009-02-26;227.5;233.80000;223.30000;223.64999;5860
2009-02-27;52.85000;60.20000;45.85000;47.60000;96174
2009-03-02;45.5;105;42;89.25;93651
2009-03-03;86.80000;109.20000;76.30000;102.90000;148114
2009-03-04;99.75;99.75;84;89.95000;11534
2009-03-05;88.55000;88.90000;70.35000;73.5;10020
2009-03-06;74.55000;90.65000;67.55000;83.30000;9911
2009-03-09;78.050003;78.75;70;70;8191
2009-03-10;87.15000;87.15000;65.45000;70;11171
2009-03-11;63.35000;68.95000;56.70000;65.45000;9343
2009-03-12;64.75;70.35000;60.90000;68.95000;4203
2009-03-13;68.95000;76.30000;58.099998;70.35000;8034
2009-03-16;69.65000;70;64.050003;67.90000;3366
2009-03-17;70;72.099998;67.20000;70.35000;4100
2009-03-18;70.35000;70.35000;64.40000;70.35000;6877
2009-03-19;70.70000;71.050003;66.85000;70;1160
2009-03-20;70.35000;70.35000;63.70000;65.80000;3089
2009-03-23;68.95000;68.95000;64.75;66.5;2871
2009-03-24;65.80000;68.25;63;64.75;1817
2009-03-25;65.099998;67.90000;63;67.20000;1917
2009-03-26;67.90000;67.90000;65.099998;65.099998;2449
2009-03-27;65.099998;67.20000;64.40000;64.75;2134
2009-03-30;66.5;68.25;64.75;65.099998;3469
2009-03-31;66.15000;78.40000;65.099998;74.90000;5111
2009-04-01;77.70000;82.25;75.25;81.55000;4166
2009-04-02;83.65000;84;76.30000;80.5;2754
2009-04-03;80.5;82.25;73.5;80.85000;1720
2009-04-06;81.90000;86.80000;78.40000;86.099998;6354
2009-04-07;85.40000;86.80000;82.95000;85.40000;4386
2009-04-08;85.40000;87.5;80.85000;82.95000;1209
2009-04-09;84.70000;87.5;84.35000;86.80000;1940
2009-04-13;86.099998;87.5;84.70000;87.15000;1374
2009-04-14;85.40000;90.65000;85.40000;89.60000;3603
2009-04-15;89.25;90.30000;85.75;88.55000;1917
2009-04-16;89.60000;101.15000;87.85000;99.75;6706
2009-04-17;100.45000;100.45000;90.65000;92.40000;3003
2009-04-20;90.30000;94.5;88.55000;91.70000;2469
2009-04-21;91.70000;103.25;91.70000;100.80000;4254
2009-04-22;99.75;104.65000;96.25;97.30000;2689
2009-04-23;96.95000;96.95000;90.30000;91.70000;1226
2009-04-24;92.050003;101.5;91;100.45000;2494
2009-04-27;99.050003;101.5;92.050003;98;1020
2009-04-28;97.30000;101.15000;95.55000;97.30000;483
2009-04-29;97.65000;119.35000;96.60000;117.60000;4580
2009-04-30;117.95000;123.90000;111.65000;113.75;2071
2009-05-01;112.35000;116.20000;106.75;113.75;1631
2009-05-04;114.45000;122.15000;110.95000;122.15000;2997
2009-05-05;121.45000;122.5;114.45000;122.15000;2826
2009-05-06;121.45000;122.5;106.75;113.050003;2420
2009-05-07;115.5;118.65000;110.95000;113.40000;1511
2009-05-08;113.050003;144.89999;113.050003;133.35001;12963
2009-05-11;138.95000;142.10001;136.85001;142.10001;5854
2009-05-12;141.39999;145.60001;129.5;145.25;4509
2009-05-13;142.80000;144.89999;133.70000;137.20000;3454
2009-05-14;134.050003;141.39999;134.050003;137.89999;3226
2009-05-15;138.25;141.39999;134.050003;141.050003;2814
2009-05-18;140;178.14999;131.25;173.25;8400
2009-05-19;171.14999;171.14999;159.25;169.050003;4840
2009-05-20;169.050003;178.14999;157.5;162.050003;5149
2009-05-21;159.95000;169.75;158.20000;163.10001;2689
2009-05-22;164.14999;168.70000;161;163.45000;1386
2009-05-26;162.75;176.39999;162.050003;171.5;4940
2009-05-27;171.14999;174.64999;167.30000;169.75;2966
2009-05-28;168.70000;173.25;164.85001;171.5;1517
2009-05-29;171.5;175;129.85001;145.60001;7409
2009-06-01;133;138.95000;100.80000;105.70000;33051
2009-06-02;105.70000;113.050003;84.35000;84.70000;110100
2009-06-03;88.20000;90.65000;85.050003;85.75;12483
2009-06-04;87.5;97.65000;85.050003;93.099998;15297
2009-06-05;98;100.45000;91.35000;91.35000;6114
2009-06-08;92.75;95.20000;92.050003;92.40000;4226
2009-06-09;92.75;94.15000;87.5;89.25;6349
2009-06-10;91;91.35000;87.85000;88.55000;5383
2009-06-11;92.40000;93.45000;86.80000;90.65000;4323
2009-06-12;90.65000;95.90000;89.60000;94.85000;3837
2009-06-15;91.70000;94.5;88.20000;91.35000;3586
2009-06-16;89.95000;92.40000;84.35000;87.15000;4700
2009-06-17;86.80000;86.80000;84;84.70000;2246
2009-06-18;84.70000;87.15000;83.65000;86.45000;1660
2009-06-19;88.90000;88.90000;81.20000;84.35000;5437
2009-06-22;86.099998;88.20000;83.30000;84;4880
2009-06-23;84.70000;85.050003;81.20000;84.35000;3123
2009-06-24;85.050003;85.40000;84;84.35000;1449
2009-06-25;84.35000;84.70000;80.5;84;3077
2009-06-26;84.35000;86.80000;80.5;81.55000;8034
2009-06-29;81.20000;83.30000;80.5;81.90000;1400
2009-06-30;81.90000;83.30000;80.5;81.55000;1120
2009-07-01;81.55000;83.30000;80.5;83.30000;1937
2009-07-02;80.85000;82.25;79.80000;80.15000;1866
2009-07-06;78.75;81.55000;78.75;80.85000;1926
2009-07-07;80.85000;80.85000;77;79.099998;2340
2009-07-08;79.45000;80.15000;77;78.75;1629
2009-07-09;78.75;82.25;78.050003;78.050003;1480
2009-07-10;74.55000;81.55000;73.85000;80.85000;2326
2009-07-13;80.85000;81.55000;80.15000;81.55000;1726
2009-07-14;81.55000;81.90000;79.80000;80.85000;934
2009-07-15;81.20000;84;79.45000;82.25;1509
2009-07-16;80.15000;84;78.40000;82.60000;2266
2009-07-17;82.95000;82.95000;80.5;81.20000;1754
2009-07-20;80.5;82.95000;80.5;81.90000;1009
2009-07-21;82.60000;85.050003;81.20000;83.65000;2326
2009-07-22;82.25;86.099998;81.90000;85.40000;2243
2009-07-23;85.050003;87.85000;83.65000;84.35000;3254
2009-07-24;84;87.5;82.60000;87.5;1349
2009-07-27;87.5;87.5;81.20000;86.80000;1657
2009-07-28;87.5;91;87.5;89.60000;2511
2009-07-29;89.95000;94.85000;86.80000;86.80000;3329
2009-07-30;88.20000;95.20000;88.20000;92.75;3949
2009-07-31;92.40000;93.45000;91.35000;92.050003;2440
2009-08-03;93.099998;98;92.75;94.5;3940
2009-08-04;94.5;98;90.65000;94.85000;2206
2009-08-05;94.85000;98;91.35000;96.25;2317
2009-08-06;100.80000;101.15000;93.45000;95.20000;3123
2009-08-07;98;107.099998;89.95000;106.050003;6334
2009-08-10;106.050003;111.65000;100.45000;103.25;4683
2009-08-11;103.25;108.5;103.25;105;4009
2009-08-12;104.65000;115.5;104.65000;109.90000;4597
2009-08-13;109.90000;115.85000;109.20000;115.15000;3571
2009-08-14;115.5;116.90000;108.5;109.90000;3031
2009-08-17;109.20000;109.20000;97.65000;101.85000;3451
2009-08-18;102.55000;102.55000;100.45000;102.20000;1111
2009-08-19;101.85000;105;101.5;103.60000;1069
2009-08-20;105;105;99.050003;99.050003;1363
2009-08-21;101.85000;104.30000;98.35000;99.050003;3394
2009-08-24;99.40000;101.5;99.050003;99.75;1066
2009-08-25;99.050003;100.80000;95.90000;97.30000;1226
2009-08-26;96.95000;103.95000;92.40000;103.95000;2000
2009-08-27;101.85000;103.95000;100.45000;103.25;860
2009-08-28;104.65000;104.65000;103.95000;103.95000;1757
2009-08-31;103.60000;103.60000;99.050003;99.050003;1600
2009-09-01;98.35000;103.60000;93.45000;93.45000;1857
2009-09-02;93.45000;96.25;92.75;94.15000;509
2009-09-03;94.15000;105;92.75;96.95000;986
2009-09-04;97.30000;103.25;94.5;97.30000;911
2009-09-08;97.65000;97.65000;94.5;96.25;1180
2009-09-09;96.25;100.099998;95.20000;97.30000;731
2009-09-10;95.20000;99.050003;95.20000;99.050003;686
2009-09-11;97.65000;100.099998;96.60000;98;854
2009-09-14;99.050003;105;97.30000;105;2451
2009-09-15;105.35000;108.5;105.35000;106.40000;1443
2009-09-16;106.75;109.90000;105.70000;108.85000;1554
2009-09-17;109.90000;110.95000;108.5;109.55000;943
2009-09-18;109.55000;112;105.35000;112;2914
2009-09-21;111.30000;111.65000;106.75;109.20000;954
2009-09-22;109.20000;112.35000;103.95000;109.20000;2580
2009-09-23;105.35000;112;104.30000;104.30000;3851
2009-09-24;104.30000;107.80000;98.70000;102.20000;2011
2009-09-25;102.20000;105.70000;102.20000;105.70000;1046
2009-09-28;106.40000;112;103.25;112;1300
2009-09-29;112.35000;114.099998;111.30000;112;823
2009-09-30;113.050003;114.45000;108.5;108.5;1374
2009-10-01;108.5;109.55000;108.5;108.5;1283
2009-10-02;108.5;109.90000;101.15000;101.15000;1351
2009-10-05;106.75;106.75;104.30000;105.70000;1806
2009-10-06;106.40000;106.40000;98;101.5;1291
2009-10-07;100.099998;101.15000;98.70000;99.75;503
2009-10-08;99.75;106.75;98.35000;103.95000;1957
2009-10-09;104.30000;110.60000;104.30000;106.75;2457
2009-10-12;110.25;112.35000;108.15000;108.5;849
2009-10-13;106.75;107.80000;101.15000;101.5;806
2009-10-14;102.55000;107.45000;102.55000;107.099998;726
2009-10-15;107.099998;107.45000;103.95000;106.40000;1037
2009-10-16;106.40000;108.15000;103.60000;108.15000;929
2009-10-19;108.85000;108.85000;102.90000;102.90000;923
2009-10-20;102.55000;102.90000;98.70000;98.70000;1191
2009-10-21;100.45000;106.75;99.75;104.30000;4491
2009-10-22;103.60000;106.40000;98.35000;105;786
2009-10-23;106.40000;106.75;102.90000;103.25;1797
2009-10-26;103.60000;106.75;103.60000;104.30000;1246
2009-10-27;105.35000;106.75;100.80000;100.80000;806
2009-10-28;102.55000;104.30000;99.050003;99.050003;1046
2009-10-29;101.5;103.25;97.65000;99.75;1263
2009-10-30;98.70000;100.099998;96.25;96.25;1346
2009-11-02;96.95000;101.5;94.5;96.95000;646
2009-11-03;99.40000;100.099998;94.85000;95.55000;597
2009-11-04;96.25;100.45000;90.65000;90.65000;1606
2009-11-05;99.050003;106.75;96.95000;106.40000;3154
2009-11-06;106.40000;116.90000;106.40000;112;3366
2009-11-09;113.40000;116.90000;113.050003;115.85000;2997
2009-11-10;115.15000;119.35000;112.70000;119;3540
2009-11-11;122.5;129.85001;119;129.85001;4100
2009-11-12;129.14999;136.5;126.70000;128.10001;3594
2009-11-13;127.75;133;127.75;130.89999;1531
2009-11-16;135.10001;136.5;127.40000;135.45000;1423
2009-11-17;138.25;140;135.80000;139.30000;1874
2009-11-18;142.80000;148.75;125.30000;129.5;6686
2009-11-19;128.10001;134.75;122.5;133.70000;3014
2009-11-20;133.35001;134.75;131.25;133.70000;974
2009-11-23;135.10001;141.050003;134.050003;140.35001;1446
2009-11-24;140.35001;146.64999;140;144.89999;1231
2009-11-25;145.95000;154.35001;145.95000;153.64999;1474
2009-11-27;150.14999;150.14999;131.95000;135.80000;3000
2009-11-30;138.95000;140.35001;130.89999;139.30000;2020
2009-12-01;140.70000;149.10001;136.5;147;1637
2009-12-02;146.64999;151.89999;140;151.20000;1357
2009-12-03;152.25;154;145.95000;149.10001;1523
2009-12-04;151.20000;161;151.20000;156.10001;2377
2009-12-07;153.30000;178.14999;150.5;177.80000;3463
2009-12-08;175;183.050003;164.5;180.95000;4211
2009-12-09;181.30000;181.30000;172.20000;180.25;1900
2009-12-10;180.60001;183.050003;177.45000;177.45000;1583
2009-12-11;180.60001;182;178.14999;180.25;1306
2009-12-14;183.39999;189.70000;180.25;188.64999;2874
2009-12-15;189;192.5;187.95000;189.70000;2149
2009-12-16;190.75;195.64999;189.70000;192.14999;2334
2009-12-17;192.14999;199.85001;190.75;199.14999;4566
2009-12-18;200.55000;243.25;197.050003;224;13434
2009-12-21;228.20000;234.85001;219.80000;220.5;5394
2009-12-22;227.5;227.85001;184.10001;192.14999;11420
2009-12-23;197.75;206.85001;190.75;201.25;4911
2009-12-24;201.25;201.25;191.45000;191.45000;1097
2009-12-28;191.80000;193.55000;185.14999;186.89999;2294
2009-12-29;187.60001;190.050003;170.45000;171.14999;2309
2009-12-30;171.14999;175.70000;168.35001;170.80000;3246
