datetime;open;high;low;close;volume
2003-08-04;0.36660701;0.38392901;0.36214301;0.37875000;230115200
2003-08-05;0.38124999;0.38214299;0.35892901;0.36392900;249440800
2003-08-06;0.35821399;0.36017901;0.34821400;0.35053599;245464800
2003-08-07;0.35232100;0.35874999;0.34678599;0.35589299;174378400
2003-08-08;0.35910699;0.35946399;0.34999999;0.35071400;137659200
2003-08-11;0.35392901;0.35589299;0.34839299;0.35107100;137228000
2003-08-12;0.35285699;0.35357100;0.34750000;0.35178599;164438400
2003-08-13;0.35464299;0.36321399;0.34964299;0.36035699;284099200
2003-08-14;0.36089301;0.36303601;0.35607100;0.35660699;192780000
2003-08-15;0.35749999;0.35839301;0.35107100;0.35196400;125865600
2003-08-18;0.35464299;0.36446401;0.35214299;0.36321399;192774400
2003-08-19;0.36375001;0.36517900;0.35714301;0.36285701;133688800
2003-08-20;0.36035699;0.37982100;0.35964301;0.37517899;273212800
2003-08-21;0.37553599;0.38767901;0.37410700;0.38714299;255326400
2003-08-22;0.38946399;0.39285699;0.36857101;0.37285700;250264000
2003-08-25;0.37107101;0.37339300;0.36589301;0.37250000;137782400
2003-08-26;0.37053600;0.37625000;0.36339301;0.37589300;164959200
2003-08-27;0.37339300;0.38357100;0.36892900;0.38357100;225702400
2003-08-28;0.38089299;0.39678600;0.38089299;0.39625001;319625600
2003-08-29;0.39642900;0.40803599;0.39375001;0.40375000;263155200
2003-09-02;0.40464300;0.40892899;0.40000001;0.40803599;242132800
2003-09-03;0.40714300;0.41642901;0.40642899;0.40982100;268828000
2003-09-04;0.41357100;0.41517901;0.40660700;0.40767899;199780000
2003-09-05;0.40589300;0.41339299;0.40017900;0.40178600;240133600
2003-09-08;0.40142900;0.40696400;0.40125000;0.40607101;167244000
2003-09-09;0.40232101;0.40482101;0.39500001;0.39946401;180370400
2003-09-10;0.39732099;0.40375000;0.39482099;0.39607099;224890400
2003-09-11;0.39732099;0.40696400;0.39464301;0.40285701;213684800
2003-09-12;0.40196401;0.41321400;0.39839301;0.41249999;179989600
2003-09-15;0.40732101;0.40892899;0.39500001;0.39660701;226844800
2003-09-16;0.39660701;0.40517899;0.39642900;0.39928600;269007200
2003-09-17;0.39946401;0.39964300;0.39017901;0.39500001;289396800
2003-09-18;0.39464301;0.41053599;0.39196399;0.40857100;252907200
2003-09-19;0.40857100;0.41160700;0.40053600;0.40321401;205956800
2003-09-22;0.39607099;0.40178600;0.39142901;0.39428601;179821600
2003-09-23;0.39321399;0.40107101;0.39071399;0.40053600;132451200
2003-09-24;0.39660701;0.39839301;0.37642899;0.38071400;301285600
2003-09-25;0.38107100;0.38160700;0.36160699;0.36482099;574380800
2003-09-26;0.36250001;0.38749999;0.35982099;0.36946401;347250400
2003-09-29;0.38374999;0.38696399;0.36875001;0.38035700;365702400
2003-09-30;0.37660700;0.37892899;0.36500001;0.37000000;285426400
2003-10-01;0.36982101;0.37678599;0.36053601;0.37125000;236112800
2003-10-02;0.37142900;0.37142900;0.36214301;0.36732101;204058400
2003-10-03;0.37482101;0.39035699;0.37285700;0.38732100;299600000
2003-10-06;0.38696399;0.39875001;0.38535699;0.39803600;268329600
2003-10-07;0.39375001;0.41803601;0.39125001;0.41464299;418174400
2003-10-08;0.41517901;0.42035699;0.40589300;0.41178599;428668800
2003-10-09;0.41607100;0.42267901;0.40696400;0.41874999;347748800
2003-10-10;0.41964301;0.42517900;0.41732100;0.42285699;174837600
2003-10-13;0.42375001;0.43589300;0.42357099;0.43482101;279865600
2003-10-14;0.43428600;0.44178599;0.43196401;0.43839300;275419200
2003-10-15;0.44374999;0.44660699;0.43892899;0.44321400;610103200
2003-10-16;0.42500001;0.42571399;0.40017900;0.41517901;975682400
2003-10-17;0.41749999;0.41946399;0.40053600;0.40625;359811200
2003-10-20;0.40357101;0.41678599;0.39964300;0.41464299;279132000
2003-10-21;0.41624999;0.41785699;0.40625;0.41392899;176461600
2003-10-22;0.40964299;0.41428599;0.40500000;0.40642899;161599200
2003-10-23;0.40589300;0.41339299;0.40339300;0.41053599;165211200
2003-10-24;0.40285701;0.40803599;0.39696401;0.40357101;219856000
2003-10-27;0.40625;0.40875000;0.40160701;0.40357101;162013600
2003-10-28;0.40285701;0.42446399;0.40000001;0.42357099;251714400
2003-10-29;0.41982099;0.42678601;0.41678599;0.42303601;267080800
2003-10-30;0.42839301;0.42857099;0.40839300;0.41232100;260556800
2003-10-31;0.41607100;0.41696399;0.40678599;0.40875000;218153600
2003-11-03;0.40767899;0.41607100;0.40678599;0.41339299;302842400
2003-11-04;0.41196400;0.41249999;0.40339300;0.40910700;249233600
2003-11-05;0.40750000;0.41303599;0.40125000;0.41125000;322470400
2003-11-06;0.40910700;0.41339299;0.40446401;0.41285700;397073600
2003-11-07;0.41410699;0.41499999;0.40089300;0.40178600;210145600
2003-11-10;0.40089300;0.40446401;0.38999999;0.39107099;234276000
2003-11-11;0.39107099;0.39321399;0.38357100;0.38464299;215073600
2003-11-12;0.38357100;0.40571401;0.38357100;0.39875001;300003200
2003-11-13;0.39410701;0.40285701;0.39142901;0.40035701;212772000
2003-11-14;0.40142900;0.40375000;0.38000000;0.38321400;237048000
2003-11-17;0.38124999;0.38160700;0.37410700;0.37732100;228256000
2003-11-18;0.37875000;0.38107100;0.36339301;0.36446401;267192800
2003-11-19;0.36714301;0.36875001;0.36178601;0.36464301;344584800
2003-11-20;0.35892901;0.37642899;0.35892901;0.36392900;239590400
2003-11-21;0.36321399;0.36750001;0.35446399;0.36214301;241836000
2003-11-24;0.36607099;0.37982100;0.36517900;0.37767899;381824800
2003-11-25;0.37910700;0.37946400;0.36803600;0.36928600;268654400
2003-11-26;0.37303600;0.37767899;0.36160699;0.37000000;245128800
2003-11-28;0.37107101;0.37625000;0.36642900;0.37339300;76098400
2003-12-01;0.37571400;0.39017901;0.375;0.38767901;361536000
2003-12-02;0.38571399;0.39107099;0.38232100;0.38464299;205296000
2003-12-03;0.38464299;0.38999999;0.37428600;0.37553599;191296000
2003-12-04;0.37392899;0.37803599;0.37089300;0.37767899;177940000
2003-12-05;0.37321401;0.37767899;0.37017900;0.37232101;186177600
2003-12-08;0.37107101;0.37642899;0.36446401;0.37589300;148237600
2003-12-09;0.37803599;0.37946400;0.36428601;0.36517900;135144800
2003-12-10;0.36517900;0.36803600;0.35642901;0.36392900;271336800
2003-12-11;0.36160699;0.38107100;0.36089301;0.37875000;183136800
2003-12-12;0.38071400;0.38071400;0.36964300;0.37303600;192673600
2003-12-15;0.38374999;0.38374999;0.35839301;0.36017901;388908800
2003-12-16;0.36053601;0.36589301;0.35732099;0.35928601;373956800
2003-12-17;0.35857099;0.35946399;0.35339299;0.35499999;274260000
2003-12-18;0.35535699;0.36035699;0.35535699;0.35785699;330915200
2003-12-19;0.36053601;0.36464301;0.35035700;0.35178599;453560800
2003-12-22;0.35089299;0.35517901;0.34375;0.35446399;377064800
2003-12-23;0.35571399;0.35624999;0.34999999;0.35374999;308498400
2003-12-24;0.35214299;0.36767900;0.35089299;0.36446401;177475200
2003-12-26;0.36339301;0.37339300;0.36321399;0.37107101;103695200
2003-12-29;0.37339300;0.37785700;0.37250000;0.37767899;233458400
2003-12-30;0.37821400;0.38392901;0.37767899;0.38000000;204853600
2003-12-31;0.38124999;0.38446400;0.37821400;0.38160700;174451200
2004-01-02;0.38482100;0.38839301;0.37821400;0.38000000;144642400
2004-01-05;0.38249999;0.39982101;0.38249999;0.39589301;395018400
2004-01-06;0.39732099;0.40035701;0.38767901;0.39446399;509348000
2004-01-07;0.39464301;0.40767899;0.39160699;0.40339300;586874400
2004-01-08;0.40785700;0.42375001;0.40446401;0.41714299;460303200
2004-01-09;0.41482100;0.43089300;0.40696400;0.41071400;427459200
2004-01-12;0.41517901;0.42857099;0.41249999;0.42375001;487547200
2004-01-13;0.44107100;0.44357100;0.42607099;0.43071401;679016800
2004-01-14;0.43571401;0.43821400;0.42464301;0.43214300;620043200
2004-01-15;0.40910700;0.41785699;0.40178600;0.40803599;1018208800
2004-01-16;0.40875000;0.41142899;0.40375000;0.40571401;372820000
2004-01-20;0.40482101;0.40714300;0.39732099;0.40589300;315946400
2004-01-21;0.40535700;0.41017899;0.40053600;0.40375000;226660000
2004-01-22;0.40285701;0.40767899;0.39607099;0.39607099;205004800
2004-01-23;0.40035701;0.40607101;0.39732099;0.40285701;227169600
2004-01-26;0.40107101;0.41178599;0.40053600;0.41089299;271269600
2004-01-27;0.41142899;0.41517901;0.40714300;0.41196400;307070400
2004-01-28;0.40785700;0.41749999;0.40017900;0.40214300;275402400
2004-01-29;0.40410700;0.40714300;0.39625001;0.40500000;212699200
2004-01-30;0.40446401;0.40839300;0.40035701;0.40285701;185298400
2004-02-02;0.40107101;0.40732101;0.39428601;0.39857101;287431200
2004-02-03;0.39821401;0.40000001;0.39285699;0.39750001;180812800
2004-02-04;0.39285699;0.39446399;0.38749999;0.38910699;305552800
2004-02-05;0.38964301;0.40910700;0.38946399;0.40035701;352844800
2004-02-06;0.40089300;0.40875000;0.40000001;0.40553600;193340000
2004-02-09;0.40392900;0.40821400;0.40178600;0.40482101;188260800
2004-02-10;0.40392900;0.41285700;0.40071401;0.41035700;255343200
2004-02-11;0.41232100;0.42625001;0.41160700;0.42500001;348544000
2004-02-12;0.42160699;0.42839301;0.42142901;0.42375001;183988000
2004-02-13;0.42589301;0.43035701;0.40767899;0.41071400;315980000
2004-02-17;0.41249999;0.41946399;0.41249999;0.41357100;170956800
2004-02-18;0.41392899;0.41857100;0.41160700;0.41535699;141635200
2004-02-19;0.41660699;0.42214301;0.40017900;0.40125000;323080800
2004-02-20;0.40178600;0.40196401;0.39660701;0.40000001;277603200
2004-02-23;0.39892900;0.40107101;0.39089301;0.39625001;194079200
2004-02-24;0.39535701;0.40607101;0.39285699;0.39928600;259056000
2004-02-25;0.39785701;0.40892899;0.39660701;0.40732101;276276000
2004-02-26;0.40857100;0.41392899;0.40714300;0.41142899;198408000
2004-02-27;0.41000000;0.42892900;0.40982100;0.42714301;468837600
2004-03-01;0.43035701;0.43392900;0.42625001;0.42892900;321680800
2004-03-02;0.42857099;0.43035701;0.42446399;0.42517900;256687200
2004-03-03;0.42142901;0.43196401;0.42142901;0.42714301;225131200
2004-03-04;0.42732099;0.45035699;0.42696401;0.44928601;660223200
2004-03-05;0.44553599;0.49089301;0.44464299;0.47749999;1540599200
2004-03-08;0.47535700;0.47839299;0.46071401;0.46428600;522872000
2004-03-09;0.46250001;0.48625001;0.45982099;0.48392901;618363200
2004-03-10;0.48285699;0.50250000;0.48107100;0.49428600;1006964000
2004-03-11;0.48696399;0.50071400;0.48374999;0.48482099;595851200
2004-03-12;0.48785701;0.49607101;0.48517901;0.49214301;329224000
2004-03-15;0.48267901;0.48839301;0.46892899;0.47232100;481717600
2004-03-16;0.47410700;0.47517899;0.45339301;0.46107101;605432800
2004-03-17;0.46357101;0.47107100;0.46035701;0.46767899;411432000
2004-03-18;0.46321401;0.46535701;0.45696399;0.45839301;321081600
2004-03-19;0.45642900;0.48107100;0.45607099;0.46178600;408576000
2004-03-22;0.45303601;0.46732101;0.45089301;0.46178600;419031200
2004-03-23;0.46214300;0.46428600;0.45035699;0.45160699;385515200
2004-03-24;0.45124999;0.45982099;0.45124999;0.45535699;428215200
2004-03-25;0.46678600;0.48053601;0.46232101;0.47982100;566445600
2004-03-26;0.48214301;0.48857099;0.48053601;0.48285699;419893600
2004-03-29;0.48875001;0.49982101;0.48571399;0.49839300;350728000
2004-03-30;0.49535701;0.49910700;0.48821399;0.49857101;359676800
2004-03-31;0.49857101;0.49964300;0.48124999;0.48285699;390773600
2004-04-01;0.48017901;0.48696399;0.47535700;0.48410699;318332000
2004-04-02;0.49553600;0.49875000;0.48625001;0.49107099;274478400
2004-04-05;0.49071401;0.50660700;0.49000001;0.50571400;385672000
2004-04-06;0.49482101;0.50267899;0.48982099;0.49696401;257992000
2004-04-07;0.49303600;0.49464300;0.48071399;0.48767900;255119200
2004-04-08;0.49785700;0.5;0.48571399;0.49160701;240917600
2004-04-12;0.49107099;0.50178599;0.49089301;0.50071400;230540800
2004-04-13;0.49964300;0.50053602;0.47928599;0.48089299;436396800
2004-04-14;0.47749999;0.48339301;0.46982101;0.47571400;639732800
2004-04-15;0.51464301;0.52821398;0.50285703;0.52321398;1761446400
2004-04-16;0.52053601;0.52339298;0.50892901;0.52107102;402931200
2004-04-19;0.50214303;0.51339298;0.49696401;0.50625002;712353600
2004-04-20;0.50375003;0.50732100;0.49214301;0.49517900;354519200
2004-04-21;0.49285701;0.50214303;0.48875001;0.49517900;325875200
2004-04-22;0.49214301;0.50321400;0.48410699;0.49607101;344584800
2004-04-23;0.49464300;0.5;0.48303601;0.49464300;315828800
2004-04-26;0.49250001;0.49357101;0.48214301;0.48446399;231128800
2004-04-27;0.48642901;0.49000001;0.47660699;0.48107100;283864000
2004-04-28;0.47892901;0.48232099;0.47035700;0.47232100;231168000
2004-04-29;0.47232100;0.48214301;0.46392900;0.47803599;460790400
2004-04-30;0.47696400;0.48142901;0.45517901;0.46035701;466502400
2004-05-03;0.46428600;0.47017899;0.45964301;0.46553600;297634400
2004-05-04;0.46375000;0.47410700;0.45535699;0.46678600;279983200
2004-05-05;0.46785700;0.47767901;0.46357101;0.47589299;238106400
2004-05-06;0.47142899;0.47767901;0.46250001;0.47464299;263558400
2004-05-07;0.47410700;0.49232101;0.47410700;0.47624999;419036800
2004-05-10;0.46910700;0.47499999;0.46321401;0.46928599;249978400
2004-05-11;0.47142899;0.48553601;0.47142899;0.48464301;305172000
2004-05-12;0.47839299;0.48821399;0.46857101;0.48750001;245420000
2004-05-13;0.48392901;0.49500000;0.48035699;0.48553601;229852000
2004-05-14;0.48660699;0.48785701;0.47232100;0.48321399;257801600
2004-05-17;0.47678599;0.48321399;0.47071400;0.47571400;300445600
2004-05-18;0.48160699;0.48732099;0.47857100;0.48321399;206063200
2004-05-19;0.48928601;0.49107099;0.47178599;0.47267899;375592000
2004-05-20;0.47553599;0.48214301;0.47267899;0.47696400;196296800
2004-05-21;0.48035699;0.48571399;0.47732100;0.48410699;179894400
2004-05-24;0.48732099;0.49821401;0.48410699;0.48821399;235603200
2004-05-25;0.49107099;0.50910699;0.48732099;0.50732100;319978400
2004-05-26;0.50589299;0.51392901;0.5;0.50910699;322168000
2004-05-27;0.50821400;0.51071399;0.49678600;0.50303602;235972800
2004-05-28;0.50142902;0.50482100;0.49642900;0.50107098;145717600
2004-06-01;0.49625000;0.50357097;0.49303600;0.50107098;182134400
2004-06-02;0.50053602;0.52089298;0.49642900;0.51642901;318712800
2004-06-03;0.51285702;0.51767898;0.50517899;0.50714302;250930400
2004-06-04;0.50999999;0.52232099;0.50910699;0.51392901;399112000
2004-06-07;0.51857102;0.53535700;0.51446402;0.53232098;295876000
2004-06-08;0.53553599;0.54357100;0.53267902;0.54196399;415620800
2004-06-09;0.53732097;0.54839301;0.53571397;0.53928602;349204800
2004-06-10;0.53928602;0.55303597;0.53928602;0.54892898;257577600
2004-06-14;0.54732102;0.54785699;0.52678603;0.53785700;243986400
2004-06-15;0.54535699;0.55607098;0.54035699;0.54803598;444634400
2004-06-16;0.54750001;0.59500003;0.54517901;0.58464301;909641600
2004-06-17;0.58142900;0.59160697;0.57517898;0.58589298;551320000
2004-06-18;0.58321398;0.59660703;0.57910699;0.58767903;406252000
2004-06-21;0.59142900;0.59821397;0.57357103;0.57732099;390213600
2004-06-22;0.57678598;0.59089297;0.57660699;0.58928603;360511200
2004-06-23;0.58928603;0.60410702;0.58732098;0.60178602;390868800
2004-06-24;0.59839302;0.60178602;0.58892900;0.59249997;252515200
2004-06-25;0.59053600;0.60178602;0.58928603;0.60178602;323428000
2004-06-28;0.61035699;0.61053598;0.57517898;0.58017898;521096800
2004-06-29;0.57267898;0.58910698;0.56089300;0.58035702;590553600
2004-06-30;0.58142900;0.58875000;0.56946403;0.58107102;373044000
2004-07-01;0.57321399;0.57999998;0.56964302;0.57678598;341941600
2004-07-02;0.54428601;0.55678600;0.53089303;0.55500001;910683200
2004-07-06;0.55839300;0.56107098;0.55000001;0.55267900;348980800
2004-07-07;0.55089301;0.56000000;0.53803599;0.54267901;397992000
2004-07-08;0.53803599;0.54785699;0.53482097;0.53821403;233380000
2004-07-09;0.54053599;0.54464298;0.53625000;0.53625000;208863200
2004-07-12;0.53607100;0.53642899;0.51660699;0.52035701;511621600
2004-07-13;0.52232099;0.52857101;0.51821399;0.52178597;316176000
2004-07-14;0.51535702;0.53517902;0.51321399;0.52821398;835800000
2004-07-15;0.58321398;0.60053599;0.57339299;0.58803600;1767724000
2004-07-16;0.58571398;0.58785701;0.57357103;0.57499999;488381600
2004-07-19;0.57160699;0.57535702;0.56535703;0.57089299;533170400
2004-07-20;0.57053602;0.57499999;0.56339300;0.57499999;323747200
2004-07-21;0.57892901;0.58410698;0.55964297;0.56464303;301257600
2004-07-22;0.55803603;0.56660700;0.55464298;0.56571400;334118400
2004-07-23;0.56303602;0.56696397;0.54428601;0.54821402;273571200
2004-07-26;0.55089301;0.56160700;0.54964298;0.55821401;393932000
2004-07-27;0.56785703;0.58482099;0.56375003;0.57910699;425006400
2004-07-28;0.57696402;0.57875001;0.55642903;0.57625002;285051200
2004-07-29;0.57982099;0.58607101;0.57375002;0.58285701;222157600
2004-07-30;0.58303601;0.58928603;0.57142901;0.57749999;243023200
2004-08-02;0.55678600;0.57499999;0.55589300;0.56392902;365092000
2004-08-03;0.56160700;0.56642902;0.55624998;0.55874997;211629600
2004-08-04;0.55696398;0.57357103;0.55660701;0.56767899;276488800
2004-08-05;0.56803602;0.57678598;0.55803603;0.56053603;244501600
2004-08-06;0.55178601;0.55535698;0.53035700;0.53178602;492290400
2004-08-09;0.53303599;0.54374999;0.53232098;0.54107100;290847200
2004-08-10;0.54267901;0.56321400;0.54196399;0.56285697;351036000
2004-08-11;0.55535698;0.55589300;0.54035699;0.55374998;322392000
2004-08-12;0.54374999;0.55089301;0.54071403;0.54232103;226200800
2004-08-13;0.54642898;0.55857098;0.54285699;0.55071402;328048000
2004-08-16;0.55357099;0.56642902;0.54714298;0.54964298;435674400
2004-08-17;0.54607099;0.55589300;0.54196399;0.55124998;323019200
2004-08-18;0.54482102;0.56875002;0.54446399;0.56678599;364655200
2004-08-19;0.56267899;0.56892902;0.54214299;0.54839301;388920000
2004-08-20;0.54839301;0.55339301;0.54446399;0.55000001;316780800
2004-08-23;0.55107099;0.55839300;0.54642898;0.55500001;254660000
2004-08-24;0.55821401;0.57053602;0.55696398;0.57053602;374136000
2004-08-25;0.56910700;0.59196401;0.56660700;0.59017903;505618400
2004-08-26;0.58999997;0.62821400;0.58464301;0.61892903;955858400
2004-08-27;0.61928600;0.62071401;0.60714298;0.61339301;388813600
2004-08-30;0.60714298;0.62000000;0.60642898;0.60928601;218142400
2004-08-31;0.60839301;0.62410700;0.60714298;0.61589301;376560800
2004-09-01;0.61250001;0.64267898;0.61053598;0.64035702;515726400
2004-09-02;0.63392901;0.63946402;0.62196398;0.63678598;406324800
2004-09-03;0.62517899;0.64142901;0.62517899;0.62910700;293468000
2004-09-07;0.63214302;0.64625001;0.62910700;0.63857102;301957600
2004-09-08;0.63749999;0.65303600;0.63714302;0.64910698;343526400
2004-09-09;0.64464301;0.64821398;0.63000000;0.63749999;461339200
2004-09-10;0.63678598;0.64696401;0.63321400;0.64053601;328014400
2004-09-13;0.64071399;0.64410698;0.63071400;0.63553602;281976800
2004-09-14;0.62928599;0.63482100;0.62107098;0.63375002;254822400
2004-09-15;0.63142902;0.63357103;0.62142903;0.62857097;232668800
2004-09-16;0.62857097;0.65642899;0.62642902;0.64910698;501916800
2004-09-17;0.65267903;0.66750002;0.64999998;0.66321403;502308800
2004-09-20;0.65857100;0.67821401;0.65839303;0.67339301;245000000
2004-09-21;0.67410702;0.69410700;0.66892898;0.67874998;386652000
2004-09-22;0.68035698;0.68107098;0.65732098;0.65928602;401688000
2004-09-23;0.66142899;0.66964298;0.65946400;0.66553599;397404000
2004-09-24;0.66874999;0.67857099;0.66339302;0.66589302;369488000
2004-09-27;0.65982097;0.67821401;0.65767902;0.67017901;397516000
2004-09-28;0.66892898;0.68374997;0.66874999;0.67928600;353186400
2004-09-29;0.67732102;0.69392902;0.67535698;0.69071400;273509600
2004-09-30;0.69642901;0.70125002;0.68660700;0.69196397;425012000
2004-10-01;0.69857103;0.69982100;0.68892902;0.69053602;465404800
2004-10-04;0.69964302;0.69964302;0.69196397;0.69267899;574084000
2004-10-05;0.68857098;0.70839298;0.68571401;0.70303601;406162400
2004-10-06;0.70535702;0.72785699;0.70482099;0.72571403;446303200
2004-10-07;0.72392899;0.73089302;0.70464301;0.70749998;426148800
2004-10-08;0.70642900;0.71017897;0.69357097;0.69749999;359228800
2004-10-11;0.69285703;0.69749999;0.68214297;0.68910700;323870400
2004-10-12;0.6875;0.68892902;0.67232102;0.68374997;460191200
2004-10-13;0.69410700;0.70999998;0.69178599;0.70982099;1163008000
2004-10-14;0.77125001;0.81696397;0.75982100;0.80321401;2768427200
2004-10-15;0.80142897;0.81446397;0.78910702;0.8125;1031128000
2004-10-18;0.79821402;0.85267901;0.79821402;0.85267901;1200752000
2004-10-19;0.85892898;0.86339301;0.84482098;0.84678602;801992800
2004-10-20;0.84249997;0.85000002;0.83303601;0.84767902;605108000
2004-10-21;0.84785700;0.85946399;0.84571397;0.85607100;724505600
2004-10-22;0.84892899;0.85124999;0.83964300;0.84660703;483067200
2004-10-25;0.84285700;0.85428602;0.84053600;0.84910703;392644000
2004-10-26;0.84732097;0.85803598;0.83875000;0.85660702;594361600
2004-10-27;0.86624998;0.90392900;0.86017901;0.89821398;1193494400
2004-10-28;0.89249998;0.93250000;0.88392901;0.93196398;864264800
2004-10-29;0.92571402;0.94999999;0.92500001;0.93571401;810219200
2004-11-01;0.9375;0.95107102;0.92928600;0.93660700;602050400
2004-11-02;0.93571401;0.96571398;0.93571401;0.95535702;729988000
2004-11-03;0.97089303;1.0019640;0.96410698;0.98767900;1204173600
2004-11-04;0.98267901;0.99196398;0.97089303;0.97232097;928625600
2004-11-05;0.97964299;0.98214298;0.92928600;0.97714299;1205047200
2004-11-08;0.96910697;0.99017900;0.96178597;0.97107100;526920800
2004-11-09;0.96839303;0.97410703;0.95321399;0.96517903;475764800
2004-11-10;0.96339297;0.98910701;0.96267903;0.97767901;508676000
2004-11-11;0.98124999;0.98982102;0.96839303;0.98750001;407299200
2004-11-12;0.98232102;0.99446398;0.97928602;0.99107099;395701600
2004-11-15;0.98571402;0.99035698;0.97035700;0.98642898;376045600
2004-11-16;0.98500001;0.98571402;0.97285700;0.98107100;295103200
2004-11-17;0.98553598;0.99017900;0.96821398;0.98035699;397751200
2004-11-18;0.96964300;0.99017900;0.96946400;0.98910701;459149600
2004-11-19;0.99089301;1.016250;0.97321397;0.98517901;765279200
2004-11-22;1.10357;1.14286;1.033929;1.095536;2568210400
2004-11-23;1.11250;1.11518;1.090179;1.094107;911450400
2004-11-24;1.10161;1.16429;1.099107;1.14375;1390788000
2004-11-26;1.16696;1.17429;1.14893;1.15268;550144000
2004-11-29;1.23125;1.24232;1.20375;1.22214;1712916800
2004-11-30;1.22839;1.22839;1.19732;1.19732;1028518400
2004-12-01;1.21054;1.21339;1.18339;1.21054;800553600
2004-12-02;1.18089;1.19464;1.15464;1.16446;987442400
2004-12-03;1.15232;1.16071;1.10268;1.11929;1238848800
2004-12-06;1.14732;1.18286;1.12411;1.17464;1247920800
2004-12-07;1.17732;1.19161;1.11714;1.12304;1056899200
2004-12-08;1.12643;1.15054;1.10804;1.13000;691902400
2004-12-09;1.12161;1.15000;1.10839;1.14268;741501600
2004-12-10;1.16125;1.17946;1.15536;1.16339;775773600
2004-12-13;1.17179;1.17679;1.15357;1.15911;395040800
2004-12-14;1.16786;1.17643;1.16107;1.16589;415721600
2004-12-15;1.16500;1.16893;1.15464;1.16536;398361600
2004-12-16;1.18125;1.20536;1.17946;1.18929;1126115200
2004-12-17;1.19357;1.19714;1.15893;1.16054;783496000
2004-12-20;1.16911;1.17857;1.10286;1.12000;1168126400
2004-12-21;1.13500;1.13875;1.10000;1.13732;1064414400
2004-12-22;1.13679;1.14929;1.13214;1.13839;565829600
2004-12-23;1.13839;1.14732;1.13571;1.14304;245929600
2004-12-27;1.15714;1.16339;1.12286;1.12786;559490400
2004-12-28;1.13036;1.14732;1.10804;1.14607;611755200
2004-12-29;1.13946;1.16036;1.13518;1.15071;449562400
2004-12-30;1.15732;1.16125;1.14679;1.15714;345340800
2004-12-31;1.15875;1.16071;1.14339;1.15000;278588800
2005-01-03;1.15679;1.16268;1.11786;1.13018;691992000
2005-01-04;1.13911;1.16911;1.12446;1.14179;1096810400
2005-01-05;1.15107;1.16518;1.14375;1.15179;680433600
2005-01-06;1.15482;1.15911;1.13089;1.15268;705555200
2005-01-07;1.16071;1.24339;1.15625;1.23661;2227450400
2005-01-10;1.24696;1.26250;1.21214;1.23143;1725309600
2005-01-11;1.21875;1.23482;1.14536;1.15286;2611627200
2005-01-12;1.16875;1.17679;1.13036;1.16893;1919702400
2005-01-13;1.31625;1.32893;1.24518;1.24643;3164716800
2005-01-14;1.25446;1.28071;1.23554;1.25357;1770742400
2005-01-18;1.24732;1.26250;1.20982;1.26161;1006460000
2005-01-19;1.25875;1.27607;1.24554;1.24786;751895200
2005-01-20;1.24375;1.27268;1.24054;1.25821;914922400
2005-01-21;1.27339;1.27857;1.25;1.25875;911332800
2005-01-24;1.26750;1.28179;1.25982;1.26357;841629600
2005-01-25;1.27446;1.30071;1.26679;1.28661;969231200
2005-01-26;1.29750;1.29911;1.27179;1.29018;739496800
2005-01-27;1.28857;1.30214;1.27768;1.29714;496227200
2005-01-28;1.29679;1.32107;1.29357;1.32107;801612000
2005-01-31;1.33179;1.39089;1.33054;1.37321;1681097600
2005-02-01;1.37589;1.38875;1.36750;1.38446;678395200
2005-02-02;1.39196;1.42696;1.38732;1.42196;1020062400
2005-02-03;1.41250;1.41839;1.38089;1.38946;731651200
2005-02-04;1.39054;1.40946;1.38446;1.40786;563556000
2005-02-07;1.40946;1.41696;1.38393;1.40964;524456800
2005-02-08;1.41196;1.45321;1.40696;1.44464;890019200
2005-02-09;1.44714;1.46411;1.39464;1.40607;1191456000
2005-02-10;1.40571;1.41571;1.36893;1.39929;1093019200
2005-02-11;1.42607;1.46000;1.40964;1.45018;1201054400
2005-02-14;1.47732;1.51411;1.46518;1.51125;1271463200
2005-02-15;1.54750;1.59071;1.53571;1.57875;2312217600
2005-02-16;1.57411;1.61071;1.55982;1.60946;1639243200
2005-02-17;1.61875;1.62286;1.56161;1.56804;1518473600
2005-02-18;1.56679;1.56893;1.54018;1.55018;1163254400
2005-02-22;1.54107;1.57679;1.52304;1.52304;1219293600
2005-02-23;1.54857;1.57946;1.52768;1.57554;1345181600
2005-02-24;1.58000;1.59482;1.56661;1.58804;1519028000
2005-02-25;1.60036;1.60554;1.57482;1.58911;915510400
2005-02-28;1.59571;1.61214;1.57000;1.60214;651610400
2005-03-01;1.60679;1.61107;1.57714;1.58929;468188000
2005-03-02;1.58036;1.60321;1.57429;1.57571;458161200
2005-03-03;1.58464;1.58607;1.47214;1.49250;1411653600
2005-03-04;1.52714;1.53607;1.49464;1.52893;756618800
2005-03-07;1.52857;1.54464;1.51250;1.52679;450632000
2005-03-08;1.49643;1.50571;1.43214;1.44750;1021451200
2005-03-09;1.41571;1.43857;1.38679;1.40536;1322465200
2005-03-10;1.41179;1.43786;1.39643;1.42250;777109200
2005-03-11;1.43607;1.44964;1.42143;1.43821;632830800
2005-03-14;1.44714;1.45679;1.41143;1.44000;605385200
2005-03-15;1.45143;1.46929;1.4375;1.46286;508608800
