datetime;open;high;low;close;volume
2019-11-13;58.74000;59.82000;58.60000;59.75;252600
2019-11-14;59.73000;60.63000;59.38000;59.89000;218100
2019-11-15;60.35000;61.34000;60.12000;60.86000;258700
2019-11-18;60.43000;61.22000;59.96000;61.040001;360600
2019-11-19;61;61.70000;60.13000;61.43000;295600
2019-11-20;60.95000;61.75;60.049999;60.81000;334200
2019-11-21;61.029999;61.029999;59.77000;59.99000;215100
2019-11-22;60.48000;60.48000;59.38000;59.60000;240300
2019-11-25;59.90000;60.91000;59.87000;60.56000;197600
2019-11-26;60.60000;60.86000;59.93000;60.5;142100
2019-11-27;60.78000;61.28000;60.44000;61.19000;96100
2019-11-29;60.85000;61.31000;60.37000;60.49000;56200
2019-12-02;60.57000;60.80000;59.029999;59.12000;197600
2019-12-03;58.22000;58.81000;57.27000;58.69000;213900
2019-12-04;59.37000;60.22000;59.26000;59.5;179000
2019-12-05;60.080002;60.52000;59.65000;59.74000;238800
2019-12-06;60.75;61.27000;60.32000;60.38000;195800
2019-12-09;60.12000;60.39000;59.49000;59.5;157900
2019-12-10;59.25;59.35000;58.39000;58.60000;253300
2019-12-11;58.93000;60.91000;58.77000;60.73000;448300
2019-12-12;60.80000;63.22000;60.73000;63.0099983;252900
2019-12-13;62.84000;63.43000;62.049999;62.62000;235200
2019-12-16;62.85000;64.24000;62.82000;63.77000;384400
2019-12-17;64.010002;64.86000;63.64000;64.64000;289000
2019-12-18;64.46000;64.95000;63.37000;64.35000;350800
2019-12-19;64.34000;65.56000;64.17000;64.98000;234500
2019-12-20;65.12000;65.89000;64.25;64.43000;681200
2019-12-23;64.49000;65.029999;64.019997;64.41000;116600
2019-12-24;64.56000;64.84000;64.019997;64.79000;69200
2019-12-26;64.98000;65.68000;64.94000;65.40000;58300
2019-12-27;65.55000;65.56000;64.53000;64.57000;135000
2019-12-30;64.53000;65.29000;63.30000;64.95000;134200
2019-12-31;64.68000;65.76000;64.68000;64.84000;175900
2020-01-02;65.94000;66.21000;64.32000;66.16000;218100
2020-01-03;64.97000;66.28000;64.97000;65.95000;212100
2020-01-06;64.95000;65.25;64.17000;64.78000;266300
2020-01-07;64.54000;66.11000;64.42000;65.70000;135600
2020-01-08;65.62000;66.72000;65.44000;66.070000;173700
2020-01-09;67;67;65.31000;65.78000;207500
2020-01-10;65.65000;65.73000;64.60000;64.84000;162900
2020-01-13;64.84000;66.24000;64.84000;66.22000;182900
2020-01-14;65.99000;67.17000;65.37000;66.029999;236700
2020-01-15;65.52000;66.48000;65.52000;66.35000;168700
2020-01-16;66.89000;67.010002;64.070000;64.51000;402900
2020-01-17;65.15000;66.82000;64.78000;66.66000;265300
2020-01-21;66.32000;66.47000;65.73000;66.15000;152300
2020-01-22;66.69000;68.29000;66.059998;67.68000;410100
2020-01-23;67.24000;68.34000;66.74000;67.95000;237200
2020-01-24;68.25;68.25;66.94000;67.070000;169900
2020-01-27;65.24000;66.040001;64.72000;65.55000;162800
2020-01-28;65.93000;67.69000;65.49000;67.52000;210500
2020-01-29;67.89000;68.010002;66.70000;66.81000;276800
2020-01-30;66.080002;67;65.46000;66.52000;173400
2020-01-31;66.25;66.41000;63.040001;63.040001;336600
2020-02-03;63.31000;64.32000;63.070000;63.71000;404300
2020-02-04;65.19000;71.22000;65.19000;67.71000;639700
2020-02-05;68.96000;69.35000;66.65000;67.14000;318000
2020-02-06;67.58000;67.58000;65.42000;65.72000;176400
2020-02-07;65.55000;65.55000;63.66000;64.48000;192400
2020-02-10;63.99000;65.82000;63.41000;65.72000;202900
2020-02-11;66.25;68.11000;65.59000;67;264600
2020-02-12;67.58000;68.30000;66.95000;68.040001;212400
2020-02-13;67.33000;68.27000;66.73000;67.70000;399500
2020-02-14;67.60000;67.76000;64.86000;64.99000;170100
2020-02-18;64.51000;64.57000;62.91000;62.95000;281000
2020-02-19;63.51000;63.91000;63.13000;63.41000;125600
2020-02-20;63.16000;63.56000;62.36000;63.24000;176800
2020-02-21;63.029999;63.029999;61.040001;61.29000;221800
2020-02-24;59.29000;59.30000;57.24000;58.049999;376700
2020-02-25;58.72000;58.88000;56.30000;56.30000;272500
2020-02-26;56.58000;58.13000;56.58000;57.22000;190600
2020-02-27;55.69000;57.33000;54.58000;54.87000;289000
2020-02-28;52.20000;55.84000;52;55.12000;503600
2020-03-02;55.73000;57.52000;54.57000;57.5;337000
2020-03-03;57.48000;60.51000;56.15000;56.31000;318500
2020-03-04;57.30000;59.43000;56.74000;59.41000;307100
2020-03-05;58.049999;60.59000;57.59000;60.51000;621800
2020-03-06;58.040001;59.57000;57.87000;59.32000;495900
2020-03-09;55.15000;57.34000;53.34000;53.76000;323100
2020-03-10;55.33000;56.36000;52.91000;55.48000;556300
2020-03-11;53.70000;54.060001;50.38000;51.080002;284200
2020-03-12;47.55000;51.74000;45.56000;48.18000;384500
2020-03-13;50.89000;52.85000;47.44000;52.85000;477100
2020-03-16;44;51.68000;44;49.96000;489200
2020-03-17;50.91000;52.14000;47.85000;50.42000;814900
2020-03-18;47.88000;49.96000;45.80000;47.55000;680100
2020-03-19;47.15000;50.45000;45.25;49.38000;383100
2020-03-20;49.82000;52;47.54000;47.78000;544200
2020-03-23;47.91000;51.57000;46.40000;49.63000;355200
2020-03-24;51.90000;54.5;50.33000;54.5;400000
2020-03-25;53.94000;55.21000;51.47000;52.42000;462600
2020-03-26;52.90000;53.78000;51.94000;53.23000;276500
2020-03-27;51.65000;51.98000;47.79000;48.34000;294300
2020-03-30;48.83000;52.97000;48.14000;52.72000;423100
2020-03-31;52.52000;54.56000;51.95000;54.56000;345200
2020-04-01;52.51000;54.80000;51.87000;53.92000;362200
2020-04-02;53.17000;55.93000;52.83000;53.90000;214600
2020-04-03;53.27000;54.080002;51.30000;52.65000;215500
2020-04-06;54.97000;57.84000;54.57000;57.65000;202400
2020-04-07;59.0099983;59.78000;57.56000;59.090000;361900
2020-04-08;59.82000;59.98000;57.32000;58.88000;265000
2020-04-09;60.029999;61.35000;59.35000;60.30000;211100
2020-04-13;59.29000;59.94000;58.18000;58.47000;284500
2020-04-14;60.070000;62.84000;60;62.73000;193200
2020-04-15;60.83000;62.40000;59.43000;61.28000;233400
2020-04-16;61.28000;62.83000;60.60000;62.64000;264600
2020-04-17;63.61000;63.98000;60.98000;61.51000;190900
2020-04-20;60.48000;62.98000;60.31000;61.20000;222200
2020-04-21;60.11000;61.54000;59.65000;61.28000;191100
2020-04-22;62.67000;63.22000;61.59000;62.54000;218200
2020-04-23;62.40000;64.77000;62.40000;64.059998;148200
2020-04-24;63.61000;64.94000;63.46000;64.54000;191100
2020-04-27;65.5;66.37000;64.82000;65.77000;309200
2020-04-28;67.31000;67.31000;63.98000;64.49000;291900
2020-04-29;66.35000;66.35000;64.20000;64.91000;384700
2020-04-30;64.30000;64.73000;62.39000;62.75;425000
2020-05-01;60.82000;62.36000;59.13000;59.64000;389000
2020-05-04;59.45000;60.40000;58.15000;58.74000;320000
2020-05-05;64.61000;64.61000;57.90000;58.020000;474300
2020-05-06;58.12000;59.91000;57.90000;58.15000;367000
2020-05-07;60.34000;60.34000;57.75;58.87000;332500
2020-05-08;59.95000;61.46000;59.15000;61.35000;192900
2020-05-11;60.61000;62.62000;59.95000;61.55000;212800
2020-05-12;62;62.23000;59.20000;59.41000;234700
2020-05-13;59.18000;59.86000;56.61000;57.12000;215300
2020-05-14;56.24000;57.049999;54.38000;55.93000;425100
2020-05-15;55.56000;56.40000;54.58000;54.95000;470300
2020-05-18;56.45000;58.68000;56.45000;58.26000;299300
2020-05-19;58.020000;61.33000;58.020000;60.39000;253100
2020-05-20;61.49000;63.30000;61.49000;63.28000;297900
2020-05-21;63.14000;63.98000;62.13000;62.55000;226900
2020-05-22;62.98000;62.98000;61.89000;62.67000;138600
2020-05-26;64.029999;64.48000;62.85000;63.78000;218900
2020-05-27;64.63000;64.99000;62.5;64.87000;237500
2020-05-28;65;65.53000;63.63000;63.65000;200400
2020-05-29;63.39000;64.26000;62.48000;63.94000;211500
2020-06-01;64.15000;66.15000;63.87000;65.85000;229700
2020-06-02;66.39000;67.040001;65.78000;66;317900
2020-06-03;66.71000;66.96000;65.88000;66.44000;335900
2020-06-04;65.62000;66.26000;64.33000;65.27000;338300
2020-06-05;66.90000;67.49000;65.76000;66.29000;327900
2020-06-08;67.71000;68.22000;66.56000;67.57000;322300
2020-06-09;66.83000;68.16000;66.80000;67.010002;178600
2020-06-10;67.19000;67.51000;65.78000;66.16000;195300
2020-06-11;64.5;64.5;60.33000;60.33000;385400
2020-06-12;62.26000;62.78000;59.30000;60.84000;321500
2020-06-15;59.37000;62.029999;59.080002;61.66000;341900
2020-06-16;64.62000;64.78000;63.26000;63.92000;414600
2020-06-17;64.26000;64.71000;61.92000;63;430500
2020-06-18;62.42000;62.81000;60.58000;61.40000;442400
2020-06-19;62.029999;62.62000;59.96000;60.19000;509600
2020-06-22;59.99000;61.34000;59.15000;60.41000;402300
2020-06-23;61.25;61.38000;60.20000;60.38000;593200
2020-06-24;59.84000;60.38000;58.40000;58.56000;302700
2020-06-25;58.44000;59.24000;57.56000;59.20000;346000
2020-06-26;59;60.34000;58.56000;59.35000;551000
2020-06-29;59.83000;60.96000;59.28000;60.20000;305600
2020-06-30;60.19000;62.48000;60.099998;62.42000;320000
2020-07-01;62.55000;62.62000;60.97000;61.26000;323700
2020-07-02;62.11000;63.16000;62.11000;62.78000;273100
2020-07-06;63.99000;65.17000;63.78000;64.32000;276100
2020-07-07;63.95000;65.40000;63.62000;64.050003;498700
2020-07-08;64.14000;64.79000;62.64000;63.26000;347500
2020-07-09;63.42000;65.26000;62.75;65.12000;208300
2020-07-10;64.95000;65.25;63.76000;64.33000;211100
2020-07-13;65.040001;65.26000;62.61000;62.72000;241500
2020-07-14;62.29000;64.21000;62.11000;64.16000;139700
2020-07-15;65.5;65.93000;64.49000;65.019997;292700
2020-07-16;64.70000;65.040001;63.21000;63.72000;150800
2020-07-17;64.14000;64.97000;63.86000;64.65000;142700
2020-07-20;64.34000;66.69000;64.010002;66.55000;125800
2020-07-21;67;67.78000;66.82000;67.25;154000
2020-07-22;66.90000;68.19000;66.90000;67.89000;179300
2020-07-23;67.97000;69.27000;67.97000;69.23000;283000
2020-07-24;69.19000;69.19000;67.94000;68.5;231100
2020-07-27;68.5;69.96000;68.5;69.80000;144100
2020-07-28;69.29000;69.55000;68.89000;69.35000;197200
2020-07-29;69.53000;71.54000;69.5;71.34000;162900
2020-07-30;70.35000;72.37000;70.35000;72.13000;110600
2020-07-31;72.28000;72.71000;71.13000;72.63000;270400
2020-08-03;72.63000;74.15000;72.63000;73.64000;118900
2020-08-04;73.87000;74.51000;72.97000;73.54000;213200
2020-08-05;74.29000;76.85000;73.86000;75.63000;404700
2020-08-06;75.42000;76.19000;74.98000;75.84000;161200
2020-08-07;75.75;76.46000;75.51000;76.40000;248900
2020-08-10;76.38000;76.85000;72.5;72.65000;196800
2020-08-11;72.94000;74.47000;72.46000;73.089996;201900
2020-08-12;73.81000;74.92000;73.5;74.68000;261500
2020-08-13;74.84000;75.040001;74;74.35000;172300
2020-08-14;73.94000;75;72.53000;73.059998;281500
2020-08-17;73.39000;74.97000;72.83000;74.44000;332600
2020-08-18;70.72000;72.76000;67.74000;72.69000;833600
2020-08-19;72.5;74.77000;72.44000;74.37000;405000
2020-08-20;73.79000;74.24000;69.51000;70.050003;563100
2020-08-21;70.019997;70.059998;68.19000;69.12000;280800
2020-08-24;69.88000;71.30000;69.27000;69.61000;188900
2020-08-25;69.46000;71.48000;69.19000;71.34000;302400
2020-08-26;71.12000;72.040001;70.059998;71.34000;270700
2020-08-27;71.080002;71.11000;69.42000;70.050003;278400
2020-08-28;70.45000;70.60000;69.60000;70.22000;162500
2020-08-31;70.34000;70.67000;69.32000;69.78000;213800
2020-09-01;69;69.18000;67.58000;68.010002;236500
2020-09-02;68.19000;68.90000;67.63000;68.72000;194600
2020-09-03;66.81000;66.81000;60;64.13000;698400
2020-09-04;64.099998;65.55000;62.090000;63.99000;490800
2020-09-08;63.27000;63.98000;62.24000;62.96000;295900
2020-09-09;63.52000;63.52000;62.16000;62.59000;494200
2020-09-10;63;63.56000;59.25;59.53000;342500
2020-09-11;59.81000;60.090000;58.85000;59.44000;324500
2020-09-14;60.17000;60.88000;59.80000;60.46000;213200
2020-09-15;61;61.99000;60.51000;61.44000;274100
2020-09-16;62.11000;63.0099983;61.94000;62.20000;183200
2020-09-17;61.14000;61.80000;60.44000;61.68000;252500
2020-09-18;62.25;63.15000;61.43000;62.17000;600400
2020-09-21;60.97000;62.21000;60.72000;62.19000;221500
2020-09-22;62.43000;62.43000;61.27000;62.049999;153500
2020-09-23;61.84000;62.80000;60.89000;60.94000;220700
2020-09-24;60.78000;63.0099983;60.30000;62.27000;292400
2020-09-25;61.99000;62.020000;60.98000;61.61000;152400
2020-09-28;62.55000;63.35000;62.15000;63;156900
2020-09-29;63.30000;64.17000;63.020000;63.33000;131900
2020-09-30;63.15000;64.51000;62.73000;63.029999;224400
2020-10-01;63.53000;63.60000;62.47000;62.97000;169800
2020-10-02;61.53000;63.23000;61.48000;62.57000;187700
2020-10-05;63.24000;64.23000;62.73000;63.55000;159900
2020-10-06;63.73000;64.91000;63.51000;63.55000;184900
2020-10-07;64.12000;64.12000;62.79000;63.60000;230200
2020-10-08;64.059998;65.13000;64.040001;64.37000;106900
2020-10-09;65.019997;65.89000;64.23000;64.67000;223800
2020-10-12;64.62000;65.61000;64.62000;65.34000;99500
2020-10-13;65.010002;65.010002;63.46000;64.34000;146000
2020-10-14;64.52000;64.99000;62.78000;63.14000;97800
2020-10-15;62.53000;63.45000;62.15000;63.43000;219300
2020-10-16;63.39000;64.56000;63;63.090000;97100
2020-10-19;64.66000;65.27000;63.57000;63.75;190100
2020-10-20;64.27000;64.91000;63.45000;63.80000;95700
2020-10-21;63.86000;64.54000;63.060001;63.090000;136900
2020-10-22;63.43000;64.12000;62.96000;63.60000;167500
2020-10-23;64.089996;64.089996;63.30000;63.73000;161400
2020-10-26;62.98000;63.16000;61.60000;62.47000;183000
2020-10-27;62.69000;63.52000;62.11000;62.16000;127200
2020-10-28;61.060001;61.35000;59.85000;59.92000;154100
2020-10-29;60.12000;61.42000;59.84000;60.83000;272200
2020-10-30;60.26000;60.88000;59.45000;60.020000;127000
2020-11-02;60.35000;61.27000;59.78000;61.18000;217900
2020-11-03;64.30000;67.45000;63.13000;63.68000;312300
2020-11-04;63.090000;65.14000;62.42000;64.82000;154700
2020-11-05;65.48000;66.82000;65.48000;66.38000;124300
2020-11-06;66.49000;67.21000;65.56000;66.48000;165000
2020-11-09;69.099998;70.65000;67.20000;67.28000;221100
2020-11-10;67.83000;68.54000;66.080002;67.019997;235700
2020-11-11;67.35000;68.74000;66.28000;68.63000;110100
2020-11-12;68.40000;68.40000;66.19000;66.56000;189700
2020-11-13;67.24000;70.12000;67.24000;69.77000;204300
2020-11-16;70;71.30000;69.33000;71.25;235000
2020-11-17;70.79000;71.19000;69.43000;71.019997;168100
2020-11-18;70.86000;71.24000;69.080002;69.15000;156700
2020-11-19;68.84000;69.89000;68.44000;69.82000;127800
2020-11-20;69.43000;70.77000;69.43000;70.33000;141700
2020-11-23;71.089996;71.36000;70.089996;70.53000;156200
2020-11-24;71;71;69.94000;69.99000;260100
2020-11-25;69.74000;70.059998;68.83000;68.86000;174700
2020-11-27;68.81000;69.33000;68.18000;69;91500
2020-11-30;68.95000;69.14000;67.77000;68.31000;181500
2020-12-01;68.99000;69.33000;68.26000;68.97000;186700
2020-12-02;68.99000;69.46000;68.25;69.30000;148600
2020-12-03;69.5;69.82000;68.45000;68.57000;108100
2020-12-04;69.059998;69.88000;68.83000;69.76000;135500
2020-12-07;69.80000;71.56000;69.59000;71.49000;128300
2020-12-08;71.070000;72.29000;71.070000;71.81000;145800
2020-12-09;71.81000;71.95000;69.029999;69.32000;163400
2020-12-10;69.010002;69.70000;68.65000;69.20000;130700
2020-12-11;68.81000;68.98000;67.74000;68.39000;177000
2020-12-14;69.19000;70.29000;69.19000;69.77000;273300
2020-12-15;70.57000;71.99000;69.60000;71.77000;226000
2020-12-16;72;72.94000;71.52000;72.69000;212900
2020-12-17;73.37000;76.56000;73.040001;76.44000;239200
2020-12-18;76.75;78.47000;76.21000;76.46000;808700
2020-12-21;75.15000;75.55000;72.98000;74.43000;167400
2020-12-22;74.61000;76.94000;74.49000;75.99000;142300
2020-12-23;76.29000;77.050003;76.050003;76.76000;95200
2020-12-24;76.93000;77.36000;75.31000;76.050003;121200
2020-12-28;76.88000;78.32000;76.66000;77.86000;119600
2020-12-29;78.26000;78.26000;75;75.55000;99300
2020-12-30;75.65000;77.13000;75.65000;76.49000;66900
2020-12-31;76.79000;77.96000;76.19000;77.59000;128700
2021-01-04;78.12000;78.45000;75.72000;77.52000;140500
2021-01-05;77.22000;80.95000;77.22000;80.45000;168600
2021-01-06;81.19000;82.30000;80.66000;81.82000;234200
2021-01-07;81.82000;83.14000;80.78000;83;122100
2021-01-08;83.79000;84.070000;82.57000;83.65000;97900
2021-01-11;82.38000;84.66000;82.38000;84.58000;106200
2021-01-12;85.70000;87.059998;83.55000;84.050003;167600
2021-01-13;84.040001;84.32000;82.80000;83.050003;105000
2021-01-14;83.25;87.28000;82.92000;85.53000;186000
2021-01-15;84.24000;84.69000;82.47000;82.57000;239000
2021-01-19;84.29000;86.57000;84.29000;85.33000;244700
2021-01-20;85.78000;86.99000;84.019997;84.56000;140600
2021-01-21;85.39000;86.55000;84.11000;85.089996;139800
2021-01-22;84.19000;86.20000;83.98000;85.82000;134200
2021-01-25;85.77000;87.24000;84.79000;85.53000;170500
2021-01-26;85.5;87.019997;82.56000;83.040001;130500
2021-01-27;81.60000;82.75;79.59000;80.72000;173300
2021-01-28;81.63000;81.82000;80;80.28000;150300
2021-01-29;79.98000;80.78000;78.44000;78.94000;195300
2021-02-01;79.59000;80.92000;78.83000;80.78000;153300
2021-02-02;87.95000;90;82.46000;83.77000;436000
2021-02-03;83.33000;84.33000;81.30000;84.099998;245600
2021-02-04;84;87.61000;83.39000;87.47000;222600
2021-02-05;87.61000;89.46000;86.83000;89.26000;200600
2021-02-08;89.26000;90.61000;88.90000;89.89000;178600
2021-02-09;89.80000;89.80000;88.13000;88.24000;120300
2021-02-10;88.44000;89.35000;86.66000;87.080002;126100
2021-02-11;87.33000;88.78000;87.21000;88.40000;153200
2021-02-12;88.13000;89;87.39000;87.80000;84900
2021-02-16;88.5;88.74000;87;87.40000;122000
2021-02-17;86.54000;88.21000;86.010002;86.16000;136300
2021-02-18;85.85000;87.010002;85.070000;86.63000;179400
2021-02-19;86.94000;88.70000;86.53000;88.14000;150700
2021-02-22;87.21000;89.81000;86.77000;88.72000;142700
2021-02-23;87.64000;88.69000;86.5;88.12000;195000
2021-02-24;88.23000;90.33000;88.23000;90.16000;114900
2021-02-25;89.31000;90.040001;87.66000;87.89000;224500
2021-02-26;88.21000;89.17000;86.73000;88.33000;188400
2021-03-01;90.099998;91.68000;89.22000;91.66000;182400
2021-03-02;91.61000;91.95000;89.080002;89.38000;274200
2021-03-03;89.080002;89.40000;87.010002;87.39000;138200
2021-03-04;87.010002;87.83000;84.40000;85.13000;182300
2021-03-05;86.26000;87.22000;84.72000;86.95000;244300
2021-03-08;87.22000;87.95000;85.83000;85.92000;118500
2021-03-09;87.45000;87.99000;86.60000;86.85000;129100
2021-03-10;88.080002;88.71000;87.42000;88.32000;105700
2021-03-11;89.81000;92.23000;89.39000;92.050003;162300
2021-03-12;91.97000;93.25;91.41000;92.93000;115600
2021-03-15;92.43000;93.33000;91.58000;93.12000;122200
2021-03-16;93.29000;94.25;92.63000;93.48000;106900
2021-03-17;93.23000;93.23000;91.55000;92.5;132500
2021-03-18;91.40000;93.42000;90.42000;90.83000;202300
2021-03-19;91.17000;91.48000;89.37000;89.46000;549900
2021-03-22;89.41000;89.67000;87.64000;87.80000;152900
2021-03-23;86.93000;87.76000;84.69000;85.30000;126900
2021-03-24;86.23000;87.69000;85.51000;85.53000;256100
2021-03-25;84.83000;86.070000;83.66000;85.38000;158900
2021-03-26;85.62000;90.96000;85.62000;90.82000;161100
2021-03-29;90.19000;92.13000;88.72000;88.84000;191200
2021-03-30;88.52000;89.58000;87.92000;89.56000;120800
2021-03-31;90;91.87000;89.96000;90.39000;290400
2021-04-01;90.93000;91.91000;90.42000;91.36000;186800
2021-04-05;92.25;93.44000;91.68000;92.73000;119200
2021-04-06;92.73000;93.49000;90.39000;90.52000;90600
2021-04-07;90.24000;90.60000;88.23000;88.53000;83100
2021-04-08;89.20000;89.60000;88.29000;89.12000;140900
2021-04-09;89.050003;89.74000;88.32000;89.43000;76100
2021-04-12;89.44000;90.070000;88.5;89.089996;68700
2021-04-13;89.040001;89.81000;87.85000;88.35000;96400
2021-04-14;88.47000;89.40000;87.77000;88.49000;87500
2021-04-15;89.54000;90.050003;88.98000;89.93000;53600
2021-04-16;90.42000;90.42000;89.080002;89.40000;84400
2021-04-19;88.74000;89;87.21000;88.87000;114500
2021-04-20;88.74000;89.55000;86.83000;87.67000;148800
2021-04-21;87.75;89.22000;87.75;88.80000;95700
2021-04-22;89.48000;90.17000;88.40000;89.080002;175000
2021-04-23;89.5;91.98000;89.5;91.16000;99800
2021-04-26;91.71000;92.16000;90.85000;92.11000;90700
2021-04-27;91.64000;92.56000;91.25;92.28000;105800
2021-04-28;91.92000;92.20000;91.28000;92.15000;79700
2021-04-29;92.72000;93.31000;91.099998;91.95000;141900
2021-04-30;90.83000;90.83000;85.48000;85.62000;209600
2021-05-03;86.48000;87.029999;85.26000;86.11000;270800
2021-05-04;82.52000;85.69000;82;84.94000;343700
2021-05-05;85.60000;86.75;84.66000;85.86000;95400
2021-05-06;85.42000;86.80000;85.16000;86.23000;164700
2021-05-07;86.43000;86.5;84.68000;85.25;102000
2021-05-10;84.81000;85.25;82.81000;82.92000;155800
2021-05-11;81.52000;83.18000;81.059998;82.040001;196000
2021-05-12;80.92000;81.87000;77.30000;77.5;202900
2021-05-13;78.029999;79.46000;77.71000;78.70000;402200
2021-05-14;79.70000;82.11000;79;81.71000;184400
2021-05-17;80.85000;81.76000;80.52000;81.5;126000
2021-05-18;81.58000;82.86000;81.010002;81.010002;144200
2021-05-19;79.60000;83.78000;79.60000;83.5;191700
2021-05-20;83.68000;84.55000;83.21000;84.5;143500
2021-05-21;84.94000;86.050003;84.42000;84.83000;135300
2021-05-24;85.39000;87.080002;85.39000;86.12000;141400
2021-05-25;86.31000;87.66000;85.18000;85.58000;167300
2021-05-26;85.88000;87.78000;85.34000;87.63000;139100
2021-05-27;87.65000;89.010002;87.42000;89;265400
2021-05-28;89.34000;90.13000;89.010002;89.69000;162800
2021-06-01;90.17000;90.66000;89.48000;90.32000;175700
2021-06-02;90.82000;91.20000;89.57000;90.88000;170900
2021-06-03;90.39000;91.88000;89.84000;91.85000;142600
2021-06-04;92.26000;93.93000;91.97000;93.65000;139400
2021-06-07;93.76000;94.59000;93.040001;94.080002;108600
2021-06-08;94.86000;95.83000;94.49000;95.43000;114500
2021-06-09;95.66000;95.95000;93.94000;94.34000;103900
2021-06-10;94.64000;94.93000;93.54000;93.96000;115700
2021-06-11;94.5;94.88000;93.45000;94.089996;133200
2021-06-14;93.96000;95.16000;93.96000;94.56000;126100
2021-06-15;94.72000;95.080002;93.77000;94.29000;126700
2021-06-16;94.61000;94.92000;92.93000;94.18000;122900
2021-06-17;94.26000;94.70000;93.12000;93.90000;152200
2021-06-18;92.60000;92.60000;90.60000;91.17000;290000
2021-06-21;91.80000;94.34000;91.25;93.76000;155200
2021-06-22;93.29000;93.76000;92.62000;93.40000;84800
2021-06-23;93.75;94.19000;93.059998;93.32000;106000
2021-06-24;93.98000;95.25;93.42000;95.050003;100800
2021-06-25;95.32000;96.029999;95.089996;95.29000;516800
2021-06-28;95.34000;96.21000;95.11000;95.97000;109400
2021-06-29;96.27000;97.040001;96.11000;96.67000;62100
2021-06-30;96.47000;96.54000;95.86000;95.87000;97900
2021-07-01;96.57000;96.57000;95.52000;95.90000;81600
2021-07-02;96.31000;96.44000;95.040001;95.33000;80500
2021-07-06;95.33000;95.33000;92.58000;92.83000;281400
2021-07-07;92.87000;93.72000;90.92000;91.51000;174400
2021-07-08;89.55000;92.42000;89.43000;91.28000;155900
2021-07-09;92.089996;93.029999;91.56000;92.81000;75800
2021-07-12;93.22000;93.35000;91.87000;93.14000;115100
2021-07-13;92.38000;93.029999;91.74000;93.010002;88100
2021-07-14;93.81000;94.71000;92.55000;92.72000;88000
2021-07-15;92.33000;92.35000;90.20000;91.31000;77500
2021-07-16;92.29000;92.29000;90.22000;90.34000;100400
2021-07-19;89.69000;91.17000;89.13000;89.85000;126100
2021-07-20;90.35000;93.25;90.35000;92.019997;169800
2021-07-21;92.29000;94.099998;92.29000;93.95000;96600
2021-07-22;93.81000;94.38000;91.16000;91.44000;186900
2021-07-23;91.32000;92.36000;90.69000;92.22000;81000
2021-07-26;92.73000;94.27000;92.16000;92.63000;79100
2021-07-27;92;92;88.29000;90.29000;73200
2021-07-28;90.16000;92.83000;90.040001;92.059998;152100
2021-07-29;93;94.20000;91.96000;93.59000;66300
2021-07-30;93.17000;94.63000;92.90000;94.52000;91300
2021-08-02;94.82000;96.040001;93.15000;93.34000;86300
2021-08-03;93.25;93.88000;91.99000;93.019997;143000
2021-08-04;92.019997;93.010002;92;92.70000;81700
2021-08-05;93.35000;93.85000;92.60000;92.99000;59400
2021-08-06;93.49000;94.62000;92.82000;93.44000;111600
2021-08-09;93.29000;93.86000;92.54000;93.41000;58000
2021-08-10;93.89000;93.89000;92.51000;93.22000;64200
2021-08-11;93.55000;93.55000;92.070000;92.78000;66600
2021-08-12;93.18000;93.98000;91.77000;91.86000;95200
2021-08-13;91.47000;91.47000;90.16000;90.68000;98200
2021-08-16;90.60000;90.93000;89.40000;89.5;135800
2021-08-17;94.78000;96.57000;92.86000;96.46000;322000
2021-08-18;96.46000;99.66000;96.080002;98.77000;213100
2021-08-19;97.65000;101.27000;97.080002;101.050003;271200
2021-08-20;101.099998;104.050003;100.059998;104.050003;254400
2021-08-23;104.81000;105.28000;98.88000;99.010002;310400
2021-08-24;99;100.51000;99;99.81000;281300
2021-08-25;99.44000;99.48000;97.74000;98.080002;213800
2021-08-26;97.65000;98.48000;96.95000;97.87000;173100
2021-08-27;98.41000;102;98.16000;101.35000;182300
2021-08-30;101.67000;103.99000;100.93000;103.75;157300
2021-08-31;104;104;101.38000;103.019997;170500
2021-09-01;103.24000;104;101.94000;103.73000;107000
2021-09-02;103.73000;105.26000;102.83000;105.11000;164600
2021-09-03;104.48000;106.43000;104.19000;105;143300
2021-09-07;104.72000;106.45000;103.91000;104.65000;114700
2021-09-08;104.15000;105.15000;103.33000;105.019997;99300
2021-09-09;105.40000;106.97000;104.78000;105.25;123300
2021-09-10;106.24000;106.38000;103.22000;103.49000;100900
2021-09-13;104.010002;106.43000;103.15000;106.21000;96700
2021-09-14;106.68000;107.69000;105.30000;106.13000;113800
2021-09-15;106.58000;107.74000;105.20000;106.90000;137600
2021-09-16;106.90000;107.33000;105.78000;106.68000;207000
2021-09-17;106.96000;107.66000;105.16000;105.36000;500000
2021-09-20;103.71000;104.23000;101;102.49000;150100
2021-09-21;103.54000;103.54000;101.77000;102.54000;64700
2021-09-22;103.28000;104.25;102.84000;103.82000;102500
2021-09-23;104.86000;106.88000;104.52000;106.27000;74000
2021-09-24;105.81000;106.87000;105.51000;106.45000;103800
2021-09-27;106.57000;109.56000;106.5;108.81000;116800
2021-09-28;108.13000;108.81000;106.17000;106.53000;103800
2021-09-29;106.43000;107.60000;102.65000;103.21000;193300
