datetime;open;high;low;close;volume
2024-12-04;39.16000;39.71000;37.70100;38.23000;2178400
2024-12-05;38.080002;38.55500;36.40000;36.42000;2462200
2024-12-06;36.62000;37.14000;36.040001;36.29000;1517400
2024-12-09;36.86000;39.53000;36.73000;38.35000;2265000
2024-12-10;37.94000;37.94000;36.37000;36.95000;1782600
2024-12-11;37.48000;37.81000;35.40000;36.63000;1749600
2024-12-12;36.25;36.70000;35.15000;35.21000;1651900
2024-12-13;35;35.72000;34.54000;35.47000;1410900
2024-12-16;36;36.47000;35.42000;35.54000;1949700
2024-12-17;35;36.80000;35;35.72000;1764500
2024-12-18;35.86000;37.29000;34.56000;34.99000;2009700
2024-12-19;34.98000;35.41000;33.76000;33.84000;2038200
2024-12-20;33.40000;36.15000;33.29000;35.15000;7307000
2024-12-23;35.25;36.5;35.25;36.40000;1673900
2024-12-24;36.73000;36.97000;35.95000;36.74000;670100
2024-12-26;36.30000;37.070000;36.16000;36.97000;1176200
2024-12-27;36.62000;37.5;36.47000;37.23000;1242600
2024-12-30;36.78000;37.25;36.16000;36.97000;1450300
2024-12-31;37.21000;37.88000;36.47000;36.53000;2416500
2025-01-02;37.39000;40.22000;37.16300;39.5;2616000
2025-01-03;39.59000;40.52000;39.30700;39.63000;1973700
2025-01-06;40.75;42.91500;40.46000;40.71000;2970400
2025-01-07;40.75;44.56000;40.73500;43.92000;4504800
2025-01-08;42.22000;42.89000;41.53000;42.53000;2803200
2025-01-10;40.84000;41.97000;40.61000;41.099998;2409100
2025-01-13;40.40000;41.18000;38.61000;40.85000;2203300
2025-01-14;41.98000;43.099998;41.18000;42.35000;2830200
2025-01-15;44;44.57000;42.25;42.73000;2537800
2025-01-16;43.56000;45.33000;43.34000;45.27000;2316000
2025-01-17;46.070000;46.52000;43.64000;44.19000;2189200
2025-01-21;44.44000;44.44000;41.46000;42.48000;2586700
2025-01-22;42.45000;42.84000;40.89000;41.20000;3311600
2025-01-23;40.80000;42.20000;39.85000;41.89000;3112900
2025-01-24;41.58000;41.93000;40.62000;41;3382400
2025-01-27;40.88000;41.19000;39.49000;39.63000;2829600
2025-01-28;40.12000;40.82000;38.87000;39.62000;4786200
2025-01-29;49.90000;49.99000;46.43000;49.24000;11850800
2025-01-30;50.029999;52.27000;48.65000;50.63000;4578200
2025-01-31;51.13000;52.14000;50.39500;50.42000;2389700
2025-02-03;48.32000;49.43000;47.75;48.60000;2570700
2025-02-04;48.82000;50.34000;47.66000;49.75;2268300
2025-02-05;48.59000;48.95000;46.63000;46.89000;6171300
2025-02-06;47.36000;48.049999;46.87000;47.61000;3418000
2025-02-07;47.61000;48.020000;45.77000;46.12000;3084600
2025-02-10;46.12000;46.90000;45.20000;45.94000;2885300
2025-02-11;45.40000;46.30000;44.81000;45.12000;2180300
2025-02-12;44.45000;45.73500;43.75;45.31000;2047700
2025-02-13;46.26000;46.55000;44.97000;45.91000;2519500
2025-02-14;46.25;47.75;46.25;47.30000;2196900
2025-02-18;47.84500;48.72000;47.33000;48.29000;2115100
2025-02-19;48.87000;49.97000;48.049999;48.61000;2804000
2025-02-20;48.52000;48.67000;47.23000;48.42000;1891200
2025-02-21;48.029999;48.92000;45.77000;46.12000;1833300
2025-02-24;46.40000;47.66000;45.5;46.70000;2154100
2025-02-25;46.27000;47.65000;45.91000;46.55000;1609700
2025-02-26;47.58000;48.45000;47.049999;47.42000;1249000
2025-02-27;47.84000;48.049999;44.95000;45.020000;1671200
2025-02-28;44.59000;44.70000;42;44.020000;3698700
2025-03-03;44.12000;44.19000;42.26500;42.41000;2320000
2025-03-04;41.049999;43.97000;40.19500;43.090000;3214000
2025-03-05;43.090000;43.26500;41.94000;42.80000;1509300
2025-03-06;41.93000;42.92000;41.33000;42.090000;1732100
2025-03-07;41.39000;42.44000;40.55000;41.56000;2365500
2025-03-10;41.040001;42.48000;40.21000;41.71000;2637600
2025-03-11;42.32000;45.32000;42.14000;44.94000;3119700
2025-03-12;45.52000;45.66000;43.90500;44.32000;1976300
2025-03-13;44.22000;45.29000;43.59000;45.16000;1984300
2025-03-14;45.93000;46.14400;43.84000;44.31000;2681500
2025-03-17;44.66000;45.95000;44.099998;45.90000;1540700
2025-03-18;45.66000;45.68000;43.88000;44.48000;1276500
2025-03-19;44.32000;45.28500;43.45000;45.17000;1318600
2025-03-20;44.73000;45.60000;44.080002;44.97000;955900
2025-03-21;44.17000;44.84000;43.64500;44.27000;3499000
2025-03-24;45.060001;46.66000;44.68000;45.20000;1494400
2025-03-25;45.93000;46.90000;44.97000;45.21000;1857700
2025-03-26;45.20000;45.49000;43.22000;43.67000;1269800
2025-03-27;43.37000;43.84800;42.68000;42.75;1028600
2025-03-28;42.61500;43.24000;41.79700;43.15000;1407300
2025-03-31;42.47000;42.64000;40.5;42.14000;1684900
2025-04-01;42.32000;43.25;41.51000;43.049999;1471400
2025-04-02;42.43000;43.83000;42;43.54000;1394500
2025-04-03;41.18000;42.29600;40.029999;40.40000;2306300
2025-04-04;38.40000;39.71000;37.82000;39.020000;2100000
2025-04-07;37.40000;41.46000;36.24000;37.90000;3256800
2025-04-08;38.87000;39.57000;36.40000;37;2119000
2025-04-09;36.28000;39.81100;36.060001;39.23000;2873900
2025-04-10;38.84000;38.96000;36.15000;37.75;1811100
2025-04-11;37.66000;39.56000;36.77700;39.23000;1660800
2025-04-14;39.91000;41.15000;39.13200;40.73000;1762800
2025-04-15;40.46000;41.28000;40.12000;40.57000;1446000
2025-04-16;40.47000;41.12000;39.11000;39.72000;1192200
2025-04-17;39.72000;40.61000;39.31500;40.30000;1220200
2025-04-21;39.89000;40.12000;38.39000;39.28000;964300
2025-04-22;39.63000;41.74000;39.16000;40.36000;2030700
2025-04-23;41.51000;41.90000;39.44000;40.13000;1494600
2025-04-24;40.92000;42.64000;40.63000;42.35000;1628700
2025-04-25;42.36000;43.72000;42.029999;43.65000;1067100
2025-04-28;43.98000;44.070000;42.69000;43.20000;1409300
2025-04-29;43.020000;43.48000;42.36000;43.070000;2211400
2025-04-30;41.70000;41.70000;37.16000;40.61000;3643000
2025-05-01;40.60000;42.32000;40.60000;41.87000;1694700
2025-05-02;42.60000;42.99000;42.029999;42.20000;1115400
2025-05-05;42.0099983;42.0099983;40.85500;41.12000;1542300
2025-05-06;41.77000;43.85800;41.25;42.89000;2381600
2025-05-07;43.5;44.16000;43.17000;43.77000;1582500
2025-05-08;44.23000;45.25;43.68000;44.60000;2493900
2025-05-09;45;46.90000;44.75;46.54000;2072500
2025-05-12;50.080002;51.12000;48.63000;50.63000;4312900
2025-05-13;53.91000;57.96500;53.78000;54.090000;6670200
2025-05-14;52.71000;55.76500;52.33000;55.040001;5162100
2025-05-15;54.31000;63.19000;53.52000;61.59000;8199800
2025-05-16;60.17000;61.60000;58.14000;59.31000;4316000
2025-05-19;58.51000;58.61000;56.55000;58.34000;3646800
2025-05-20;58.43000;60.19000;58.35000;58.99000;2405500
2025-05-21;58.48000;58.84000;57.090000;57.86000;3223000
2025-05-22;53.86000;56.68500;52;56.049999;6807000
2025-05-23;55.95000;56.85000;55.063000;56.049999;1882400
2025-05-27;56.93000;57.39000;55.16600;55.88000;2353100
2025-05-28;55.94000;56.47500;54.87000;55.61000;2127100
2025-05-29;55.71000;56.48000;55.33000;55.42500;1317200
2025-05-30;55.42000;57.85000;55;56.69000;2249300
2025-06-02;56.30000;57.38000;54.20000;55.29000;1543000
2025-06-03;55.38000;58.21000;54.52000;57.98000;2329100
2025-06-04;58.39000;58.57000;56.64000;56.92000;1348100
2025-06-05;57.19000;58.45000;56.25100;57.66000;1565400
2025-06-06;58.14000;59.51700;57.48500;58.92000;1482800
2025-06-09;59.59000;60.48000;58.91000;59.020000;1567600
2025-06-10;59.83000;59.89500;58.20000;58.98000;1393500
2025-06-11;59.5;60.78400;58.99000;60.15000;1556500
2025-06-12;59.36000;60.17000;58.82000;59.42000;1300300
2025-06-13;58.45000;61.0099983;57.77000;60.71000;1626500
2025-06-16;60.63000;61;58.84000;60.75;1880700
2025-06-17;56.040001;60.62000;55.54000;59.78000;3591700
2025-06-18;59.75;60.41800;58.23000;58.90000;2352600
2025-06-20;58.44000;60.020000;56.75;57.62000;3456400
2025-06-23;57.38000;57.94800;55.87000;56.20000;2938400
2025-06-24;56.49000;57.69000;54;57.26000;2271300
2025-06-25;57.32000;57.99000;56.41000;57.56000;1748700
2025-06-26;57.93000;59.93000;57.93000;58.58000;1915200
2025-06-27;58.61000;58.86000;57.71300;58.32000;2219700
2025-06-30;52.56000;55.70000;51.69000;54.37000;4703900
2025-07-01;53.92500;58.45500;52.83000;57.52000;4849600
2025-07-02;57.82000;62.30000;57.77500;61.040001;4251700
2025-07-03;63.070000;66.53500;63.070000;66.31000;2920000
2025-07-07;66.96000;67.86900;65.17000;66.45000;3945500
2025-07-08;65.16000;65.86000;62.72000;63.94000;3090100
2025-07-09;64.050003;64.41000;62.18000;63.92000;2065900
2025-07-10;64.23000;64.5;62.47000;62.62000;2085100
2025-07-11;62.69000;63.10900;61.39000;61.70000;2196100
2025-07-14;60.49000;62.25;59.060001;59.87000;2562200
2025-07-15;61.099998;63.049999;60.61100;62.93000;2487300
2025-07-16;63.12000;63.64000;61.0099983;61.83000;1624900
2025-07-17;62.12000;62.12000;59.77000;60.48000;1918000
2025-07-18;60.55000;61.20000;59.78000;60.53000;1920000
2025-07-21;60.90000;62.54000;60.12000;61.53000;1238000
2025-07-22;61.55000;63;60.60000;62.099998;1644300
2025-07-23;62.17500;63.63000;61.28000;62.95000;1846400
2025-07-24;63.14000;64.13000;62.70000;63.41000;1710800
2025-07-25;63.80000;64.87000;63.23000;64.53000;1844800
2025-07-28;65.18000;65.61000;64.080002;65.41000;2574800
2025-07-29;65.65000;65.66000;63.46200;64.90000;3089900
2025-07-30;62.55000;62.80000;58;58.88000;8073200
2025-07-31;59.19000;60.89000;57.11500;58.26000;2801900
2025-08-01;57.56000;58.32000;56.56000;56.57000;2221900
2025-08-04;56.57000;57.020000;55.47000;56.30500;2225000
2025-08-05;56.79000;57.27900;56;56.020000;1522200
2025-08-06;56.12000;56.54000;54.24000;54.62000;1611100
2025-08-07;55.77000;57.13000;55.5;55.72000;1594500
2025-08-08;56.24000;57.29000;55.90000;56.21000;1647400
2025-08-11;56.59000;57.29000;53.63000;53.80000;1731300
2025-08-12;54.15000;55.14000;53.71100;54.5;2570200
2025-08-13;55;56.86000;54.67000;55.29000;2587600
2025-08-14;55.20000;55.87000;52.61000;53.99000;1863200
2025-08-15;54.20000;61.12000;53.77000;60.58000;6047400
2025-08-18;64.90000;68.75;64.029999;67.70000;6492200
2025-08-19;67.70000;70.14000;66.40500;66.56000;4069100
2025-08-20;66.76000;68.52000;65.57000;66.13000;2898300
2025-08-21;66.089996;66.089996;63.87000;64.040001;2079900
2025-08-22;64.68000;68.84000;64.37000;68.77000;2136700
2025-08-25;68.050003;68.76000;67.019997;67.59000;1801500
2025-08-26;67.83000;69.68000;67.36100;68.58000;1893400
2025-08-27;68.53000;69.48000;67.11500;67.69000;1487400
2025-08-28;67.51000;69.31000;66.38000;68.11000;1786400
2025-08-29;68.56000;69.34000;64.73000;67.26000;1399200
2025-09-02;65.080002;67.059998;64.33000;66.72000;1509300
2025-09-03;67.050003;68.39000;66.56000;66.80000;1680000
2025-09-04;66.95000;69.059998;66.89000;68.85000;1631000
2025-09-05;69.5;71.27000;67.36000;70.12000;1951100
2025-09-08;71.080002;71.44000;68.92500;69.76000;1782500
2025-09-09;69.73000;70.32000;64.31000;64.33000;2235000
2025-09-10;64.33000;67.91800;64.30000;67.59000;1901200
2025-09-11;67.18000;68.43000;66;67.5;1725400
2025-09-12;67.080002;68.070000;66.42000;66.70000;1460700
2025-09-15;66.81000;68.24000;65.75;67.64000;1220000
2025-09-16;67.89000;69;66.70000;66.85000;1728500
2025-09-17;67.43000;69.89000;67.17500;68.71000;1766500
2025-09-18;68.62000;70.60900;67.66000;70.48000;1465500
2025-09-19;71.53000;72.12000;70.51000;71.35000;5969500
2025-09-22;70.36000;73.23000;70.010002;73.14000;1598500
2025-09-23;73.67000;73.84000;70.14000;70.56000;2006800
2025-09-24;71.43000;74.48000;70.86000;72.76000;2289100
2025-09-25;70.65000;73.62000;69.22000;73.51000;1643000
2025-09-26;73.46000;73.46000;70.92000;73.070000;1881400
2025-09-29;74.14000;76.80900;74.089996;76.13000;2483100
2025-09-30;77.040001;77.79000;73.28000;73.99000;1927200
2025-10-01;74.15000;76.055000;73.070000;75.62000;1569100
2025-10-02;76.98000;79.49000;76.58000;79.36000;2626400
2025-10-03;79.95000;80.83000;74.91000;77.13000;2669600
2025-10-06;77.89000;80.39000;77.38000;78.34000;2060000
2025-10-07;78.34000;80.19000;76.19000;77.55000;1349000
2025-10-08;78.70000;78.98000;77.60000;78.5;896900
2025-10-09;79.38000;84.57000;78.74500;83.85000;2271100
2025-10-10;85.67500;86.39000;81.30500;82.80000;2727000
2025-10-13;85.25;87.53000;84.20000;86.96000;2089200
2025-10-14;85.34000;87.90000;82.84000;86.95000;2291500
2025-10-15;89.11000;93.50100;88.39000;93.12000;3256400
2025-10-16;93.85000;93.90000;86.65000;87.58000;3534800
2025-10-17;85.90000;87.65000;85.22000;87.059998;2508300
2025-10-20;87.94000;89.65000;87.65000;88.82000;2012900
2025-10-21;92;92.29500;87.80000;89.70000;2399800
2025-10-22;86.54000;88.29000;85.099998;87.55000;2637000
2025-10-23;87.69000;90.5;87.16000;90.38000;3717900
2025-10-24;100.29000;101.98000;95.87000;98.28000;5184000
2025-10-27;99.43000;101.18000;95.71000;98.55000;4893200
2025-10-28;99.98000;100.11000;96.099998;97;2458700
2025-10-29;98.85000;104.41000;97;102.67000;2286800
2025-10-30;99.55000;101.37000;98.11000;99.12000;1788000
2025-10-31;99.25;101.86000;97.86000;101.22000;1632600
2025-11-03;104.13000;106.90100;101.40000;101.5;2091500
2025-11-04;96.59000;100.80500;95.25;99.81000;2041200
2025-11-05;101.65000;112.74000;101.65000;111.84000;3688800
2025-11-06;111.43000;112.48000;105.36000;106.54000;2536300
2025-11-07;100.90000;104.71000;96.91000;104.63000;2328200
2025-11-10;108.94000;109.5;105.91000;107.43000;1736600
2025-11-11;105.72000;106.94000;103.22000;105.83000;1587100
2025-11-12;105.24000;105.89000;93.050003;96.50500;4882100
2025-11-13;95.44000;96.15000;86.32000;88.089996;3686600
2025-11-14;84.27000;95.46500;83.059998;93.75;3625400
2025-11-17;92.70000;94.45000;88.84500;89.40000;2473900
2025-11-18;87.88000;93.41000;87.23000;90.55000;2280000
2025-11-19;90.55000;91.84000;89.15000;89.64000;1736700
2025-11-20;92.49000;93.43000;84.82000;85.82000;2507800
2025-11-21;85.25;87.69000;83.42000;87.13000;1812700
2025-11-24;85.48000;88.54000;85.19000;86.86000;1784800
2025-11-25;86.88000;90.90000;84.019997;90.059998;1582400
2025-11-26;91;92;89.15000;90.67000;1184500
2025-11-28;90.43000;91.88000;89.099998;91.62000;766500
2025-12-01;89.33000;89.95000;86.27400;87.44000;1676100
2025-12-02;88.43000;90.30000;85.74000;86.60000;1562300
2025-12-03;86.60000;87.30000;83.50200;86.88000;1615700
2025-12-04;87.029999;91.99000;86.31000;90.65000;1588800
2025-12-05;90.82000;93;89.26900;90.58500;1854700
2025-12-08;90;90.72000;86.58000;89.70000;1518500
2025-12-09;89.40000;90.040001;87.19000;88.58000;1275900
2025-12-10;88.44000;91.45000;84.91000;89.39000;3009400
2025-12-11;87.70000;93.56000;84.90000;93.43000;2127700
2025-12-12;93.43000;93.50500;85.080002;86.75;2834800
2025-12-15;88.099998;88.16000;85.18000;87.16000;1519000
2025-12-16;87.019997;88.36000;85.31000;88;1797300
2025-12-17;88.11000;89.5;84.61000;85.83000;2037000
2025-12-18;88.19000;91.59000;86.28000;87.39000;1733800
2025-12-19;87.54000;90.79000;87.47000;88.70000;3320800
2025-12-22;90.089996;95.49000;89.19000;92.39000;2621300
2025-12-23;90.98000;91.99000;89.010002;91.040001;1831600
2025-12-24;91.099998;91.57500;89.28000;91.16000;612700
2025-12-26;91.22000;91.40500;89.51900;91.24000;764800
2025-12-29;90.19000;92.90000;89.70000;90.21000;981900
2025-12-30;90.39000;91;86.92000;87.040001;1188900
2025-12-31;87.5;88.68000;86.64000;87.11000;1037300
2026-01-02;88.029999;93.080002;88.029999;92.78000;1260400
2026-01-05;95.13000;95.13000;86.12000;89.60000;1651300
2026-01-06;91.76000;93.22000;88.40000;91.51000;1481300
2026-01-07;92.89000;93.45000;87.69000;88.81000;1570100
2026-01-08;88.39000;91.74000;88.050003;89.22000;1041000
2026-01-09;89.98000;91.52000;88.73500;91.17000;974500
2026-01-12;91.30000;99.92000;90.52000;99.080002;2479900
2026-01-13;100.035004;102.11000;97.36000;100.24000;1891600
2026-01-14;99.82000;100.37000;94.44000;94.71000;2109600
2026-01-15;96.74000;100.94000;96.74000;98.65000;1666500
2026-01-16;99.16000;100.74000;96.30000;96.36000;3163400
2026-01-20;94.15000;97.38000;92.46000;96.28000;1646000
2026-01-21;98.050003;101.18300;97.12000;100.32000;1902600
2026-01-22;105.58000;106.20000;101.93000;105.18000;1949400
2026-01-23;105.34000;106.84000;103.059998;105;2231600
2026-01-26;104.74000;108.099998;103;107.28000;1648600
2026-01-27;107.65000;108.33500;104.39000;105.91000;3552300
2026-01-28;122.97000;131.58501;115.34800;119.97000;6266100
2026-01-29;119.89000;121.36000;113.099998;121.080002;3544400
2026-01-30;118.57000;124.77600;115.75;117.089996;2682800
2026-02-02;115;119.55000;113.59000;115.60000;2034300
2026-02-03;116.47000;121.87000;114.77000;119.85000;1889600
2026-02-04;122.28000;124.90000;111.5;116.72000;2409500
2026-02-05;114.73000;117.19900;110.099998;114.44000;1836700
2026-02-06;118.41000;121.56000;116.79000;121.37000;1888400
2026-02-09;121.81000;124.59500;120.099998;121.87000;1610400
2026-02-10;123.20000;123.85000;117.5;117.94000;2178600
2026-02-11;121.71000;122.59000;114.5;119.90000;1925500
2026-02-12;121.010002;121.87000;112.53600;114.24000;2240600
2026-02-13;113.22000;118.87000;111.96000;116.44000;1518700
2026-02-17;116.5;123.42000;114.24000;122.59000;1874000
2026-02-18;123;128.75;121.12700;124.49000;2493500
2026-02-19;122.77000;123.31000;116.010002;116.050003;1940700
2026-02-20;116.42000;120.69000;115.38000;119.34000;1277400
2026-02-23;118.84000;119.99000;114.25;116.99000;1168300
2026-02-24;114.44000;121.5;112.36000;120.58000;1447000
2026-02-25;122.5;123;116.27000;116.51000;1604100
2026-02-26;113.94000;114.66000;104.51000;106.86000;2906800
2026-02-27;103.99000;106.11500;101.16000;105.099998;2340500
